label,prediction
0,0.29608602727475103
0,0.6130036590942209
0,0.3029429657277246
0,0.0668576762772388
0,0.05365544839812535
0,0.30507325965907306
0,0.1501646176761589
0,0.21969383849130883
0,0.3617326234982821
0,0.7698844362951801
0,0.30219970495402243
0,0.12935612342119418
0,0.2762222329244927
0,0.11515806961348332
0,0.47140775236784815
0,0.15959896227757633
0,0.24597872508898364
0,0.6902787552331756
0,0.2670167198310164
0,0.3575195880452107
0,0.25460796165213884
0,0.12747435371750426
0,0.39067020914544603
0,0.278736846123155
1,0.2804686322334624
0,0.23510214402822277
0,0.19795885753190506
0,0.17036977102893963
0,0.24602581499164694
0,0.08212670697976182
1,0.9169391427491976
0,0.27763787908612836
0,0.45753357360925645
0,0.21043400409961924
0,0.5225978549576816
1,0.36792617000448297
0,0.1413781937282462
0,0.7574371194145473
0,0.07466139904063744
0,0.2446322633275858
0,0.17366965771546355
0,0.17153106483781128
1,0.9480778384148876
0,0.3223001070982996
0,0.19149233470898996
0,0.3082167235791367
0,0.2140181406330524
0,0.4274672269096965
0,0.1427291677153291
0,0.6541845314868885
0,0.19469626893446418
1,0.4500713276417249
0,0.24724518386240565
0,0.22571456956065475
0,0.1788793729301512
0,0.22061096250722312
0,0.126907827084049
0,0.22650127680306106
0,0.180594339603995
0,0.7647279220322168
0,0.55986996950943
0,0.4365399024270365
0,0.32229895194255126
1,0.9796300006203755
0,0.16529053091794654
0,0.6217993727285014
0,0.3307504419604678
0,0.21946442038768088
0,0.40812704603974553
0,0.598327880769847
0,0.2425134897907308
0,0.7411175193686089
0,0.5827796029386251
0,0.40854963299744773
0,0.5312719390905433
0,0.2565212246539865
0,0.5062844389076774
0,0.43264162812811413
0,0.2865225458192605
0,0.7515353857229187
0,0.13944553874111282
0,0.3408818151870586
0,0.655347272839759
0,0.3561316562218906
0,0.3904090215005525
0,0.2392291386767582
0,0.02176229116601026
0,0.5546752555222195
0,0.3420232862337341
0,0.06670690705304808
0,0.2604164026074964
0,0.41316917530900354
0,0.16420409901521915
1,0.6996768982462641
0,0.9018349697992943
0,0.5607969511581572
0,0.6327794973053219
0,0.4863231085214647
0,0.11414987916911591
0,0.2437254687018462
0,0.12330867989292241
0,0.29844445634478356
0,0.7233620116999024
0,0.3381959447971275
0,0.7082772214207468
1,0.6479758939596265
0,0.18516236343685358
0,0.06701262379412555
0,0.3711356951262898
0,0.27626417841374423
0,0.35501876582379277
0,0.0962707249668857
0,0.30648745978173686
0,0.23371038320021317
0,0.507902467899179
0,0.16099538020017284
1,0.14539931153327118
0,0.24104606195889894
0,0.6112399474943526
0,0.7584350813334619
0,0.11839094948168236
0,0.219491861819288
0,0.4965696250544507
0,0.3018230959953233
0,0.5644099906058825
0,0.2722182035268924
1,0.821254243417633
0,0.20390295556610671
0,0.3227404427138665
0,0.36717037443374656
0,0.4646583350192664
0,0.26872461239832884
0,0.19579431485364973
0,0.1495716235598451
0,0.38879317525929485
0,0.35756390486713646
1,0.7958682866452598
0,0.7450322869886697
0,0.4155826827503908
0,0.5359469329972955
0,0.19528181939380815
0,0.32716860138822584
0,0.13084267212817113
0,0.07946159937556153
0,0.6138610759063148
0,0.3277772498333275
0,0.6278425797047582
0,0.19195412036562504
0,0.42553209967415434
0,0.10074009818983225
0,0.20784575131358077
0,0.19457065604023838
0,0.28690157751702733
0,0.13087829104244722
0,0.3040226360085718
0,0.12451908381873468
0,0.15384292925444365
0,0.10727306651731311
0,0.0973429736865316
1,0.602908353185214
0,0.6851484218297595
0,0.08729995224239231
0,0.4878880026123759
0,0.21296788559351773
0,0.5745652695527614
0,0.22260410155423282
0,0.22229772616204746
0,0.351771533182334
0,0.23844305631558005
0,0.261874171110439
0,0.345594245600988
0,0.2983912075202523
1,0.7397670618817882
0,0.47284833953577204
0,0.41399803174498734
0,0.3640618818617204
0,0.16377372319210107
1,0.9385184683748145
0,0.5447202495475805
0,0.11117040914695817
0,0.1755418805621567
0,0.30253628332186966
0,0.27023598834847484
0,0.17104000033275235
0,0.3866705638285139
0,0.26878572326348676
0,0.18794494628334735
0,0.24331806595511293
0,0.2847255321043432
0,0.18271672808531936
0,0.29470416622638335
0,0.670760040885951
0,0.17892349154333834
1,0.9949923087379429
0,0.47826029404307646
0,0.19675733175520901
0,0.5739512802085404
0,0.34831562004641564
0,0.22351581077757654
0,0.17205935353996202
0,0.5842373843257292
0,0.3991661741499641
0,0.18950509050180123
0,0.19191319705609916
0,0.07724226151622528
0,0.24157005946669363
0,0.7696935031572238
0,0.21794367552964533
0,0.21291822595870624
0,0.26399687708539826
0,0.24475214570763196
0,0.3674568809596407
0,0.979011879203286
0,0.043213222754684436
0,0.2718928172413824
0,0.3843270779145054
0,0.2802442016957065
0,0.9547691707754774
0,0.5266081463706799
0,0.3650700560431063
0,0.346220971130994
0,0.09729899457431988
0,0.14972048693047738
0,0.37837509217997245
1,0.16068682014753025
0,0.4399103156037264
0,0.31027290431455595
1,0.4001561786191105
0,0.5830852764909077
0,0.33292152725914953
0,0.16322434046721837
0,0.23517199974753905
0,0.28584500836506976
0,0.055888437347193586
1,0.9359140936505705
0,0.0878433640215253
0,0.12418471535671265
0,0.4731102673659505
0,0.02199137273215908
0,0.2909562336551359
0,0.2340478516877718
0,0.15587998582061086
0,0.08426082077425172
0,0.49001876429524754
1,0.22727862229500156
1,0.9026091058850122
0,0.3607917818743215
0,0.5451738832261676
0,0.40253827281637
0,0.13108937203005375
0,0.6579527089673965
0,0.5023066228986789
0,0.9167595209734095
0,0.4990910054462972
0,0.07518041770701397
0,0.4650236955798384
0,0.14390708405344582
0,0.07788553218257512
0,0.24264895165921838
0,0.45240260708782054
0,0.28733490805259854
0,0.6244397218681607
0,0.05746397304774638
0,0.2152101137997289
0,0.16446284838532182
0,0.2156476776363134
0,0.31122920875363524
0,0.20672301992332948
0,0.16454206041670938
0,0.47575124965486804
0,0.5373128219512225
0,0.9256683486750384
0,0.5667685840891749
0,0.2391020749267603
0,0.2994265701982126
0,0.6424771592793229
0,0.35553562596658994
0,0.28386644967655583
0,0.3054706916189714
0,0.35130613141681927
0,0.22128036964204856
1,0.8167154825455332
1,0.7802549012894187
0,0.18494221180022596
0,0.41097565034249633
0,0.17393453886014731
0,0.5419295740692341
0,0.43602791484446823
0,0.6776882913962685
0,0.08610467336509472
0,0.6278868264701255
0,0.28557838499717914
0,0.39158983233222144
0,0.3144228602811803
0,0.9797344801294967
0,0.3965068009089955
0,0.0798536591421347
0,0.8742390326625682
0,0.2547540457152899
1,0.2690792630369751
0,0.3226843999299697
0,0.3217741746856993
0,0.37268654580402266
0,0.5142064029616606
0,0.2770375407515455
0,0.26336565977873905
0,0.11335356736925888
0,0.26181363239536426
0,0.48125083986871114
0,0.3427895748643818
0,0.8969008556641723
0,0.33226627863824015
0,0.5007155020185149
0,0.24348608908431174
0,0.2929964654693237
0,0.32115894867733297
1,0.4861255544682713
0,0.6102345248397049
0,0.48529465744740413
0,0.3117744016968628
0,0.10859584904157371
0,0.28247561923630415
0,0.2250242831395396
1,0.750976392434044
0,0.21088931475028241
1,0.9745875157517091
0,0.14277917893416403
1,0.9947680690075801
0,0.3688258819250307
0,0.7444348765969059
0,0.8366923033667287
1,0.9023109062457418
0,0.4804740497118867
0,0.25847042470414217
1,0.8195498814560076
0,0.4605586527496446
0,0.21060827778169758
0,0.5521284249432613
0,0.19583844986604643
0,0.1993370730999416
0,0.21314611919758192
0,0.34286812654379584
0,0.5830344640323959
0,0.17144293731757523
1,0.5811256313674896
0,0.6435684814546581
0,0.45361301143724697
0,0.34430132073112607
0,0.49534079321356994
0,0.23280355097299638
0,0.1942640296923215
0,0.4058582871630408
0,0.2251118978282979
0,0.5494915758663005
0,0.2637394038925057
0,0.29351341766749955
0,0.13397115463441822
0,0.8089226050025398
0,0.30999910781534756
1,0.7883900909085032
0,0.30113148915284343
0,0.20289989615718826
0,0.12654024475968859
0,0.32491995895420706
0,0.376804765613154
1,0.21282204308568592
1,0.9026339814303961
0,0.3481258850666154
0,0.5546526814141163
0,0.5774593614545679
0,0.1325976268543288
0,0.47506896831838397
0,0.5085915120630378
0,0.22098786401086887
0,0.11554457671809545
0,0.22683635519326784
0,0.5697430846906352
0,0.20763359533880502
0,0.40515716352398495
0,0.028588325373045283
0,0.42408910896982194
0,0.11269881514928275
0,0.12153448764386314
0,0.0721127844389536
0,0.6473783732499933
0,0.3279348037471354
0,0.05649955656938951
0,0.1567312013713899
0,0.7579612650373848
0,0.2813863170645259
0,0.3330672814415916
0,0.7286492731915157
0,0.2784230271114334
0,0.013580867001258315
0,0.4686982790830165
0,0.3415382609796859
0,0.5662088775831154
0,0.11381194617658448
1,0.9532213795804584
0,0.4057140243579415
0,0.41793688092171327
0,0.17171437586386756
0,0.03904474800718336
0,0.6269102137583293
0,0.6293386921555864
0,0.1905637503939361
0,0.347120670216648
0,0.20805338280496433
0,0.2632695615920319
1,0.7340498734696513
0,0.09206234719126599
0,0.3592766060961642
0,0.4739929016465525
0,0.059933907880990275
0,0.17622410133772123
0,0.27684101673571027
0,0.7533972528591566
0,0.37036359659052787
0,0.22225115431702924
0,0.14128295024086474
0,0.3401997469457203
0,0.14941827410170336
0,0.3561297737462993
1,0.38135439887804873
1,0.7901441910656787
0,0.19842520478008294
0,0.2201819507168396
0,0.46889201868057767
0,0.5305968317824028
0,0.9286852683971588
1,0.9720995304445198
0,0.2075690598889771
0,0.4511985250131455
0,0.10245028840638076
0,0.46263703457495364
0,0.030312340155435206
0,0.46433692487598743
0,0.3918179110242702
0,0.5568826273058108
0,0.40704449597835846
0,0.427978713797361
0,0.3344234272155281
0,0.4040266158228191
0,0.21639520528574863
0,0.06530874373820121
1,0.9837392300639286
0,0.5105145023282516
0,0.12272613576820626
0,0.1793772924600658
0,0.13765360082934408
0,0.16347352660463946
0,0.30914620417678856
0,0.20636889176032533
0,0.3065411914189108
0,0.32025417359525454
0,0.30238104818085887
0,0.250684060374484
0,0.11284383035431653
0,0.3429340422315533
0,0.18732662165593225
0,0.38719746255836346
0,0.4863223547880776
0,0.23440512086032744
0,0.8551668105012996
0,0.49135833200548856
0,0.33329554215833485
0,0.5106294210907942
0,0.140536194461903
0,0.8779594923155408
0,0.11067414018734603
0,0.11442956671877236
0,0.3507433866992806
0,0.20393310555986655
0,0.2966877069613372
0,0.7216908040109261
0,0.3471203404557183
0,0.1282296690585796
0,0.1337707869902416
0,0.37278495329262296
0,0.7788961190717513
0,0.4582080198415342
0,0.6904807613254188
0,0.5091100247032043
0,0.43931562597212603
0,0.4075447189796934
0,0.24686959496222555
0,0.09698413640229675
0,0.5050103314766542
0,0.21736036327604893
0,0.33619399319907944
0,0.29397625166681035
0,0.7083427155646747
0,0.7115850218713122
0,0.3681812335925431
0,0.16130514573459806
0,0.017910256726226977
0,0.23574765108647672
0,0.18635872221822453
0,0.24686457593167802
0,0.16275952206066052
0,0.5583497216867142
0,0.3157019343885201
0,0.37048601941758225
1,0.9833954217390175
0,0.04127109960492373
0,0.6906500691715691
0,0.47521021183640005
0,0.021612560765747402
0,0.5298406261782668
0,0.06392326059609531
1,0.7321564891700647
0,0.14345124474657434
0,0.3687162568661226
0,0.30793813857017704
0,0.43479946577424033
0,0.4177023071908146
0,0.1488526982985378
0,0.7954750679193633
0,0.2132652627153463
1,0.8698062847835989
0,0.5798038511142358
0,0.44355474823105523
0,0.06894593767403391
0,0.2519597286912983
0,0.21709009702193907
0,0.16186155425019197
0,0.3297592476459327
0,0.3023262029005828
0,0.2779550970865644
0,0.4803093350467111
0,0.25053166465608456
0,0.14884347141134938
0,0.16590173131560695
0,0.2574492168106966
0,0.30621630545513784
0,0.320213174078421
0,0.30576770390373587
0,0.49988355391125744
0,0.13483563601816723
0,0.2479231993984456
0,0.0794588967173677
0,0.6198549738519358
0,0.06036265421534025
0,0.12117055873270943
0,0.13658889330559254
0,0.2594576401608819
0,0.6030726424707041
0,0.39880945038321775
0,0.19977934976240047
1,0.3277643677760566
0,0.32499496430941016
0,0.4083437660951349
0,0.3546611166280716
0,0.26701701567711916
0,0.2725665199341401
0,0.25842412766294787
0,0.1969084160493889
1,0.932585411524609
0,0.19625864802615714
0,0.10012265495930693
0,0.6108031251685457
0,0.5967207379560694
0,0.5845653457993596
0,0.5342782192239961
0,0.4126902640398931
0,0.07792728157451381
0,0.37384220856171385
0,0.5003542507047328
1,0.3143340815489154
1,0.3731285965022886
0,0.37167115667916156
0,0.26290309441590987
0,0.366121695456313
0,0.406794618135455
0,0.1540961057224266
0,0.28360457897472213
0,0.06698828429411258
0,0.12687753358574444
0,0.689042986394842
0,0.8358758102405792
0,0.36208569927846807
0,0.4399428359129778
0,0.17417193795867753
0,0.41885207918036355
0,0.3441797101618024
0,0.8685722083182377
0,0.47016083052835417
0,0.19101291275933582
0,0.15550841983911382
0,0.1305357725672157
0,0.24236403590664787
0,0.07878847426193833
0,0.27652421204513467
0,0.3084005657522225
0,0.26163114594305875
0,0.6746412424706402
0,0.2816989959912591
0,0.8600738601468927
0,0.4272469552643169
0,0.6450043396576904
1,0.8763971366796028
0,0.6435312320918658
0,0.26316755219431914
0,0.2438671562007471
0,0.07977419713215307
0,0.17752001407231355
0,0.8720480689022945
0,0.6072203490343794
0,0.308292509454012
0,0.3949542454079154
0,0.3769204326204487
0,0.4783106604972284
0,0.0858597255743086
0,0.3707751262786854
0,0.3150511251239355
0,0.9149870415547262
0,0.03858629261839706
0,0.24563414219334165
0,0.6193499394466446
0,0.35656202517620633
0,0.2797250854503225
1,0.7807534077114308
0,0.2984717113333539
0,0.39146533557113955
0,0.35688639216431106
0,0.14970401278792164
0,0.17631926360777117
0,0.26877945660641633
0,0.33861890036123493
1,0.5030042213971673
0,0.24183922646867953
0,0.5593661151348106
0,0.36657310046533875
0,0.3688383004313658
0,0.11662747767035289
0,0.6247897261602745
1,0.8163207622071783
0,0.24670021310505136
0,0.3444367578747645
1,0.5212794431418599
0,0.315955962873237
0,0.15113090102193133
0,0.38806063077165964
0,0.5157169872209694
1,0.9145201796964719
0,0.33225558283687084
0,0.2277115712411123
1,0.20635227713148976
0,0.7122688008537155
0,0.1723325745133167
0,0.05655733075545143
0,0.13968523248541567
0,0.30659609029566465
0,0.21903602045266093
0,0.1759929989156572
0,0.5136240202326772
0,0.1069504683426528
0,0.5552967620543223
0,0.17660116229075407
0,0.2455951689082762
0,0.12120354329400289
0,0.7397591112033718
0,0.20711891715461817
0,0.08321919044457796
0,0.29160197521729
0,0.16427156306502327
0,0.045621867061358366
1,0.8236160162114726
0,0.3026450128183342
0,0.16861287950129114
0,0.3726039769163231
0,0.06209310123114649
0,0.034615235212763544
0,0.46719806932127955
1,0.6593912313921719
1,0.9460047363400598
0,0.4820226445504725
0,0.3755575213251704
1,0.6776033616198119
0,0.48370005437828756
0,0.3693846290700628
0,0.42942187083531624
0,0.19447979706014293
0,0.38479982523100964
0,0.7805730887358234
0,0.3811931196878945
0,0.23841773815788717
0,0.23127726951998298
0,0.14037319930233813
0,0.20970783881186889
1,0.46938919557438924
0,0.7184800626513639
0,0.5083966846865695
1,0.9670847022196686
0,0.20706172027570693
0,0.40780181101855667
0,0.2693486097385846
0,0.19405058967816557
0,0.44994488332266996
0,0.4418875930280979
0,0.4645027995163173
0,0.5194359396088294
0,0.6415301790163347
0,0.4291763601917693
0,0.0981162947566691
0,0.358825303596879
0,0.21117489352459903
0,0.3868932845394108
0,0.32260954351225174
0,0.46073693616797723
1,0.9308608216765276
0,0.6613005829495981
0,0.36296900640476043
0,0.23996243762524103
1,0.9949923087379429
0,0.026307502887245725
0,0.6309230229588062
0,0.14289749912363744
0,0.29915758502180984
0,0.6716110433650363
0,0.08388426855294379
0,0.2651764050675711
0,0.10783088566176202
0,0.2449938985270051
0,0.20658455114700125
0,0.32930503384156995
0,0.2558909353821502
0,0.16387824384900881
0,0.1763732366692552
0,0.2890156266224568
0,0.25568365188289055
0,0.06849031059101426
0,0.34754267060649163
0,0.16772842628014226
0,0.9622237425848406
0,0.4406580682441943
0,0.39241828686617547
0,0.1315494576813262
0,0.891899554000593
0,0.254485831227851
0,0.12295922026780168
0,0.18210259441061516
0,0.22333817092965105
0,0.6443539811050493
0,0.341738315722779
0,0.2437473169371835
0,0.05705742924853632
0,0.12946498373308377
0,0.30805385778628974
0,0.23987586934644697
0,0.2714011599473078
0,0.17947291397250356
1,0.2822988575505837
1,0.9607400843510944
0,0.07783007880371838
0,0.1981392317982331
0,0.6260566322649718
0,0.5519692584551708
0,0.576365168597161
0,0.5148036133787403
0,0.49887326094556067
0,0.4321422286971557
0,0.5301223083911298
0,0.41032457737978323
0,0.43314424563389636
0,0.2393409272841982
0,0.15557908792500655
0,0.15098681167311806
0,0.10966739111552333
0,0.2755811449182164
0,0.3252087826378127
0,0.17362027924493495
0,0.22514894007496258
0,0.09835481150858402
0,0.06935268896275337
0,0.11423526158792974
0,0.06211539821780306
0,0.032474031648519516
0,0.3314556808534029
0,0.29460220725645775
0,0.3330178613319067
0,0.5862731009802702
0,0.12986211959503283
1,0.6413831407227034
0,0.353754025411165
0,0.10217857278436944
0,0.2505418196845186
0,0.11477332981420608
0,0.8311493481362066
0,0.6430590867966494
0,0.46837767290897936
0,0.6834881946357526
0,0.7349986500663612
0,0.49782690630443055
0,0.12463070348904783
0,0.3228002962213682
1,0.5243032570815367
0,0.10630280782122212
0,0.18909089946169383
0,0.1458188700223561
0,0.40264060838148646
0,0.4621370872429565
0,0.2284244701641
1,0.851598283755782
0,0.7078818957924664
0,0.08137687200808799
0,0.5900068357905511
0,0.2131104765624816
1,0.4394308014347127
0,0.6496572573472765
0,0.4874261084107279
0,0.33636049510148464
0,0.5316798981175233
0,0.11894453543600797
0,0.44710125085017155
0,0.4310237865468464
0,0.5611355489069851
0,0.4620749884096426
0,0.4453168251468482
0,0.181973256260618
0,0.373730119597665
0,0.37241707293756043
0,0.21050822854292334
1,0.5052957947784176
0,0.42170920933042
0,0.1494035449725839
0,0.6944143306922606
0,0.7848622851056495
0,0.5330476020159368
0,0.26239306119339606
0,0.18899327452971967
0,0.27891296361263984
1,0.9983879097750678
0,0.16917797653429373
0,0.234405731473074
0,0.40606868306347976
0,0.3897878356895987
0,0.6535619249715172
1,0.7444787266904593
1,0.9635432055090506
0,0.36234775736574887
1,0.9435480310699406
0,0.3048216927216731
0,0.48330485931435874
0,0.17359835414016775
0,0.1847715922938873
0,0.35206259958565
0,0.23616339485019835
0,0.36331212670350727
0,0.1271141178158459
0,0.12754890702933627
0,0.25975950675080534
0,0.31558518475748015
0,0.40032431680887215
0,0.10218066156954819
0,0.4660641255625067
0,0.3538118340783521
0,0.03909516702247663
0,0.5087957832922193
0,0.8339747001372656
0,0.29614419849247214
0,0.35759620889169397
0,0.2028395827750643
0,0.3269176590616267
0,0.31746844499998983
0,0.8574959884906511
0,0.29370138544845886
0,0.282032589287445
0,0.23283422633715564
0,0.5860132130245498
0,0.20471610685275324
0,0.4076367028434088
0,0.4491134465458021
0,0.5004814615191076
0,0.40874130491200317
1,0.6172407633091347
0,0.23329864814151333
0,0.29282394905470704
0,0.3864847827277714
0,0.23017488708669234
0,0.41026361281099943
0,0.16249197898633544
0,0.03988102135972908
0,0.4721498442848566
0,0.46933071551339967
0,0.3395264742718412
0,0.10408247339099809
0,0.14413019802164673
0,0.16152462061122225
1,0.8404076985012741
0,0.14427236762015533
0,0.60753709223387
0,0.6013590885846909
0,0.47512121368325566
0,0.8064588636404092
0,0.2090937584180497
1,0.7030519655004587
0,0.30911010763694824
1,0.4585544221886067
0,0.5472596287626192
0,0.1084323524691372
0,0.28067733372906023
0,0.13444619722211276
0,0.017914623430953888
0,0.6270229742254361
0,0.3638502215496068
0,0.3787200091948266
0,0.10663949916106855
0,0.06728901826175299
0,0.3722453816589205
0,0.15028302032375582
0,0.08312925954421292
0,0.38123515265247554
0,0.4845234624776081
0,0.5270463466626513
0,0.1189931520986912
0,0.3443381289445784
0,0.17782283925741812
0,0.2714552307780187
0,0.2579371961886926
0,0.1674303923960067
0,0.17800995096531239
0,0.4147812852824619
0,0.24448137410218787
1,0.5741008353114664
0,0.18172119176603913
0,0.5528669401995098
0,0.1718681717796367
0,0.43634428150901344
0,0.2986610540920502
0,0.24462881143330528
0,0.7305583377394056
0,0.3405121690381334
0,0.24194279062907384
0,0.3987121870606324
0,0.22938827197427084
0,0.13331095019098135
0,0.27464049455586304
1,0.13344128736989472
0,0.9790113984547565
0,0.2460347867445705
0,0.8185586901146057
0,0.42563993725022004
0,0.22936527175235086
0,0.36954843267530424
0,0.17180882488910368
1,0.9826183185829165
0,0.4269288794454737
0,0.3115037668608639
0,0.5668236983479779
0,0.6886485411144596
0,0.1839951602485731
0,0.1066624550358847
0,0.37905175427378385
0,0.3644233952583449
0,0.19874013815122732
0,0.32135143644840547
0,0.3488684464700075
0,0.5028547477808581
0,0.36020941172829934
0,0.46048479622936034
0,0.14700420382987855
0,0.37211277793232234
0,0.4837788854173982
0,0.8731403595344062
0,0.8231926973188071
0,0.4014913343061877
0,0.7152890385424063
0,0.3543683970665294
0,0.14433548329455548
0,0.018736381421936697
0,0.6753535525431716
0,0.22340966474102547
0,0.4137674476362102
0,0.5868093008325559
0,0.4293781333178674
0,0.2604886552614108
0,0.3053022483594417
0,0.37279314549016257
0,0.4175049393570171
0,0.09425122401782479
0,0.3442472924585409
0,0.10462578851709885
0,0.3313763943741325
0,0.4347391547593751
1,0.9949923087379429
0,0.12815743957945183
0,0.8995478614817511
0,0.1347879863104553
0,0.043713148877247796
0,0.2642401107809785
0,0.26869965980870747
0,0.15892507450220808
0,0.1593472599342795
0,0.24054973781091454
0,0.4414672460284547
0,0.19978982741563797
0,0.08154017495833193
0,0.2786646854417366
0,0.22543348429304527
0,0.3415220917682856
0,0.17167900558250956
0,0.6668685753045379
0,0.5192011032282644
1,0.7972366435669483
0,0.38860061629522336
0,0.7134965062151181
0,0.4111998836375465
0,0.33713789026966706
0,0.18130091403140516
0,0.5914341555240533
0,0.549246904093466
0,0.11665378169637104
0,0.1106816391252186
0,0.489989871905183
0,0.38056099609510374
0,0.5432049708670617
0,0.29722983691159083
0,0.952679956543921
0,0.3234009044196784
0,0.5791765439111527
0,0.9975229473955997
0,0.34055797316292663
0,0.4638767261630691
0,0.19600122137851367
1,0.2401964062523633
0,0.5892578256066096
0,0.3287142651837871
0,0.5772416143207996
0,0.19937799236107537
0,0.6825318822048176
0,0.23985699363131083
0,0.328479603591609
0,0.2974651026850301
0,0.2828090079026465
0,0.3774747954320164
0,0.20904381621732168
0,0.3195828251516986
0,0.11095617552399833
0,0.3797339090578054
0,0.0707651232418018
0,0.2517573940534148
0,0.17669973450248955
0,0.6307798768219804
1,0.5829727740115074
0,0.2839929882599872
0,0.14105547539962288
0,0.37942574662002954
0,0.36256589780061727
0,0.4269776602367246
0,0.11145421829222711
1,0.3636915287762642
0,0.9755513670093422
0,0.9437648554531325
0,0.15520549226126537
0,0.3484672737179703
0,0.12961289077418742
1,0.5597345258685029
0,0.6049918743738814
0,0.5807106855388665
0,0.29869107545538004
0,0.45696496788671553
1,0.9782811659515985
0,0.2341404506386112
0,0.4930003577115343
0,0.5483801180861498
0,0.2310101881615785
0,0.10351054210889644
0,0.24640630981419634
0,0.2720814456210318
0,0.07606888827432215
0,0.46444485252193357
0,0.5273370199140229
0,0.5945830772980633
0,0.5394952617726309
0,0.26831860329219015
0,0.32123387025215133
0,0.5848331384384862
0,0.35650119468554825
0,0.5656392742618039
0,0.2545683950258935
0,0.3295511643135445
1,0.9473649044375956
0,0.09313736227540888
0,0.4952141223623103
0,0.567215470924975
0,0.179049322955534
0,0.327048496233167
0,0.140734102548812
0,0.9261406260400299
0,0.33037571492000184
0,0.08833565118503324
0,0.1252972949025026
0,0.46902263243920256
0,0.10990812119039979
0,0.41868364579507333
0,0.30230873383840073
0,0.5957406704071302
0,0.32963936568273783
0,0.2553106652513908
0,0.42644314929057553
0,0.5724034270427542
0,0.11194262172581637
1,0.9092160595031163
1,0.7074947495105354
0,0.1375053677815692
0,0.4443958692632854
0,0.13913787707548209
0,0.18043917334996648
0,0.33654338964778974
0,0.4745404310150682
0,0.1254792116418716
0,0.2605490198017854
0,0.20935752303604416
0,0.12854249837142817
0,0.2705896481117446
0,0.370575831241426
0,0.09181002996152539
0,0.15435094691571527
0,0.3194898314275689
0,0.2986914290958668
0,0.3623330860863043
0,0.3092675336627754
0,0.08276019348697249
0,0.6029940085298996
0,0.319410726366726
0,0.3867572251542828
0,0.13277464971596567
0,0.20717033134377813
0,0.2644057940450353
0,0.15886328728174573
0,0.5131315965963938
0,0.46505124795828773
0,0.10694033911838742
0,0.0585614794402492
0,0.47208337027836045
0,0.15820037420597222
0,0.4929742786100852
0,0.24889377645893876
0,0.9083231417224796
0,0.4332860343816362
0,0.16000147445172144
0,0.7753000174077803
0,0.9946266000186406
0,0.17867635393292627
0,0.17503310912720757
0,0.7246361557721024
0,0.14124775633683018
0,0.3490066588007234
0,0.2986981320025346
0,0.4800252934592151
0,0.49895251046034145
0,0.19552448754367843
0,0.1726510692453547
0,0.09242302465231511
0,0.248085174559748
0,0.3497842971094317
0,0.25447384054297867
0,0.15927209112148977
0,0.5659035636559072
0,0.45421166284943504
1,0.98238032506736
0,0.5599859388378734
0,0.6315576211732555
0,0.23932005980062251
0,0.5130041650901216
0,0.2775498509174005
0,0.2464248205501475
0,0.18403828372376987
0,0.08696296472052417
0,0.21260598061834968
0,0.4307847289494785
0,0.2890312011337799
0,0.5020046064813916
0,0.30822519494136313
0,0.4915117382050606
0,0.22054501635832155
0,0.16356986203173232
0,0.5730183048588169
1,0.9583341905170077
0,0.20582836928909817
0,0.41524116131341865
0,0.19799304876926846
0,0.7529804307314643
0,0.18299606395634263
0,0.3048895829794479
0,0.36856680751663645
0,0.7400483956615603
1,0.7907106035643651
0,0.5651290187528958
0,0.6397922542209311
0,0.3036914500997131
0,0.3841862338757795
0,0.5989621827256791
0,0.4870130497633036
0,0.10023968939512212
0,0.40135571145813076
0,0.06869930545616025
0,0.4123147449070431
0,0.121877042471129
0,0.13147440105780334
0,0.1773824575424355
0,0.2504117946002111
0,0.5101645229964091
0,0.25477117017833695
0,0.10883579238972
0,0.25011661279343467
0,0.3426572018115817
0,0.33820504170977617
0,0.17038798909056166
0,0.24147112538735271
0,0.2792094900887311
0,0.31806690683263783
0,0.513936840851488
1,0.7718801947984881
0,0.18964547645061344
0,0.22902925992230522
0,0.33148909748024985
0,0.07962864975440759
0,0.2543528857068877
0,0.26867518613935065
0,0.033044746027206924
0,0.448959101592454
0,0.7186128630752172
0,0.33257664151836963
0,0.08537731642443687
0,0.11394342623619604
0,0.45160821716408533
0,0.21045269186902033
0,0.5969652832644338
0,0.3175338139617705
0,0.6527415601588463
0,0.14517797829013365
0,0.2730303766378576
0,0.2963964330114207
0,0.17352438624916094
0,0.19324826948650617
0,0.34404052611116615
0,0.2145537866366771
0,0.22106122369292405
1,0.10039169246533046
0,0.3073011853728066
0,0.22853265766833333
0,0.36148034296136383
0,0.08891527426198712
0,0.3543484140971146
0,0.3193010522794318
0,0.6127318895630485
0,0.6399675317314664
1,0.5912355588183459
0,0.9945741023489844
0,0.30704920569816385
0,0.3844416506400638
0,0.6683594966116199
0,0.29280989147533026
0,0.02586731609829112
0,0.35305504473612415
0,0.24381177629079648
0,0.24458457020510663
0,0.7971965128898011
0,0.15303294449256724
0,0.02558820431429106
0,0.13440247485291795
0,0.17587342737703432
0,0.40981701501402434
1,0.9920868164383907
0,0.5181347698363757
0,0.19270290477964808
0,0.20823693744586436
0,0.7317891402189137
0,0.05154276194646206
0,0.13324226948377926
0,0.06317809246905826
0,0.11047881163094296
0,0.38298215851281203
1,0.9960645663191197
0,0.34317994954323944
