True_Label,Predicted_Probability
0,0.1293561234211941
0,0.2762222329244927
0,0.1151580696134833
0,0.4714077523678481
0,0.1595989622775763
0,0.2459787250889836
0,0.6902787552331756
0,0.2670167198310164
0,0.3575195880452107
0,0.2546079616521388
0,0.1274743537175042
0,0.390670209145446
0,0.278736846123155
1,0.2804686322334624
0,0.2351021440282227
0,0.197958857531905
0,0.1703697710289396
0,0.2460258149916469
0,0.0821267069797618
1,0.9169391427491976
0,0.2776378790861283
0,0.4575335736092564
0,0.2104340040996192
0,0.5225978549576816
1,0.3679261700044829
0,0.1413781937282462
0,0.7574371194145473
0,0.0746613990406374
0,0.2446322633275858
0,0.1736696577154635
0,0.1715310648378112
1,0.9480778384148876
0,0.3223001070982996
0,0.1914923347089899
0,0.3082167235791367
0,0.2140181406330524
0,0.4274672269096965
0,0.1427291677153291
0,0.6541845314868885
0,0.1946962689344641
1,0.4500713276417249
0,0.2472451838624056
0,0.2257145695606547
0,0.1788793729301512
0,0.2206109625072231
0,0.126907827084049
0,0.226501276803061
0,0.180594339603995
0,0.7647279220322168
0,0.55986996950943
0,0.4365399024270365
0,0.3222989519425512
1,0.9796300006203756
0,0.1652905309179465
0,0.6217993727285014
0,0.3307504419604678
0,0.2194644203876808
0,0.4081270460397455
0,0.598327880769847
0,0.2425134897907308
0,0.7411175193686089
0,0.5827796029386251
0,0.4085496329974477
0,0.5312719390905433
0,0.2565212246539865
0,0.5062844389076774
0,0.4326416281281141
0,0.2865225458192605
0,0.7515353857229187
0,0.1394455387411128
0,0.3408818151870586
0,0.655347272839759
0,0.3561316562218906
0,0.3904090215005525
0,0.2392291386767582
0,0.0217622911660102
0,0.5546752555222195
0,0.3420232862337341
0,0.066706907053048
0,0.2604164026074964
0,0.4131691753090035
0,0.1642040990152191
1,0.6996768982462641
0,0.9018349697992945
0,0.5607969511581572
0,0.6327794973053219
0,0.4863231085214647
0,0.1141498791691159
0,0.2437254687018462
0,0.1233086798929224
0,0.2984444563447835
0,0.7233620116999024
0,0.3381959447971275
0,0.7082772214207468
1,0.6479758939596265
0,0.1851623634368535
0,0.0670126237941255
0,0.3711356951262898
0,0.2762641784137442
0,0.3550187658237927
0,0.0962707249668857
0,0.3064874597817368
0,0.2337103832002131
0,0.507902467899179
0,0.1609953802001728
1,0.1453993115332711
0,0.2410460619588989
0,0.6112399474943526
0,0.7584350813334619
0,0.1183909494816823
0,0.219491861819288
0,0.4965696250544507
0,0.3018230959953233
0,0.5644099906058825
0,0.2722182035268924
1,0.821254243417633
0,0.2039029555661067
0,0.3227404427138665
0,0.3671703744337465
0,0.4646583350192664
0,0.2687246123983288
0,0.1957943148536497
0,0.1495716235598451
0,0.3887931752592948
0,0.3575639048671364
1,0.7958682866452598
0,0.7450322869886697
0,0.4155826827503908
0,0.5359469329972955
0,0.1952818193938081
0,0.3271686013882258
0,0.1308426721281711
0,0.0794615993755615
0,0.6138610759063148
0,0.3277772498333275
0,0.6278425797047582
0,0.191954120365625
0,0.4255320996741543
0,0.1007400981898322
0,0.2078457513135807
0,0.1945706560402383
0,0.2869015775170273
0,0.1308782910424472
0,0.3040226360085718
0,0.1245190838187346
0,0.1538429292544436
0,0.1072730665173131
0,0.0973429736865316
1,0.602908353185214
0,0.6851484218297595
0,0.0872999522423923
0,0.4878880026123759
0,0.2129678855935177
0,0.5745652695527614
0,0.2226041015542328
0,0.2222977261620474
0,0.351771533182334
0,0.23844305631558
0,0.261874171110439
0,0.345594245600988
0,0.2983912075202523
1,0.7397670618817882
0,0.472848339535772
0,0.4139980317449873
0,0.3640618818617204
0,0.163773723192101
1,0.9385184683748145
0,0.5447202495475805
0,0.1111704091469581
0,0.1755418805621567
0,0.3025362833218696
0,0.2702359883484748
0,0.1710400003327523
0,0.3866705638285139
0,0.2687857232634867
0,0.1879449462833473
0,0.2433180659551129
0,0.2847255321043432
0,0.1827167280853193
0,0.2947041662263833
0,0.670760040885951
0,0.1789234915433383
1,0.9949923087379428
0,0.4782602940430764
0,0.196757331755209
0,0.5739512802085404
0,0.3483156200464156
0,0.2235158107775765
0,0.172059353539962
0,0.5842373843257292
0,0.3991661741499641
0,0.1895050905018012
0,0.1919131970560991
0,0.0772422615162252
0,0.2415700594666936
0,0.7696935031572238
0,0.2179436755296453
0,0.2129182259587062
0,0.2639968770853982
0,0.2447521457076319
0,0.3674568809596407
0,0.979011879203286
0,0.0432132227546844
0,0.2718928172413824
0,0.3843270779145054
0,0.2802442016957065
0,0.9547691707754774
0,0.5266081463706799
0,0.3650700560431063
0,0.346220971130994
0,0.0972989945743198
0,0.1497204869304773
0,0.3783750921799724
1,0.1606868201475302
0,0.4399103156037264
0,0.3102729043145559
1,0.4001561786191105
0,0.5830852764909077
0,0.3329215272591495
0,0.1632243404672183
0,0.235171999747539
0,0.2858450083650697
0,0.0558884373471935
1,0.9359140936505704
0,0.0878433640215253
0,0.1241847153567126
0,0.4731102673659505
0,0.021991372732159
0,0.2909562336551359
0,0.2340478516877718
0,0.1558799858206108
0,0.0842608207742517
0,0.4900187642952475
1,0.2272786222950015
1,0.9026091058850122
0,0.3607917818743215
0,0.5451738832261676
0,0.40253827281637
0,0.1310893720300537
0,0.6579527089673965
0,0.5023066228986789
0,0.9167595209734096
0,0.4990910054462972
0,0.0751804177070139
0,0.4650236955798384
0,0.1439070840534458
0,0.0778855321825751
0,0.2426489516592183
0,0.4524026070878205
0,0.2873349080525985
0,0.6244397218681607
0,0.0574639730477463
0,0.2152101137997289
0,0.1644628483853218
0,0.2156476776363134
0,0.3112292087536352
0,0.2067230199233294
0,0.1645420604167093
0,0.475751249654868
0,0.5373128219512225
0,0.9256683486750384
0,0.5667685840891749
0,0.2391020749267603
0,0.2994265701982126
0,0.6424771592793229
0,0.3555356259665899
0,0.2838664496765558
0,0.3054706916189714
0,0.3513061314168192
0,0.2212803696420485
1,0.8167154825455332
1,0.7802549012894187
0,0.1849422118002259
0,0.4109756503424963
0,0.1739345388601473
0,0.5419295740692341
0,0.4360279148444682
0,0.6776882913962685
0,0.0861046733650947
0,0.6278868264701255
0,0.2855783849971791
0,0.3915898323322214
0,0.3144228602811803
0,0.9797344801294968
0,0.3965068009089955
0,0.0798536591421347
0,0.8742390326625682
0,0.2547540457152899
1,0.2690792630369751
0,0.3226843999299697
0,0.3217741746856993
0,0.3726865458040226
0,0.5142064029616606
0,0.2770375407515455
0,0.263365659778739
0,0.1133535673692588
0,0.2618136323953642
0,0.4812508398687111
0,0.3427895748643818
0,0.8969008556641723
0,0.3322662786382401
0,0.5007155020185149
0,0.2434860890843117
0,0.2929964654693237
0,0.3211589486773329
1,0.4861255544682713
0,0.6102345248397049
0,0.4852946574474041
0,0.3117744016968628
0,0.1085958490415737
0,0.2824756192363041
0,0.2250242831395396
1,0.750976392434044
0,0.2108893147502824
1,0.9745875157517092
0,0.142779178934164
1,0.99476806900758
0,0.3688258819250307
0,0.7444348765969059
0,0.8366923033667287
1,0.9023109062457418
0,0.4804740497118867
0,0.2584704247041421
1,0.8195498814560076
0,0.4605586527496446
0,0.2106082777816975
0,0.5521284249432613
0,0.1958384498660464
0,0.1993370730999416
0,0.2131461191975819
0,0.3428681265437958
0,0.5830344640323959
0,0.1714429373175752
1,0.5811256313674896
0,0.6435684814546581
0,0.4536130114372469
0,0.344301320731126
0,0.4953407932135699
0,0.2328035509729963
0,0.1942640296923215
0,0.4058582871630408
0,0.2251118978282979
0,0.5494915758663005
0,0.2637394038925057
0,0.2935134176674995
0,0.1339711546344182
0,0.8089226050025398
0,0.3099991078153475
1,0.7883900909085032
0,0.3011314891528434
0,0.2028998961571882
0,0.1265402447596885
0,0.324919958954207
0,0.376804765613154
1,0.2128220430856859
1,0.902633981430396
0,0.3481258850666154
0,0.5546526814141163
0,0.5774593614545679
0,0.1325976268543288
0,0.4750689683183839
0,0.5085915120630378
0,0.2209878640108688
0,0.1155445767180954
0,0.2268363551932678
0,0.5697430846906352
0,0.207633595338805
0,0.4051571635239849
0,0.0285883253730452
0,0.4240891089698219
0,0.1126988151492827
0,0.1215344876438631
0,0.0721127844389536
0,0.6473783732499933
0,0.3279348037471354
0,0.0564995565693895
0,0.1567312013713899
0,0.7579612650373848
0,0.2813863170645259
0,0.3330672814415916
0,0.7286492731915157
0,0.2784230271114334
0,0.0135808670012583
0,0.4686982790830165
0,0.3415382609796859
0,0.5662088775831154
0,0.1138119461765844
1,0.9532213795804584
0,0.4057140243579415
0,0.4179368809217132
0,0.1717143758638675
0,0.0390447480071833
0,0.6269102137583293
0,0.6293386921555864
0,0.1905637503939361
0,0.347120670216648
0,0.2080533828049643
0,0.2632695615920319
1,0.7340498734696513
0,0.0920623471912659
0,0.3592766060961642
0,0.4739929016465525
0,0.0599339078809902
0,0.1762241013377212
0,0.2768410167357102
0,0.7533972528591566
0,0.3703635965905278
0,0.2222511543170292
0,0.1412829502408647
0,0.3401997469457203
0,0.1494182741017033
0,0.3561297737462993
1,0.3813543988780487
1,0.7901441910656787
0,0.1984252047800829
0,0.2201819507168396
0,0.4688920186805776
0,0.5305968317824028
0,0.9286852683971588
1,0.9720995304445198
0,0.2075690598889771
0,0.4511985250131455
0,0.1024502884063807
0,0.4626370345749536
0,0.0303123401554352
0,0.4643369248759874
0,0.3918179110242702
0,0.5568826273058108
0,0.4070444959783584
0,0.427978713797361
0,0.3344234272155281
0,0.4040266158228191
0,0.2163952052857486
0,0.0653087437382012
1,0.9837392300639286
0,0.5105145023282516
0,0.1227261357682062
0,0.1793772924600658
0,0.137653600829344
0,0.1634735266046394
0,0.3091462041767885
0,0.2063688917603253
0,0.3065411914189108
0,0.3202541735952545
0,0.3023810481808588
0,0.250684060374484
0,0.1128438303543165
0,0.3429340422315533
0,0.1873266216559322
0,0.3871974625583634
0,0.4863223547880776
0,0.2344051208603274
0,0.8551668105012996
0,0.4913583320054885
0,0.3332955421583348
0,0.5106294210907942
0,0.140536194461903
0,0.8779594923155408
0,0.110674140187346
0,0.1144295667187723
0,0.3507433866992806
0,0.2039331055598665
0,0.2966877069613372
0,0.7216908040109261
0,0.3471203404557183
0,0.1282296690585796
0,0.1337707869902416
0,0.3727849532926229
0,0.7788961190717513
0,0.4582080198415342
0,0.6904807613254188
0,0.5091100247032043
0,0.439315625972126
0,0.4075447189796934
0,0.2468695949622255
0,0.0969841364022967
0,0.5050103314766542
0,0.2173603632760489
0,0.3361939931990794
0,0.2939762516668103
0,0.7083427155646747
0,0.7115850218713122
0,0.3681812335925431
0,0.161305145734598
0,0.0179102567262269
0,0.2357476510864767
0,0.1863587222182245
0,0.246864575931678
0,0.1627595220606605
0,0.5583497216867142
0,0.3157019343885201
0,0.3704860194175822
1,0.9833954217390176
0,0.0412710996049237
0,0.6906500691715691
0,0.4752102118364
0,0.0216125607657474
0,0.5298406261782668
0,0.0639232605960953
1,0.7321564891700647
0,0.1434512447465743
0,0.3687162568661226
0,0.307938138570177
0,0.4347994657742403
0,0.4177023071908146
0,0.1488526982985378
0,0.7954750679193633
0,0.2132652627153463
1,0.8698062847835989
0,0.5798038511142358
0,0.4435547482310552
0,0.0689459376740339
0,0.2519597286912983
0,0.217090097021939
0,0.1618615542501919
0,0.3297592476459327
0,0.3023262029005828
0,0.2779550970865644
0,0.4803093350467111
0,0.2505316646560845
0,0.1488434714113493
0,0.1659017313156069
0,0.2574492168106966
0,0.3062163054551378
0,0.320213174078421
0,0.3057677039037358
0,0.4998835539112574
0,0.1348356360181672
0,0.2479231993984456
0,0.0794588967173677
0,0.6198549738519358
0,0.0603626542153402
0,0.1211705587327094
0,0.1365888933055925
0,0.2594576401608819
0,0.6030726424707041
0,0.3988094503832177
0,0.1997793497624004
1,0.3277643677760566
0,0.3249949643094101
0,0.4083437660951349
0,0.3546611166280716
0,0.2670170156771191
0,0.2725665199341401
0,0.2584241276629478
0,0.1969084160493889
1,0.932585411524609
0,0.1962586480261571
0,0.1001226549593069
0,0.6108031251685457
0,0.5967207379560694
0,0.5845653457993596
0,0.5342782192239961
0,0.4126902640398931
0,0.0779272815745138
0,0.3738422085617138
0,0.5003542507047328
1,0.3143340815489154
1,0.3731285965022886
0,0.3716711566791615
0,0.2629030944159098
0,0.366121695456313
0,0.406794618135455
0,0.1540961057224266
0,0.2836045789747221
0,0.0669882842941125
0,0.1268775335857444
0,0.689042986394842
0,0.8358758102405792
0,0.362085699278468
0,0.4399428359129778
0,0.1741719379586775
0,0.4188520791803635
0,0.3441797101618024
0,0.8685722083182377
0,0.4701608305283541
0,0.1910129127593358
0,0.1555084198391138
0,0.1305357725672157
0,0.2423640359066478
0,0.0787884742619383
0,0.2765242120451346
0,0.3084005657522225
0,0.2616311459430587
0,0.6746412424706402
0,0.2816989959912591
0,0.8600738601468927
0,0.4272469552643169
0,0.6450043396576904
1,0.8763971366796028
0,0.6435312320918658
0,0.2631675521943191
0,0.2438671562007471
0,0.079774197132153
0,0.1775200140723135
0,0.8720480689022945
0,0.6072203490343794
0,0.308292509454012
0,0.3949542454079154
0,0.3769204326204487
0,0.4783106604972284
0,0.0858597255743086
0,0.3707751262786854
0,0.3150511251239355
0,0.9149870415547262
0,0.038586292618397
0,0.2456341421933416
0,0.6193499394466446
0,0.3565620251762063
0,0.2797250854503225
1,0.7807534077114308
0,0.2984717113333539
0,0.3914653355711395
0,0.356886392164311
0,0.1497040127879216
0,0.1763192636077711
0,0.2687794566064163
0,0.3386189003612349
1,0.5030042213971673
0,0.2418392264686795
0,0.5593661151348106
0,0.3665731004653387
0,0.3688383004313658
0,0.1166274776703528
0,0.6247897261602745
1,0.8163207622071783
0,0.2467002131050513
0,0.3444367578747645
1,0.5212794431418599
0,0.315955962873237
0,0.1511309010219313
0,0.3880606307716596
0,0.5157169872209694
1,0.914520179696472
0,0.3322555828368708
0,0.2277115712411123
1,0.2063522771314897
0,0.7122688008537155
0,0.1723325745133167
0,0.0565573307554514
0,0.1396852324854156
0,0.3065960902956646
0,0.2190360204526609
0,0.1759929989156572
0,0.5136240202326772
0,0.1069504683426528
0,0.5552967620543223
0,0.176601162290754
0,0.2455951689082762
0,0.1212035432940028
0,0.7397591112033718
0,0.2071189171546181
0,0.0832191904445779
0,0.29160197521729
0,0.1642715630650232
0,0.0456218670613583
1,0.8236160162114726
0,0.3026450128183342
0,0.1686128795012911
0,0.3726039769163231
0,0.0620931012311464
0,0.0346152352127635
0,0.4671980693212795
1,0.6593912313921719
1,0.9460047363400598
0,0.4820226445504725
0,0.3755575213251704
1,0.6776033616198119
0,0.4837000543782875
0,0.3693846290700628
0,0.4294218708353162
0,0.1944797970601429
0,0.3847998252310096
0,0.7805730887358234
0,0.3811931196878945
0,0.2384177381578871
0,0.2312772695199829
0,0.1403731993023381
0,0.2097078388118688
1,0.4693891955743892
0,0.7184800626513639
0,0.5083966846865695
1,0.9670847022196686
0,0.2070617202757069
0,0.4078018110185566
0,0.2693486097385846
0,0.1940505896781655
0,0.4499448833226699
0,0.4418875930280979
0,0.4645027995163173
0,0.5194359396088294
0,0.6415301790163347
0,0.4291763601917693
0,0.0981162947566691
0,0.358825303596879
0,0.211174893524599
0,0.3868932845394108
0,0.3226095435122517
0,0.4607369361679772
1,0.9308608216765276
0,0.6613005829495981
0,0.3629690064047604
0,0.239962437625241
1,0.9949923087379428
0,0.0263075028872457
0,0.6309230229588062
0,0.1428974991236374
0,0.2991575850218098
0,0.6716110433650363
0,0.0838842685529437
0,0.2651764050675711
0,0.107830885661762
0,0.2449938985270051
0,0.2065845511470012
0,0.3293050338415699
0,0.2558909353821502
0,0.1638782438490088
0,0.1763732366692552
0,0.2890156266224568
0,0.2556836518828905
0,0.0684903105910142
0,0.3475426706064916
0,0.1677284262801422
0,0.9622237425848406
0,0.4406580682441943
0,0.3924182868661754
0,0.1315494576813262
0,0.891899554000593
0,0.254485831227851
0,0.1229592202678016
0,0.1821025944106151
0,0.223338170929651
0,0.6443539811050493
0,0.341738315722779
0,0.2437473169371835
0,0.0570574292485363
0,0.1294649837330837
0,0.3080538577862897
0,0.2398758693464469
0,0.2714011599473078
0,0.1794729139725035
1,0.2822988575505837
1,0.9607400843510944
0,0.0778300788037183
0,0.1981392317982331
0,0.6260566322649718
0,0.5519692584551708
0,0.576365168597161
0,0.5148036133787403
0,0.4988732609455606
0,0.4321422286971557
0,0.5301223083911298
0,0.4103245773797832
0,0.4331442456338963
0,0.2393409272841982
0,0.1555790879250065
0,0.150986811673118
0,0.1096673911155233
0,0.2755811449182164
0,0.3252087826378127
0,0.1736202792449349
0,0.2251489400749625
0,0.098354811508584
0,0.0693526889627533
0,0.1142352615879297
0,0.062115398217803
0,0.0324740316485195
0,0.3314556808534029
0,0.2946022072564577
0,0.3330178613319067
0,0.5862731009802702
0,0.1298621195950328
1,0.6413831407227034
0,0.353754025411165
0,0.1021785727843694
0,0.2505418196845186
0,0.114773329814206
0,0.8311493481362066
0,0.6430590867966494
0,0.4683776729089793
0,0.6834881946357526
0,0.7349986500663612
0,0.4978269063044305
0,0.1246307034890478
0,0.3228002962213682
1,0.5243032570815367
0,0.1063028078212221
0,0.1890908994616938
0,0.1458188700223561
0,0.4026406083814864
0,0.4621370872429565
0,0.2284244701641
1,0.851598283755782
0,0.7078818957924664
0,0.0813768720080879
0,0.5900068357905511
0,0.2131104765624816
1,0.4394308014347127
0,0.6496572573472765
0,0.4874261084107279
0,0.3363604951014846
0,0.5316798981175233
0,0.1189445354360079
0,0.4471012508501715
0,0.4310237865468464
0,0.5611355489069851
0,0.4620749884096426
0,0.4453168251468482
0,0.181973256260618
0,0.373730119597665
0,0.3724170729375604
0,0.2105082285429233
1,0.5052957947784176
0,0.42170920933042
0,0.1494035449725839
0,0.6944143306922606
0,0.7848622851056495
0,0.5330476020159368
0,0.262393061193396
0,0.1889932745297196
0,0.2789129636126398
1,0.9983879097750678
0,0.1691779765342937
0,0.234405731473074
0,0.4060686830634797
0,0.3897878356895987
0,0.6535619249715172
1,0.7444787266904593
1,0.9635432055090506
0,0.3623477573657488
1,0.9435480310699406
0,0.3048216927216731
0,0.4833048593143587
0,0.1735983541401677
0,0.1847715922938873
0,0.35206259958565
0,0.2361633948501983
0,0.3633121267035072
0,0.1271141178158459
0,0.1275489070293362
0,0.2597595067508053
0,0.3155851847574801
0,0.4003243168088721
0,0.1021806615695481
0,0.4660641255625067
0,0.3538118340783521
0,0.0390951670224766
0,0.5087957832922193
0,0.8339747001372656
0,0.2961441984924721
0,0.3575962088916939
0,0.2028395827750643
0,0.3269176590616267
0,0.3174684449999898
0,0.8574959884906511
0,0.2937013854484588
0,0.282032589287445
0,0.2328342263371556
0,0.5860132130245498
0,0.2047161068527532
0,0.4076367028434088
0,0.4491134465458021
0,0.5004814615191076
0,0.4087413049120031
1,0.6172407633091347
0,0.2332986481415133
0,0.292823949054707
0,0.3864847827277714
0,0.2301748870866923
0,0.4102636128109994
0,0.1624919789863354
0,0.039881021359729
0,0.4721498442848566
0,0.4693307155133996
0,0.3395264742718412
0,0.104082473390998
0,0.1441301980216467
0,0.1615246206112222
1,0.8404076985012741
0,0.1442723676201553
0,0.60753709223387
0,0.6013590885846909
0,0.4751212136832556
0,0.8064588636404092
0,0.2090937584180497
1,0.7030519655004587
0,0.3091101076369482
1,0.4585544221886067
0,0.5472596287626192
0,0.1084323524691372
0,0.2806773337290602
0,0.1344461972221127
0,0.0179146234309538
0,0.6270229742254361
0,0.3638502215496068
0,0.3787200091948266
0,0.1066394991610685
0,0.0672890182617529
0,0.3722453816589205
0,0.1502830203237558
0,0.0831292595442129
0,0.3812351526524755
0,0.4845234624776081
0,0.5270463466626513
0,0.1189931520986912
0,0.3443381289445784
0,0.1778228392574181
0,0.2714552307780187
0,0.2579371961886926
0,0.1674303923960067
0,0.1780099509653123
0,0.4147812852824619
0,0.2444813741021878
1,0.5741008353114664
0,0.1817211917660391
0,0.5528669401995098
0,0.1718681717796367
0,0.4363442815090134
0,0.2986610540920502
0,0.2446288114333052
0,0.7305583377394056
0,0.3405121690381334
0,0.2419427906290738
0,0.3987121870606324
0,0.2293882719742708
0,0.1333109501909813
0,0.274640494555863
1,0.1334412873698947
0,0.9790113984547564
0,0.2460347867445705
0,0.8185586901146057
0,0.42563993725022
0,0.2293652717523508
0,0.3695484326753042
0,0.1718088248891036
1,0.9826183185829164
0,0.4269288794454737
0,0.3115037668608639
0,0.5668236983479779
0,0.6886485411144596
0,0.1839951602485731
0,0.1066624550358847
0,0.3790517542737838
0,0.3644233952583449
0,0.1987401381512273
0,0.3213514364484054
0,0.3488684464700075
0,0.5028547477808581
0,0.3602094117282993
0,0.4604847962293603
0,0.1470042038298785
0,0.3721127779323223
0,0.4837788854173982
0,0.8731403595344062
0,0.8231926973188071
0,0.4014913343061877
0,0.7152890385424063
0,0.3543683970665294
0,0.1443354832945554
0,0.0187363814219366
0,0.6753535525431716
0,0.2234096647410254
0,0.4137674476362102
0,0.5868093008325559
0,0.4293781333178674
0,0.2604886552614108
0,0.3053022483594417
0,0.3727931454901625
0,0.4175049393570171
0,0.0942512240178247
0,0.3442472924585409
0,0.1046257885170988
0,0.3313763943741325
0,0.4347391547593751
1,0.9949923087379428
0,0.1281574395794518
0,0.8995478614817511
0,0.1347879863104553
0,0.0437131488772477
0,0.2642401107809785
0,0.2686996598087074
0,0.158925074502208
0,0.1593472599342795
0,0.2405497378109145
0,0.4414672460284547
0,0.1997898274156379
0,0.0815401749583319
0,0.2786646854417366
0,0.2254334842930452
0,0.3415220917682856
0,0.1716790055825095
0,0.6668685753045379
0,0.5192011032282644
1,0.7972366435669483
0,0.3886006162952233
0,0.7134965062151181
0,0.4111998836375465
0,0.337137890269667
0,0.1813009140314051
0,0.5914341555240533
0,0.549246904093466
0,0.116653781696371
0,0.1106816391252186
0,0.489989871905183
0,0.3805609960951037
0,0.5432049708670617
0,0.2972298369115908
0,0.952679956543921
0,0.3234009044196784
0,0.5791765439111527
0,0.9975229473955995
0,0.3405579731629266
0,0.4638767261630691
0,0.1960012213785136
1,0.2401964062523633
0,0.5892578256066096
0,0.3287142651837871
0,0.5772416143207996
0,0.1993779923610753
0,0.6825318822048176
0,0.2398569936313108
0,0.328479603591609
0,0.2974651026850301
0,0.2828090079026465
0,0.3774747954320164
0,0.2090438162173216
0,0.3195828251516986
0,0.1109561755239983
0,0.3797339090578054
0,0.0707651232418018
0,0.2517573940534148
0,0.1766997345024895
0,0.6307798768219804
1,0.5829727740115074
0,0.2839929882599872
0,0.1410554753996228
0,0.3794257466200295
0,0.3625658978006172
0,0.4269776602367246
0,0.1114542182922271
1,0.3636915287762642
0,0.9755513670093422
0,0.9437648554531324
0,0.1552054922612653
0,0.3484672737179703
0,0.1296128907741874
1,0.5597345258685029
0,0.6049918743738814
0,0.5807106855388665
0,0.29869107545538
0,0.4569649678867155
1,0.9782811659515984
0,0.2341404506386112
0,0.4930003577115343
0,0.5483801180861498
0,0.2310101881615785
0,0.1035105421088964
0,0.2464063098141963
0,0.2720814456210318
0,0.0760688882743221
0,0.4644448525219335
0,0.5273370199140229
0,0.5945830772980633
0,0.5394952617726309
0,0.2683186032921901
0,0.3212338702521513
0,0.5848331384384862
0,0.3565011946855482
0,0.5656392742618039
0,0.2545683950258935
0,0.3295511643135445
1,0.9473649044375956
0,0.0931373622754088
0,0.4952141223623103
0,0.567215470924975
0,0.179049322955534
0,0.327048496233167
0,0.140734102548812
0,0.92614062604003
0,0.3303757149200018
0,0.0883356511850332
0,0.1252972949025026
0,0.4690226324392025
0,0.1099081211903997
0,0.4186836457950733
0,0.3023087338384007
0,0.5957406704071302
0,0.3296393656827378
0,0.2553106652513908
0,0.4264431492905755
0,0.5724034270427542
0,0.1119426217258163
1,0.9092160595031163
1,0.7074947495105354
0,0.1375053677815692
0,0.4443958692632854
0,0.139137877075482
0,0.1804391733499664
0,0.3365433896477897
0,0.4745404310150682
0,0.1254792116418716
0,0.2605490198017854
0,0.2093575230360441
0,0.1285424983714281
0,0.2705896481117446
0,0.370575831241426
0,0.0918100299615253
0,0.1543509469157152
0,0.3194898314275689
0,0.2986914290958668
0,0.3623330860863043
0,0.3092675336627754
0,0.0827601934869724
0,0.6029940085298996
0,0.319410726366726
0,0.3867572251542828
0,0.1327746497159656
0,0.2071703313437781
0,0.2644057940450353
0,0.1588632872817457
0,0.5131315965963938
0,0.4650512479582877
0,0.1069403391183874
0,0.0585614794402492
0,0.4720833702783604
0,0.1582003742059722
0,0.4929742786100852
0,0.2488937764589387
0,0.9083231417224796
0,0.4332860343816362
0,0.1600014744517214
0,0.7753000174077803
0,0.9946266000186406
0,0.1786763539329262
0,0.1750331091272075
0,0.7246361557721024
0,0.1412477563368301
0,0.3490066588007234
0,0.2986981320025346
0,0.4800252934592151
0,0.4989525104603414
0,0.1955244875436784
0,0.1726510692453547
0,0.0924230246523151
0,0.248085174559748
0,0.3497842971094317
0,0.2544738405429786
0,0.1592720911214897
0,0.5659035636559072
0,0.454211662849435
1,0.98238032506736
0,0.5599859388378734
0,0.6315576211732555
0,0.2393200598006225
0,0.5130041650901216
0,0.2775498509174005
0,0.2464248205501475
0,0.1840382837237698
0,0.0869629647205241
0,0.2126059806183496
0,0.4307847289494785
0,0.2890312011337799
0,0.5020046064813916
0,0.3082251949413631
0,0.4915117382050606
0,0.2205450163583215
0,0.1635698620317323
0,0.5730183048588169
1,0.9583341905170076
0,0.2058283692890981
0,0.4152411613134186
0,0.1979930487692684
0,0.7529804307314643
0,0.1829960639563426
0,0.3048895829794479
0,0.3685668075166364
0,0.7400483956615603
1,0.7907106035643651
0,0.5651290187528958
0,0.6397922542209311
0,0.3036914500997131
0,0.3841862338757795
0,0.5989621827256791
0,0.4870130497633036
0,0.1002396893951221
0,0.4013557114581307
0,0.0686993054561602
0,0.4123147449070431
0,0.121877042471129
0,0.1314744010578033
0,0.1773824575424355
0,0.2504117946002111
0,0.5101645229964091
0,0.2547711701783369
0,0.10883579238972
0,0.2501166127934346
0,0.3426572018115817
0,0.3382050417097761
0,0.1703879890905616
0,0.2414711253873527
0,0.2792094900887311
0,0.3180669068326378
0,0.513936840851488
1,0.7718801947984881
0,0.1896454764506134
0,0.2290292599223052
0,0.3314890974802498
0,0.0796286497544075
0,0.2543528857068877
0,0.2686751861393506
0,0.0330447460272069
0,0.448959101592454
0,0.7186128630752172
0,0.3325766415183696
0,0.0853773164244368
0,0.113943426236196
0,0.4516082171640853
0,0.2104526918690203
0,0.5969652832644338
0,0.3175338139617705
0,0.6527415601588463
0,0.1451779782901336
0,0.2730303766378576
0,0.2963964330114207
0,0.1735243862491609
0,0.1932482694865061
0,0.3440405261111661
0,0.2145537866366771
0,0.221061223692924
1,0.1003916924653304
0,0.3073011853728066
0,0.2285326576683333
0,0.3614803429613638
0,0.0889152742619871
0,0.3543484140971146
0,0.3193010522794318
0,0.6127318895630485
0,0.6399675317314664
1,0.5912355588183459
0,0.9945741023489844
0,0.3070492056981638
0,0.3844416506400638
0,0.6683594966116199
0,0.2928098914753302
0,0.0258673160982911
0,0.3530550447361241
0,0.2438117762907964
0,0.2445845702051066
0,0.7971965128898011
0,0.1530329444925672
0,0.025588204314291
0,0.1344024748529179
0,0.1758734273770343
0,0.4098170150140243
1,0.9920868164383908
0,0.5181347698363757
0,0.192702904779648
0,0.2082369374458643
0,0.7317891402189137
0,0.051542761946462
0,0.1332422694837792
0,0.0631780924690582
0,0.1104788116309429
0,0.382982158512812
1,0.9960645663191195
0,0.3431799495432394
0,0.2211815795570608
0,0.4151540340014777
0,0.6851901439090483
0,0.1386782249827575
1,0.5912355588183459
0,0.2586797345112446
0,0.1371197208973162
0,0.3952537718662015
0,0.6035623373925745
0,0.5249189449945498
0,0.0344436723962293
0,0.3768776695965443
0,0.2474292193235722
0,0.1873240699410787
0,0.0231047937697337
0,0.3257177626564771
