label,probability,prediction
0,0.15838726616395976,0
1,0.8404185680762161,1
0,0.2784603512218168,0
1,0.9985344348676861,1
0,0.4331634064751957,1
0,0.4570413385627214,1
0,0.7731911025082768,1
0,0.5766938395569813,1
0,0.2520096479928378,0
0,0.4050124015074555,1
0,0.3918914403023486,1
0,0.08122216048253375,0
0,0.26707535244249625,0
0,0.18546202267306727,0
0,0.4464464113581723,1
0,0.2110469061187246,0
0,0.3183975679025109,1
0,0.37015692029769054,1
0,0.9574010657143016,1
0,0.36077791068642107,1
0,0.5856181184104745,1
0,0.33926547132110796,1
0,0.47376017547587707,1
0,0.42957268395590387,1
0,0.5132650643703123,1
0,0.4834982789059943,1
0,0.23499164728755442,0
0,0.3278661765440523,1
1,0.9413638253075863,1
0,0.3795628009838603,1
0,0.380825986641314,1
0,0.4299062014715425,1
0,0.5635520346291046,1
0,0.4670179227248079,1
0,0.11000960074122976,0
0,0.5992112831828386,1
0,0.5566104934828815,1
0,0.4257478084449065,1
0,0.1857325533565415,0
0,0.21137907443851311,0
0,0.23444781422137467,0
0,0.13537907760769344,0
0,0.1268322753509308,0
0,0.5376985152894673,1
0,0.39986890431481026,1
0,0.3727731234797092,1
0,0.2414698096155835,0
0,0.5688655284510338,1
0,0.7992390674222449,1
0,0.1700237512106359,0
0,0.24819964947466877,0
0,0.15166270904631446,0
0,0.062146044491540924,0
0,0.754438807242029,1
0,0.2587043986228401,0
0,0.5919933740206837,1
1,0.5842236568217523,1
0,0.2853004480394714,0
0,0.08718887737530281,0
0,0.34294121090256596,1
0,0.37429527037553856,1
1,0.5781488777037196,1
0,0.38207868801631745,1
1,0.9591341456878975,1
1,0.9748316964442294,1
0,0.43673885595858475,1
0,0.4582955558188263,1
0,0.20954212303594508,0
0,0.28557047370670424,0
0,0.6971424988835188,1
0,0.5472290898334307,1
0,0.7065351190784966,1
0,0.21633759192449314,0
0,0.2417238252155906,0
0,0.07567863923873654,0
0,0.06840799829573896,0
0,0.3133301880760933,1
0,0.2563697058315674,0
0,0.19734341333946506,0
0,0.8444310476489397,1
1,0.9856298714421028,1
0,0.1903884004231715,0
0,0.7438528208144328,1
0,0.07731403154824837,0
0,0.4054707996147753,1
1,0.9259475555166239,1
0,0.04653852560515363,0
0,0.1702619139505276,0
0,0.13334964254158307,0
0,0.3057813827345371,1
0,0.28551890252822504,0
0,0.2662972126076523,0
0,0.2188731153835551,0
0,0.3075015795339997,1
0,0.049732577989876306,0
0,0.44037158120288994,1
0,0.4852777689229056,1
1,0.9860725818810884,1
0,0.1548134317983631,0
0,0.3256266808271093,1
0,0.22119516711332535,0
0,0.23119784051583844,0
0,0.3932795171025357,1
1,0.5497447790277874,1
0,0.1582822294241768,0
1,0.7715780228020065,1
0,0.19084980022102568,0
0,0.5886887919764683,1
0,0.9655339687924269,1
0,0.1327896643120487,0
0,0.24696678974469743,0
0,0.15614771095672042,0
0,0.4157412351406929,1
0,0.6429318242190246,1
0,0.6360694689061898,1
0,0.037968201630396846,0
0,0.5978760993165424,1
0,0.3185662433487434,1
0,0.39983977985178437,1
0,0.4509071695305193,1
0,0.3856055804195883,1
0,0.06976636255095453,0
0,0.0915213217451331,0
0,0.28816901443188675,0
1,0.44350843114391153,1
0,0.2947280615112716,0
0,0.31891470179032716,1
0,0.315638308635773,1
0,0.3718477503264392,1
0,0.36584482062474855,1
0,0.14223576501097188,0
0,0.8059511010510927,1
1,0.6281473629457076,1
0,0.3181389902970098,1
0,0.2940177986864155,0
0,0.38488220562545616,1
1,0.783667627836628,1
0,0.4157809503618405,1
0,0.32889088576386133,1
0,0.2010957278905355,0
0,0.37692744543249523,1
0,0.4257772226718834,1
0,0.32901797817735806,1
0,0.03596454932326599,0
0,0.1805891742154085,0
0,0.027078459336507772,0
0,0.49323951604876376,1
0,0.5099376502471857,1
0,0.18805233090246223,0
0,0.02047662514408159,0
0,0.3123443507210184,1
0,0.4310652028278239,1
0,0.26816551822971657,0
0,0.09076775599266647,0
0,0.10275322101431102,0
0,0.16409978622470203,0
0,0.4755330228414995,1
0,0.13397000869553502,0
0,0.20524796323451813,0
0,0.23474296169277242,0
0,0.24313360829759917,0
0,0.4051680166274258,1
0,0.14597252120986443,0
0,0.11058895294834223,0
0,0.46500141636461306,1
0,0.2586890599365474,0
0,0.6051915213476213,1
0,0.0984560160585454,0
0,0.11450407836688789,0
0,0.25182394056522794,0
0,0.24245215339612258,0
0,0.1474567228270738,0
0,0.11171213648909373,0
0,0.46711963460625705,1
0,0.9337134873103655,1
0,0.3117833097261328,1
0,0.35091126396957634,1
0,0.4813739874989185,1
0,0.06153664346681245,0
0,0.15132184900949233,0
0,0.34814527069218626,1
0,0.5892108868783744,1
0,0.33725000071754124,1
0,0.019477714832405523,0
0,0.3604616190515623,1
0,0.31741895009500376,1
0,0.18935203905710962,0
0,0.21471685058837506,0
0,0.07573478173375192,0
0,0.15854086288367983,0
0,0.21044215025955418,0
0,0.4052911266297471,1
0,0.08701221625861556,0
0,0.2280778829218508,0
0,0.12522536944733062,0
0,0.24540848237348523,0
0,0.4067459987978319,1
0,0.05825152832678454,0
0,0.22585455873716642,0
0,0.364433330183658,1
0,0.10634222188623267,0
0,0.33409723876561415,1
0,0.21781117648522808,0
0,0.3602829481754394,1
0,0.03196362683628617,0
0,0.18248123282480067,0
0,0.15356025689210118,0
0,0.01673656534083428,0
0,0.3555902000672293,1
0,0.29823347470793743,0
0,0.41212908379795327,1
0,0.6347366927535406,1
0,0.1707741714194579,0
0,0.3910222743961908,1
0,0.09919351227150637,0
0,0.1055522269297697,0
0,0.2705863350561845,0
0,0.06295703276379185,0
1,0.9827253974082509,1
0,0.24298974188260183,0
0,0.17408869114544764,0
0,0.34136378168941905,1
0,0.26290954220929935,0
0,0.26237115980156184,0
1,0.8361673955113365,1
0,0.5511821780701438,1
0,0.2985141061837789,0
0,0.18698146100421242,0
0,0.3541104217669055,1
1,0.8559864704382927,1
1,0.32150502845825885,1
0,0.4568713869999873,1
0,0.4259558205466734,1
0,0.6490189522514679,1
0,0.19759410194949792,0
0,0.15907022352857114,0
1,0.6573621439706953,1
0,0.30082380174436535,1
0,0.4226804539116891,1
0,0.24586466267201706,0
0,0.24512154561210048,0
0,0.25394427542114223,0
0,0.9006672337681024,1
0,0.216533048731375,0
0,0.46826880260252424,1
0,0.25228296223364294,0
0,0.5354705292421517,1
0,0.2341234581666337,0
0,0.27434667559288867,0
0,0.267584909102027,0
0,0.4731818463473594,1
1,0.5320612837888387,1
0,0.2762825248353148,0
0,0.2841167936007878,0
0,0.6064577421020062,1
0,0.43882149847063545,1
0,0.3636140040332365,1
0,0.5336281880768627,1
0,0.2754602255304078,0
0,0.2339167589774053,0
0,0.19022849575606693,0
1,0.657720417339396,1
0,0.13443751843678522,0
0,0.20222202900462827,0
0,0.9710449103772337,1
0,0.08709191070480933,0
0,0.3904287662295326,1
0,0.5201683520116723,1
0,0.10177933290283771,0
0,0.04239852582641799,0
0,0.3598892561646333,1
0,0.17850818751765968,0
0,0.4070276099354602,1
0,0.8587774724952529,1
0,0.5388803602221555,1
0,0.312426561113648,1
0,0.14727389560638426,0
0,0.2194609525417824,0
0,0.441506648581493,1
0,0.43853918765963507,1
0,0.23745768118723512,0
0,0.5197948438620311,1
0,0.14430439884200705,0
0,0.07729371422950576,0
0,0.8693180843401808,1
0,0.5278179128496447,1
0,0.2301106897448607,0
0,0.8387016632905753,1
0,0.3983145289010271,1
0,0.1823880766714344,0
0,0.30329045311992453,1
0,0.5669968186612651,1
0,0.11808636735501096,0
0,0.25972455750952567,0
0,0.3437059674190801,1
0,0.8174404900767107,1
0,0.33599794475281003,1
0,0.32279375654204473,1
0,0.5341837329028665,1
0,0.07639672730971614,0
1,0.45541633982881413,1
0,0.6273724890741756,1
0,0.17552067358791562,0
0,0.317280391954422,1
0,0.4190471620757349,1
0,0.3533034495665316,1
0,0.3556325589318479,1
0,0.4357136312117816,1
0,0.1478139584800248,0
0,0.4156554868926416,1
0,0.5152763533981127,1
0,0.4229346652466266,1
0,0.3783753989506484,1
0,0.3600858496639082,1
0,0.06780754219883829,0
0,0.552866547690422,1
0,0.44445661200735814,1
0,0.5087672869542383,1
0,0.3261593052505025,1
1,0.9754527251265678,1
0,0.11803353930247747,0
0,0.11080883172582662,0
0,0.4695759615703772,1
0,0.15486906668385492,0
1,0.5652093231215362,1
0,0.05916143992933385,0
0,0.43901857150749835,1
0,0.1505202613737507,0
0,0.6869472184698543,1
0,0.1103954261267331,0
1,0.3641906021865939,1
0,0.3263857655338744,1
0,0.3323353072162423,1
0,0.15698480393853617,0
0,0.3305521451159256,1
0,0.6185053489844841,1
0,0.17254183576917628,0
1,0.7838313697377637,1
0,0.7088899187264216,1
0,0.562044897803369,1
0,0.5503175362843372,1
0,0.49828824758052176,1
0,0.6331526356884873,1
0,0.17919888674144246,0
0,0.2784038846115749,0
0,0.08577756649421535,0
0,0.7826810233420559,1
0,0.7748625699952032,1
0,0.20536332959548986,0
1,0.9227862681106073,1
0,0.7560202323194546,1
0,0.5004076800218581,1
0,0.5447195810516667,1
0,0.14590087063099383,0
0,0.941691699266151,1
0,0.16976391180654832,0
0,0.4828034839622044,1
0,0.18516645684110658,0
1,0.925508040773928,1
0,0.19554613905794166,0
0,0.06474637181799632,0
0,0.21973922568714277,0
0,0.08236883912330534,0
0,0.190810020262082,0
0,0.32954928762896796,1
0,0.17827944091373127,0
1,0.9849176036810224,1
0,0.47079477169459555,1
0,0.1349855985340619,0
0,0.42184738102738406,1
0,0.24612336494475667,0
1,0.97834920024496,1
0,0.6262894166862678,1
0,0.217832121304719,0
0,0.7248669608210759,1
0,0.1963818755562336,0
0,0.14946894725483736,0
0,0.20924399079308995,0
0,0.46450899278579516,1
0,0.25809589656709275,0
0,0.167669489656288,0
0,0.28124883071247436,0
0,0.5109233667053364,1
0,0.10615114094023191,0
0,0.37022663622465923,1
1,0.46981734603739006,1
0,0.21197456562854997,0
0,0.3915973730836595,1
0,0.17685703120564175,0
0,0.3663867179662463,1
1,0.43896402373370297,1
0,0.21343870780953073,0
0,0.2767313658408794,0
1,0.7590468376108761,1
0,0.24080247394050677,0
0,0.6946978351659457,1
0,0.11899852893452079,0
0,0.29918887217650525,0
0,0.6115169164313762,1
0,0.30082829770197195,1
0,0.06462941012760015,0
0,0.053621501123471325,0
0,0.30398788931679915,1
0,0.1502983537138366,0
0,0.22102208882656516,0
0,0.3645977190341351,1
0,0.773641100190331,1
0,0.3068650934940879,1
0,0.12945509874832745,0
0,0.2766901281638696,0
0,0.1138159882773336,0
0,0.4751634859250208,1
0,0.15445344822513019,0
0,0.24818633921480485,0
0,0.6919499787797071,1
0,0.2684154498755624,0
0,0.36167313991570854,1
0,0.2545680073554009,0
0,0.1264440276311475,0
0,0.39598044750624495,1
0,0.2745201095011904,0
1,0.2821840121561196,0
0,0.23365453498507296,0
0,0.19938604175101093,0
0,0.17130840534899497,0
0,0.24403157949325888,0
0,0.08221112493952491,0
1,0.9062475941480719,1
0,0.2914034124071315,0
0,0.4552675907315967,1
0,0.21275158300202335,0
0,0.5226195279873833,1
1,0.3667112420222391,1
0,0.14373816416002688,0
0,0.7597971928468754,1
0,0.07513874251344728,0
0,0.24660409875791492,0
0,0.16965163417430787,0
0,0.16765907760345247,0
1,0.9373337827817635,1
0,0.3226994852778127,1
0,0.19413060809219218,0
0,0.3096338534718036,1
0,0.21056085119111353,0
0,0.41999962582337963,1
0,0.14330862662881047,0
0,0.6555358712885497,1
0,0.19439780979092955,0
1,0.4521800954229486,1
0,0.2494446750416649,0
0,0.22317994618760217,0
0,0.17617807992098172,0
0,0.2243386649084685,0
0,0.12431739495681467,0
0,0.2250622830819232,0
0,0.18297078457528168,0
0,0.7678648662705552,1
0,0.5623266424947979,1
0,0.4397769091841179,1
0,0.3220165266962918,1
1,0.9759426604315822,1
0,0.1624665564367269,0
0,0.6195992926881643,1
0,0.32432394075458043,1
0,0.21866118859757358,0
0,0.40986533323255403,1
0,0.6022426025660655,1
0,0.23981133260254262,0
0,0.7413125392244329,1
0,0.5796172796872964,1
0,0.4097619569242949,1
0,0.5316803965729517,1
0,0.2592942855840745,0
0,0.5105378173372737,1
0,0.43551148842544424,1
0,0.28511122902073566,0
0,0.7482340568568322,1
0,0.13735697264034166,0
0,0.3471702246206025,1
0,0.6543496046728196,1
0,0.3590531049888229,1
0,0.39161171213771734,1
0,0.24123438009763948,0
0,0.021834276667831855,0
0,0.5592328035160467,1
0,0.34208549225598733,1
0,0.06574061603568843,0
0,0.26006726219278686,0
0,0.4141872685651939,1
0,0.16553049186005472,0
1,0.7070527738491407,1
0,0.8989437859359132,1
0,0.5685917927850104,1
0,0.6338187851470585,1
0,0.49110450631560143,1
0,0.11496242189672266,0
0,0.2470714153421444,0
0,0.12449105687426217,0
0,0.29787015410943535,0
0,0.7238230932067639,1
0,0.34033690066408456,1
0,0.7041154250695625,1
1,0.6498254732420697,1
0,0.18697644173245495,0
0,0.06719151811608742,0
0,0.37010432422261685,1
0,0.2769841285951354,0
0,0.3600985369419916,1
0,0.09388223104042194,0
0,0.3091742471202982,1
0,0.23532712912702997,0
0,0.506469853325173,1
0,0.15937027228997167,0
1,0.14351671773593774,0
0,0.24375533258249124,0
0,0.62107814999808,1
0,0.7345077234843892,1
0,0.11838851887233465,0
0,0.22346604300959472,0
0,0.49997470334466054,1
0,0.30318653825740527,1
0,0.5688809444967114,1
0,0.2766486405488818,0
1,0.8188952504165096,1
0,0.20440229012774616,0
0,0.31789483058894047,1
0,0.3689460266886677,1
0,0.47814285523049804,1
0,0.2688993647022984,0
0,0.19697569329448053,0
0,0.15025370997184312,0
0,0.39286157364505236,1
0,0.3561194052547348,1
1,0.7941874052550104,1
0,0.7461695410593415,1
0,0.4111430279901094,1
0,0.5390872757328823,1
0,0.19516724579538888,0
0,0.3290910600043663,1
0,0.12979172966891805,0
0,0.08030016088217908,0
0,0.6164553766697103,1
0,0.3279800675311408,1
0,0.6305253901323747,1
0,0.18989927390161393,0
0,0.42620665740939395,1
0,0.10025116592488108,0
0,0.21046421368403023,0
0,0.2001984630850618,0
0,0.2864711121706146,0
0,0.1320283994682529,0
0,0.30314395397739435,1
0,0.1235605261878466,0
0,0.15528805666300785,0
0,0.10710684087823892,0
0,0.09766637781136547,0
1,0.6036324405055699,1
0,0.6848830321390575,1
0,0.08514630636241702,0
0,0.4821587530763772,1
0,0.21423631503706225,0
0,0.5757323115986731,1
0,0.22503670984897506,0
0,0.2198194484321339,0
0,0.35139108323094276,1
0,0.23625511051211878,0
0,0.26142882840528536,0
0,0.3492929761606665,1
0,0.30154492631333407,1
1,0.7357468944156831,1
0,0.47701956115299216,1
0,0.41927600586141756,1
0,0.36514265760750997,1
0,0.1618674026874264,0
1,0.9266965044052632,1
0,0.5433669701094598,1
0,0.11197184222374498,0
0,0.17699219096482793,0
0,0.3039534251479572,1
0,0.2726111567654304,0
0,0.17146386731232774,0
0,0.392009442883347,1
0,0.2719144535104901,0
0,0.18799703911880014,0
0,0.24089952725440408,0
0,0.28670115882996283,0
0,0.18451818899762973,0
0,0.29812890901468925,0
0,0.6625158510911672,1
0,0.18140736265763854,0
1,0.9933709659506504,1
0,0.47661988888339824,1
0,0.1987638688584284,0
0,0.5753067721555305,1
0,0.3497188005129034,1
0,0.22394380300820993,0
0,0.17475029481788823,0
0,0.5863943255071513,1
0,0.4020059939327128,1
0,0.19125035357010317,0
0,0.1951427364179089,0
0,0.07724935392593861,0
0,0.24414366492310832,0
0,0.7789135640924267,1
0,0.21994463131834183,0
0,0.21611008885664856,0
0,0.26845588703823714,0
0,0.24926123706398498,0
0,0.3706175132101688,1
0,0.9789454411410011,1
0,0.04347038307800806,0
0,0.2747297235301605,0
0,0.3875814153933023,1
0,0.2842424012295007,0
0,0.9499125735976697,1
0,0.5274125289597479,1
0,0.3683490722456408,1
0,0.346460981083484,1
0,0.09437748233993913,0
0,0.1491416223854703,0
0,0.38108595912496046,1
1,0.1611744202037063,0
0,0.4410008030571794,1
0,0.3175985801025143,1
1,0.4014632104233731,1
0,0.5847100755539583,1
0,0.3285549491345533,1
0,0.16264849608459664,0
0,0.23825552042427547,0
0,0.28969198846864797,0
0,0.05560976836012963,0
1,0.9315738717011858,1
0,0.08787481951851024,0
0,0.12417267538708315,0
0,0.47057589832562957,1
0,0.022359789747352896,0
0,0.2880636383500587,0
0,0.23071833947287454,0
0,0.15432968193149613,0
0,0.0853410292851053,0
0,0.47988073859022734,1
1,0.22848586468799673,0
1,0.904960511664106,1
0,0.3617655038132004,1
0,0.5617432793396642,1
0,0.4052787588405518,1
0,0.13273716724120452,0
0,0.6566733788194147,1
0,0.5028564712557361,1
0,0.9190769250299092,1
0,0.49663303342358056,1
0,0.07385427989797191,0
0,0.46216602265545254,1
0,0.14190083022388458,0
0,0.07627545730637883,0
0,0.24587778537447313,0
0,0.4502429084475867,1
0,0.29002610629834913,0
0,0.6328854293347385,1
0,0.055691773357647384,0
0,0.21888503688542366,0
0,0.16664911227854096,0
0,0.2151676364730448,0
0,0.3142056636932526,1
0,0.20846372493065157,0
0,0.1651760964300233,0
0,0.47163276236478874,1
0,0.5333141469648881,1
0,0.9297374563922333,1
0,0.5705864845676389,1
0,0.23913002366958327,0
0,0.2975355327666871,0
0,0.6362505482977983,1
0,0.35744403609049114,1
0,0.286755996984075,0
0,0.30721515303396263,1
0,0.3498596873761798,1
0,0.2215750361861177,0
1,0.8140420754119415,1
1,0.7805996592424587,1
0,0.1867725136075769,0
0,0.41323555538059004,1
0,0.16963031278587412,0
0,0.5415366540988675,1
0,0.43663556785276064,1
0,0.6776357681398236,1
0,0.08522443556847513,0
0,0.634272656727809,1
0,0.28533805784706073,0
0,0.39434429468915827,1
0,0.3141971487121277,1
0,0.9777737663316943,1
0,0.39716359391484296,1
0,0.08021554685556434,0
0,0.8662306887168388,1
0,0.2560939506280884,0
1,0.26875063639238544,0
0,0.3218492384064241,1
0,0.31395535779683525,1
0,0.3742329488985417,1
0,0.5151001017813334,1
0,0.280599462520566,0
0,0.26960277683295264,0
0,0.11207478183392228,0
0,0.26328531913437303,0
0,0.49757115173124233,1
0,0.35454468438563036,1
0,0.8913892534564741,1
0,0.3313454527004775,1
0,0.4985777649220518,1
0,0.24620022713468726,0
0,0.2965861481792969,0
0,0.3253116331906636,1
1,0.4819368891352436,1
0,0.6132219408912871,1
0,0.4829336145489276,1
0,0.31289177863243406,1
0,0.10838753442751307,0
0,0.2832052975362794,0
0,0.230182367244067,0
1,0.7493332381881491,1
0,0.21092623393852836,0
1,0.9733101597835686,1
0,0.14122207096740264,0
1,0.9939455790339361,1
0,0.374178602712864,1
0,0.7457536775226203,1
0,0.8305865125187755,1
1,0.8999950598821087,1
0,0.48234418793930406,1
0,0.26533435047408904,0
1,0.8241327411791822,1
0,0.461861675286818,1
0,0.2138680094167612,0
0,0.5502928141881586,1
0,0.19544860583555568,0
0,0.19905011121563115,0
0,0.21833080117048662,0
0,0.34771215095320335,1
0,0.5814482622094943,1
0,0.17291307423226623,0
1,0.5870113401322048,1
0,0.634636792210269,1
0,0.45634243121793217,1
0,0.3446776497034054,1
0,0.49116341319283646,1
0,0.23336680526302941,0
0,0.19410679675147505,0
0,0.40745222733049763,1
0,0.22362856020215877,0
0,0.5550124500563016,1
0,0.26727993732842364,0
0,0.2984664924581113,0
0,0.13379069206753286,0
0,0.8125457228931879,1
0,0.309846521450926,1
1,0.764603839433395,1
0,0.30026239415593087,1
0,0.2028146438819511,0
0,0.12629203992628438,0
0,0.3278026116684782,1
0,0.37752862213585636,1
1,0.21753378334039067,0
1,0.8854602319709703,1
0,0.34901237913086025,1
0,0.5557422842804507,1
0,0.591096075675711,1
0,0.13342024881199707,0
0,0.47773522040275646,1
0,0.513558549521025,1
0,0.22367247032462953,0
0,0.11502183934572098,0
0,0.22581335447969525,0
0,0.5717216874639478,1
0,0.20930269908421312,0
0,0.4079385522020873,1
0,0.028582887713340287,0
0,0.42129379775319525,1
0,0.11368691384777568,0
0,0.12286466787411435,0
0,0.07139345344293556,0
0,0.6388421512813981,1
0,0.3233811067757999,1
0,0.05634273630591352,0
0,0.15563533039257424,0
0,0.7559486429704823,1
0,0.2856297830883224,0
0,0.3357443165859432,1
0,0.7283457533079849,1
0,0.2795119983736207,0
0,0.014068677241541327,0
0,0.47051121300177823,1
0,0.34512662975731695,1
0,0.568048127223154,1
0,0.11341555768204593,0
1,0.9464708406115412,1
0,0.4089691428661089,1
0,0.41090016141590324,1
0,0.1728025697085879,0
0,0.03827126537817844,0
0,0.6211078312952447,1
0,0.6338456980065039,1
0,0.19219272771582085,0
0,0.3507099563237489,1
0,0.2093565221378839,0
0,0.2649177168086457,0
1,0.7315031152714722,1
0,0.09007254649913897,0
0,0.3635061417482364,1
0,0.49024819312784357,1
0,0.056436300382960165,0
0,0.17731861882012212,0
0,0.27426352767691586,0
0,0.7577164065351947,1
0,0.374563269298618,1
0,0.2238707682436126,0
0,0.1400022248032981,0
0,0.3401389105556618,1
0,0.15001075966303376,0
0,0.3616844637752784,1
1,0.3845503779808595,1
1,0.7715313070559632,1
0,0.20096202191657103,0
0,0.21854779151138304,0
0,0.4704381844633046,1
0,0.542505445153282,1
0,0.9253634742856337,1
1,0.9707296325155985,1
0,0.2038433596103437,0
0,0.4549376346606316,1
0,0.1032099170111568,0
0,0.46593866165733744,1
0,0.029910673320036347,0
0,0.4653403654601997,1
0,0.40080997124261314,1
0,0.5585618661223486,1
0,0.40730246793319524,1
0,0.4220830772302174,1
0,0.3405293124751039,1
0,0.4043583145781177,1
0,0.21917393303948335,0
0,0.06378888062039086,0
1,0.9809788623695608,1
0,0.5112495414814957,1
0,0.12082840263627792,0
0,0.18096403240271627,0
0,0.13737546520978822,0
0,0.16316841577119087,0
0,0.3111523804342003,1
0,0.2099358752440736,0
0,0.310692721099121,1
0,0.3225031490053752,1
0,0.31062007737228114,1
0,0.25236246738702023,0
0,0.11267876711708624,0
0,0.34342452574534493,1
0,0.1852125568560908,0
0,0.3847944262652988,1
0,0.4893821797659281,1
0,0.2351220716504878,0
0,0.854025315613923,1
0,0.49056718494438534,1
0,0.3343528862035847,1
0,0.5104171642775258,1
0,0.14155738592146996,0
0,0.8744560051578483,1
0,0.11160914079451004,0
0,0.11467075065122113,0
0,0.35790251563229414,1
0,0.2068618540789828,0
0,0.29813231203694074,0
0,0.7321904120167038,1
0,0.34337721061435705,1
0,0.12785122108454317,0
0,0.13257197909071908,0
0,0.37326877334083086,1
0,0.7580523751052102,1
0,0.4572151212336819,1
0,0.6887737984600156,1
0,0.5098155239352282,1
0,0.4396761271083477,1
0,0.411739531187095,1
0,0.24488511238473099,0
0,0.09844559044840816,0
0,0.5021625719284787,1
0,0.2199346464606226,0
0,0.3417741402065645,1
0,0.29705943310078203,0
0,0.7074283032349857,1
0,0.7129020056908205,1
0,0.3781183628234033,1
0,0.15722710314526642,0
0,0.016761494832379677,0
0,0.23886015298613003,0
0,0.18704412213133223,0
0,0.25089874213799246,0
0,0.16159108440017478,0
0,0.5777479882149981,1
0,0.3190301114390541,1
0,0.3760632460523465,1
1,0.9791681019881765,1
0,0.04046892439919643,0
0,0.680717915521045,1
0,0.47677054717416706,1
0,0.021438921002314763,0
0,0.5293998503000853,1
0,0.06311115586930642,0
1,0.731789529109489,1
0,0.1428752470870706,0
0,0.3691293853512211,1
0,0.3120052788516925,1
0,0.4395878478974352,1
0,0.4182690617767751,1
0,0.14692384912118123,0
0,0.790742653385997,1
0,0.21582621433441754,0
1,0.8651932814613545,1
0,0.5768050941358753,1
0,0.4460977077768798,1
0,0.06917712796994023,0
0,0.2514748259405136,0
0,0.21730261831659103,0
0,0.16095082114538842,0
0,0.33092444919679265,1
0,0.30487912801230954,1
0,0.27848912180661,0
0,0.47223478216554027,1
0,0.25833039413242037,0
0,0.14801031123398176,0
0,0.1636312106223789,0
0,0.2602008397627667,0
0,0.30622818343551705,1
0,0.32547418568520675,1
0,0.31304738780853925,1
0,0.4998346405714602,1
0,0.13539243532911613,0
0,0.2542654791027463,0
0,0.07703774302649702,0
0,0.6187587206158979,1
0,0.0608299043246525,0
0,0.12092214109745796,0
0,0.13506209668807184,0
0,0.26124283592309816,0
0,0.606010046948239,1
0,0.4022714915922861,1
0,0.19888083746948323,0
1,0.3305743826189548,1
0,0.32793402248087866,1
0,0.4120164051799243,1
0,0.35616471822172036,1
0,0.26749496339289874,0
0,0.2710785330704912,0
0,0.2573784018110573,0
0,0.19932760000356758,0
1,0.925209734240079,1
0,0.19713450376494918,0
0,0.10082574929728058,0
0,0.6086906483970328,1
0,0.6012352533359537,1
0,0.5795142860935381,1
0,0.5403455857107088,1
0,0.41145046232920823,1
0,0.07696486310611891,0
0,0.37493240665232486,1
0,0.5054142377157667,1
1,0.3129643510395401,1
1,0.3798477337234647,1
0,0.37538827597294416,1
0,0.2672183696082943,0
0,0.3654499197249406,1
0,0.4120751383283719,1
0,0.15631491904272132,0
0,0.2859073435626616,0
0,0.06716037410789617,0
0,0.12875823729097263,0
0,0.6929778702880076,1
0,0.824232898519322,1
0,0.3607453743456338,1
0,0.4415496195758321,1
0,0.1763975487035059,0
0,0.41931974452134685,1
0,0.34582016429190854,1
0,0.8652373205785588,1
0,0.47045991729310194,1
0,0.191114528031394,0
0,0.15905173128367264,0
0,0.13110735726998632,0
0,0.24825183342399934,0
0,0.07747751045213927,0
0,0.27986728606346656,0
0,0.3084843069094666,1
0,0.26390503897402445,0
0,0.6735935029370002,1
0,0.2858544869704998,0
0,0.8587649827974703,1
0,0.4270079918515469,1
0,0.6455278700431833,1
1,0.8764495903168236,1
0,0.654037734942987,1
0,0.265182399152206,0
0,0.2420265252824848,0
0,0.07820781610208141,0
0,0.1746474435384619,0
0,0.8766853977391531,1
0,0.6089265723940765,1
0,0.3090365862032072,1
0,0.3979163561463948,1
0,0.3775383484285792,1
0,0.47585259265325625,1
0,0.08499001680169482,0
0,0.3710318040723529,1
0,0.3156250255640364,1
0,0.9072029764440513,1
0,0.03691539197981975,0
0,0.2484792869155563,0
0,0.6220831388134761,1
0,0.355010754492493,1
0,0.2936825322309139,0
1,0.7817598714344335,1
0,0.3013028788302021,1
0,0.39338792350261476,1
0,0.3535878608286306,1
0,0.1501702491238053,0
0,0.17662796827560384,0
0,0.26646669669396367,0
0,0.339558034835608,1
1,0.5096005150402191,1
0,0.24187581756297602,0
0,0.561674839086687,1
0,0.37084118684380357,1
0,0.3705222150709564,1
0,0.11860383586944934,0
0,0.6239014312104183,1
1,0.8256941010520917,1
0,0.24757596296873657,0
0,0.34681734731014247,1
1,0.5193857532276337,1
0,0.3189999132474909,1
0,0.15017311795499536,0
0,0.39149046040369945,1
0,0.516467335269363,1
1,0.9152666475633701,1
0,0.3383876141887522,1
0,0.227699505762506,0
1,0.20918092983262163,0
0,0.713845122411949,1
0,0.1714260971558765,0
0,0.05590009203087686,0
0,0.14094324256330312,0
0,0.3111617518471116,1
0,0.22000517946133244,0
0,0.17614226166218638,0
0,0.515812430446889,1
0,0.10741345924589993,0
0,0.5549492974017859,1
0,0.1738790421476746,0
0,0.24960373573990416,0
0,0.1210629024305653,0
0,0.7412320909300448,1
0,0.20843566972125338,0
0,0.08368234302467237,0
0,0.29209122002188337,0
0,0.16248855607850685,0
0,0.04614644280291413,0
1,0.8213698337699145,1
0,0.3105111851254059,1
0,0.16657310965562552,0
0,0.3714067369178866,1
0,0.061072942908809685,0
0,0.03408784255115263,0
0,0.4677429824606929,1
1,0.6587956715605843,1
1,0.9405161093955439,1
0,0.4860868925247071,1
0,0.38620409921062965,1
1,0.6762563843542204,1
0,0.48252697833915503,1
0,0.3736693177087927,1
0,0.43366989347647833,1
0,0.19725792783909513,0
