label,probability,prediction
1,0.8462876061842894,1
0,0.2810850025732808,0
1,0.9989910879455762,1
0,0.431531288028724,1
0,0.45572067524234283,1
0,0.7727278597323991,1
0,0.5762961943844634,1
0,0.2500844865564723,0
0,0.4030321185850404,1
0,0.3907534560466074,1
0,0.08166900254508533,0
0,0.26496440546943584,0
0,0.1849206205392827,0
0,0.44500570740724477,1
0,0.21101095109167148,0
0,0.31911714324088636,1
0,0.3778928908534098,1
0,0.9564187343965653,1
0,0.3628868095167611,1
0,0.5864279665288984,1
0,0.33630344234007253,1
0,0.47247818905066286,1
0,0.4265722402907287,1
0,0.5063832024512884,1
0,0.4830283008571446,1
0,0.2324659007122238,0
0,0.3235101248141938,1
1,0.946772994706327,1
0,0.376856654758138,1
0,0.3771655453550928,1
0,0.43470741945010594,1
0,0.5642107293201268,1
0,0.46384794318618117,1
0,0.10911179745411194,0
0,0.5994528441826913,1
0,0.5579627103282485,1
0,0.4235142117823002,1
0,0.18438120436909744,0
0,0.2104406730421786,0
0,0.23516293170269073,0
0,0.13552065474487388,0
0,0.12740867654305507,0
0,0.5354745263801144,1
0,0.3966109310784706,1
0,0.37136483975599255,1
0,0.24241209880782125,0
0,0.5651181048095595,1
0,0.7896760144698862,1
0,0.1723219100832524,0
0,0.24901300577853383,0
0,0.15341929836380552,0
0,0.062419359251755804,0
0,0.754873244108357,1
0,0.261427147168642,0
0,0.5900400449407227,1
1,0.5847655524908976,1
0,0.2841701609492725,0
0,0.08706239649397486,0
0,0.3442624336060058,1
0,0.37091036362245255,1
1,0.5767060995182127,1
0,0.37955768937396234,1
1,0.9587035237805865,1
1,0.9753727041149401,1
0,0.434934202825255,1
0,0.45734019391869657,1
0,0.20740717617635634,0
0,0.2849531738822332,0
0,0.7015514862773964,1
0,0.5445895320509434,1
0,0.7082693936274582,1
0,0.21456355791465626,0
0,0.24193951198008862,0
0,0.07636283315603473,0
0,0.0710486633048173,0
0,0.3096260093788445,1
0,0.2588982927666772,0
0,0.19570778012005072,0
0,0.8494475440987005,1
1,0.9869494176014073,1
0,0.1901411760938736,0
0,0.7349257294292088,1
0,0.07698014866526047,0
0,0.405546209845843,1
1,0.9306440013723759,1
0,0.04678290380796672,0
0,0.16888486196368677,0
0,0.1349659551447371,0
0,0.3069229592604476,1
0,0.281146694457934,0
0,0.2647059772535741,0
0,0.2175229481810109,0
0,0.3079049124321316,1
0,0.04921731132450789,0
0,0.4372602227338818,1
0,0.4890061839602001,1
1,0.9879726716026105,1
0,0.15406662043007602,0
0,0.32649854023279984,1
0,0.22181825935757116,0
0,0.2340210332540181,0
0,0.38828939003686785,1
1,0.5362090451707522,1
0,0.15925498157673998,0
1,0.7871279603110048,1
0,0.19550353806147988,0
0,0.5916274478235295,1
0,0.9710277285619502,1
0,0.13165130656868304,0
0,0.24635209619376813,0
0,0.15767597715738335,0
0,0.4143264118901448,1
0,0.6457979065703661,1
0,0.6369413736943682,1
0,0.03829999647366567,0
0,0.6000504652063398,1
0,0.31784850351168564,1
0,0.3973424706574207,1
0,0.4476328712635634,1
0,0.3849512728950388,1
0,0.07075697560476768,0
0,0.09128164577888953,0
0,0.2856871308317095,0
1,0.44160710761996375,1
0,0.2932734083835245,0
0,0.3190320378221314,1
0,0.31933461338066327,1
0,0.37142972217110365,1
0,0.36273508295780127,1
0,0.14211790335611615,0
0,0.8060739952215513,1
1,0.6167277383084938,1
0,0.3202194965372076,1
0,0.284762147911748,0
0,0.3832100807678802,1
1,0.7848327475106843,1
0,0.421211628027916,1
0,0.3241471859486738,1
0,0.19824503631143456,0
0,0.37464670038403036,1
0,0.43153135105731744,1
0,0.3303736723798953,1
0,0.03651459603988787,0
0,0.1795939679779848,0
0,0.027202884054412506,0
0,0.49276437792740396,1
0,0.5125123954756987,1
0,0.18743275096695058,0
0,0.02058871753080186,0
0,0.31019133723012476,1
0,0.43262658265786985,1
0,0.2668519879722437,0
0,0.09087873719122445,0
0,0.10259576886751952,0
0,0.16513354389898885,0
0,0.46914399516189603,1
0,0.13444678420267994,0
0,0.2077423020990924,0
0,0.23479064937131341,0
0,0.2421314668614361,0
0,0.4055415037661721,1
0,0.1488627599794091,0
0,0.10949953963088352,0
0,0.4636484681765092,1
0,0.25845292582940044,0
0,0.6056327331444565,1
0,0.09799043344874389,0
0,0.11439823163577173,0
0,0.24772283462155134,0
0,0.2420335849999565,0
0,0.14905392849052237,0
0,0.11420706834346384,0
0,0.46716120956740365,1
0,0.9421365787050303,1
0,0.31241935412306726,1
0,0.3487896607426952,1
0,0.483551888129428,1
0,0.06159469665627091,0
0,0.1518103845864211,0
0,0.3449689391583712,1
0,0.588672615432667,1
0,0.327868934133986,1
0,0.01962449323425784,0
0,0.36164344500322526,1
0,0.3129529248548939,1
0,0.18787014654709094,0
0,0.21279095873096152,0
0,0.07534905396666816,0
0,0.1604291265936251,0
0,0.21024646679772374,0
0,0.40250101104808966,1
0,0.08801027153603205,0
0,0.2274077210077034,0
0,0.12531976396145528,0
0,0.24512116696628017,0
0,0.4048501023742941,1
0,0.05941914882317227,0
0,0.22604581990645697,0
0,0.362902980468788,1
0,0.10666316194940939,0
0,0.32683801546137936,1
0,0.219630001307532,0
0,0.3569964615756928,1
0,0.0322776922422001,0
0,0.18319565670315954,0
0,0.15350372613762847,0
0,0.016719986096599672,0
0,0.35155689699347614,1
0,0.29895469509140715,0
0,0.4082358741000995,1
0,0.6370516609043444,1
0,0.16945783322034969,0
0,0.39471926719169975,1
0,0.09766418145917147,0
0,0.10670994302422024,0
0,0.26875302049111177,0
0,0.06275350386869448,0
1,0.9839994662655683,1
0,0.24354708660276997,0
0,0.17589708322422185,0
0,0.3418223149812703,1
0,0.2614299939353297,0
0,0.26111130462994586,0
1,0.8361468318694631,1
0,0.5519932120167387,1
0,0.2974610300212343,0
0,0.18447643799635163,0
0,0.3562247076018151,1
1,0.8556756589563951,1
1,0.32396370738971886,1
0,0.4576633713027086,1
0,0.42751484723316835,1
0,0.6504281329961614,1
0,0.1969072751754675,0
0,0.15896535024279287,0
1,0.6544410187493624,1
0,0.29883632533557913,0
0,0.42029627133798336,1
0,0.24333677456550512,0
0,0.24715909392878296,0
0,0.25337919291047806,0
0,0.894072253922212,1
0,0.2144539539631473,0
0,0.4677092283444596,1
0,0.24935805397070215,0
0,0.5360658237047982,1
0,0.2336643907812666,0
0,0.27271526375924793,0
0,0.26780583944887565,0
0,0.471401907421709,1
1,0.530919003833569,1
0,0.2743043432133996,0
0,0.2835354955812547,0
0,0.6076102989185523,1
0,0.4350858650274214,1
0,0.36579462623105863,1
0,0.5393705826064019,1
0,0.27762261984940656,0
0,0.23565992715306722,0
0,0.1934218176881483,0
1,0.6583916843067662,1
0,0.1361633696690626,0
0,0.20375542339084526,0
0,0.9701407586977228,1
0,0.08785240258512132,0
0,0.3884975240737159,1
0,0.5166843083974093,1
0,0.10217972061868091,0
0,0.04214431710830617,0
0,0.3546294841007049,1
0,0.17750988744120494,0
0,0.4035452177837052,1
0,0.8578024721250996,1
0,0.5411904789034814,1
0,0.3095967209605093,1
0,0.14815922750253116,0
0,0.22156315783995698,0
0,0.4374154356019131,1
0,0.4382381013818134,1
0,0.23826648832188213,0
0,0.5201117231125227,1
0,0.1460504010510733,0
0,0.07745358740245786,0
0,0.8730073352704024,1
0,0.5261760576677114,1
0,0.2315806667489362,0
0,0.8461924383787166,1
0,0.39623921891137204,1
0,0.1815818942209527,0
0,0.3016679129644287,1
0,0.565658956223703,1
0,0.11905859733580966,0
0,0.2599649054922579,0
0,0.33977013775258263,1
0,0.8134794871937122,1
0,0.33654036851135066,1
0,0.31698260500122033,1
0,0.5384212353892734,1
0,0.07521148848494782,0
1,0.45394609946628506,1
0,0.6217865811935306,1
0,0.17268771689072132,0
0,0.3114062990037296,1
0,0.4180390909768637,1
0,0.3513804686081969,1
0,0.3522283275084863,1
0,0.44219020500567213,1
0,0.14928405864222746,0
0,0.41392415609929273,1
0,0.5158362291202989,1
0,0.42209449404216154,1
0,0.3755100856024839,1
0,0.3573321720077301,1
0,0.06839228605309713,0
0,0.5511395686928532,1
0,0.44595425579966486,1
0,0.5054035355204702,1
0,0.32134231551765036,1
1,0.9803227182813917,1
0,0.11788737115381552,0
0,0.11107908050163023,0
0,0.46978448813162244,1
0,0.1539031310532465,0
1,0.56223854665919,1
0,0.060384611345197306,0
0,0.43719655287810744,1
0,0.1486312973768372,0
0,0.6810169484499758,1
0,0.11321147954189255,0
1,0.36338297180336365,1
0,0.32831495702383884,1
0,0.33231301075926184,1
0,0.15562869851269573,0
0,0.3307944890959619,1
0,0.6180820221598131,1
0,0.17612708126089038,0
1,0.7982672472100439,1
0,0.7098589797902957,1
0,0.5632226602334367,1
0,0.5493187561714058,1
0,0.4975155899153979,1
0,0.6337974664529655,1
0,0.17880741108342751,0
0,0.27764099484835103,0
0,0.08432679653802201,0
0,0.781826201299383,1
0,0.7663900187086731,1
0,0.20663289642832036,0
1,0.9276699231916582,1
0,0.7463837001016116,1
0,0.49995976365478617,1
0,0.5411030646681386,1
0,0.14815804997962356,0
0,0.9441810432539722,1
0,0.16950827510347824,0
0,0.4829818199647432,1
0,0.18424252051738146,0
1,0.931695533384188,1
0,0.19607967541993315,0
0,0.06367974470714842,0
0,0.21786973497154546,0
0,0.08368217431322135,0
0,0.1926196783237672,0
0,0.32750548004675717,1
0,0.17940111662140137,0
1,0.9859063129623072,1
0,0.4653092343544163,1
0,0.13356944665304699,0
0,0.4199828246766694,1
0,0.24720547661716624,0
1,0.9827682113617515,1
0,0.622236282906938,1
0,0.2186084575669022,0
0,0.7213585620666729,1
0,0.19656207457394487,0
0,0.1496263333584095,0
0,0.2129897467957039,0
0,0.46443461304278266,1
0,0.25659774847293304,0
0,0.167240242679533,0
0,0.2790330173971596,0
0,0.5077922164882057,1
0,0.10439644357310432,0
0,0.37004679301377086,1
1,0.4690500147093814,1
0,0.2101841093942318,0
0,0.39058146314619135,1
0,0.17549940910078585,0
0,0.3694371627086166,1
1,0.43617481673167535,1
0,0.21105340544423354,0
0,0.2753507227459816,0
1,0.7607529919827256,1
0,0.23987594472737994,0
0,0.6901988823409282,1
0,0.11753961471732112,0
0,0.29605837901880105,0
0,0.6122969035302928,1
0,0.30248668557282776,1
0,0.06688296215320351,0
0,0.05376485392940916,0
0,0.304859833492198,1
0,0.15030418318136043,0
0,0.22038120523171056,0
0,0.36233322482793273,1
0,0.7705649738333878,1
0,0.30330777226680805,1
0,0.12967696601177203,0
0,0.2766394772324459,0
0,0.11533103268776622,0
0,0.4724835571339827,1
0,0.15892751260505242,0
0,0.24650234247709396,0
0,0.6910287438868613,1
0,0.26719670398112805,0
0,0.3591204571867896,1
0,0.2546380891327354,0
0,0.12729798015882715,0
0,0.3914849594399382,1
0,0.2778854561354951,0
1,0.2808678472233029,0
0,0.23469550953841473,0
0,0.19809643539418673,0
0,0.17033737576825264,0
0,0.24624914442473286,0
0,0.08215352834592465,0
1,0.9152853191832206,1
0,0.27954703293301864,0
0,0.45633972886137036,1
0,0.21111796176276398,0
0,0.5224145250046265,1
1,0.3676715951428803,1
0,0.1418563545792996,0
0,0.757442395357878,1
0,0.07488723821284025,0
0,0.24545739978676684,0
0,0.17312473726611305,0
0,0.17102651508801028,0
1,0.9463763203744056,1
0,0.32239373748355993,1
0,0.19191356453908062,0
0,0.3088076910377847,1
0,0.21385796353129033,0
0,0.4262226833906576,1
0,0.1431558707206226,0
0,0.6545648539681538,1
0,0.19449435416320934,0
1,0.45054747209888074,1
0,0.2479098645655257,0
0,0.225167756036948,0
0,0.17823402717845616,0
0,0.22200182287532005,0
0,0.12668505496895321,0
0,0.22634711312863107,0
0,0.1811180589161812,0
0,0.7650938990461833,1
0,0.5603931664455888,1
0,0.43635052699015564,1
0,0.32233167610226854,1
1,0.9791103910479678,1
0,0.1649776534754024,0
0,0.6212474892665915,1
0,0.32949538056680944,1
0,0.21945115339158142,0
0,0.408609700393558,1
0,0.5989097260390263,1
0,0.2421646549598548,0
0,0.7408794198704107,1
0,0.5819166514400257,1
0,0.4081584041905831,1
0,0.5310374902362723,1
0,0.25693397529542106,0
0,0.5068701355399501,1
0,0.432780196408983,1
0,0.2859067709985587,0
0,0.7507956655773528,1
0,0.13935570582323473,0
0,0.3417710956258387,1
0,0.654908875834947,1
0,0.3565931861383726,1
0,0.390327653592561,1
0,0.23942136068786854,0
0,0.021788494828861908,0
0,0.5557344320812051,1
0,0.3416814241362008,1
0,0.06659122067215682,0
0,0.2599649750669429,0
0,0.4133591931512289,1
0,0.1647655708552973,0
1,0.7001624550824054,1
0,0.901203553230083,1
0,0.5618593065843138,1
0,0.6325755497707566,1
0,0.4878740495832042,1
0,0.11415654646805873,0
0,0.24431263225701325,0
0,0.1236372030248327,0
0,0.2979020547038018,0
0,0.7234926789496878,1
0,0.3385120523364792,1
0,0.7073786391196152,1
1,0.6473231749945692,1
0,0.18538690907984573,0
0,0.06712106445703593,0
0,0.37074767205948134,1
0,0.2766659113132901,0
0,0.35586547411418545,1
0,0.09600896242256578,0
0,0.3069801227344704,1
0,0.2338843515376845,0
0,0.5074764286234776,1
0,0.1609884714468381,0
1,0.1450283644747457,0
0,0.24164790324536026,0
0,0.6128186391976098,1
0,0.7545000915444252,1
0,0.11835896966506346,0
0,0.22056111223915476,0
0,0.49684971108462483,1
0,0.30228719070202703,1
0,0.565444677454623,1
0,0.27333588919834767,0
1,0.8208467943054085,1
0,0.2039436650994685,0
0,0.3222930555670637,1
0,0.3676331768696216,1
0,0.46703131391929814,1
0,0.2687607966586515,0
0,0.19639348185244063,0
0,0.1496153264240005,0
0,0.3890607929473536,1
0,0.35767691459569634,1
1,0.7954673618510765,1
0,0.7445201963362701,1
0,0.41399304714986934,1
0,0.5360679584749899,1
0,0.1954529334259029,0
0,0.32744163860441117,1
0,0.13066399013261254,0
0,0.07959184497010828,0
0,0.6145735098896069,1
0,0.3276039948024533,1
0,0.6283122470574845,1
0,0.19179469697275262,0
0,0.4255618900063856,1
0,0.10084196875707549,0
0,0.20861881009298905,0
0,0.1959481174650076,0
0,0.2869235854106246,0
0,0.1313349068844634,0
0,0.30387559302723677,1
0,0.1244639081583804,0
0,0.1539910203615248,0
0,0.10741895676265484,0
0,0.09767025089683777,0
1,0.6020984796282007,1
0,0.6850013318530901,1
0,0.08709999101008929,0
0,0.487245737810942,1
0,0.21309951518429415,0
0,0.5750254335958351,1
0,0.22321702081422196,0
0,0.22217538717459603,0
0,0.3518418849368883,1
0,0.23765490272385542,0
0,0.26182602731755766,0
0,0.3456565067016434,1
0,0.2991878972437332,0
1,0.7391677496445016,1
0,0.4732566298565522,1
0,0.4151199460760499,1
0,0.3646110986386085,1
0,0.16331358483300681,0
1,0.9368987889156124,1
0,0.5442867332182277,1
0,0.11139563495864302,0
0,0.1763214692512856,0
0,0.3032200453029278,1
0,0.2707844669592558,0
0,0.17081235611709164,0
0,0.38815797907906097,1
0,0.2691585412240635,0
0,0.1883761658813962,0
0,0.24340041270636376,0
0,0.28525375048853374,0
0,0.18322954275479736,0
0,0.29525828309907354,0
0,0.6687299300376992,1
0,0.17942530320379768,0
1,0.9947702260238083,1
0,0.4778577476098601,1
0,0.19715813452092829,0
0,0.574102007640953,1
0,0.34883741308582894,1
0,0.22350553356673963,0
0,0.17298989244560556,0
0,0.5849204453196216,1
0,0.39952966183386845,1
0,0.18992462635228566,0
0,0.19252305331988817,0
0,0.07743297210664625,0
0,0.24188080926521807,0
0,0.7718138039503422,1
0,0.21851488407164346,0
0,0.2137691146684706,0
0,0.26471640885550113,0
0,0.2457754348069596,0
0,0.3681445908357926,1
0,0.9788139645018097,1
0,0.04325425912336687,0
0,0.2728905795756992,0
0,0.3852039676590158,1
0,0.2808984106062896,0
0,0.9538435198845172,1
0,0.5265086465769026,1
0,0.36584494491937464,1
0,0.3464346205473471,1
0,0.09712619240333244,0
0,0.149516432029923,0
0,0.3782110472575145,1
1,0.16079679039754557,0
0,0.4401152332910242,1
0,0.3120194895615171,1
1,0.40087522229299827,1
0,0.5834880162518608,1
0,0.3321630187611038,1
0,0.1631492217712454,0
0,0.23576923402549113,0
0,0.2864811060347439,0
0,0.055849004291737815,0
1,0.9351490951637492,1
0,0.0881445694093041,0
0,0.12443590625258706,0
0,0.4720566620183145,1
0,0.02209654448329405,0
0,0.2902960398642455,0
0,0.23319971384831623,0
0,0.15586418757525852,0
0,0.08461674274176538,0
0,0.48908818642399665,1
1,0.22760284017826496,0
1,0.9029683148325993,1
0,0.36059007819967365,1
0,0.5492960847045575,1
0,0.4029560785380481,1
0,0.13156253852081035,0
0,0.6577770574820927,1
0,0.5021771094274023,1
0,0.9170556675431455,1
0,0.4984992898921539,1
0,0.07494749799561612,0
0,0.4643277113548889,1
0,0.14385892535166372,0
0,0.07745269513288879,0
0,0.24358999849468202,0
0,0.4516088509023939,1
0,0.2878178374455546,0
0,0.625053323491604,1
0,0.05730015062948119,0
0,0.2162890590500858,0
0,0.1650191871742935,0
0,0.215564753571905,0
0,0.31209456581831296,1
0,0.20673122610576683,0
0,0.16480758053481442,0
0,0.47429412709988167,1
0,0.5363272336021389,1
0,0.9258743485828523,1
0,0.5673399770249508,1
0,0.2391938325270491,0
0,0.2989534874565866,0
0,0.6414266881210142,1
0,0.3553933839411034,1
0,0.28487784588906995,0
0,0.30559437506638176,1
0,0.3510682026646437,1
0,0.2212376256285761,0
1,0.8160876035305785,1
1,0.7799430244706903,1
0,0.18549818599233192,0
0,0.41125278733307635,1
0,0.17308237839659962,0
0,0.5419681303524153,1
0,0.4362558870717314,1
0,0.6777802715549893,1
0,0.08601239795869497,0
0,0.6288688822173055,1
0,0.2853580358291111,0
0,0.39162854565708843,1
0,0.31417183661311077,1
0,0.979449481785999,1
0,0.3961268547403575,1
0,0.07990712526178184,0
0,0.8729194609830528,1
0,0.25517771978446235,0
1,0.26920683242999527,0
0,0.3221327060055723,1
0,0.32181715839393366,1
0,0.37327093580590764,1
0,0.5145270143983285,1
0,0.2775548434663705,0
0,0.2647178210204979,0
0,0.11317896504914755,0
0,0.26226347285115736,0
0,0.484574699793264,1
0,0.3445749592251218,1
0,0.8959582684300041,1
0,0.33309056622214694,1
0,0.4999061107990414,1
0,0.2439326861519998,0
0,0.293714891444671,0
0,0.32145648891553746,1
1,0.4857918657810072,1
0,0.6110489600601359,1
0,0.4851680136304279,1
0,0.31196282623011173,1
0,0.10863653536449559,0
0,0.2826174845799655,0
0,0.2265654269159481,0
1,0.7504084357549305,1
0,0.21086219032163667,0
1,0.9742829919090237,1
0,0.14265785089453328,0
1,0.9946459868429489,1
0,0.3695811011892396,1
0,0.7446913673634764,1
0,0.8354570916554073,1
1,0.9019941382977776,1
0,0.4804633609540561,1
0,0.26025815325312035,0
1,0.8201665072467339,1
0,0.46041772987214485,1
0,0.2115196757557497,0
0,0.5526705473944008,1
0,0.19603692070175582,0
0,0.19968286648932362,0
0,0.21423701812312343,0
0,0.343692836890163,1
0,0.5828146641956484,1
0,0.17193900554318942,0
1,0.5813268973776502,1
0,0.641614102769794,1
0,0.45349153881460996,1
0,0.3446760391126946,1
0,0.4947722287892015,1
0,0.23315645975027066,0
0,0.1944149224980727,0
0,0.40615581798542016,1
0,0.22505791075507983,0
0,0.5509154135989575,1
0,0.2640765398981017,0
0,0.29458143614501436,0
0,0.13411024044326963,0
0,0.8094870983313829,1
0,0.3097237315562845,1
1,0.7851116214001798,1
0,0.3005318517392142,1
0,0.20294940252466462,0
0,0.1265864335240542,0
0,0.325342288675679,1
0,0.3773296912883486,1
1,0.21395432660537594,0
1,0.9001886029437056,1
0,0.34813501939024155,1
0,0.5545327769056929,1
0,0.5795221525101396,1
0,0.13284746760563246,0
0,0.4748272132933986,1
0,0.5094753808957343,1
0,0.22114885539821275,0
0,0.11573367175170432,0
0,0.2266830898739399,0
0,0.5699715252092209,1
0,0.20810540866495597,0
0,0.4055052093644668,1
0,0.028592735560595158,0
0,0.42313131475302795,1
0,0.1127804664638642,0
0,0.12179028796372085,0
0,0.07206535797297789,0
0,0.6456564324031278,1
0,0.32697374214296304,1
0,0.05639364751662645,0
0,0.1565770118073562,0
0,0.7575094944541747,1
0,0.28264929450863446,0
0,0.3340979949288025,1
0,0.7285782444187672,1
0,0.27900609236578505,0
0,0.013673329117987238,0
0,0.46877046836785996,1
0,0.3419286615324931,1
0,0.5665397520605551,1
0,0.11362870963299035,0
1,0.9520429445020853,1
0,0.406302943567671,1
0,0.4163708108777717,1
0,0.17210048496411182,0
0,0.038962836628605724,0
0,0.6254826816449695,1
0,0.6298428294955747,1
0,0.19096207062490586,0
0,0.34728194571231796,1
0,0.208148767131708,0
0,0.26335911984071175,0
1,0.733320699096529,1
0,0.09193056950719317,0
0,0.35969078337261784,1
0,0.4758344629331163,1
0,0.05965913654353706,0
0,0.17663960708251586,0
0,0.2764154215431651,0
0,0.7532606974745149,1
0,0.371139086254302,1
0,0.2222381164963211,0
0,0.1411275072338656,0
0,0.33960027402212106,1
0,0.14957483004772812,0
0,0.35710684970574313,1
1,0.3816780844552579,1
1,0.7870730646814774,1
0,0.19884907568421917,0
0,0.22012905167647476,0
0,0.46940393322555096,1
0,0.531526142254127,1
0,0.9278782200271375,1
1,0.9718371234374434,1
0,0.20658288312727444,0
0,0.4518021180503599,1
0,0.1026161144904429,0
0,0.4633310564067231,1
0,0.030314341736255218,0
0,0.464560619539524,1
0,0.3938595065404411,1
0,0.5572572353459283,1
0,0.4068197315829105,1
0,0.42783003779707646,1
0,0.3355623622118696,1
0,0.4038433848947807,1
0,0.2168081307306137,0
0,0.06537699432575823,0
1,0.9833088568371138,1
0,0.5107112425992513,1
0,0.12253335602562632,0
0,0.17980708439689463,0
0,0.1377516939602917,0
0,0.16336996778819557,0
0,0.30954794693028825,1
0,0.20728622122231433,0
0,0.3079309173837221,1
0,0.32072844949436013,1
0,0.30403880857418275,1
0,0.25082024740223374,0
0,0.11298178727520293,0
0,0.3431239092291933,1
0,0.18739806480475613,0
0,0.38682261483432023,1
0,0.486695864828577,1
0,0.2343671750819032,0
0,0.8550700995544132,1
0,0.4909034770695596,1
0,0.33279918842135015,1
0,0.5110569538960478,1
0,0.14081859255205062,0
0,0.8772669256544613,1
0,0.11090017468323621,0
0,0.11440081413975264,0
0,0.3519525200376312,1
0,0.20420963219891916,0
0,0.2972061110874142,0
0,0.7235850957692481,1
0,0.3462958630250087,1
0,0.1283994093301167,0
0,0.13358979266018287,0
0,0.3726898686881291,1
0,0.7754692076628742,1
0,0.4580133723318684,1
0,0.6899383987270622,1
0,0.5086038268095047,1
0,0.4394716609716489,1
0,0.40829282306212705,1
0,0.24681498558585224,0
0,0.09742675094166953,0
0,0.5039833721836077,1
0,0.2178515152415155,0
0,0.3368696053386475,1
0,0.2948746728561244,0
0,0.7078430014624334,1
0,0.7116179963650768,1
0,0.3705222624821626,1
0,0.16089360507083086,0
0,0.017851947604199458,0
0,0.236522724266786,0
0,0.18626909273688244,0
0,0.24770345936980015,0
0,0.16280374209464513,0
0,0.5625968737200723,1
0,0.3169754257970609,1
0,0.37124816904652036,1
1,0.9828103412487575,1
0,0.04125184247388681,0
0,0.6893773551369862,1
0,0.47546009585473165,1
0,0.02168881129662738,0
0,0.5301147528349406,1
0,0.06385601424503713,0
1,0.7319377029846547,1
0,0.14365624521222572,0
0,0.36880688721063254,1
0,0.30807738693422404,1
0,0.4352950814571914,1
0,0.41797660088409583,1
0,0.1487218423258134,0
0,0.7945064592250856,1
0,0.21409090861914243,0
1,0.8689225234054127,1
0,0.5781807798871141,1
0,0.4435990242741051,1
0,0.06907773812263016,0
0,0.25233115171316006,0
0,0.2172776959156723,0
0,0.1618434978595626,0
0,0.3302876677331256,1
0,0.3032352153737718,1
0,0.27798783478142813,0
0,0.4788240528480472,1
0,0.2520801979092901,0
0,0.14889148335613014,0
0,0.16569957783248643,0
0,0.25801422352167974,0
0,0.30662251781038147,1
0,0.3212452599604333,1
0,0.3069920239926815,1
0,0.5000612564632939,1
0,0.1351807350423793,0
0,0.24979674123364118,0
0,0.07925042290715309,0
0,0.6198958176051768,1
0,0.060422641905406305,0
0,0.12132500346371917,0
0,0.1362074566067584,0
0,0.25983952037497543,0
0,0.6035876520167932,1
0,0.3995113172492106,1
0,0.19966346879202373,0
1,0.328469879435778,1
0,0.32534392026296916,1
0,0.4082197075282743,1
0,0.3548402195143172,1
0,0.2675304811145472,0
0,0.2724478564762782,0
0,0.2582200884235765,0
0,0.19729151745280463,0
1,0.9313905802662596,1
0,0.19642890918953332,0
0,0.100240271886428,0
0,0.6101807368262795,1
0,0.5978998485133339,1
0,0.5830109127347769,1
0,0.5352787393721107,1
0,0.41220911808663585,1
0,0.07797103409829695,0
0,0.3738047591711623,1
0,0.501242496986224,1
1,0.3140766277688854,1
1,0.3740347394382125,1
0,0.3723665825168862,1
0,0.26380155046498804,0
0,0.3656075201039432,1
0,0.4075578892718873,1
0,0.15464801242722923,0
0,0.283710079917625,0
0,0.06723166046926793,0
0,0.12728634299700725,0
0,0.6902338606864535,1
0,0.8338535713261972,1
0,0.3616464012634799,1
0,0.4402444701513768,1
0,0.17491639925337021,0
0,0.41882653058773067,1
0,0.3444560134316369,1
0,0.8676339573949698,1
0,0.47008095474423284,1
0,0.19100692323739313,0
0,0.15628872052309487,0
0,0.13090635754276764,0
0,0.24355379464537577,0
0,0.07878045939164571,0
0,0.2774579286323159,0
0,0.30830804626648617,1
0,0.26217724767192685,0
0,0.6744531679419228,1
0,0.2827033282248698,0
0,0.859650221776989,1
0,0.4271842035526977,1
0,0.6442747208825915,1
1,0.8763368341737456,1
0,0.6451951550784908,1
0,0.2638086549412197,0
0,0.24359807891407997,0
0,0.0795251773876316,0
0,0.17710369351926045,0
0,0.8726829810703195,1
0,0.6080101670951295,1
0,0.3084861635479253,1
0,0.39530142070451096,1
0,0.3773140695157157,1
0,0.47890805070744064,1
0,0.0857876674682108,0
0,0.3711017927494895,1
0,0.3150000435027709,1
0,0.9136442094509496,1
0,0.0384972206059879,0
0,0.2462461886520641,0
0,0.6193286732706593,1
0,0.35638628378556775,1
0,0.2828624083218525,0
1,0.7807026053377297,1
0,0.2996300640637961,0
0,0.3918133584696047,1
0,0.3561407332366682,1
0,0.15010710151524356,0
0,0.17655248208262136,0
0,0.2686653115324667,0
0,0.33881730200598964,1
1,0.5043018022961953,1
0,0.24207911871856772,0
0,0.559636447794861,1
0,0.36805443334447235,1
0,0.3696552988406843,1
0,0.11707726996463091,0
0,0.62429927569885,1
1,0.8181825147482557,1
0,0.24747742318648797,0
0,0.34483122883027456,1
1,0.5208847737705057,1
0,0.3165952776099935,1
0,0.15111665971410773,0
0,0.3884798278853529,1
0,0.5157600374719961,1
1,0.9141106401439192,1
0,0.3336589048038679,1
0,0.22793766351662043,0
1,0.20690548881587714,0
0,0.7122570247805357,1
0,0.17215016850461953,0
0,0.05646124632303253,0
0,0.1398165793403281,0
0,0.30758144719922775,1
0,0.21953755196162308,0
0,0.1762592865424569,0
0,0.5140508950156079,1
0,0.10707578275039695,0
0,0.5550529106267181,1
0,0.1762595860854214,0
0,0.24653156844064747,0
0,0.12151224952229829,0
0,0.7400081575269443,1
0,0.207440975382601,0
0,0.08338489185443249,0
0,0.29160445103123,0
0,0.1640889516540217,0
0,0.045692282792833924,0
1,0.8233019816583542,1
0,0.3044241683679734,1
0,0.16817804277761841,0
0,0.37214845129708124,1
0,0.062085418262410895,0
0,0.03470301072820728,0
0,0.4670248047698354,1
1,0.6589199805232614,1
1,0.944986985588616,1
0,0.4829726358852362,1
0,0.3763070510396196,1
1,0.6768950064695233,1
0,0.4839965264147818,1
0,0.3706572882265688,1
0,0.4303124095934043,1
0,0.19500372499304827,0
0,0.3848158894152762,1
0,0.7805347018946104,1
