True_Label,Predicted_Probability
0,0.3021879321925222
0,0.1293642688941441
0,0.2762284827006439
0,0.1151844289547539
0,0.471395587607117
0,0.1596361875083924
0,0.245967205757077
0,0.6902983231147785
0,0.2670141227757801
0,0.357514933032393
0,0.2546202175285693
0,0.1274864044870316
0,0.390665640692606
0,0.2787632639823276
1,0.2804547541506574
0,0.2351165405908208
0,0.1979564422846914
0,0.1703727864937395
0,0.2460570466312869
0,0.0821366011863704
1,0.9169780443991944
0,0.2776073547881321
0,0.457548125279976
0,0.2104277178691953
0,0.5225880601899867
1,0.3679404384210967
0,0.1413851344767835
0,0.757424041985168
0,0.0746689926026722
0,0.2446336674598719
0,0.1737012554792011
0,0.1715578120401868
1,0.9481157137940984
0,0.3223021664198823
0,0.1914811913124101
0,0.3082134947056266
0,0.2140510463843533
0,0.4274933837732895
0,0.1427346868144974
0,0.6541584907585195
0,0.1947131377588167
1,0.4500460581242988
0,0.2472332121517826
0,0.2257264136480636
0,0.1788859560868032
0,0.2206110239189692
0,0.1269305882416431
0,0.2265003645185338
0,0.1805877467558603
0,0.7647209635167881
0,0.5598437912676664
0,0.436505283739347
0,0.3223114136717543
1,0.9796432329532307
0,0.1653076052209285
0,0.6218063568707645
0,0.3307759160341909
0,0.2194902548707157
0,0.4081386739498899
0,0.5982924762025867
0,0.2425214969293586
0,0.7411172510794845
0,0.5827481288171089
0,0.4085501912796931
0,0.5312606547364975
0,0.2565202790284726
0,0.5062584356929096
0,0.4326192338860566
0,0.286523339827716
0,0.7515313968666963
0,0.1394667210025573
0,0.3408615613409874
0,0.6553241325263551
0,0.356101333200388
0,0.3903899868447534
0,0.2392255083480513
0,0.0217675185147704
0,0.5546741546049677
0,0.3421039151716705
0,0.066723742249003
0,0.2604177014580957
0,0.4131661372066921
0,0.1642118072587468
1,0.6996121407259076
0,0.9018205594428638
0,0.5607957006320474
0,0.6327784164274176
0,0.4863055527290675
0,0.1141636439263247
0,0.2437270535223359
0,0.123313624133836
0,0.2984573985655628
0,0.7233553829834314
0,0.3381934777218675
0,0.708262671813234
1,0.647954166184015
0,0.185155618280046
0,0.0670183740379919
0,0.3711327816992879
0,0.2762701919647056
0,0.354988390459271
0,0.0962837827134397
0,0.306462440656252
0,0.2336968988464272
0,0.5079082474542034
0,0.1610058371959091
1,0.1454130872604473
0,0.2410502138968928
0,0.6111796679373857
0,0.75852882296355
0,0.1184067514857475
0,0.2194992906055899
0,0.4965506421446152
0,0.3018216295285622
0,0.5643968131762283
0,0.2722078922595063
1,0.8212487603419306
0,0.2039008558006073
0,0.32274934973223
0,0.36716383382544
0,0.4645962339311216
0,0.2687186913457489
0,0.1957891560241628
0,0.1495775613723695
0,0.388779740675543
0,0.3575708891963761
1,0.7958652074429832
0,0.7450268494880227
0,0.4155976536743559
0,0.535936833604081
0,0.1952956733069779
0,0.3271603071256962
0,0.1308597608133449
0,0.0794716719304207
0,0.6138531874046638
0,0.327780888146095
0,0.6278363359068208
0,0.1919705901543957
0,0.4255248475250769
0,0.1007487850558225
0,0.2078370002739281
0,0.1945820795575193
0,0.2868988476857295
0,0.1308776748037836
0,0.3040161869759338
0,0.1245383588477895
0,0.1538482625367471
0,0.1072816089403123
0,0.097357622413469
1,0.6028895258050503
0,0.6851476942891565
0,0.0873272165880579
0,0.4879244044664592
0,0.2129707204421516
0,0.5745650978699499
0,0.2225908648540909
0,0.2223137411618353
0,0.3517915761236299
0,0.2384616669589371
0,0.2618971387084106
0,0.3455605042417938
0,0.2983904137018281
1,0.7397659566430489
0,0.4728280402139747
0,0.4139887465521731
0,0.3640562036630102
0,0.1637889249942608
1,0.9385814699562692
0,0.5447064716721269
0,0.111176259749603
0,0.1755386558584214
0,0.3025220578148302
0,0.2702194488022281
0,0.1710588242746353
0,0.3866641946021598
0,0.2687851579233948
0,0.1879471418847632
0,0.2433380056936721
0,0.2847135390015219
0,0.1827117270596822
0,0.2947025370341777
0,0.6707663881768594
0,0.1789108265552417
1,0.994999770852008
0,0.47825955557717
0,0.1967519012407306
0,0.5739555358819424
0,0.3482995721323961
0,0.2235201465541726
0,0.1720621188250474
0,0.5842287329919682
0,0.3991759862764635
0,0.1894970367119797
0,0.1919108612786523
0,0.0772551144364889
0,0.2415621569508305
0,0.7697118593008865
0,0.2179353757832892
0,0.2129106887642926
0,0.2639959807631116
0,0.2447420642428451
0,0.3674331794550419
0,0.9790055762599932
0,0.0432194606527811
0,0.2718883696760801
0,0.384324177362232
0,0.2802434424627265
0,0.9547841151069648
0,0.5265905089125316
0,0.3650609518832041
0,0.3462211464234367
0,0.0973289565365282
0,0.1497233866977464
0,0.3783529273569194
1,0.160692527931824
0,0.4398991085097597
0,0.31027008355771
1,0.4001536028824701
0,0.5830798751165992
0,0.3329428503463679
0,0.1632372508214936
0,0.2351751275361039
0,0.2858215660881301
0,0.0558938298702107
1,0.9359145982827782
0,0.0878657033924429
0,0.1241900114073766
0,0.4731112883653495
0,0.021995747708983
0,0.2909569371168539
0,0.2340586019950137
0,0.1558940187742192
0,0.0842704776308089
0,0.4900385243121959
1,0.2272812851526627
1,0.9026180152084572
0,0.3607856051530001
0,0.545205511831494
0,0.4025081643621627
0,0.131088967883285
0,0.6579472306149803
0,0.50229723574897
0,0.9167659776188736
0,0.4990667373802056
0,0.0751973751674242
0,0.4650230492634796
0,0.1439308088323808
0,0.0778938146102352
0,0.2426544945651314
0,0.4524039593183135
0,0.2873268562267784
0,0.6243718008270625
0,0.0574811425955597
0,0.215213481931225
0,0.1644807413604484
0,0.2156604265471422
0,0.3112073397529444
0,0.2067326559701081
0,0.1645394634001443
0,0.4757396628659895
0,0.5373226012473573
0,0.9256525537322716
0,0.5667588330294151
0,0.2391046678307669
0,0.2994238932857583
0,0.6424754426427383
0,0.355503424390421
0,0.2838493831140757
0,0.3054580681946762
0,0.3513253088857823
0,0.2212827268379877
1,0.8166863028129095
1,0.7802523919287417
0,0.1849304695453565
0,0.4109815849905914
0,0.1739528960905466
0,0.5419023864213935
0,0.4360231775783574
0,0.6776787798874296
0,0.0861130759288763
0,0.6278889784990227
0,0.2855711792680712
0,0.3915664738509877
0,0.3144330989293482
0,0.9797383940298248
0,0.3964785532493727
0,0.0798587331703719
0,0.8742968950587346
0,0.2547449917863433
1,0.2690798593185495
0,0.3226709698723998
0,0.321827796404296
0,0.3726811263682804
0,0.5142028150472765
0,0.2770189480827381
0,0.2633590743915865
0,0.1133667030867356
0,0.2618090780727164
0,0.4812732844062573
0,0.3427356866076319
0,0.8968977943284117
0,0.3322924807973333
0,0.5007001613782159
0,0.243491169656707
0,0.292993387639275
0,0.3211571011981775
1,0.4861264727344297
0,0.6102427997019824
0,0.4852897745180091
0,0.3117678922242182
0,0.1086075952621859
0,0.2824653728132463
0,0.225010507914491
1,0.7509677659108329
0,0.210901899396188
1,0.9745841008683096
0,0.1427904176334037
1,0.994770903589595
0,0.3688261869384182
0,0.7443978537245868
0,0.8367460423731926
1,0.9023041244001754
0,0.4804561923582887
0,0.2584688587137702
1,0.8194981074699433
0,0.4605348413605089
0,0.2106111092319412
0,0.5521283023788791
0,0.1958344618633865
0,0.1993494691707423
0,0.2131508228769826
0,0.3428351966852611
0,0.5830209079604189
0,0.1714470175328346
1,0.5811174810944834
0,0.6435730984074597
0,0.4535706788200985
0,0.3442915382610809
0,0.4953528079192343
0,0.2328039266226376
0,0.1942704868978138
0,0.4058688587798542
0,0.2251184773710612
0,0.5494706591248836
0,0.2637361495384344
0,0.2935272560821998
0,0.1339804785079569
0,0.8088824486635477
0,0.3100152830773995
1,0.788500017435797
0,0.3011322468855507
0,0.2028963347373199
0,0.1265456857726058
0,0.3248928258805775
0,0.3768236058867784
1,0.2128188053148131
1,0.9027047234997492
0,0.34811404496933
0,0.5546383807166391
0,0.5774059799781528
0,0.1326048428420594
0,0.4750580024843546
0,0.5085886905973149
0,0.2209906241052318
0,0.1155760137951839
0,0.2268391397923313
0,0.5697339855095326
0,0.2076285615014927
0,0.4051385612626781
0,0.028594974401947
0,0.4240923238152781
0,0.1127083472816826
0,0.1215357698452487
0,0.072127843576637
0,0.6474066738513524
0,0.3279427383299237
0,0.0565094288321579
0,0.1567459751840751
0,0.7579538607229228
0,0.2813640212907133
0,0.3330486283338434
0,0.72863895237056
0,0.2784096100997308
0,0.0135829147960537
0,0.4686953764905471
0,0.3415134860531288
0,0.5662089112173423
0,0.1138248136110801
1,0.9532335712138496
0,0.4056921130140068
0,0.4179378810023592
0,0.1717279494752206
0,0.0390519773834777
0,0.6269063126239595
0,0.6293170232353369
0,0.190564819388173
0,0.3470893766785717
0,0.2080662940134381
0,0.263252929838259
1,0.7340421494018236
0,0.0920860502190649
0,0.3592565622483149
0,0.4739114061310107
0,0.0599579217099776
0,0.1762202679814269
0,0.2768402085621421
0,0.7534009498283342
0,0.370340237094392
0,0.2222568226508531
0,0.1413016311544181
0,0.340218027075749
0,0.1494287163424585
0,0.3560970010142527
1,0.3813613863219646
1,0.7902065990020005
0,0.1984330088560034
0,0.2201994629343052
0,0.4688655685302338
0,0.5305130855630857
0,0.9286679438952335
1,0.9720965474123704
0,0.2075992647382069
0,0.4511730062735196
0,0.1024577157692409
0,0.4626195320152395
0,0.0303197378639036
0,0.4643413064040207
0,0.3918108382322857
0,0.5568685653928935
0,0.4070424639846084
0,0.4280120623885358
0,0.3344130968071364
0,0.4040173108801108
0,0.2164086002690093
0,0.065327464883331
1,0.9837576964202148
0,0.5105245887605434
0,0.1227421042293567
0,0.1793699970921078
0,0.1376602976293621
0,0.1634777018872343
0,0.309149216897094
0,0.206373242221555
0,0.3065227530121865
0,0.3202505888195729
0,0.3023754746736332
0,0.2506712143485097
0,0.1128532954015503
0,0.3429060422880086
0,0.1873466461598861
0,0.3872097109726303
0,0.486295494752813
0,0.2343996597579055
0,0.8551820965959043
0,0.491322972551355
0,0.3332981119704352
0,0.5106353419256677
0,0.1405402534229674
0,0.8779398926470288
0,0.11068164498979
0,0.1144354047415514
0,0.3507265019906062
0,0.2039271564266639
0,0.2966707794347953
0,0.7217145761055208
0,0.3471471819248537
0,0.1282421756557537
0,0.1337948212931812
0,0.3727898854243837
0,0.778987688536921
0,0.4582019623735323
0,0.6904545802280817
0,0.5090833045272457
0,0.4393193607488055
0,0.4075145347927957
0,0.2468898310692591
0,0.0969975663467968
0,0.5050211966152263
0,0.2173476300871413
0,0.3361777780102904
0,0.2939711545709136
0,0.7083146377459225
0,0.7115876033395869
0,0.3681767734945543
0,0.1613363587789953
0,0.0179228219743844
0,0.235754753698729
0,0.1863606487744617
0,0.2468565546094521
0,0.1627670519266706
0,0.5584182632771159
0,0.3156945584803657
0,0.370459714452504
1,0.9834179789692434
0,0.0412827393409609
0,0.6907222291531635
0,0.475187293139358
0,0.0216185814686351
0,0.529825159189346
0,0.0639311193523471
1,0.7321336022552553
0,0.1434651093382243
0,0.3687008540279878
0,0.3079159832783166
0,0.4347783980461554
0,0.4176649983961303
0,0.1488648155805211
0,0.7955079887258781
0,0.2132646969144247
1,0.8697793114872552
0,0.579800761286959
0,0.4435366579856553
0,0.0689547511943427
0,0.2519489021598885
0,0.2170916095938665
0,0.1618738536011509
0,0.3297540638623278
0,0.3023204139110878
0,0.2779530980260082
0,0.4803262417325739
0,0.2505230389268668
0,0.1488540294539325
0,0.1659210626239451
0,0.2574418758529868
0,0.3062141400293156
0,0.3201843888525889
0,0.3057493713738874
0,0.4998890957370422
0,0.1348531722384722
0,0.2479202914598772
0,0.0794833007317259
0,0.61985570610576
0,0.0603732822289291
0,0.1211832067723741
0,0.1365954600508585
0,0.259463411698539
0,0.6030541712955529
0,0.3987925157628009
0,0.1997913132399495
1,0.327751340580427
0,0.3249775926775957
0,0.4083068870341263
0,0.3546638093352776
0,0.2670257059604141
0,0.2725824767048623
0,0.2584275325723678
0,0.196909377814525
1,0.9326213621846072
0,0.1962413326220816
0,0.1001343350226398
0,0.6108128373442967
0,0.596716787769854
0,0.5845703732150185
0,0.5342382832883588
0,0.4126900765107928
0,0.0779421588133116
0,0.373811390936116
0,0.5003368433244249
1,0.3143459438938305
1,0.3731179913231718
0,0.3716409539653484
0,0.2628884193842337
0,0.3661212322915238
0,0.4067687060812924
0,0.1540893588183604
0,0.2836135200980741
0,0.0669985021961612
0,0.1268758175401468
0,0.689041755405786
0,0.8359165451614053
0,0.3620762908831791
0,0.4399155916395162
0,0.1741660456602828
0,0.4188365232976451
0,0.3441828317053869
0,0.8685627125179567
0,0.4701515229684012
0,0.1910172893240653
0,0.1555119550357356
0,0.1305450687840814
0,0.2423382459938373
0,0.0788042785817174
0,0.2765261396484785
0,0.308405151866027
0,0.2616246146230268
0,0.674641323758776
0,0.2817211857180693
0,0.8600493462094913
0,0.4272395569471049
0,0.6449993497341864
1,0.8763820365473076
0,0.6434785741747234
0,0.2631873737688056
0,0.2438730411670486
0,0.079787102477089
0,0.1775444463526656
0,0.872020683642922
0,0.6072064378584936
0,0.3082842046771168
0,0.3949433543610838
0,0.3769063561179489
0,0.4783160536955521
0,0.0858712410982859
0,0.3707829519085105
0,0.3150518695481082
0,0.9150243999812468
0,0.0386060043589914
0,0.2456157949975023
0,0.6193242672116389
0,0.3565624013639256
0,0.2796814824186256
1,0.7807481224938481
0,0.2984645823183524
0,0.3914682180438314
0,0.3569067452869959
0,0.1497108518348063
0,0.1763229040240828
0,0.2687906808274311
0,0.3386175595927103
1,0.5029896292538419
0,0.2418370429893468
0,0.5593559857370608
0,0.3665662302109271
0,0.3688355749240917
0,0.1166255219716051
0,0.624791830557983
1,0.816420108115961
0,0.2467108913732223
0,0.3444083293701242
1,0.5212720114611807
0,0.3159519001893029
0,0.1511451746662708
0,0.3880382795377078
0,0.5157115790666045
1,0.9145055650459472
0,0.3322375980321709
0,0.2277092978012105
1,0.206350132178313
0,0.7122541076483015
0,0.1723406565827666
0,0.0565672586884497
0,0.1396954549185946
0,0.3065930983457736
0,0.2190405610452237
0,0.1759921929959175
0,0.513595080362583
0,0.1069534657710031
0,0.5553015359317919
0,0.1766197882349046
0,0.245589748972532
0,0.1212136779489968
0,0.7397415125891118
0,0.2071237654895168
0,0.0832246535664517
0,0.2915997173958453
0,0.1642994802765944
0,0.0456259260320703
1,0.8236374136772073
0,0.3026405279491569
0,0.1686251682986621
0,0.3726289836533317
0,0.0621075531929835
0,0.0346254783226268
0,0.4671854287292313
1,0.6593810322273331
1,0.9460113935603132
0,0.482006890153157
0,0.3754917760173837
1,0.6776026702533486
0,0.4836907117188092
0,0.3693690968493173
0,0.4293858489569021
0,0.1944676072322248
0,0.3847889161902319
0,0.7805666098539339
0,0.3812254207366252
0,0.2384320874261734
0,0.2312789949347896
0,0.1403689260294018
0,0.2097057329213016
1,0.4693662833485711
0,0.7185250291387357
0,0.5083785922781386
1,0.9671038899428538
0,0.2070556988923061
0,0.4077756824008035
0,0.2693391915280412
0,0.1940706415822568
0,0.4499322137682628
0,0.4418865784913385
0,0.4644682954530525
0,0.5194241581071412
0,0.6415329363471635
0,0.4291638256494895
0,0.0981187842279388
0,0.3588077254849631
0,0.2111864627265939
0,0.3868715646971437
0,0.3226116357534648
0,0.4607229631724954
1,0.9308632688485776
0,0.6612872115436239
0,0.3629666597441981
0,0.23995499031318
1,0.994999770852008
0,0.0263126833950507
0,0.6309227113065107
0,0.1429011174798557
0,0.2991650787978134
0,0.6715838505467846
0,0.083897107612021
0,0.2651632717467463
0,0.1078340294145637
0,0.244991124300093
0,0.2065833724633874
0,0.329324767886021
0,0.2558813628221635
0,0.163892815115994
0,0.1763919757635559
0,0.2890334725861113
0,0.2556750889868551
0,0.0684979350973952
0,0.3475362723763336
0,0.1677211056774747
0,0.9622056029994842
0,0.4406735156738237
0,0.3924709589012889
0,0.131566113290798
0,0.8918870222635286
0,0.2544851709270155
0,0.122962714778732
0,0.1821072016101846
0,0.2233328139666993
0,0.6443224824521422
0,0.3417399995730636
0,0.24374088578552
0,0.0570640540097812
0,0.1294829873932116
0,0.3080539704619726
0,0.2398775645283566
0,0.2713888105191737
0,0.1794963634707354
1,0.2823002896989457
1,0.9607351704691324
0,0.077845214766269
0,0.198165217094101
0,0.6260504556581684
0,0.5519348340280936
0,0.5763491708108905
0,0.5147792004259089
0,0.4988726036131393
0,0.4321376250661081
0,0.5301683641464469
0,0.4103276902183643
0,0.4331270375092356
0,0.2393662715036576
0,0.1555880534516286
0,0.1509937359619798
0,0.1096711387934602
0,0.2755933107931415
0,0.3252061616238622
0,0.1736158589080441
0,0.2251721762662123
0,0.0983788881254555
0,0.0693692600803057
0,0.1142368904916512
0,0.0621262580184521
0,0.032480228640374
0,0.3314530764060701
0,0.2945860897982655
0,0.3330097558452589
0,0.586254342339819
0,0.129871275097143
1,0.641411030158099
0,0.35376040949846
0,0.1022024097021378
0,0.2505297070789066
0,0.1147756220820122
0,0.8312026785806358
0,0.64300824253747
0,0.4683646436194672
0,0.6834540320135725
0,0.7350362747216226
0,0.4977923580281603
0,0.1246313061246374
0,0.3228187291906055
1,0.5242524725682585
0,0.1063076919424068
0,0.1891134612307624
0,0.1458261232155648
0,0.4026502062562437
0,0.462167126046357
0,0.2284283840117336
1,0.8515860609287765
0,0.7078839209882084
0,0.0813933756481545
0,0.5899726471394063
0,0.2131095674828149
1,0.4394066269367238
0,0.6496206416948713
0,0.4874184034167366
0,0.3363571563432462
0,0.5316602552484146
0,0.1189569688179458
0,0.4470893146739448
0,0.4310120922173325
0,0.5611750865058918
0,0.4620698570850954
0,0.4453038208119684
0,0.1819807838795778
0,0.3737235633134474
0,0.3724168490880004
0,0.2104998114569921
1,0.5053093101631725
0,0.4216844437571048
0,0.1494099203229502
0,0.6944028910846641
0,0.7848481971637941
0,0.5329708706024582
0,0.2623969476902682
0,0.1890081644638854
0,0.2789026885024436
1,0.9983906492269212
0,0.1691876524376924
0,0.2344197841407054
0,0.406077012562839
0,0.3897674208019177
0,0.653555591707732
1,0.7444746125730004
1,0.9635827582074368
0,0.3623571705212487
1,0.9435783947030224
0,0.3048358928037207
0,0.4833184611950011
0,0.1736140982666922
0,0.1847862116895449
0,0.3520777982854297
0,0.236165047290571
0,0.3632855709973793
0,0.1271418669609137
0,0.1275532424223702
0,0.2597666203825874
0,0.3155728580820351
0,0.4003304467822102
0,0.1021973008176554
0,0.466048703152175
0,0.3537930759321189
0,0.0391016511773883
0,0.5088056894844111
0,0.8339743853030506
0,0.2961840489667919
0,0.3575933568670848
0,0.2028426018370326
0,0.3269042467154522
0,0.3174705275135215
0,0.8574837528383851
0,0.2937147995645152
0,0.2820508771404802
0,0.2328490141114231
0,0.5860146046368327
0,0.2047302440816192
0,0.4076121531219049
0,0.4490993129110432
0,0.5004550344398315
0,0.408719346463262
1,0.6172309417373056
0,0.2333083412774503
0,0.2928237709163427
0,0.3864907733781777
0,0.2301650723174387
0,0.4102348626143592
0,0.1625002103799248
0,0.0398879771500003
0,0.4721512176616435
0,0.4692737988325606
0,0.3395340284650652
0,0.1040853986041831
0,0.1441360020506585
0,0.1615394790032758
1,0.8404107208771022
0,0.1442823135795526
0,0.6075018350429761
0,0.6013879420993177
0,0.4751193436766427
0,0.8064084730434602
0,0.2091203794569523
1,0.7029901984642355
0,0.3091108544318842
1,0.4585706606572191
0,0.5472599205646692
0,0.1084504581091749
0,0.2806552102809416
0,0.1344429216248235
0,0.0179177579276644
0,0.6269985398275791
0,0.3638123723365686
0,0.3786946730591616
0,0.106647566949858
0,0.0672956402890298
0,0.3722152084531503
0,0.150297599735611
0,0.0831502389305929
0,0.3812215896518282
0,0.4845417017221184
0,0.5270526645834445
0,0.1190204478078671
0,0.3443246237940116
0,0.1778189386933809
0,0.2714470177311856
0,0.2579342746874209
0,0.1674311182585008
0,0.1780296776707208
0,0.414783220049373
0,0.2444823075033517
1,0.574043525535785
0,0.1817233657099826
0,0.5528469100166659
0,0.1718836782889334
0,0.4363526789316933
0,0.2986618452562962
0,0.2446241433344441
0,0.7305346162843659
0,0.3405046568357546
0,0.2419506305413145
0,0.3986869357486508
0,0.2293980677731553
0,0.1333146558258898
0,0.2746371499237929
1,0.1334408860189646
0,0.9790044844852188
0,0.2460343030194707
0,0.8185379314673801
0,0.4256568463611145
0,0.2293790873998314
0,0.369568882566021
0,0.1717977555155836
1,0.982640383704579
0,0.4269138432041304
0,0.3115020244481135
0,0.5668025246804957
0,0.6886812268534054
0,0.1840004373917818
0,0.1066724528187493
0,0.379069215609636
0,0.3644205602003218
0,0.1987435840930998
0,0.3213649911305675
0,0.3488816057923307
0,0.5028546787158588
0,0.3602039521470385
0,0.4604930360590269
0,0.1470030350844036
0,0.372106838923624
0,0.4838103719376413
0,0.8731233635959166
0,0.8231968924265698
0,0.4015133905322092
0,0.7153304697785039
0,0.3543399965279439
0,0.1443408908409599
0,0.018748810327092
0,0.6753049207738114
0,0.2234116003470221
0,0.4137905069456997
0,0.5868084535276543
0,0.4293577285039892
0,0.2604807925325179
0,0.3052992108713752
0,0.3727868277622857
0,0.4174984618767509
0,0.0942742809086758
0,0.3442453289671578
0,0.1046301201720354
0,0.3313514874309508
0,0.4347481505539141
1,0.994999770852008
0,0.1281713634558754
0,0.8995674073935039
0,0.1348148438758555
0,0.0437351524279931
0,0.2642418884797069
0,0.2687144891517294
0,0.1589304542428613
0,0.1593732641699903
0,0.2405752438953355
0,0.441482642551719
0,0.1997826201635361
0,0.0815597513440638
0,0.2786501826644358
0,0.2254280367438028
0,0.3415308192053922
0,0.1716917699144672
0,0.6669226788605183
0,0.5192116654116525
1,0.7972024414645139
0,0.3885806431278553
0,0.7134799954952202
0,0.4112218717197126
0,0.3371320577067103
0,0.1813031024663366
0,0.5914138975736597
0,0.5492329454657044
0,0.1166681761667272
0,0.110693674455982
0,0.4899742851929523
0,0.3805616636963154
0,0.5431353048223433
0,0.2972343316702321
0,0.9527166607046108
0,0.3234045017375451
0,0.5791231741333361
0,0.997522583676532
0,0.340541743478438
0,0.4638708352749577
0,0.1959939576740046
1,0.2402154858489477
0,0.5892323906895586
0,0.328722886496319
0,0.5772489668339201
0,0.1993799529659561
0,0.6825218987157587
0,0.2398772670346069
0,0.3284610661842794
0,0.2974712700251142
0,0.2827973991412638
0,0.3774533717970145
0,0.209064693184828
0,0.3195768145695246
0,0.1109555927371068
0,0.3797386404542819
0,0.0707736338575917
0,0.2517498377160961
0,0.1767230048296407
0,0.6307906014605379
1,0.5829261959353084
0,0.2839840845584379
0,0.1410639476799962
0,0.3793715515510035
0,0.3625502834535442
0,0.426959360160636
0,0.1114811275114787
1,0.3636754092956586
0,0.9755456223505904
0,0.943800231772302
0,0.1552091942472394
0,0.3484598801033607
0,0.129632611409925
1,0.5597162733711296
0,0.6049808038495287
0,0.5807112952294102
0,0.2987038626824901
0,0.4569879844260095
1,0.9782901593951252
0,0.234155704397963
0,0.4929812130097268
0,0.5483503094901258
0,0.2309982941451606
0,0.1035168977676463
0,0.2463852546411488
0,0.272072993259936
0,0.0760721822352454
0,0.4644544682441188
0,0.5273316623150396
0,0.5945888810069834
0,0.5394687135299507
0,0.2683529525126484
0,0.3212477587376247
0,0.5848241275886509
0,0.3565091028238468
0,0.5656793545222497
0,0.254561310030619
0,0.3295555477615271
1,0.94739238318204
0,0.0931579421231495
0,0.4951935419256085
0,0.5671701911547757
0,0.1790538595719616
0,0.3270601122345877
0,0.1407377497012524
0,0.926143691819602
0,0.3303763774755041
0,0.0883627151616884
0,0.1253032298455157
0,0.4689971108503579
0,0.1099289660159513
0,0.4186743763469447
0,0.3023082146380281
0,0.5957430809522879
0,0.3296667461153332
0,0.2553034502599617
0,0.4264291417842917
0,0.572390985251813
0,0.1119504529300789
1,0.9092078303196632
1,0.707502906985066
0,0.1375042950808336
0,0.4444041201939338
0,0.1391552504305398
0,0.1804437960153954
0,0.3365345402730306
0,0.4744884263001439
0,0.1254946213819078
0,0.2605658005165973
0,0.2093501494891092
0,0.1285440827891439
0,0.2706050679272495
0,0.3705601280844346
0,0.0918320560431352
0,0.1543502292780796
0,0.3194754930973742
0,0.2986977715551756
0,0.3623166176503036
0,0.3092666624362653
0,0.0827652444906249
0,0.6029843476052178
0,0.3193927018307332
0,0.3867510737234034
0,0.1328124790598966
0,0.2071773533770151
0,0.2644130403802619
0,0.1588543054593216
0,0.513119837608169
0,0.4650284366553252
0,0.1069430311238097
0,0.0585683572642612
0,0.472052266990877
0,0.1582277574124239
0,0.4929879987718077
0,0.2488906310824072
0,0.9083585452772192
0,0.4332713237153354
0,0.1599977953406622
0,0.7752961619318341
0,0.9946332831254472
0,0.1786789146298637
0,0.1750210912510698
0,0.7246324104193705
0,0.1412618189807311
0,0.3489886593556059
0,0.2986865295038869
0,0.4800128096979537
0,0.4989330001398931
0,0.1955428651167234
0,0.1726491951884551
0,0.0924284361285025
0,0.2480919082073449
0,0.3497957371335364
0,0.2544711973957431
0,0.159296032765569
0,0.5658873467609472
0,0.4541892298256685
1,0.9823791566209108
0,0.560000740028332
0,0.6315708186014126
0,0.2393026040816662
0,0.5129928573007309
0,0.2775298647820625
0,0.2464355796597889
0,0.1840530371710828
0,0.0869735125908799
0,0.2126154046873604
0,0.4307462870334828
0,0.289017274500517
0,0.5020075056748821
0,0.3082308275775432
0,0.4915053068381173
0,0.2205396063056607
0,0.1635912806461244
0,0.5730162849062098
1,0.9583249653105088
0,0.2058356180766768
0,0.4152126307581176
0,0.1979954412402584
0,0.7529685810197363
0,0.1830059612712779
0,0.3049101195784026
0,0.3685773382589483
0,0.7400446878247643
1,0.7907235550849874
0,0.565122343952938
0,0.6397734956743374
0,0.3036688978439244
0,0.3841859308879221
0,0.5989759294742941
0,0.4870034207440271
0,0.1002425520244217
0,0.4013304584416425
0,0.068704713376481
0,0.4122858802283013
0,0.1218967552999298
0,0.1314875014906571
0,0.1773917758291062
0,0.2504293131661861
0,0.5101751688087036
0,0.2547949584817216
0,0.1088354851933993
0,0.250105477184563
0,0.3426209535578931
0,0.3382033962802644
0,0.170379111223455
0,0.2414660190804881
0,0.2792214229536625
0,0.3180650856380146
0,0.5139267792159813
1,0.7719126924800278
0,0.1896486009648114
0,0.2290340693261727
0,0.3314715282652991
0,0.0796355096585569
0,0.2543395589556353
0,0.2686906438718163
0,0.033061507879781
0,0.448941213338985
0,0.718581068025076
0,0.3325569079805225
0,0.0854080011191414
0,0.1139551793841469
0,0.4516161022038061
0,0.2104481984870857
0,0.5969586392965426
0,0.3175186837304213
0,0.6527194094673692
0,0.1451848602204686
0,0.2730239761455981
0,0.296395412269868
0,0.1735311722109278
0,0.1932662985869669
0,0.3440237348263887
0,0.2145629498181769
0,0.2210803098445797
1,0.1003938299673693
0,0.3072914835689329
0,0.2285120284845475
0,0.3614686395860975
0,0.0889354136802146
0,0.3543652340297106
0,0.3192993165051379
0,0.6127084934613587
0,0.6399532333766851
1,0.5912238197536897
0,0.9945721559563904
0,0.3070477222558515
0,0.3844372266427765
0,0.6683471608048842
0,0.2927984755904144
0,0.0258725237184918
0,0.3530637797423532
0,0.2438044192810759
0,0.2445663858481084
0,0.7971914899292049
0,0.153073604699814
0,0.0255976660660423
0,0.1344189279027354
0,0.1758674078327903
0,0.4098070390343258
1,0.9920905683385108
0,0.5181261489237836
0,0.1926977865382999
0,0.2082401357570392
0,0.731761443730604
0,0.0515686763497253
0,0.1332653985794799
0,0.0631864117289174
0,0.1104862681906093
0,0.3829597558233545
1,0.9960649550135128
0,0.3431904117104905
0,0.2211831128173829
0,0.4151364048160825
0,0.6851584744556815
0,0.138697423974711
1,0.5912238197536897
0,0.2586678665474377
0,0.1371140968525745
0,0.3952777277682126
0,0.6035774866625954
0,0.5249557074679468
0,0.0344591220287365
0,0.3768796785142504
0,0.247449425292597
0,0.187347156102988
0,0.0231089715753172
0,0.3257025899417987
0,0.1723904128420016
