C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9543463,0.9674015,0.9862502,0.64782095,0.8600284,0.51763535,0.95123005,0.9790262,0.5456179,0.8284021,0.36361817,0.13188596,0
1.0,0.8271748,0.97499007,0.37561828,0.76560664,0.9748958,0.39305693,0.8838352,0.99799925,0.5361795,0.8430067,0.31868893,0.22029224,0
0.9999273,0.9843385,0.69635284,0.97463846,0.76560664,0.99748236,0.26139086,0.56627035,0.99457115,0.26656085,0.76404774,0.26446274,0.18375766,1
1.0,0.9569819,0.9336715,0.755988,0.64782095,0.90810555,0.26610917,0.9288158,0.9845772,0.5024428,0.83752525,0.367252,0.09666182,0
1.0,0.97794425,0.9651919,0.983571,0.76560664,0.7235435,0.2734148,0.9095601,1.0,0.715058,0.7229597,0.37262654,0.23414947,1
1.0,0.9683982,0.5591429,0.9221849,0.58892816,0.92242503,0.2401433,0.46329343,0.98000395,0.2045493,0.59704554,0.39354968,0.19184771,1
0.99012965,0.8381403,0.88252425,0.99655074,0.64782095,0.93326926,0.418351,0.85902077,0.99169326,0.4568577,0.8156241,0.342258,0.32107982,0
1.0,0.90814674,0.96206135,0.83413553,0.58892816,0.8673386,0.501318,0.98796624,1.0,0.5499145,0.750378,0.38034123,0.40449965,0
1.0,0.8927065,0.96977675,0.37195677,0.8244994,0.9061767,0.25203192,0.9502238,0.781155,0.5676374,0.7654018,0.29449517,0.20813288,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.9574041,0.6541309,0.94791913,1.0,0.80794597,0.23945981,0.43068147,0.9825649,0.07378007,0.63569593,0.21922779,0.04345864,1
1.0,0.85350305,0.936496,0.93644005,0.76560664,0.9371824,0.44189608,0.9103174,1.0,0.8328235,0.8383149,0.31253675,0.50156265,1
1.0,0.9963545,0.96924853,0.998851,0.6408471445465267,0.95138425,0.7020221,0.9047854856557144,0.9525465,0.5177376,0.7109528,0.24984565,0.16194503,0
0.99998045,0.8920099,0.7999823,0.9064648,0.76560664,0.81527025,0.2780978,0.63364416,1.0,0.3593118,0.75554913,0.39710405,0.46361443,1
1.0,0.9424074,0.70979476,0.8652641,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
0.99999714,0.9026595,0.8944497,0.9143724,0.58892816,0.95436746,0.30808485,0.89091855,0.9907668,0.34393856,0.6537132,0.42141402,0.172677,0
0.8617428,0.8851993,0.859894,0.9410376,0.058892846,0.97567725,0.6906343,0.7808376,0.98274666,0.5875667,0.63718504,0.20990969,0.076526545,1
0.98884964,0.96290076,0.9633635,0.46257585,0.76560664,0.89836603,0.3608994,0.94654644,0.99790287,0.74297816,0.8079328,0.43925914,0.355025,1
1.0,0.9578749,0.94008625,0.99482703,0.76560664,0.9204447,0.41590005,0.9304617,1.0,0.83232015,0.9141401,0.28721556,0.40886113,0
1.0,0.95118904,0.7715207,0.8020257,0.76560664,0.7772495,0.21090716,0.55296266,0.99799687,0.21408932,0.8157228,0.35443026,0.32644978,1
0.88409716,0.8989848,0.84798604,0.94214445,0.058892846,0.9728989,0.12898481,0.6737324,0.996299,0.4175091,0.6272524,0.23966911,0.196462,1
1.0,0.8542721,0.97603637,0.9971209,0.8244994,0.78377295,0.41737318,0.9447234,0.9925473,0.49352348,0.7404871,0.21846613,0.18515937,0
1.0,0.81977797,0.9702998,0.82122993,0.64782095,0.9657783,0.28906393,0.91310155,0.99153113,0.6696842,0.7998246,0.3539895,0.4224262,1
1.0,0.8950692,0.9277203,0.99767584,0.64782095,0.9844325,0.25932384,0.7833177091501417,0.9720111,0.11277972,0.7589418892405064,0.3237231269789326,0.10406644,1
1.0,0.967694,0.672161,0.928392,0.58892816,0.9928866,0.2689852,0.5880333,0.9726555,0.14884351,0.646455,0.45174333,0.07244813,0
1.0,0.96520233,0.9734619,0.9954292,1.0,0.963047,0.62965786,0.94496715,0.9961066,0.5047979,0.7257561,0.4666076,0.37163714,1
1.0,0.8813423,0.98565394,0.534932,0.76560664,0.8425073,0.31933004,0.9434884,1.0,0.2662998,0.82266647,0.38382113,0.36135092,0
1.0,0.9963545,0.82307065,0.95580125,0.76560664,0.9902265,0.6141613,0.69899774,1.0,0.49845186,0.79985636,0.4120605,0.31664693,1
1.0,0.9856648,0.96570605,0.9974948,0.64782095,0.9414355,0.27924973,0.9608571,0.9141396,0.6481535,0.65456825,0.3812924,0.08273435,1
1.0,0.9432826,0.7429514,0.9675887,0.64782095,0.9610488,0.2833854,0.58118165,0.9899842,0.3035538,0.8770107,0.36631346,0.15609966,1
1.0,0.89758503,0.961208,0.98318416,0.76560664,0.90611494,0.3494733,0.94156975,0.99480236,0.7012868,0.74294853,0.3489991,0.102263525,0
1.0,0.83090144,0.9809163,0.98677045,0.76560664,0.88919795,0.26744843,0.9403191,1.0,0.7305291,0.86069554,0.3035544,0.3149194,0
1.0,0.66627276,0.97213644,0.492301,0.5300354,0.92434853,0.21481103,0.9673052,0.91465896,0.4012587,0.74975145,0.25726107,0.17362899,0
1.0,0.9747046,0.62062424,0.94436723,0.64782095,0.891795,0.2406643,0.40799063,0.93432534,0.06312292,0.78978354,0.27016723,0.10406644,1
1.0,0.9292541,0.9465653,0.95252496,0.64782095,0.90401137,0.8911358,0.8773185,0.98457694,0.6431829,0.8453612,0.31658307,0.10406644,0
1.0,0.913003,0.9613752,0.90800214,0.64782095,0.8272559,0.13892972,0.92727315,0.97807693,0.3373628,0.7907896,0.3020089,0.13460605,0
1.0,0.9023088,0.92851645,0.9471536,0.58892816,0.9419452,0.48032475,0.91455996,0.9526202,0.31015787,0.7905563,0.51706797,0.05203322,1
0.9991632,0.79466677,0.930389,0.5600225,1.0,0.94848603,0.30136752,0.85718673,0.99123424,0.6401122,0.69148076,0.47063345,0.2807425,1
1.0,0.81793606,0.9839246,0.99157524,0.5300354,0.91735536,0.29412866,0.9599372,0.983287,0.38757882,0.7718657,0.25350842,0.13460605,0
1.0,0.9254889,0.9831609,0.6178954,0.64782095,0.9386255,0.24840575,0.9561384,0.9949137,0.4673115,0.73992723,0.33132988,0.22815055,1
1.0,0.8520309,0.9834444,0.8389667,0.76560664,0.94755733,0.30564928,0.9273251,0.998473,0.30719703,0.7691634,0.34552783,0.32668552,0
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.96236116,0.9587806,0.99037904,0.64782095,0.95037377,0.25267667,0.9278167,0.94037986,0.7035537,0.7873159,0.2713235,0.13008304,1
0.9902715,0.9699893,0.53959066,0.99691355,0.76560664,0.9488324,0.45120245,0.5887579,0.9773407,0.077332,0.8400172,0.35595146,0.21554145,1
1.0,0.7719599,0.96883297,0.93850136,0.64782095,0.8805327,0.15302247,0.943971,0.99762654,0.6287306,0.7330576,0.433952,0.4361219,1
1.0,0.5013255,0.97407264,0.99071276,0.76560664,0.8828771,0.2812633,0.9424899,0.9991015,0.80676883,0.7194911,0.37170467,0.28602117,1
1.0,0.5795079,0.9695863,0.78409517,0.76560664,0.94167656,0.4679581,0.97917366,1.0,0.72737694,0.77398086,0.31618497,0.34397912,1
0.8590849,0.9894161,0.69786227,0.9499509,0.76560664,0.98093367,0.14398527,0.3222183,0.99644697,0.16733189,0.7745103,0.33794513,0.34049603,1
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.7613779,0.9842698,0.9451556,0.8244994,0.4601555,0.31604725,0.9743336,0.8119582,0.76759,0.82944965,0.2798666,0.19800816,0
1.0,0.91895795,0.94202447,0.99216914,0.58892816,0.94283277,0.21695536,0.89591825,1.0,0.56806344,0.775792,0.26636308,0.20052736,0
1.0,0.9801655,0.9813456,0.9984877,0.64782095,0.90527457,0.4367643,0.96715873,0.9838771,0.42367822,0.6289914,0.23133707,0.092697546,0
0.9958477,0.96238625,0.9711323,0.9968328,0.058892846,0.92329556,0.6931256,0.95588845,0.99067736,0.61576664,0.7492479,0.27737534,0.2834626,1
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.99765456,0.9962376,0.9493512,0.9443182,0.76560664,0.98783505,0.14771849,0.9077248,1.0,0.53653467,0.7434594,0.360651,0.4796678,1
1.0,0.9527232,0.8235623,0.9394791,0.76560664,0.9881363,0.6008547,0.72545,0.99905926,0.5336846,0.79445326,0.31851217,0.23539366,1
0.9998064,0.9701412,0.86300707,0.89214194,0.76560664,0.89029163,0.34753913,0.7570828,1.0,0.3391649,0.7914956,0.30661154,0.3519779,1
1.0,0.9965145,0.9374112,0.99920887,0.64782095,0.9851211,0.8791082,0.92656106,0.91074336,0.6052912,0.60432243,0.30368283,0.099385895,1
0.9543524,0.9946076,0.6768744,0.9066434,0.76560664,0.942022,0.36113536,0.7221669,0.99738204,0.35313305,0.90305966,0.29956344,0.35863084,1
0.99976456,0.9163277,0.86067104,0.9031416,0.58892816,0.97622,0.3527583,0.75762945,1.0,0.40380028,0.6272665,0.2579695,0.4386805,1
1.0,0.79308903,0.9865026,0.9361469,0.64782095,0.86006063,0.10268009,0.9459343,0.9841169,0.31198606,0.79625624,0.29972392,0.12267843,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.901065,0.98789287,0.92156154,0.76560664,0.7528372,0.11983764,0.92865366,1.0,0.43817785,0.79465276,0.34780803,0.39873642,0
1.0,0.8145807,0.991991,0.6761471,0.64782095,0.88399,0.41253096,0.97874117,0.5827829,0.7365655,0.7989325,0.19067942,0.10406644,0
0.9998514,1.0,0.90153015,0.78965926,1.0,0.943639,0.23500288,0.6135751,0.9775635,0.33885723,0.46234825,0.5624255,0.0,1
1.0,0.8928602,0.9832213,0.57128656,0.76560664,0.97366655,0.34325755,0.9686844,1.0,0.14740902,0.7427253,0.43589318,0.23414947,0
1.0,0.56185335,0.98469394,0.9758285,0.64782095,0.89095163,0.2931353,0.9734069,0.77616346,0.73376346,0.6853255,0.3924085,0.14020775,0
1.0,0.9725332,0.90092,0.9895565,0.76560664,0.81925887,0.74904597,0.9066769,0.9966538,0.6237419,0.8188196,0.26898018,0.27373114,1
1.0,0.99505097,0.9621633,0.87837285,0.64782095,0.98217374,0.478177,0.95523244,0.9503272,0.67031926,0.8252329,0.33307526,0.13640897,0
1.0,0.74769187,0.98120147,0.9888913,0.76560664,0.94153786,0.37674218,0.97240496,1.0,0.311699,0.9063751,0.3314312,0.5193198,0
0.9757646,0.9593902,0.9643224,0.4633398,0.058892846,0.8801401,0.36136663,0.9467995,0.99484,0.743306,0.74258584,0.26331654,0.2674092,1
1.0,0.89325064,0.97543174,0.93250823,0.58892816,0.8862535,0.33734328,0.9004766,1.0,0.4000842,0.87512726,0.37617713,0.39345375,1
1.0,0.92816514,0.9437893,0.9864477,0.64782095,0.9401892,0.34823018,0.88472193,0.8923516,0.6752259,0.8252451,0.24224025,0.10406644,0
1.0,0.64759237,0.9848011,0.7761489,0.64782095,0.7365095,0.40561128,0.9651695,0.9274714,0.6274855,0.770396,0.314444,0.10406644,0
1.0,0.5941415,0.96614444,0.47208297,0.64782095,0.87777895,0.27282327,0.9352217,0.9840515,0.5857468,0.81700546,0.3049564,0.12103703,0
1.0,0.90959126,0.92760307,0.99884516,0.76560664,0.9781973,0.25932384,0.91156656,0.99815536,0.11795946,0.740804,0.44457778,0.23851097,1
0.9928517,0.7736752,0.9573691,0.92111534,0.64782095,0.9367289,0.13216722,0.9354554,0.9902143,0.5111269,0.837473,0.2922725,0.11130954,0
1.0,0.9394036,0.9281194,1.0,0.64782095,0.98801,0.25932384,0.9140966,0.9531131,0.12528855,0.7396824,0.3258092,0.11419115,1
1.0,0.949461,0.98473823,0.99490464,0.5300354,0.77223134,0.25921887,0.9633692,0.95325446,0.50841993,0.72598565,0.1944976,0.13732615,0
1.0,0.90884554,0.9860105,0.639629,0.76560664,0.7165619,0.2608328,0.95240444,1.0,0.4422637,0.94396293,0.35471922,0.5955004,0
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.97922397,0.97925454,0.68922406,0.9431085,0.76560664,0.73025405,0.23831433,0.43423963,1.0,0.081941575,0.8478406,0.3411103,0.36859402,1
1.0,0.93606603,0.93424857,0.9581415,0.76560664,0.909716,0.48425275,0.92556703,1.0,0.5633975,0.8153815,0.43712267,0.31095913,1
0.97973573,0.8391732,0.79528,0.8687564,0.58892816,0.96542203,0.24882704,0.71995527,0.97016406,0.295058,0.8485201,0.2997319,0.12720144,0
1.0,0.9497012,0.65501344,0.9515919,1.0,0.82070214,0.23978227,0.4392736,0.9856676,0.07147208,0.7028928,0.39842588,0.15438403,1
1.0,0.8185702,0.9488013,0.9482511,0.5300354,0.85782576,0.62095827,0.9826376,0.53836673,0.5661464,0.7746107,0.32708788,0.18952087,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
1.0,0.8675816,0.9786334,0.8780265,0.76560664,0.9729912,0.39790887,0.97084963,0.9781533,0.7101908,0.73601633,0.3039832,0.16458693,1
1.0,0.78600067,0.9767922,0.87736917,0.76560664,0.93677723,0.29394752,0.9778539,1.0,0.62344396,0.95873463,0.29994863,0.32720944,0
0.99949723,0.9674518,0.8930354,0.9969322,0.64782095,0.97658557,0.64658093,0.7686888,0.9658457,0.5219116,0.76677436,0.25216866,0.12720144,1
0.98414606,0.88972497,0.8559148,0.962796,0.64782095,0.9444356,0.14899749,0.7108631,0.990801,0.25761867,0.82130593,0.26649293,0.23758584,1
1.0,0.96287,0.9499018,0.8876853,0.58892816,0.9579943,0.67202806,0.92101693,0.99498034,0.75363374,0.84321845,0.2853612,0.17883743,1
1.0,0.7749136,0.98019296,0.72908103,0.64782095,0.9558048,0.24980408,0.9445457,0.99772304,0.80933964,0.80141485,0.34591994,0.26576778,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.9711619,0.9768999,0.99448335,1.0,0.7364495,0.54118705,0.9475299,0.9484863,0.38451186,0.7562025,0.33011213,0.19060354,1
1.0,0.82055825,0.97781897,0.8231908,0.64782095,0.97405905,0.4015203,0.9749484,0.9939946,0.7440808,0.8376465,0.32473597,0.23250808,1
