C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9972037,0.95166284,0.66275966,0.9240691,0.76560664,0.8158008,0.2370311,0.35834324,0.9993572,0.09157576,0.8263981,0.38598236,0.4443695,1
1.0,0.98769224,0.9429644,0.99796253,0.64782095,0.88131714,0.317442,0.9417405,0.9926358,0.5214824,0.79885226,0.252162,0.31019947,0
0.99968165,0.97364366,0.8461881,0.9809022,0.64782095,0.9822291,0.35001272,0.6725626,0.99378794,0.46154034,0.81030506,0.35751745,0.16606286,0
0.9999273,0.9843385,0.69635284,0.97463846,0.76560664,0.99748236,0.26139086,0.56627035,0.99457115,0.26656085,0.76404774,0.26446274,0.18375766,1
1.0,0.73523307,0.9472079,0.96922606,0.64782095,0.9660668,0.41404438,0.9195574,0.99153155,0.7887967,0.8840219,0.28146565,0.122839935,0
1.0,0.97794425,0.9651919,0.983571,0.76560664,0.7235435,0.2734148,0.9095601,1.0,0.715058,0.7229597,0.37262654,0.23414947,1
1.0,0.9683982,0.5591429,0.9221849,0.58892816,0.92242503,0.2401433,0.46329343,0.98000395,0.2045493,0.59704554,0.39354968,0.19184771,1
1.0,0.68844664,0.96381277,0.41317445,0.64782095,0.817747,0.27744228,0.93319416,0.99065197,0.64886445,0.77948356,0.39092156,0.10406644,0
1.0,0.9768457,0.9693844,0.99947476,0.5300354,0.93948334,0.3029343,0.8949102,0.9413129,0.66579723,0.729487,0.2713912,0.112553716,0
1.0,0.91433483,0.9515801,0.94154555,0.76560664,0.98840606,0.6357235,0.9290653,1.0,0.6942869,0.84587085,0.42022628,0.24263676,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.9574041,0.6541309,0.94791913,1.0,0.80794597,0.23945981,0.43068147,0.9825649,0.07378007,0.63569593,0.21922779,0.04345864,1
1.0,0.85350305,0.936496,0.93644005,0.76560664,0.9371824,0.44189608,0.9103174,1.0,0.8328235,0.8383149,0.31253675,0.50156265,1
1.0,0.65939534,0.98751175,0.7474913,0.8244994,0.74391294,0.40023178,0.93657213,0.9859109,0.6395942,0.8036841,0.35137135,0.17035015,0
0.99998045,0.8920099,0.7999823,0.9064648,0.76560664,0.81527025,0.2780978,0.63364416,1.0,0.3593118,0.75554913,0.39710405,0.46361443,1
1.0,0.9424074,0.70979476,0.8652641,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
1.0,0.822683,0.9794966,0.7311299,0.64782095,0.8469256,0.24910516,0.94854057,0.95635056,0.7840525,0.91208684,0.2137689,0.13008304,0
0.8617428,0.8851993,0.859894,0.9410376,0.058892846,0.97567725,0.6906343,0.7808376,0.98274666,0.5875667,0.63718504,0.20990969,0.076526545,1
0.98884964,0.96290076,0.9633635,0.46257585,0.76560664,0.89836603,0.3608994,0.94654644,0.99790287,0.74297816,0.8079328,0.43925914,0.355025,1
1.0,0.711437,0.9834111,0.7547986,0.64782095,0.9457289,0.27420545,0.94787633,0.96171373,0.4432025,0.7113648,0.37494388,0.22962646,0
1.0,0.95118904,0.7715207,0.8020257,0.76560664,0.7772495,0.21090716,0.55296266,0.99799687,0.21408932,0.8157228,0.35443026,0.32644978,1
0.88409716,0.8989848,0.84798604,0.94214445,0.058892846,0.9728989,0.12898481,0.6737324,0.996299,0.4175091,0.6272524,0.23966911,0.196462,1
1.0,0.8028317,0.9775447,0.88874966,0.64782095,0.94872975,0.09603357,0.9509778,0.98867905,0.5346087,0.81416214,0.29642376,0.14184918,0
1.0,0.81977797,0.9702998,0.82122993,0.64782095,0.9657783,0.28906393,0.91310155,0.99153113,0.6696842,0.7998246,0.3539895,0.4224262,1
1.0,0.8950692,0.9277203,0.99767584,0.64782095,0.9844325,0.25932384,0.7833177091501417,0.9720111,0.11277972,0.7589418892405064,0.3237231269789326,0.10406644,1
1.0,0.4807799,0.98517776,0.96468383,0.64782095,0.5609863,0.27767324,0.97602814,0.95325446,0.8288344,0.83220565,0.22832228,0.13008304,0
1.0,0.96520233,0.9734619,0.9954292,1.0,0.963047,0.62965786,0.94496715,0.9961066,0.5047979,0.7257561,0.4666076,0.37163714,1
1.0,0.800364,0.97061783,0.8216981,0.64782095,0.91076887,0.3816939,0.9649082,0.9098874,0.68198776,0.7996832,0.23391946,0.10406644,0
1.0,0.9963545,0.82307065,0.95580125,0.76560664,0.9902265,0.6141613,0.69899774,1.0,0.49845186,0.79985636,0.4120605,0.31664693,1
1.0,0.9856648,0.96570605,0.9974948,0.64782095,0.9414355,0.27924973,0.9608571,0.9141396,0.6481535,0.65456825,0.3812924,0.08273435,1
1.0,0.9432826,0.7429514,0.9675887,0.64782095,0.9610488,0.2833854,0.58118165,0.9899842,0.3035538,0.8770107,0.36631346,0.15609966,1
0.98821384,0.80398697,0.8764478,0.9577887,0.64782095,0.976592,0.35857493,0.7436919,0.99756515,0.5250798,0.899019,0.4421915,0.15898126,0
1.0,0.85393727,0.98371273,0.9935537,0.64782095,0.79864585,0.28649956,0.96690816,0.9137949,0.8229907,0.723659,0.37276563,0.088174544,0
1.0,0.34489602,0.96642977,0.23172265,0.64782095,0.7202189,0.29390365,0.9605725,0.9856822,0.8312966,0.8140279,0.42245206,0.2158257,0
1.0,0.9747046,0.62062424,0.94436723,0.64782095,0.891795,0.2406643,0.40799063,0.93432534,0.06312292,0.78978354,0.27016723,0.10406644,1
0.8896364,0.69354475,0.92973614,0.9846457,0.058892846,0.92926556,0.2641151,0.92229694,0.9876243,0.49274296,0.7568324,0.2544088,0.17583886,0
1.0,0.92251736,0.97108907,0.9784729,0.64782095,0.93093926,0.5505724,0.9451296,0.96642965,0.77768844,0.7432055,0.3150675,0.13008304,0
1.0,0.9023088,0.92851645,0.9471536,0.58892816,0.9419452,0.48032475,0.91455996,0.9526202,0.31015787,0.7905563,0.51706797,0.05203322,1
0.9991632,0.79466677,0.930389,0.5600225,1.0,0.94848603,0.30136752,0.85718673,0.99123424,0.6401122,0.69148076,0.47063345,0.2807425,1
0.9498046,0.9616587,0.6959456,0.86279845,0.058892846,0.9816925,0.21988988,0.44385427,0.9925635,0.27173796,0.7860682,0.375495,0.3382159,0
1.0,0.9254889,0.9831609,0.6178954,0.64782095,0.9386255,0.24840575,0.9561384,0.9949137,0.4673115,0.73992723,0.33132988,0.22815055,1
1.0,0.9924524,0.9701262,1.0,0.76560664,0.91947204,0.3757642,0.9381165,0.9990535,0.6633556,0.71475774,0.30359623,0.11147105,0
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.96236116,0.9587806,0.99037904,0.64782095,0.95037377,0.25267667,0.9278167,0.94037986,0.7035537,0.7873159,0.2713235,0.13008304,1
0.9902715,0.9699893,0.53959066,0.99691355,0.76560664,0.9488324,0.45120245,0.5887579,0.9773407,0.077332,0.8400172,0.35595146,0.21554145,1
1.0,0.7719599,0.96883297,0.93850136,0.64782095,0.8805327,0.15302247,0.943971,0.99762654,0.6287306,0.7330576,0.433952,0.4361219,1
1.0,0.5013255,0.97407264,0.99071276,0.76560664,0.8828771,0.2812633,0.9424899,0.9991015,0.80676883,0.7194911,0.37170467,0.28602117,1
1.0,0.5795079,0.9695863,0.78409517,0.76560664,0.94167656,0.4679581,0.97917366,1.0,0.72737694,0.77398086,0.31618497,0.34397912,1
0.8590849,0.9894161,0.69786227,0.9499509,0.76560664,0.98093367,0.14398527,0.3222183,0.99644697,0.16733189,0.7745103,0.33794513,0.34049603,1
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.86280215,0.9726216,0.9453604,0.76560664,0.98064613,0.12829304,0.9289916,1.0,0.55631346,0.83398396,0.242363,0.35702422,0
1.0,0.74194705,0.875542,0.99529934,0.64782095,0.99404824,0.34374017,0.8083517,0.9402557,0.695378,0.90114754,0.22924513,0.13008304,0
0.86089194,0.97552234,0.88199425,0.9890445,0.058892846,0.84124243,0.2224245,0.9063599,0.99432653,0.23083013,0.6606534,0.18508758,0.10589504,0
0.9958477,0.96238625,0.9711323,0.9968328,0.058892846,0.92329556,0.6931256,0.95588845,0.99067736,0.61576664,0.7492479,0.27737534,0.2834626,1
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.99765456,0.9962376,0.9493512,0.9443182,0.76560664,0.98783505,0.14771849,0.9077248,1.0,0.53653467,0.7434594,0.360651,0.4796678,1
1.0,0.9527232,0.8235623,0.9394791,0.76560664,0.9881363,0.6008547,0.72545,0.99905926,0.5336846,0.79445326,0.31851217,0.23539366,1
0.9998064,0.9701412,0.86300707,0.89214194,0.76560664,0.89029163,0.34753913,0.7570828,1.0,0.3391649,0.7914956,0.30661154,0.3519779,1
1.0,0.9965145,0.9374112,0.99920887,0.64782095,0.9851211,0.8791082,0.92656106,0.91074336,0.6052912,0.60432243,0.30368283,0.099385895,1
0.9543524,0.9946076,0.6768744,0.9066434,0.76560664,0.942022,0.36113536,0.7221669,0.99738204,0.35313305,0.90305966,0.29956344,0.35863084,1
0.99976456,0.9163277,0.86067104,0.9031416,0.58892816,0.97622,0.3527583,0.75762945,1.0,0.40380028,0.6272665,0.2579695,0.4386805,1
1.0,0.73901063,0.9597684,0.80699086,0.8244994,0.9520206,0.18891275,0.9384655,0.76745546,0.45750725,0.78423643,0.32865658,0.17759325,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.68915755,0.98255324,0.98404735,0.5300354,0.88060415,0.25611424,0.9507859,0.99483865,0.6650121,0.7998902,0.23496944,0.122839935,0
1.0,0.83141005,0.9906587,0.9261596,0.8244994,0.7518312,0.16387719,0.91097885,0.9792467,0.344645,0.70427823,0.41256803,0.13460605,0
0.9998514,1.0,0.90153015,0.78965926,1.0,0.943639,0.23500288,0.6135751,0.9775635,0.33885723,0.46234825,0.5624255,0.0,1
1.0,0.9491525,0.9848254,0.9866034,0.8244994,0.75092304,0.29601324,0.9540861,0.98321414,0.78940123,0.8216077,0.26116467,0.15157665,0
1.0,0.96562207,0.82346267,0.75952965,0.64782095,0.986036,0.4545784,0.8509205,0.98122126,0.40809208,0.8387409,0.2753889,0.11130954,0
1.0,0.9725332,0.90092,0.9895565,0.76560664,0.81925887,0.74904597,0.9066769,0.9966538,0.6237419,0.8188196,0.26898018,0.27373114,1
1.0,0.90188277,0.9966221,0.9826972,0.64782095,0.15662032,0.22407293,0.98504364,0.8139193,0.7244636,0.7374719,0.3744324,0.2807175,0
1.0,0.86957866,0.98511153,0.89194214,0.8244994,0.7937504,0.17787886,0.8965822,0.98319423,0.3973756,0.69566655,0.40772167,0.15593815,0
0.9757646,0.9593902,0.9643224,0.4633398,0.058892846,0.8801401,0.36136663,0.9467995,0.99484,0.743306,0.74258584,0.26331654,0.2674092,1
1.0,0.89325064,0.97543174,0.93250823,0.58892816,0.8862535,0.33734328,0.9004766,1.0,0.4000842,0.87512726,0.37617713,0.39345375,1
1.0,0.9561696,0.91459477,0.99965304,0.64782095,0.8933238,0.4072619,0.8486915,0.949685,0.41811985,0.7561619,0.34692016,0.13008304,0
1.0,0.6574616,0.9671798,0.56201315,0.64782095,0.90736353,0.14303559,0.97254354,0.9045524,0.7627386,0.73260593,0.243904,0.24139258,0
1.0,0.9102566,0.97459805,0.96327287,0.64782095,0.5932536,0.188658,0.9588723,0.94155884,0.40702093,0.77947426,0.26735473,0.15898126,0
1.0,0.90959126,0.92760307,0.99884516,0.76560664,0.9781973,0.25932384,0.91156656,0.99815536,0.11795946,0.740804,0.44457778,0.23851097,1
1.0,0.9710359,0.9676062,0.9423945,0.64782095,0.9515972,0.7078653,0.9263517,0.9185219,0.61452746,0.8540353,0.3675962,0.089815944,0
1.0,0.9394036,0.9281194,1.0,0.64782095,0.98801,0.25932384,0.9140966,0.9531131,0.12528855,0.7396824,0.3258092,0.11419115,1
1.0,0.9049767,0.97067624,0.6982649,0.64782095,0.85317963,0.4128722,0.9547316,0.97906005,0.38700235,0.82486165,0.29238674,0.10118483,0
1.0,0.7928835,0.977047,0.8193821,0.64782095,0.845815,0.36821693,0.896438,0.9690513,0.54268265,0.84962034,0.21141003,0.12720144,0
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.97922397,0.97925454,0.68922406,0.9431085,0.76560664,0.73025405,0.23831433,0.43423963,1.0,0.081941575,0.8478406,0.3411103,0.36859402,1
1.0,0.93606603,0.93424857,0.9581415,0.76560664,0.909716,0.48425275,0.92556703,1.0,0.5633975,0.8153815,0.43712267,0.31095913,1
1.0,0.6657132,0.97209316,0.46924287,0.8244994,0.91041565,0.21899289,0.9652219,0.7566237,0.43336737,0.73435664,0.2735945,0.19800816,0
1.0,0.9497012,0.65501344,0.9515919,1.0,0.82070214,0.23978227,0.4392736,0.9856676,0.07147208,0.7028928,0.39842588,0.15438403,1
1.0,0.869042,0.95615274,0.99155176,0.76560664,0.92043775,0.25347024,0.87836194,0.99914265,0.462114,0.8957298,0.33004412,0.5723654,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
1.0,0.8675816,0.9786334,0.8780265,0.76560664,0.9729912,0.39790887,0.97084963,0.9781533,0.7101908,0.73601633,0.3039832,0.16458693,1
1.0,0.713969,0.95825875,0.9009813,0.64782095,0.50505996,0.2127673,0.9769636,0.9607176,0.65961945,0.77123123,0.30572653,0.10406644,0
0.99949723,0.9674518,0.8930354,0.9969322,0.64782095,0.97658557,0.64658093,0.7686888,0.9658457,0.5219116,0.76677436,0.25216866,0.12720144,1
0.98414606,0.88972497,0.8559148,0.962796,0.64782095,0.9444356,0.14899749,0.7108631,0.990801,0.25761867,0.82130593,0.26649293,0.23758584,1
1.0,0.96287,0.9499018,0.8876853,0.58892816,0.9579943,0.67202806,0.92101693,0.99498034,0.75363374,0.84321845,0.2853612,0.17883743,1
1.0,0.8488958,0.95674586,0.6848209,0.058892846,0.9680778,0.23417825,0.94057137,0.9826939,0.2310394,0.599523,0.10522759,0.036861565,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.9711619,0.9768999,0.99448335,1.0,0.7364495,0.54118705,0.9475299,0.9484863,0.38451186,0.7562025,0.33011213,0.19060354,1
1.0,0.82055825,0.97781897,0.8231908,0.64782095,0.97405905,0.4015203,0.9749484,0.9939946,0.7440808,0.8376465,0.32473597,0.23250808,1
