C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9972037,0.95166284,0.66275966,0.9240691,0.76560664,0.8158008,0.2370311,0.35834324,0.9993572,0.09157576,0.8263981,0.38598236,0.4443695,1
1.0,0.81243837,0.9793256,0.96846384,0.64782095,0.9229193,0.46512067,0.9688839,0.8082064,0.37232962,0.76055473,0.31996313,0.10694805,0
1.0,0.8698781,0.99145603,0.9673221,0.76560664,0.88350666,0.085620224,0.91893286,1.0,0.14839406,0.768493,0.33832106,0.42639047,0
0.9999273,0.9843385,0.69635284,0.97463846,0.76560664,0.99748236,0.26139086,0.56627035,0.99457115,0.26656085,0.76404774,0.26446274,0.18375766,1
1.0,0.8951266,0.98441136,0.99942297,0.64782095,0.861243,0.3632186,0.96844053,0.99181044,0.78374463,0.71813124,0.18788259,0.10118483,0
1.0,0.97794425,0.9651919,0.983571,0.76560664,0.7235435,0.2734148,0.9095601,1.0,0.715058,0.7229597,0.37262654,0.23414947,1
1.0,0.9683982,0.5591429,0.9221849,0.58892816,0.92242503,0.2401433,0.46329343,0.98000395,0.2045493,0.59704554,0.39354968,0.19184771,1
1.0,0.73684114,0.9798364,0.97658116,0.76560664,0.78585905,0.4328385,0.9698061,1.0,0.4704181,0.91222847,0.3683361,0.42927206,0
0.9998726,0.7392446,0.928278,0.6103857,0.58892816,0.9433832,0.31356543,0.92418796,0.9770084,0.34441337,0.6557311,0.4009195,0.10406644,0
1.0,0.76261777,0.93369216,0.9027715,0.64782095,0.9697268,0.4380036,0.91422063,0.983741,0.8165526,0.9033967,0.27777246,0.10406644,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.9574041,0.6541309,0.94791913,1.0,0.80794597,0.23945981,0.43068147,0.9825649,0.07378007,0.63569593,0.21922779,0.04345864,1
1.0,0.85350305,0.936496,0.93644005,0.76560664,0.9371824,0.44189608,0.9103174,1.0,0.8328235,0.8383149,0.31253675,0.50156265,1
0.94241995,0.9367291,0.7859942,0.97624856,0.058892846,0.9564441,0.35096318,0.6192151,0.9893773,0.38273937,0.63218313,0.2098338,0.059236914,0
0.99998045,0.8920099,0.7999823,0.9064648,0.76560664,0.81527025,0.2780978,0.63364416,1.0,0.3593118,0.75554913,0.39710405,0.46361443,1
1.0,0.9424074,0.70979476,0.8652641,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
1.0,0.88623375,0.98555803,0.5101596,0.58892816,0.8370811,0.2506708,0.95429224,1.0,0.3125309,0.8504128,0.30043608,0.21989898,0
0.8617428,0.8851993,0.859894,0.9410376,0.058892846,0.97567725,0.6906343,0.7808376,0.98274666,0.5875667,0.63718504,0.20990969,0.076526545,1
0.98884964,0.96290076,0.9633635,0.46257585,0.76560664,0.89836603,0.3608994,0.94654644,0.99790287,0.74297816,0.8079328,0.43925914,0.355025,1
1.0,0.6566483,0.9716905,0.99456763,0.64782095,0.8842886,0.27453822,0.98090684,0.98256403,0.5037983,0.824982,0.34865314,0.15609966,0
1.0,0.95118904,0.7715207,0.8020257,0.76560664,0.7772495,0.21090716,0.55296266,0.99799687,0.21408932,0.8157228,0.35443026,0.32644978,1
0.88409716,0.8989848,0.84798604,0.94214445,0.058892846,0.9728989,0.12898481,0.6737324,0.996299,0.4175091,0.6272524,0.23966911,0.196462,1
1.0,0.8023122,0.97582215,0.98957086,0.64782095,0.8929579,0.2977981,0.96396214,0.89723086,0.4826002,0.6959545,0.37450084,0.11147105,0
1.0,0.81977797,0.9702998,0.82122993,0.64782095,0.9657783,0.28906393,0.91310155,0.99153113,0.6696842,0.7998246,0.3539895,0.4224262,1
1.0,0.8950692,0.9277203,0.99767584,0.64782095,0.9844325,0.25932384,0.7833177091501417,0.9720111,0.11277972,0.7589418892405064,0.3237231269789326,0.10406644,1
1.0,0.54643977,0.96464425,0.610996,0.76560664,0.8460286,0.10676056,0.9779516,1.0,0.7040171,0.9159048,0.4048184,0.44624662,0
1.0,0.96520233,0.9734619,0.9954292,1.0,0.963047,0.62965786,0.94496715,0.9961066,0.5047979,0.7257561,0.4666076,0.37163714,1
1.0,0.8409262,0.96271217,0.82203424,0.76560664,0.8743451,0.2319336,0.9661513,1.0,0.4981088,0.7648115,0.41921395,0.46361443,0
1.0,0.9963545,0.82307065,0.95580125,0.76560664,0.9902265,0.6141613,0.69899774,1.0,0.49845186,0.79985636,0.4120605,0.31664693,1
1.0,0.9856648,0.96570605,0.9974948,0.64782095,0.9414355,0.27924973,0.9608571,0.9141396,0.6481535,0.65456825,0.3812924,0.08273435,1
1.0,0.9432826,0.7429514,0.9675887,0.64782095,0.9610488,0.2833854,0.58118165,0.9899842,0.3035538,0.8770107,0.36631346,0.15609966,1
0.9972182,0.8530724,0.9886528,0.74698937,0.8244994,0.6388277,0.38730007,0.97352463,0.94854546,0.6471472,0.68625414,0.4120889,0.08545444,0
1.0,0.85995275,0.99430263,0.97018445,0.76560664,0.8927306,0.11599767,0.9454995,1.0,0.083574615,0.7614038,0.38369563,0.3076763,0
0.9997091,0.9556912,0.8829193,0.96641374,0.8244994,0.90786964,0.34291416,0.8243356,0.9962539,0.47980905,0.7668635,0.28817168,0.28330112,0
1.0,0.9747046,0.62062424,0.94436723,0.64782095,0.891795,0.2406643,0.40799063,0.93432534,0.06312292,0.78978354,0.27016723,0.10406644,1
0.99808925,0.8751123,0.95058763,0.53349817,0.64782095,0.97715986,0.32484466,0.8995183,0.94347614,0.7137865,0.76561075,0.23286133,0.21381673,0
1.0,0.831635,0.94186795,0.9615513,0.64782095,0.7341436,0.6271965,0.97365403,0.6232445,0.5688109,0.73294944,0.28948355,0.115435325,0
1.0,0.9023088,0.92851645,0.9471536,0.58892816,0.9419452,0.48032475,0.91455996,0.9526202,0.31015787,0.7905563,0.51706797,0.05203322,1
0.9991632,0.79466677,0.930389,0.5600225,1.0,0.94848603,0.30136752,0.85718673,0.99123424,0.6401122,0.69148076,0.47063345,0.2807425,1
1.0,0.86463815,0.9599512,0.28571457,0.64782095,0.868739,0.18963963,0.9618764,0.99724114,0.70043486,0.80773735,0.43434405,0.196437,0
1.0,0.9254889,0.9831609,0.6178954,0.64782095,0.9386255,0.24840575,0.9561384,0.9949137,0.4673115,0.73992723,0.33132988,0.22815055,1
1.0,0.99828035,0.8950577,0.9226384,0.058892846,0.9779418,0.1569615,0.85862917,0.99319154,0.38002473,0.609682,0.43679926,0.37258843,0
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.96236116,0.9587806,0.99037904,0.64782095,0.95037377,0.25267667,0.9278167,0.94037986,0.7035537,0.7873159,0.2713235,0.13008304,1
0.9902715,0.9699893,0.53959066,0.99691355,0.76560664,0.9488324,0.45120245,0.5887579,0.9773407,0.077332,0.8400172,0.35595146,0.21554145,1
1.0,0.7719599,0.96883297,0.93850136,0.64782095,0.8805327,0.15302247,0.943971,0.99762654,0.6287306,0.7330576,0.433952,0.4361219,1
1.0,0.5013255,0.97407264,0.99071276,0.76560664,0.8828771,0.2812633,0.9424899,0.9991015,0.80676883,0.7194911,0.37170467,0.28602117,1
1.0,0.5795079,0.9695863,0.78409517,0.76560664,0.94167656,0.4679581,0.97917366,1.0,0.72737694,0.77398086,0.31618497,0.34397912,1
0.8590849,0.9894161,0.69786227,0.9499509,0.76560664,0.98093367,0.14398527,0.3222183,0.99644697,0.16733189,0.7745103,0.33794513,0.34049603,1
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.88573474,0.925538,0.9814118,0.64782095,0.9469793,0.36999506,0.94236577,0.9397974,0.8259521,0.8775256,0.29609036,0.064878024,0
1.0,0.96671593,0.9840011,0.9946768,0.64782095,0.83905417,0.2580986,0.9642322,0.9853503,0.5478731,0.74697727,0.34831557,0.2603276,0
0.99202037,0.81236506,0.9774776,0.38082767,0.64782095,0.85234976,0.39875376,0.88654786,0.98375845,0.6229308,0.7683358,0.2653168,0.13280314,0
0.9958477,0.96238625,0.9711323,0.9968328,0.058892846,0.92329556,0.6931256,0.95588845,0.99067736,0.61576664,0.7492479,0.27737534,0.2834626,1
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.99765456,0.9962376,0.9493512,0.9443182,0.76560664,0.98783505,0.14771849,0.9077248,1.0,0.53653467,0.7434594,0.360651,0.4796678,1
1.0,0.9527232,0.8235623,0.9394791,0.76560664,0.9881363,0.6008547,0.72545,0.99905926,0.5336846,0.79445326,0.31851217,0.23539366,1
0.9998064,0.9701412,0.86300707,0.89214194,0.76560664,0.89029163,0.34753913,0.7570828,1.0,0.3391649,0.7914956,0.30661154,0.3519779,1
1.0,0.9965145,0.9374112,0.99920887,0.64782095,0.9851211,0.8791082,0.92656106,0.91074336,0.6052912,0.60432243,0.30368283,0.099385895,1
0.9543524,0.9946076,0.6768744,0.9066434,0.76560664,0.942022,0.36113536,0.7221669,0.99738204,0.35313305,0.90305966,0.29956344,0.35863084,1
0.99976456,0.9163277,0.86067104,0.9031416,0.58892816,0.97622,0.3527583,0.75762945,1.0,0.40380028,0.6272665,0.2579695,0.4386805,1
1.0,0.97523725,0.81346655,0.86787665,0.64782095,0.9818036,0.14070088,0.5707528,0.9911664,0.22611515,0.8021666,0.26111916,0.20829836,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.9085291,0.8707335,0.97890425,0.5300354,0.97779477,0.3343836,0.77646416,0.9558104,0.46697527,0.6989175,0.2602147,0.10406644,0
0.99438226,0.8132328,0.96588963,0.5494355,0.64782095,0.96866983,0.28787345,0.9579111,0.9841246,0.73088956,0.8286131,0.331875,0.13896358,0
0.9998514,1.0,0.90153015,0.78965926,1.0,0.943639,0.23500288,0.6135751,0.9775635,0.33885723,0.46234825,0.5624255,0.0,1
1.0,0.9232721,0.91964793,0.99796265,0.58892816,0.928118,0.4424075,0.8970479,0.99103695,0.3984178,0.7547839,0.42360133,0.5358656,0
1.0,0.89268893,0.9472455,0.9767621,0.64782095,0.8975791,0.16625732,0.9226889,0.9457153,0.45788455,0.8181263,0.418313,0.16638985,0
1.0,0.9725332,0.90092,0.9895565,0.76560664,0.81925887,0.74904597,0.9066769,0.9966538,0.6237419,0.8188196,0.26898018,0.27373114,1
1.0,0.9568392,0.9775809,0.78157926,0.76560664,0.92006207,0.47922015,0.9624613,1.0,0.55144197,0.7492865,0.40030712,0.48419085,0
1.0,0.89617294,0.9828017,0.5684785,0.64782095,0.9504827,0.40229362,0.9640234,0.9723303,0.4243439,0.7123498,0.2944769,0.10694805,0
0.9757646,0.9593902,0.9643224,0.4633398,0.058892846,0.8801401,0.36136663,0.9467995,0.99484,0.743306,0.74258584,0.26331654,0.2674092,1
1.0,0.89325064,0.97543174,0.93250823,0.58892816,0.8862535,0.33734328,0.9004766,1.0,0.4000842,0.87512726,0.37617713,0.39345375,1
1.0,0.81336904,0.87871385,0.99695307,0.8244994,0.98057806,0.42154187,0.8574685,0.9703472,0.44477946,0.7343529,0.27693722,0.17471164,0
1.0,0.59926784,0.97133696,0.7249999,0.64782095,0.8950285,0.38237655,0.9470241,0.99090713,0.8432239,0.89943266,0.26769194,0.2813675,0
1.0,0.8178029,0.9620971,0.995038,0.64782095,0.94754845,0.29039496,0.9143012,0.9591084,0.5641379,0.70578015,0.1851447,0.10242901,0
1.0,0.90959126,0.92760307,0.99884516,0.76560664,0.9781973,0.25932384,0.91156656,0.99815536,0.11795946,0.740804,0.44457778,0.23851097,1
1.0,0.5199717,0.9604649,0.6851119,0.64782095,0.82030296,0.043302536,0.96659666,0.9820286,0.67066085,0.81459934,0.33068013,0.093941726,0
1.0,0.9394036,0.9281194,1.0,0.64782095,0.98801,0.25932384,0.9140966,0.9531131,0.12528855,0.7396824,0.3258092,0.11419115,1
1.0,0.78512776,0.9816921,0.80380243,0.58892816,0.8881829,0.2558921,0.9652726,1.0,0.55634403,0.7455727,0.32551566,0.41050252,0
1.0,0.76976043,0.94214934,0.7908094,0.58892816,0.9509932,0.24477798,0.86690366,0.9670439,0.091009706,0.6419384,0.3769445,0.09954342,0
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.97922397,0.97925454,0.68922406,0.9431085,0.76560664,0.73025405,0.23831433,0.43423963,1.0,0.081941575,0.8478406,0.3411103,0.36859402,1
1.0,0.93606603,0.93424857,0.9581415,0.76560664,0.909716,0.48425275,0.92556703,1.0,0.5633975,0.8153815,0.43712267,0.31095913,1
1.0,0.7100593,0.98554283,0.7975681,0.76560664,0.5192651,0.26253843,0.9574783,1.0,0.56082875,0.9645184,0.38504973,0.4598117,0
1.0,0.9497012,0.65501344,0.9515919,1.0,0.82070214,0.23978227,0.4392736,0.9856676,0.07147208,0.7028928,0.39842588,0.15438403,1
1.0,0.92357737,0.9879277,0.9947541,0.76560664,0.7953095,0.123686194,0.9531726,1.0,0.30570483,0.7589502,0.37048608,0.39585483,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
1.0,0.8675816,0.9786334,0.8780265,0.76560664,0.9729912,0.39790887,0.97084963,0.9781533,0.7101908,0.73601633,0.3039832,0.16458693,1
1.0,0.881511,0.9717871,0.085926,0.58892816,0.72296095,0.37262642,0.8802688,0.9992989,0.36586705,0.8684704,0.2836605,0.46813744,0
0.99949723,0.9674518,0.8930354,0.9969322,0.64782095,0.97658557,0.64658093,0.7686888,0.9658457,0.5219116,0.76677436,0.25216866,0.12720144,1
0.98414606,0.88972497,0.8559148,0.962796,0.64782095,0.9444356,0.14899749,0.7108631,0.990801,0.25761867,0.82130593,0.26649293,0.23758584,1
1.0,0.96287,0.9499018,0.8876853,0.58892816,0.9579943,0.67202806,0.92101693,0.99498034,0.75363374,0.84321845,0.2853612,0.17883743,1
1.0,0.96389115,0.932829,0.98141,0.5300354,0.96593875,0.52399325,0.94171226,0.8636704,0.51981467,0.76163054,0.23696005,0.13008304,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.9711619,0.9768999,0.99448335,1.0,0.7364495,0.54118705,0.9475299,0.9484863,0.38451186,0.7562025,0.33011213,0.19060354,1
1.0,0.82055825,0.97781897,0.8231908,0.64782095,0.97405905,0.4015203,0.9749484,0.9939946,0.7440808,0.8376465,0.32473597,0.23250808,1
