C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8686886,0.99011743,0.94899344,0.76560664,0.6556486,0.15483212,0.9499123,1.0,0.40976554,0.7922087,0.55280197,0.63632625,0
1.0,1.0,0.87717015,0.98457974,1.0,1.0,0.17514992,0.8765771,0.86060876,0.3669134,0.45261467,0.265292,0.0,0
1.0,0.9401686,0.88938534,0.7341746,0.76560664,0.98228693,0.2270037,0.7014443,0.9964061,0.34348765,0.86099684,0.3220842,0.44424677,1
1.0,0.95714414,0.8882964,0.988232,0.64782095,0.96935177,0.34899402,0.767001,0.90922683,0.39428392,0.84316367,0.32161167,0.13296466,0
1.0,0.80936074,0.98378885,0.97469115,0.64782095,0.708506,0.2522549,0.9673873,0.76369464,0.6344332,0.72600913,0.3310859,0.13008304,0
1.0,0.8888434,0.85278296,0.93060476,0.58892816,0.9656635,0.12743032,0.73100317,0.96494186,0.39823887,0.6103715,0.41484523,0.15157665,0
1.0,1.0,0.96105045,0.9928844,1.0,0.9867506,0.14488602,0.9500796,0.9477815,0.46245557,0.46786407,0.5935998,0.0,0
1.0,0.8727536,0.91308653,0.9260518,0.58892816,0.9848541,0.25932384,0.85521877,0.9657455,0.055699717,0.79895496,0.48416507,0.013167825,1
1.0,0.90176404,0.96844256,0.98386586,0.76560664,0.8385033,0.29935813,0.95535195,0.9961712,0.75313294,0.8217854,0.35715893,0.21265587,0
1.0,0.9496036,0.9832558,0.7584189,0.64782095,0.95627767,0.3269742,0.95026547,0.91136074,0.31784847,0.71819764,0.30372864,0.13008304,0
1.0,0.7856457,0.98491454,0.9928012,0.64782095,0.7103366,0.27103662,0.9573731,0.9836997,0.4929876,0.92648107,0.59220093,0.50155866,0
1.0,0.8337914,0.96471345,0.9911941,0.058892846,0.900118,0.25404805,0.9451854,0.99713296,0.7582791,0.6578681,0.24270007,0.20017748,0
1.0,0.8417017,0.9785634,0.77778083,0.64782095,0.9456279,0.38112164,0.9582291,0.9785638,0.52291965,0.85136193,0.3054811,0.11419115,0
1.0,0.95392674,0.968601,0.98217475,0.64782095,0.98443526,0.21770048,0.92454,0.98800844,0.2849553,0.7988468,0.24641603,0.36042973,0
1.0,0.90720236,0.9336087,0.8187169,0.58892816,0.9416974,0.31063724,0.8825143,1.0,0.44742036,0.885352,0.33803236,0.276058,0
1.0,0.88072836,0.95446086,0.99958396,0.64782095,0.93885875,0.27053005,0.9422518,0.96468717,0.4629296,0.7345659,0.39216062,0.10406644,0
1.0,0.7563605,0.96448284,0.8932087,0.64782095,0.95615846,0.086295545,0.9265448,0.99123347,0.53610796,0.78906244,0.23559234,0.12448134,0
1.0,0.8692917,0.98585933,0.6013721,0.64782095,0.7121662,0.3099656,0.9751172,0.9573057,0.31038934,0.6990225,0.39799985,0.22402476,0
0.9972037,0.953828,0.6661883,0.9244675,0.058892846,0.8158008,0.2370311,0.35834324,0.9993572,0.09157576,0.8263981,0.38598236,0.4443695,1
1.0,0.42422473,0.9717077,0.44528645,0.64782095,0.92211866,0.32879663,0.9650946,0.98091346,0.7359996,0.8578423,0.2979639,0.14004625,0
1.0,0.92107725,0.93415856,0.94964,0.64782095,0.98000866,0.16437387,0.85480464,0.93411624,0.5575615,0.6880587,0.3489207,0.10638931,0
1.0,0.862329,0.9172965,0.68723357,0.58892816,0.9975944,0.38901085,0.8904861,0.8792032,0.37865162,0.74628,0.32487005,0.2028896,0
0.9952907,0.823142,0.8797385,0.9979152,0.76560664,0.9119375,0.41464406,0.85276604,1.0,0.4577299,0.83931047,0.45798093,0.27533776,0
1.0,0.77568877,0.98624635,0.9987588,0.64782095,0.39926678,0.21326613,0.95925623,0.9614082,0.29957312,0.6636065,0.23418407,0.0,0
1.0,0.8664666,0.97857505,0.6895824,0.76560664,0.9425816,0.42247146,0.9582674,1.0,0.4300575,0.7398827,0.29723305,0.3535799,0
0.87329406,0.94922185,0.7664679,0.973541,0.058892846,0.97680753,0.35718417,0.6217026,0.99770355,0.38568792,0.70960903,0.23018622,0.15275456,0
1.0,0.9517567,0.9708433,0.98276764,0.76560664,0.8591503,0.6754259,0.9367524,1.0,0.63843906,0.843521,0.30199286,0.36190566,0
1.0,0.8748019,0.9397863,0.606879,0.64782095,0.9559254,0.2886001,0.9099629,0.86372507,0.59946907,0.7924488,0.294702,0.10406644,0
0.9169376,0.86683774,0.77081794,0.86711806,0.058892846,0.92152804,0.3104419,0.5995825,0.9735616,0.27014086,0.72575957,0.4159931,0.034665402,0
0.8857359,0.6009939,0.9118064,0.99736816,0.058892846,0.9897053,0.38661665,0.9113767,0.99100995,0.788679,0.66718936,0.20062903,0.3394561,0
1.0,0.9523126,0.9762414,0.99891686,0.58892816,0.9171184,0.26145148,0.94068086,0.99856114,0.65468484,0.8894635,0.25937334,0.41914734,1
1.0,0.4788856,0.9879667,0.809892,0.5300354,0.82836986,0.16515929,0.97916937,0.8290551,0.5430078,0.73899555,0.3193637,0.23975118,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.92391896,0.9958313,0.92842865,0.5300354,0.89074457,0.15496504,0.9599894,0.9502867,0.12721598,0.70275575,0.28415674,0.24567987,0
0.999984,0.91605526,0.8608525,0.9022219,0.58892816,0.9710332,0.3529219,0.75712603,0.9974038,0.40356442,0.7066081,0.27683535,0.41141972,1
1.0,0.81185263,0.97872037,0.6775073,0.76560664,0.9877098,0.4017471,0.895456458681224,0.996692,0.69084597,0.770951,0.27764413,0.20197242,0
1.0,0.674092,0.9637243,0.9930854,0.64782095,0.8880281,0.31624728,0.9540915,0.9662234,0.64328617,0.9287393,0.31663764,0.10406644,0
1.0,0.81851536,0.97608966,0.7739897,0.76560664,0.8965959,0.46694887,0.95084995,0.99495625,0.5492616,0.8165834,0.32487443,0.30427074,0
1.0,0.7714665,0.95716065,0.9930482,0.64782095,0.95234793,0.328106,0.9366836,0.9713135,0.7281299,0.8745554,0.35361323,0.13008304,0
1.0,0.93861896,0.98461324,0.9851464,0.5300354,0.97145176,0.16438276,0.9525469,0.9172753,0.7176604,0.7371741,0.26404133,0.16746853,0
1.0,0.9783392,0.9041541,0.9920879,0.8244994,0.92957574,0.15211028,0.7940345,0.9906969,0.4780243,0.7309518,0.30750385,0.21537597,0
1.0,0.7828935,0.96168643,0.71362615,0.5300354,0.89408135,0.35469317,0.9697599,0.7475364,0.50080454,0.78419966,0.33713022,0.13748765,0
0.97649884,0.9545603,0.61090326,0.90167844,0.058892846,0.9247004,0.20241368,0.38353437,0.9894379,0.18255155,0.6575258,0.2190748,0.14349967,0
1.0,0.8285823,0.9367748,0.71665096,0.58892816,0.9334027,0.20773429,0.9224063,0.99212325,0.300688,0.716937,0.31863824,0.24708955,0
1.0,0.8704654,0.98090935,0.97757846,0.64782095,0.94010025,0.16387647,0.9565399,0.9864967,0.7005408,0.8463131,0.3317683,0.119958326,0
1.0,0.87085086,0.97465706,0.7793551,0.58892816,0.8304647,0.54588497,0.94760126,1.0,0.5821125,0.79730034,0.31788546,0.22278059,0
1.0,0.7001009,0.98937076,0.87864304,0.8244994,0.7921138,0.156044,0.91562,0.93043107,0.34529653,0.7376279,0.37570572,0.24155408,0
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
1.0,0.91846704,0.9836069,0.9507018,0.64782095,0.88811636,0.7039459,0.95082784,0.9438887,0.57269216,0.8119334,0.2514207,0.10694805,0
1.0,0.89302784,0.98232746,0.7577876,0.64782095,0.8627411,0.25631815,0.9634135,0.9819205,0.7006796,0.76793796,0.33225802,0.16045716,0
1.0,0.6527248,0.97895515,0.24455267,0.76560664,0.5602665,0.37148255,0.8688363,1.0,0.392853,0.8344777,0.3329999,0.53746825,0
1.0,0.71302927,0.9808726,0.7096574,0.76560664,0.951337,0.24881375,0.9494431,1.0,0.8228196,0.7651475,0.37987003,0.3354958,1
0.9908519,0.90453124,0.8870751,0.9736129,0.058892846,0.6430057,0.12753826,0.85869336,0.9982003,0.48909748,0.6840303,0.26729763,0.36479124,1
1.0,0.7395905,0.950946,0.98352826,0.64782095,0.8334068,0.33760995,0.91169834,0.84678113,0.7173852,0.67731994,0.42074615,0.10406644,0
1.0,0.95648575,0.8503516,0.9835183,0.64782095,0.95093215,0.42721832,0.82284933,0.9641224,0.23307857,0.8703913,0.2993312,0.11130954,0
1.0,0.79602957,0.98033667,0.92408025,0.76560664,0.9275909,0.27268887,0.9062125,1.0,0.74432075,0.8060189,0.2955827,0.36151242,1
1.0,0.9126432,0.95767874,0.96639514,0.5300354,0.9053388,0.3287152,0.9822595,0.8084927,0.3660076,0.7581211,0.31295183,0.10406644,0
0.70442855,0.92992055,0.68670577,0.8756243,0.058892846,0.905448,0.24463749,0.75287336,0.98967737,0.41737685,0.7117231,0.29317784,0.387722,1
1.0,0.6240157,0.98613024,0.85805327,0.64782095,0.63900477,0.2697032,0.9525341,0.8853035,0.48695797,0.7461501,0.27211386,0.10406644,0
1.0,0.9102881,0.9876788,0.8119043,0.64782095,0.75453967,0.36917645,0.96820956,0.81088233,0.5484966,0.7981039,0.29558527,0.16786577,0
1.0,0.90635633,0.9001164,0.9992414,0.76560664,0.9744569,0.38645566,0.8093621,1.0,0.38212466,0.84122336,0.3895357,0.39725652,1
1.0,0.7642034,0.96308416,0.28786838,0.64782095,0.9006507,0.27295625,0.92508674,0.9315459,0.7228992,0.7678631,0.3216883,0.119958326,0
1.0,0.7307106,0.9953602,0.95394415,0.76560664,0.92746705,0.14096904,0.96587485,1.0,0.08298783,0.7277479,0.4893014,0.4245915,0
1.0,0.8023503,0.9909333,0.9465709,0.8244994,0.9269804,0.09226006,0.94266343,0.87635726,0.27459192,0.68961185,0.32085586,0.18211626,0
0.99992687,0.68002105,0.96842897,0.9041603,0.64782095,0.8534453,0.1444304,0.931392,0.99019605,0.5608059,0.8103882,0.3151542,0.18952087,0
0.7820269,0.9722086,0.7034253,0.9005548,0.058892846,0.98053706,0.17717701,0.6718067,0.9630126,0.24957202,0.63553447,0.16856746,0.08538023,1
1.0,0.92024225,0.8750288,0.8309319,0.64782095,0.9742147,0.26713723,0.6199546,0.96263134,0.41028422,0.8692725,0.4116556,0.18771797,0
1.0,0.9267784,0.9656077,0.37501627,0.8244994,0.83777595,0.3652538,0.93480945,1.0,0.59610784,0.7971496,0.44547606,0.33205548,0
0.9998833,0.9960686,0.92489547,0.63042986,0.64782095,0.8639003,0.28575367,0.84796077,0.9973645,0.6238907,0.8515934,0.24084671,0.40365267,1
0.99997795,0.93567705,0.6661085,0.91809726,0.76560664,0.9631696,0.2579332,0.36577308,1.0,0.19225898,0.8514188,0.44256783,0.44952545,0
1.0,0.80176514,0.9437895,0.66279745,0.64782095,0.94534755,0.2309857,0.94336987,0.9590802,0.4119223,0.8529584,0.3337694,0.10406644,0
0.92260444,0.9126616,0.8392253,0.8143889,0.76560664,0.9707257,0.25640857,0.55139947,0.9985924,0.39419132,0.8069243,0.2672437,0.308755,0
0.9306121,0.9249702,0.97794896,0.83696675,0.76560664,0.99227935,0.17821813,0.89647454,0.9962875,0.42696333,0.8580948,0.2579795,0.40037385,0
0.9990425,0.8853235,0.8449736,0.8393656,0.64782095,0.9458717,0.43442684,0.5595453,0.99066967,0.22457112,0.8044957,0.26079884,0.20485404,0
1.0,0.83519447,0.98509526,0.96556747,0.64782095,0.8477995,0.35701704,0.9709873,0.96757185,0.78728145,0.7432417,0.31043938,0.13008304,0
0.9944475,0.9909325,0.85076785,0.98421204,0.76560664,0.9276708,0.2617365,0.8524381,1.0,0.15744407,0.81339127,0.37645802,0.36003652,0
0.7599273,0.83330476,0.7028098,0.79449105,0.058892846,0.9513807,0.22993582,0.40767062,0.9935399,0.21813169,0.7132846,0.20595375,0.16330399,0
1.0,0.94194,0.9832101,0.5787814,0.76560664,0.794522,0.39399368,0.9376463,0.9925558,0.652795,0.8246799,0.2801157,0.30098796,0
0.99992716,0.9229867,0.86179286,0.8995159,0.64782095,0.94842476,0.35377067,0.7554815,0.9978291,0.40312526,0.77800715,0.32351097,0.30643213,1
1.0,0.92185074,0.89783496,0.65919334,0.64782095,0.92175,0.25409716,0.7681035,0.97416806,0.4941519,0.8380919,0.3838086,0.17362899,0
0.98954326,0.8764346,0.9319802,0.66687334,0.64782095,0.89621496,0.25698727,0.88956606,0.98945415,0.4595907,0.89649564,0.3885545,0.19800816,0
1.0,0.5603606,0.9884633,0.8431933,0.64782095,0.6903171,0.12821937,0.9799915,0.68472207,0.62081414,0.72461814,0.29361054,0.17923465,0
1.0,0.753104,0.9854971,0.78336877,0.76560664,0.626506,0.2608149,0.9571241,1.0,0.5381683,0.9500413,0.35352144,0.54634875,0
1.0,0.91280323,0.9911159,0.93577063,0.8244994,0.45310247,0.15341228,0.9573294,0.94362074,0.4002641,0.7269259,0.24888554,0.2907057,0
1.0,0.65222025,0.9756926,0.85450107,0.64782095,0.88152283,0.51897407,0.9608691,0.98678845,0.73855394,0.86398625,0.334056,0.10406644,0
1.0,0.95949376,0.91324365,0.98603576,0.64782095,0.839563,0.47359264,0.9304578,0.9742842,0.59939,0.8598699,0.2675357,0.12159576,0
1.0,0.6755824,0.9712708,0.54816175,0.8244994,0.92412573,0.19701475,0.9688409,0.7938046,0.39858517,0.7695824,0.17947714,0.18935937,0
1.0,0.9188762,0.892704,0.9733657,0.76560664,0.93492085,0.17071593,0.8947777,1.0,0.31520137,0.8197329,0.4043133,0.5186947,0
1.0,0.80183095,0.9679738,0.36860806,0.76560664,0.8734131,0.22507697,0.95601726,1.0,0.6232581,0.95221007,0.33562174,0.45909542,0
1.0,0.7737677,0.9947881,0.95024776,0.64782095,0.6079162,0.2005474,0.98130524,0.7913933,0.5671186,0.73255426,0.31546366,0.14597495,0
0.8908713,0.8717944,0.87693584,0.7244892,0.058892846,0.9706203,0.22633708,0.70897686,0.9719957,0.37180898,0.76694024,0.24903767,0.18211626,1
1.0,1.0,0.9265851,0.99996066,0.58892816,0.8834957,0.18763804,0.895456458681224,0.84942544,0.46911287,0.46703634,0.40493232,0.02172932,0
1.0,0.90541077,0.97016627,0.98116964,0.5300354,0.91606563,0.38465625,0.9943304,0.5927025,0.47673866,0.7022253,0.31960803,0.26016608,0
1.0,0.9784789,0.9556262,0.8733578,0.64782095,0.82529604,0.15629375,0.90663505,0.9930092,0.35025316,0.8164791,0.3333287,0.20632996,0
1.0,0.95492274,0.8848127,0.9862288,0.64782095,0.7433735,0.17431289,0.77569956,0.99748975,0.29757515,0.8244601,0.31022346,0.24568386,0
1.0,0.897467,0.9748412,0.99709076,0.64782095,0.90052605,0.7190584,0.9570036,0.9467462,0.6935337,0.6789242,0.3571954,0.04479011,0
1.0,0.83179206,0.9567284,0.92284584,0.64782095,0.861535,0.6064482,0.9249886,0.9483968,0.70273876,0.84140354,0.3370712,0.101346344,0
1.0,0.67343056,0.9540279,0.2819996,0.64782095,0.7565793,0.2774276,0.9371402,0.9383186,0.75889593,0.80126345,0.26353976,0.13008304,0
1.0,0.9539528,0.94065726,0.9159437,0.64782095,0.9771891,0.25005192,0.886417,0.9827,0.06646749,0.7823675,0.2760243,0.22005652,0
0.9998828,0.9091557,0.98306805,0.940899,0.76560664,0.919588,0.2118324,0.94377255,1.0,0.32148346,0.7187546,0.46251148,0.53946805,1
1.0,0.9849347,0.66530657,0.95937556,0.64782095,0.9414089,0.27271426,0.38497096,0.9984623,0.27507588,0.7782712,0.5286245,0.36151642,0
1.0,0.9134615,0.98382366,0.6255416,1.0,0.94703597,0.35818547,0.9622569,0.99852425,0.3088579,0.68633115,0.37959605,0.21397029,1
1.0,0.8877748,0.8759235,0.99590874,0.76560664,0.92168343,0.38555872,0.9198023,1.0,0.43540758,0.85399055,0.3509328,0.33805442,0
1.0,0.53442234,0.972187,0.11788952,0.64782095,0.8071213,0.36809778,0.97271836,0.95558345,0.37820908,0.7953624,0.27898592,0.16062266,0
1.0,0.53561205,0.9891648,0.89904815,0.64782095,0.8198768,0.1417973,0.9717479,0.96352226,0.5365021,0.7825621,0.35891137,0.10406644,0
0.8518735,0.9236176,0.7954923,0.9582552,0.64782095,0.94210356,0.29415947,0.60929143,0.96469146,0.37492785,0.8533287,0.31488723,0.21662015,1
1.0,0.85742486,0.8748972,0.943809,0.64782095,0.9975744,0.15076596,0.7659677,0.90675324,0.24146137,0.7321927,0.33493808,0.11583255,0
1.0,0.81157595,0.9834798,0.97312045,0.5300354,0.8997647,0.41266036,0.96112394,0.80898356,0.50131214,0.7946299,0.292461,0.15609966,0
0.89431596,0.9273119,0.8900623,0.9447064,0.058892846,0.99414533,0.13245922,0.6766289,0.9855729,0.4708424,0.6018657,0.15359671,0.13274667,1
0.99863654,0.97218955,0.9216671,0.98906326,0.76560664,0.90851927,0.22219199,0.91915804,0.999145,0.21797644,0.69207114,0.38837826,0.36744112,1
1.0,0.87158585,0.9855252,0.54251873,0.76560664,0.96329767,0.25268996,0.95249856,1.0,0.24619107,0.7954465,0.39734825,0.4284291,0
1.0,0.9711619,0.9186581,0.9657233,0.64782095,0.95843434,0.93262416,0.89043266,0.9613015,0.64236706,0.69386053,0.3252658,0.13460605,0
0.9967632,0.84920585,0.9757188,0.8025515,0.64782095,0.79262006,0.36267787,0.8991923,0.977519,0.5443991,0.87579316,0.23289791,0.10406644,0
1.0,0.9278505,0.8781772,0.9634185,0.64782095,0.9329051,0.2417326,0.8645181,0.9892005,0.23498248,0.86702937,0.2502501,0.2471558,0
1.0,0.7807098,0.96708715,0.68659353,0.8244994,0.8451753,0.19479668,0.9646247,0.8339579,0.43008155,0.7795617,0.26473305,0.17199154,0
1.0,0.9808707,0.85282874,0.9609675,0.58892816,0.98238075,0.47391367,0.8460066,0.97155505,0.07482672,0.677694,0.3942393,0.12267843,0
0.9972279,0.8736918,0.9480527,0.9841706,0.64782095,0.9034028,0.2335164,0.9183704,0.99080944,0.39402124,0.783393,0.321513,0.16746853,0
1.0,0.53650606,0.9827839,0.99501836,0.64782095,0.91091275,0.2598589,0.97392756,0.84146345,0.81199193,0.83828336,0.2405612,0.13008304,0
1.0,0.9615484,0.95195544,0.9966109,0.64782095,0.9273417,0.29159945,0.8496636,0.99335647,0.58780307,0.79938835,0.30208334,0.19800816,0
1.0,0.55508924,0.979926,0.78977615,0.64782095,0.8696275,0.40768838,0.94940954,0.9646028,0.6204023,0.72555166,0.37521937,0.10406644,0
1.0,0.9899789,0.9797981,0.99721944,0.8244994,0.9394442,0.391775,0.97336143,0.9372505,0.44862923,0.72452337,0.372132,0.15173817,0
1.0,0.92659175,0.9051755,0.88371885,0.58892816,0.978714,0.24048829,0.7596437,1.0,0.37975702,0.8607898,0.30113375,0.38736755,0
1.0,0.90899974,0.96434826,0.70024866,0.8244994,0.80085665,0.22081655,0.9488039,0.97249633,0.2750167,0.7707333,0.4492215,0.14145194,0
1.0,0.8386991,0.9908311,0.8639484,0.76560664,0.5971586,0.15690958,0.94665,1.0,0.30493423,0.77403605,0.34761465,0.4173484,0
0.999961,1.0,0.77029175,1.0,0.58892816,0.9920987,0.42008644,0.74247146,0.9372373,0.15573047,0.45699742,0.47731695,0.0,0
1.0,0.8581589,0.9933737,1.0,0.76560664,0.7460954,0.15766168,0.97035736,0.54611826,0.35690257,0.71966565,0.4354908,0.24715976,0
0.9718862,0.8237236,0.89857644,0.7768476,0.76560664,0.9041631,0.20155269,0.88864833,1.0,0.20967355,0.80599916,0.34090674,0.23795225,0
0.79801774,0.90854776,0.7351519,0.9813415,0.058892846,0.9760891,0.37506217,0.5271542,0.9911337,0.25087792,0.7766993,0.32976937,0.23714009,1
1.0,0.9466236,0.9702747,0.88071316,0.76560664,0.93661976,0.28642225,0.9166719,0.9951734,0.5718284,0.863848,0.32363728,0.122839935,0
1.0,0.9572227,0.99575615,0.98686856,0.64782095,0.499821,0.17319518,0.98768336,0.6339847,0.24270283,0.7573024,0.33798996,0.13008304,0
0.9742993,0.9061038,0.91537714,0.78766817,0.58892816,0.9890546,0.4868837,0.8874097,0.9217394,0.19107032,0.57581705,0.44930163,0.105149105,0
1.0,0.8260259,0.9647393,0.9949704,0.64782095,0.916736,0.40047497,0.92744625,0.9786588,0.6789027,0.86746603,0.22663221,0.14308937,0
1.0,0.71131617,0.99311006,0.99297553,0.5300354,0.72669315,0.17697537,0.9737795,0.74807215,0.3503052,0.73624325,0.360426,0.32848844,0
0.99676526,0.93079233,0.8612461,0.89859277,0.64782095,0.93583804,0.354482,0.75510854,0.9895772,0.40373984,0.80155724,0.31965694,0.21825759,1
1.0,0.98660684,0.92914164,0.9762611,0.64782095,0.8034367,0.14457268,0.85385936,0.9503488,0.34068206,0.7849814,0.23302896,0.18952087,0
1.0,0.97891706,0.9545876,0.9936847,0.76560664,0.923543,0.22188902,0.97230464,1.0,0.13196386,0.81773925,0.3515958,0.5349799,0
1.0,0.96980214,0.9686814,0.80490357,0.64782095,0.98724765,0.30891436,0.9458631,0.9789097,0.7122512,0.70639706,0.3877323,0.11147105,0
0.99037856,0.8070646,0.9918764,0.9296759,0.64782095,0.7817498,0.17207217,0.9367474,0.9904707,0.4432971,0.7717968,0.31962693,0.25315872,0
0.99000216,0.9476138,0.9442018,0.97613215,0.058892846,0.9647179,0.5134962,0.90675384,0.9267942,0.8248213,0.69736236,0.3580553,0.14456926,0
1.0,0.81532854,0.9821445,0.6295618,0.76560664,0.95898026,0.3606208,0.9755675,1.0,0.14854704,0.7393195,0.4220456,0.48006505,0
1.0,0.98392713,0.8622184,0.945416,0.64782095,0.9928489,0.16576463,0.79811573,0.933059,0.44521376,0.78473294,0.33754608,0.2907057,1
1.0,0.95057386,0.76763797,0.8563762,0.58892816,0.95841324,0.29278392,0.613516,0.98321176,0.18284461,0.7756341,0.4069321,0.092697546,1
1.0,0.9496091,0.970646,0.9875669,0.76560664,0.6053741,0.5505724,0.94835305,0.9988968,0.7795781,0.85347,0.3333687,0.31672233,0
1.0,0.6770843,0.98128515,0.9529025,0.64782095,0.78759277,0.2913894,0.93996435,0.90555155,0.70398813,0.8144397,0.29772818,0.10406644,0
1.0,0.84128124,0.9809289,0.97503626,0.8244994,0.6576096,0.30872715,0.9521852,0.97434783,0.75295687,0.8114073,0.39329037,0.15898126,0
1.0,0.76892984,0.98098075,0.92888856,0.64782095,0.9743947,0.79298735,0.9540917,0.9642526,0.48652667,0.8785114,0.34154433,0.04727449,0
1.0,0.7873205,0.98478824,0.48884594,0.76560664,0.86024725,0.23984128,0.9481859,1.0,0.3406796,0.82348466,0.35415146,0.21662015,0
1.0,0.8634114,0.88751686,0.9288335,0.58892816,0.9892248,0.13205451,0.7138771,0.9910695,0.45758927,0.6790303,0.41613013,0.13008304,0
0.8853663,0.98914367,0.7160586,0.8737467,0.76560664,0.9751726,0.21297628,0.5291406,0.99801105,0.28818125,0.700741,0.27481753,0.208735,0
1.0,0.3136049,0.9577682,0.7410667,0.64782095,0.83441377,0.0,0.96473795,0.962297,0.59533006,0.81725216,0.2719347,0.10406644,0
1.0,0.80048317,0.9622531,0.18759853,0.58892816,0.8686904,0.2353273,0.9325946,0.9891505,0.5932403,0.64555305,0.46315393,0.15593815,0
1.0,0.868454,0.9023722,0.76560235,0.64782095,0.94430953,0.24185365,0.9000417,0.9870724,0.45396617,0.834812,0.31965387,0.10982964,0
0.9982988,0.80686224,0.963282,0.9087369,0.64782095,0.8892176,0.6376283,0.88988805,0.9895275,0.71588886,0.8415073,0.27766362,0.13748765,0
0.9935393,0.88514495,0.93526334,0.84174275,0.058892846,0.9743132,0.41751903,0.8949448,0.93834937,0.27368957,0.63060623,0.100856744,0.1438621,0
1.0,0.43764186,0.96962553,0.4338349,0.64782095,0.9226435,0.32294923,0.9595904,0.991896,0.7609806,0.8313658,0.3080871,0.24895869,0
1.0,0.9572225,0.8310589,0.8914786,0.76560664,0.97455263,0.29351598,0.7535791,0.996516,0.518817,0.8476619,0.35213473,0.23595239,0
1.0,0.89056563,0.8820033,0.9898141,0.76560664,0.9775072,0.35945064,0.87239033,1.0,0.48807523,0.901162,0.4030568,0.26849186,0
1.0,0.6597116,0.9949063,0.5823636,0.8244994,0.71726775,0.38656974,0.97853947,0.8743054,0.5281227,0.82141554,0.2841373,0.18935937,0
0.9971542,0.9487847,0.85757494,0.84553695,0.058892846,0.97543097,0.49035013,0.8227172,0.98664755,0.67584324,0.5449616,0.082592994,0.011526419,0
1.0,0.65042937,0.98479974,0.233733,0.8244994,0.81397253,0.37352747,0.8805939,0.99109405,0.38587996,0.79834336,0.46268693,0.29467,0
1.0,0.87583816,0.9839312,0.97204596,0.64782095,0.9624049,0.382689,0.93009716,0.79172796,0.6181944,0.67293984,0.38959944,0.0057632094,0
1.0,0.68900836,0.98715734,0.76476085,0.8244994,0.54872847,0.36829346,0.9615819,0.94259316,0.6518619,0.87382346,0.36899364,0.18952087,0
1.0,0.81952715,0.97003424,0.9201084,0.64782095,0.9755397,0.082778394,0.91157675,0.96996677,0.5969137,0.862952,0.28686717,0.10406644,0
1.0,0.8473654,0.98151577,0.61005116,1.0,0.9776446,0.4143592,0.9633938,0.996624,0.526999,0.6638085,0.39797363,0.23359472,0
1.0,0.9650518,0.9840399,0.99491495,0.5300354,0.8577934,0.2546677,0.9668529,0.9188983,0.56094164,0.74842876,0.2733093,0.13008304,0
1.0,0.96713495,0.91470695,0.76614183,0.8244994,0.5647892,0.23262912,0.78286856,0.98188967,0.44265515,0.7684922,0.28914276,0.24263676,0
0.9982391,0.7751745,0.9386219,0.6220216,0.64782095,0.9373903,0.39271903,0.9529042,0.9966482,0.22092547,0.84951276,0.27229375,0.2315909,0
0.9995564,0.96345973,0.86060625,0.9807449,0.76560664,0.9473459,0.33834845,0.73323214,1.0,0.44080496,0.74711114,0.36746788,0.280254,1
0.75314975,0.96420884,0.8573924,0.85770816,0.058892846,0.97470057,0.25889033,0.5431717,0.991991,0.38768122,0.6481095,0.1766395,0.10818761,0
1.0,0.8137934,0.9288902,0.99845344,0.058892846,0.9171381,0.33479583,0.86197406,0.9954522,0.700967,0.7407599,0.35104647,0.28009647,0
1.0,0.8287256,0.97073543,0.9810381,0.58892816,0.98243034,0.5767926,0.9646065,1.0,0.6390439,0.81934166,0.2943985,0.14869505,0
