C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9972037,0.95166284,0.66275966,0.9240691,0.76560664,0.8158008,0.2370311,0.35834324,0.9993572,0.09157576,0.8263981,0.38598236,0.4443695,1
1.0,0.843436,0.96141124,0.97912514,0.64782095,0.8264388,0.82148814,0.9447248,0.99582404,0.73998773,0.7941951,0.25470993,0.12720144,0
0.99997395,0.95018023,0.9400608,0.9996997,0.76560664,0.98724407,0.40168285,0.9417925,0.99787444,0.7396099,0.7689797,0.33279786,0.47265652,0
0.9999273,0.9843385,0.69635284,0.97463846,0.76560664,0.99748236,0.26139086,0.56627035,0.99457115,0.26656085,0.76404774,0.26446274,0.18375766,1
1.0,0.71818566,0.9837321,0.046962976,0.8244994,1.0,0.37959355,0.9157377,0.9909132,0.3217628,0.80571884,0.34563166,0.19948408,0
1.0,0.97794425,0.9651919,0.983571,0.76560664,0.7235435,0.2734148,0.9095601,1.0,0.715058,0.7229597,0.37262654,0.23414947,1
1.0,0.9683982,0.5591429,0.9221849,0.58892816,0.92242503,0.2401433,0.46329343,0.98000395,0.2045493,0.59704554,0.39354968,0.19184771,1
1.0,0.9379508,0.6745853,0.9941537,0.76560664,0.8288939,0.31833822,0.7384815,1.0,0.07778989,0.79342574,0.33021396,0.49251664,0
1.0,0.92729586,0.8386883,0.998759,0.64782095,0.96221614,0.41954452,0.76950455,0.9811341,0.40081453,0.7239195,0.2545983,0.13008304,0
1.0,0.6559487,0.9877919,0.85988986,0.5300354,0.804972,0.104608595,0.9840369,0.5909384,0.63216627,0.76222885,0.25939232,0.13008304,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.9574041,0.6541309,0.94791913,1.0,0.80794597,0.23945981,0.43068147,0.9825649,0.07378007,0.63569593,0.21922779,0.04345864,1
1.0,0.85350305,0.936496,0.93644005,0.76560664,0.9371824,0.44189608,0.9103174,1.0,0.8328235,0.8383149,0.31253675,0.50156265,1
1.0,0.8560336,0.9703591,0.9884238,0.64782095,0.81222177,0.29505032,0.9538035,0.9135123,0.7836319,0.8443388,0.24158384,0.118714154,0
0.99998045,0.8920099,0.7999823,0.9064648,0.76560664,0.81527025,0.2780978,0.63364416,1.0,0.3593118,0.75554913,0.39710405,0.46361443,1
1.0,0.9424074,0.70979476,0.8652641,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
1.0,0.7557352,0.95014125,0.95747244,0.64782095,0.920878,0.36515504,0.93519825,0.98573655,0.57515866,0.78947425,0.3003394,0.13008304,0
0.8617428,0.8851993,0.859894,0.9410376,0.058892846,0.97567725,0.6906343,0.7808376,0.98274666,0.5875667,0.63718504,0.20990969,0.076526545,1
0.98884964,0.96290076,0.9633635,0.46257585,0.76560664,0.89836603,0.3608994,0.94654644,0.99790287,0.74297816,0.8079328,0.43925914,0.355025,1
1.0,0.7954919,0.9926413,0.8567894,0.64782095,0.54931843,0.17106569,0.98074794,0.9030997,0.31214598,0.7459663,0.33205587,0.13008304,0
1.0,0.95118904,0.7715207,0.8020257,0.76560664,0.7772495,0.21090716,0.55296266,0.99799687,0.21408932,0.8157228,0.35443026,0.32644978,1
0.88409716,0.8989848,0.84798604,0.94214445,0.058892846,0.9728989,0.12898481,0.6737324,0.996299,0.4175091,0.6272524,0.23966911,0.196462,1
1.0,0.90535575,0.9828418,0.83486295,0.58892816,0.9226963,0.5740602,0.96439916,1.0,0.38823685,0.8373502,0.35682514,0.27481383,0
1.0,0.81977797,0.9702998,0.82122993,0.64782095,0.9657783,0.28906393,0.91310155,0.99153113,0.6696842,0.7998246,0.3539895,0.4224262,1
1.0,0.8950692,0.9277203,0.99767584,0.64782095,0.9844325,0.25932384,0.7833177091501417,0.9720111,0.11277972,0.7589418892405064,0.3237231269789326,0.10406644,1
1.0,0.96129143,0.98500663,0.8690303,0.64782095,0.9508082,0.50802225,0.96256006,0.9483923,0.4428536,0.62241435,0.4266811,0.0,0
1.0,0.96520233,0.9734619,0.9954292,1.0,0.963047,0.62965786,0.94496715,0.9961066,0.5047979,0.7257561,0.4666076,0.37163714,1
1.0,0.86146045,0.9875847,0.8137933,0.64782095,0.861286,0.37092376,0.9684483,0.6552054,0.55365074,0.7958366,0.2182373,0.122839935,0
1.0,0.9963545,0.82307065,0.95580125,0.76560664,0.9902265,0.6141613,0.69899774,1.0,0.49845186,0.79985636,0.4120605,0.31664693,1
1.0,0.9856648,0.96570605,0.9974948,0.64782095,0.9414355,0.27924973,0.9608571,0.9141396,0.6481535,0.65456825,0.3812924,0.08273435,1
1.0,0.9432826,0.7429514,0.9675887,0.64782095,0.9610488,0.2833854,0.58118165,0.9899842,0.3035538,0.8770107,0.36631346,0.15609966,1
1.0,0.8287176,0.96757156,0.8629524,0.64782095,0.9371846,0.35704052,0.924987,0.9905229,0.8234659,0.87064767,0.24287713,0.16186683,0
0.98561144,0.9076692,0.9305935,0.8814338,0.058892846,0.9102707,0.5314502,0.8910175,0.9343419,0.21262078,0.7782893,0.3662554,0.15197387,0
1.0,0.7488063,0.9842037,0.76317227,0.76560664,0.85195494,0.38321328,0.93265074,1.0,0.6125054,0.96070063,0.34156296,0.27877808,0
1.0,0.9747046,0.62062424,0.94436723,0.64782095,0.891795,0.2406643,0.40799063,0.93432534,0.06312292,0.78978354,0.27016723,0.10406644,1
1.0,0.89633375,0.95797324,0.99592334,0.64782095,0.9675558,0.35384738,0.8886093,0.95562714,0.58941865,0.8301199,0.21284316,0.13008304,0
0.99813265,0.888373,0.9628446,0.9969035,0.58892816,0.9335693,0.33736312,0.94254494,0.9741748,0.6781567,0.77457744,0.44491085,0.014408023,0
1.0,0.9023088,0.92851645,0.9471536,0.58892816,0.9419452,0.48032475,0.91455996,0.9526202,0.31015787,0.7905563,0.51706797,0.05203322,1
0.9991632,0.79466677,0.930389,0.5600225,1.0,0.94848603,0.30136752,0.85718673,0.99123424,0.6401122,0.69148076,0.47063345,0.2807425,1
1.0,0.7854388,0.9696416,0.9666919,0.58892816,0.7932757,0.745273,0.9383836,1.0,0.62665373,0.80843025,0.40075627,0.26413035,0
1.0,0.9254889,0.9831609,0.6178954,0.64782095,0.9386255,0.24840575,0.9561384,0.9949137,0.4673115,0.73992723,0.33132988,0.22815055,1
1.0,0.90882677,0.9331336,0.985118,0.58892816,0.9861322,0.51944315,0.9702281,0.85511255,0.94191283,0.6797025,0.44400445,0.09666182,0
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.96236116,0.9587806,0.99037904,0.64782095,0.95037377,0.25267667,0.9278167,0.94037986,0.7035537,0.7873159,0.2713235,0.13008304,1
0.9902715,0.9699893,0.53959066,0.99691355,0.76560664,0.9488324,0.45120245,0.5887579,0.9773407,0.077332,0.8400172,0.35595146,0.21554145,1
1.0,0.7719599,0.96883297,0.93850136,0.64782095,0.8805327,0.15302247,0.943971,0.99762654,0.6287306,0.7330576,0.433952,0.4361219,1
1.0,0.5013255,0.97407264,0.99071276,0.76560664,0.8828771,0.2812633,0.9424899,0.9991015,0.80676883,0.7194911,0.37170467,0.28602117,1
1.0,0.5795079,0.9695863,0.78409517,0.76560664,0.94167656,0.4679581,0.97917366,1.0,0.72737694,0.77398086,0.31618497,0.34397912,1
0.8590849,0.9894161,0.69786227,0.9499509,0.76560664,0.98093367,0.14398527,0.3222183,0.99644697,0.16733189,0.7745103,0.33794513,0.34049603,1
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.6345203,0.9402708,0.7817766,0.58892816,0.93242276,0.35518652,0.96436566,0.96196145,0.36151305,0.6999291,0.38013205,0.118316926,0
1.0,0.97361344,0.9256902,0.745263,0.76560664,0.997043,0.43242484,0.89526415,0.9974529,0.20591371,0.80680615,0.27930477,0.29515448,0
1.0,1.0,0.9853593,0.95055574,1.0,0.9995022,0.14146674,0.9671462,0.94598013,0.15966587,0.4707175,0.55303186,0.0,0
0.9958477,0.96238625,0.9711323,0.9968328,0.058892846,0.92329556,0.6931256,0.95588845,0.99067736,0.61576664,0.7492479,0.27737534,0.2834626,1
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.99765456,0.9962376,0.9493512,0.9443182,0.76560664,0.98783505,0.14771849,0.9077248,1.0,0.53653467,0.7434594,0.360651,0.4796678,1
1.0,0.9527232,0.8235623,0.9394791,0.76560664,0.9881363,0.6008547,0.72545,0.99905926,0.5336846,0.79445326,0.31851217,0.23539366,1
0.9998064,0.9701412,0.86300707,0.89214194,0.76560664,0.89029163,0.34753913,0.7570828,1.0,0.3391649,0.7914956,0.30661154,0.3519779,1
1.0,0.9965145,0.9374112,0.99920887,0.64782095,0.9851211,0.8791082,0.92656106,0.91074336,0.6052912,0.60432243,0.30368283,0.099385895,1
0.9543524,0.9946076,0.6768744,0.9066434,0.76560664,0.942022,0.36113536,0.7221669,0.99738204,0.35313305,0.90305966,0.29956344,0.35863084,1
0.99976456,0.9163277,0.86067104,0.9031416,0.58892816,0.97622,0.3527583,0.75762945,1.0,0.40380028,0.6272665,0.2579695,0.4386805,1
1.0,0.9773593,0.93044966,0.76864576,0.64782095,0.7694836,0.67287636,0.90617234,0.98275936,0.5064519,0.73266387,0.51491463,0.15049398,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.92987686,0.9627712,0.99753475,0.76560664,0.9295723,0.27617472,0.89358515,1.0,0.69778067,0.9383426,0.36113143,0.49487427,0
1.0,0.8749721,0.97601324,0.9994257,0.058892846,0.9200406,0.363218,0.9641519,0.9939074,0.4611417,0.784468,0.30094916,0.2881786,0
0.9998514,1.0,0.90153015,0.78965926,1.0,0.943639,0.23500288,0.6135751,0.9775635,0.33885723,0.46234825,0.5624255,0.0,1
1.0,0.8023122,0.97582215,0.98957086,0.64782095,0.8929579,0.2977981,0.96396214,0.89723086,0.4826002,0.6959545,0.37450084,0.11147105,0
1.0,0.7572045,0.9795086,0.9785258,0.5300354,0.8657604,0.4718266,0.96826476,0.72602427,0.37355152,0.80315334,0.2891557,0.10406644,0
1.0,0.9725332,0.90092,0.9895565,0.76560664,0.81925887,0.74904597,0.9066769,0.9966538,0.6237419,0.8188196,0.26898018,0.27373114,1
1.0,0.9697349,0.9771868,0.99791926,0.5300354,0.9032846,0.28300804,0.96368295,0.7854957,0.6514099,0.7510145,0.23770054,0.13964902,0
1.0,0.96579945,0.98400134,0.9992847,0.8244994,0.41763532,0.2569173,0.96566504,0.96611816,0.55551946,0.7951822,0.28089362,0.20597151,0
0.9757646,0.9593902,0.9643224,0.4633398,0.058892846,0.8801401,0.36136663,0.9467995,0.99484,0.743306,0.74258584,0.26331654,0.2674092,1
1.0,0.89325064,0.97543174,0.93250823,0.58892816,0.8862535,0.33734328,0.9004766,1.0,0.4000842,0.87512726,0.37617713,0.39345375,1
1.0,0.8634633,0.97959507,0.8890683,0.76560664,0.8206061,0.68026674,0.9632874,1.0,0.4929902,0.7442175,0.43271446,0.51433325,0
1.0,0.98988324,0.9244932,0.81496495,0.64782095,0.9895286,0.42714322,0.87561136,0.97128975,0.44395795,0.7881041,0.38095638,0.26849186,0
1.0,0.7035998,0.985183,0.7373633,0.58892816,0.77603674,0.30178946,0.96421075,1.0,0.24569856,0.8493297,0.37275007,0.28602117,0
1.0,0.90959126,0.92760307,0.99884516,0.76560664,0.9781973,0.25932384,0.91156656,0.99815536,0.11795946,0.740804,0.44457778,0.23851097,1
0.9790558,0.8442352,0.6183348,0.92652684,0.058892846,0.9857228,0.24279046,0.42365736,0.9643751,0.11673139,0.5481897,0.11848945,0.0,0
1.0,0.9394036,0.9281194,1.0,0.64782095,0.98801,0.25932384,0.9140966,0.9531131,0.12528855,0.7396824,0.3258092,0.11419115,1
1.0,0.7251352,0.9551019,0.9098646,0.8244994,0.94488984,0.47806907,0.98294526,0.9776131,0.46063277,0.751392,0.35063872,0.20813288,0
1.0,0.50786424,0.9941962,0.5807998,0.64782095,0.46229732,0.38611943,0.9663385,0.9676666,0.5081726,0.8033582,0.25363043,0.20813288,0
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.97922397,0.97925454,0.68922406,0.9431085,0.76560664,0.73025405,0.23831433,0.43423963,1.0,0.081941575,0.8478406,0.3411103,0.36859402,1
1.0,0.93606603,0.93424857,0.9581415,0.76560664,0.909716,0.48425275,0.92556703,1.0,0.5633975,0.8153815,0.43712267,0.31095913,1
1.0,0.8259704,0.98448753,0.96427613,0.64782095,0.84232324,0.28600442,0.95605326,0.88504493,0.78252625,0.7607058,0.30273628,0.10406644,0
1.0,0.9497012,0.65501344,0.9515919,1.0,0.82070214,0.23978227,0.4392736,0.9856676,0.07147208,0.7028928,0.39842588,0.15438403,1
1.0,0.9392493,0.97722214,0.9914844,0.64782095,0.8754389,0.44841784,0.9700702,0.84720147,0.43987122,0.8141413,0.28149816,0.13008304,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
1.0,0.8675816,0.9786334,0.8780265,0.76560664,0.9729912,0.39790887,0.97084963,0.9781533,0.7101908,0.73601633,0.3039832,0.16458693,1
1.0,0.7493252,0.9772176,0.7295895,0.64782095,0.9417803,0.47297353,0.96882457,0.96915334,0.44846487,0.6315161,0.35537508,0.048068948,0
0.99949723,0.9674518,0.8930354,0.9969322,0.64782095,0.97658557,0.64658093,0.7686888,0.9658457,0.5219116,0.76677436,0.25216866,0.12720144,1
0.98414606,0.88972497,0.8559148,0.962796,0.64782095,0.9444356,0.14899749,0.7108631,0.990801,0.25761867,0.82130593,0.26649293,0.23758584,1
1.0,0.96287,0.9499018,0.8876853,0.58892816,0.9579943,0.67202806,0.92101693,0.99498034,0.75363374,0.84321845,0.2853612,0.17883743,1
1.0,0.853978,0.92553324,0.71128905,0.8244994,0.86014056,0.26234525,0.8900062,0.8068667,0.5161747,0.7558872,0.4011014,0.18935937,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.9711619,0.9768999,0.99448335,1.0,0.7364495,0.54118705,0.9475299,0.9484863,0.38451186,0.7562025,0.33011213,0.19060354,1
1.0,0.82055825,0.97781897,0.8231908,0.64782095,0.97405905,0.4015203,0.9749484,0.9939946,0.7440808,0.8376465,0.32473597,0.23250808,1
