C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9972037,0.95166284,0.66275966,0.9240691,0.76560664,0.8158008,0.2370311,0.35834324,0.9993572,0.09157576,0.8263981,0.38598236,0.4443695,1
1.0,0.8116646,0.9696477,0.97808415,0.64782095,0.69216764,0.289877,0.9596956,0.9778841,0.77574575,0.8035467,0.34429693,0.13008304,0
1.0,0.76764023,0.9631937,0.9900378,0.76560664,0.97799027,0.32274348,0.93980145,1.0,0.66011053,0.92820054,0.38017473,0.42639047,0
0.9999273,0.9843385,0.69635284,0.97463846,0.76560664,0.99748236,0.26139086,0.56627035,0.99457115,0.26656085,0.76404774,0.26446274,0.18375766,1
1.0,0.824451,0.9139917,0.98242193,0.64782095,0.9253708,0.25506413,0.68874806,0.97031534,0.50476027,0.9016344,0.35728765,0.10406644,0
1.0,0.97794425,0.9651919,0.983571,0.76560664,0.7235435,0.2734148,0.9095601,1.0,0.715058,0.7229597,0.37262654,0.23414947,1
1.0,0.9683982,0.5591429,0.9221849,0.58892816,0.92242503,0.2401433,0.46329343,0.98000395,0.2045493,0.59704554,0.39354968,0.19184771,1
1.0,0.8570468,0.8735568,0.9814939,0.64782095,0.9085464,0.33455974,0.7973589,0.9857883,0.49271998,0.87928754,0.4085487,0.09682333,0
1.0,0.7386706,0.97400844,0.9585201,0.64782095,0.86449397,0.32404268,0.9433875,0.9451542,0.781596,0.77913576,0.23321964,0.107468,0
1.0,0.9392493,0.8729967,0.9256046,0.58892816,0.9430006,0.1844883,0.7763477,0.9834239,0.4890409,0.62851816,0.43445054,0.3799629,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.9574041,0.6541309,0.94791913,1.0,0.80794597,0.23945981,0.43068147,0.9825649,0.07378007,0.63569593,0.21922779,0.04345864,1
1.0,0.85350305,0.936496,0.93644005,0.76560664,0.9371824,0.44189608,0.9103174,1.0,0.8328235,0.8383149,0.31253675,0.50156265,1
1.0,0.9204596,0.8659148,0.932467,0.64782095,0.9539352,0.12654716,0.71996224,0.9717051,0.38722298,0.8178156,0.25919324,0.10406644,0
0.99998045,0.8920099,0.7999823,0.9064648,0.76560664,0.81527025,0.2780978,0.63364416,1.0,0.3593118,0.75554913,0.39710405,0.46361443,1
1.0,0.9424074,0.70979476,0.8652641,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
1.0,0.9272034,0.8404957,0.9447532,1.0,0.96995544,0.22784615,0.66602814,0.99517775,0.4311883,0.77317804,0.3214107,0.336417,0
0.8617428,0.8851993,0.859894,0.9410376,0.058892846,0.97567725,0.6906343,0.7808376,0.98274666,0.5875667,0.63718504,0.20990969,0.076526545,1
0.98884964,0.96290076,0.9633635,0.46257585,0.76560664,0.89836603,0.3608994,0.94654644,0.99790287,0.74297816,0.8079328,0.43925914,0.355025,1
1.0,0.9625939,0.80205584,0.99539995,0.58892816,0.99044603,0.6272125,0.699679,0.9907165,0.12497531,0.61757684,0.4343002,0.21052997,0
1.0,0.95118904,0.7715207,0.8020257,0.76560664,0.7772495,0.21090716,0.55296266,0.99799687,0.21408932,0.8157228,0.35443026,0.32644978,1
0.88409716,0.8989848,0.84798604,0.94214445,0.058892846,0.9728989,0.12898481,0.6737324,0.996299,0.4175091,0.6272524,0.23966911,0.196462,1
1.0,0.8826566,0.9462994,0.996451,0.64782095,0.9522339,0.41826624,0.8887081,0.9574394,0.7351311,0.7272798,0.2505062,0.06668094,0
1.0,0.81977797,0.9702998,0.82122993,0.64782095,0.9657783,0.28906393,0.91310155,0.99153113,0.6696842,0.7998246,0.3539895,0.4224262,1
1.0,0.8950692,0.9277203,0.99767584,0.64782095,0.9844325,0.25932384,0.7833177091501417,0.9720111,0.11277972,0.7589418892405064,0.3237231269789326,0.10406644,1
1.0,0.9762321,0.9848616,0.73569345,0.58892816,0.95004684,0.3160712,0.9443964,0.9939946,0.29229626,0.8707161,0.4769492,0.54330564,0
1.0,0.96520233,0.9734619,0.9954292,1.0,0.963047,0.62965786,0.94496715,0.9961066,0.5047979,0.7257561,0.4666076,0.37163714,1
1.0,0.6660502,0.96950114,0.9962613,0.64782095,0.94956267,0.33484006,0.9145953,0.9546302,0.73958284,0.74038553,0.24916212,0.18663926,0
1.0,0.9963545,0.82307065,0.95580125,0.76560664,0.9902265,0.6141613,0.69899774,1.0,0.49845186,0.79985636,0.4120605,0.31664693,1
1.0,0.9856648,0.96570605,0.9974948,0.64782095,0.9414355,0.27924973,0.9608571,0.9141396,0.6481535,0.65456825,0.3812924,0.08273435,1
1.0,0.9432826,0.7429514,0.9675887,0.64782095,0.9610488,0.2833854,0.58118165,0.9899842,0.3035538,0.8770107,0.36631346,0.15609966,1
1.0,0.9325064,0.9940465,0.97316694,0.8244994,0.8540745,0.18842173,0.97444344,0.7974999,0.22945385,0.7351666,0.2856297,0.20829438,0
0.98220617,0.9267654,0.9586064,0.15568256,0.76560664,0.9037577,0.23944628,0.932652,1.0,0.59248906,0.7492232,0.45323265,0.3642325,0
1.0,0.82805204,0.9815677,0.57623106,0.64782095,0.7917169,0.24399549,0.96437716,0.8759268,0.80293536,0.7688646,0.24757887,0.13296466,0
1.0,0.9747046,0.62062424,0.94436723,0.64782095,0.891795,0.2406643,0.40799063,0.93432534,0.06312292,0.78978354,0.27016723,0.10406644,1
0.98489195,0.9476124,0.80308086,0.80341876,0.058892846,0.9776107,0.21397316,0.6247724,0.9905444,0.19116409,0.7201155,0.26549467,0.21881631,0
1.0,0.7206725,0.97468096,0.22332436,0.76560664,0.63406116,0.3739496,0.85546434,1.0,0.4148372,0.95359415,0.33055657,0.5879343,0
1.0,0.9023088,0.92851645,0.9471536,0.58892816,0.9419452,0.48032475,0.91455996,0.9526202,0.31015787,0.7905563,0.51706797,0.05203322,1
0.9991632,0.79466677,0.930389,0.5600225,1.0,0.94848603,0.30136752,0.85718673,0.99123424,0.6401122,0.69148076,0.47063345,0.2807425,1
1.0,0.8857848,0.985908,0.6889986,0.76560664,0.64947593,0.29991198,0.9743491,0.7225693,0.32278132,0.71141636,0.31565806,0.10406644,0
1.0,0.9254889,0.9831609,0.6178954,0.64782095,0.9386255,0.24840575,0.9561384,0.9949137,0.4673115,0.73992723,0.33132988,0.22815055,1
1.0,0.941825,0.89808697,0.97937983,0.58892816,0.9946453,0.13163728,0.81332386,0.9424976,0.28672206,0.7200404,0.37338594,0.13008304,0
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.96236116,0.9587806,0.99037904,0.64782095,0.95037377,0.25267667,0.9278167,0.94037986,0.7035537,0.7873159,0.2713235,0.13008304,1
0.9902715,0.9699893,0.53959066,0.99691355,0.76560664,0.9488324,0.45120245,0.5887579,0.9773407,0.077332,0.8400172,0.35595146,0.21554145,1
1.0,0.7719599,0.96883297,0.93850136,0.64782095,0.8805327,0.15302247,0.943971,0.99762654,0.6287306,0.7330576,0.433952,0.4361219,1
1.0,0.5013255,0.97407264,0.99071276,0.76560664,0.8828771,0.2812633,0.9424899,0.9991015,0.80676883,0.7194911,0.37170467,0.28602117,1
1.0,0.5795079,0.9695863,0.78409517,0.76560664,0.94167656,0.4679581,0.97917366,1.0,0.72737694,0.77398086,0.31618497,0.34397912,1
0.8590849,0.9894161,0.69786227,0.9499509,0.76560664,0.98093367,0.14398527,0.3222183,0.99644697,0.16733189,0.7745103,0.33794513,0.34049603,1
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9188317,0.9332303,0.69585884,0.64782095,0.97903574,0.3842764,0.9080967,0.9618354,0.2883908,0.8953287,0.29403377,0.14761238,0
0.9989515,0.9094098,0.8688633,0.9644601,0.058892846,0.962721,0.85526407,0.85916793,0.96199954,0.5855183,0.5461033,0.09293279,0.0,0
1.0,0.93220246,0.9809943,0.96035266,0.64782095,0.7082208,0.8125242,0.9568045,0.9947649,0.5597173,0.7461253,0.33454242,0.13008304,0
0.9958477,0.96238625,0.9711323,0.9968328,0.058892846,0.92329556,0.6931256,0.95588845,0.99067736,0.61576664,0.7492479,0.27737534,0.2834626,1
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.99765456,0.9962376,0.9493512,0.9443182,0.76560664,0.98783505,0.14771849,0.9077248,1.0,0.53653467,0.7434594,0.360651,0.4796678,1
1.0,0.9527232,0.8235623,0.9394791,0.76560664,0.9881363,0.6008547,0.72545,0.99905926,0.5336846,0.79445326,0.31851217,0.23539366,1
0.9998064,0.9701412,0.86300707,0.89214194,0.76560664,0.89029163,0.34753913,0.7570828,1.0,0.3391649,0.7914956,0.30661154,0.3519779,1
1.0,0.9965145,0.9374112,0.99920887,0.64782095,0.9851211,0.8791082,0.92656106,0.91074336,0.6052912,0.60432243,0.30368283,0.099385895,1
0.9543524,0.9946076,0.6768744,0.9066434,0.76560664,0.942022,0.36113536,0.7221669,0.99738204,0.35313305,0.90305966,0.29956344,0.35863084,1
0.99976456,0.9163277,0.86067104,0.9031416,0.58892816,0.97622,0.3527583,0.75762945,1.0,0.40380028,0.6272665,0.2579695,0.4386805,1
0.9999955,0.9327343,0.9377872,0.82470345,0.58892816,0.9451017,0.29414177,0.8951601,0.978871,0.6030683,0.5966962,0.444316,0.08093144,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.7276213,0.9782056,0.9664388,0.5300354,0.8841016,0.41886157,0.9641719,0.8719221,0.4834581,0.7725858,0.2541467,0.10406644,0
1.0,0.49170327,0.98412436,0.961136,0.64782095,0.8569997,0.28806776,0.9749785,0.8591877,0.79757565,0.78582966,0.25978118,0.13008304,0
0.9998514,1.0,0.90153015,0.78965926,1.0,0.943639,0.23500288,0.6135751,0.9775635,0.33885723,0.46234825,0.5624255,0.0,1
1.0,0.88463944,0.9440012,0.89343244,0.64782095,0.95303404,0.51713526,0.9251689,0.9763615,0.85948366,0.9030884,0.27859277,0.14036927,0
1.0,0.7802354,0.95717067,0.8494326,0.64782095,0.9689291,0.3825668,0.96529454,0.90598834,0.5261727,0.7682084,0.2700125,0.10406644,0
1.0,0.9725332,0.90092,0.9895565,0.76560664,0.81925887,0.74904597,0.9066769,0.9966538,0.6237419,0.8188196,0.26898018,0.27373114,1
1.0,0.94150287,0.9520951,0.9727903,0.64782095,0.92895657,0.7247136,0.920946,0.9942332,0.5947969,0.8258206,0.34058687,0.14728935,0
0.7574581,0.9104506,0.9052592,0.99711907,0.058892846,0.9285455,0.51157904,0.9413884,0.9552842,0.5534085,0.58518225,0.12511738,0.087580375,0
0.9757646,0.9593902,0.9643224,0.4633398,0.058892846,0.8801401,0.36136663,0.9467995,0.99484,0.743306,0.74258584,0.26331654,0.2674092,1
1.0,0.89325064,0.97543174,0.93250823,0.58892816,0.8862535,0.33734328,0.9004766,1.0,0.4000842,0.87512726,0.37617713,0.39345375,1
1.0,0.800364,0.97061783,0.8216981,0.64782095,0.91076887,0.3816939,0.9649082,0.9098874,0.68198776,0.7996832,0.23391946,0.10406644,0
1.0,0.9459375,0.96595645,0.9887962,0.64782095,0.9597064,0.5172138,0.95239615,0.9043207,0.5263952,0.8268627,0.26337302,0.10406644,0
1.0,0.74392325,0.93800277,0.8292737,0.64782095,0.99033535,0.47830373,0.9321634,0.9731852,0.8495111,0.856785,0.29592443,0.13008304,0
1.0,0.90959126,0.92760307,0.99884516,0.76560664,0.9781973,0.25932384,0.91156656,0.99815536,0.11795946,0.740804,0.44457778,0.23851097,1
1.0,0.8026034,0.9617421,0.9272212,0.64782095,0.9394498,0.6371085,0.8874439,0.9562477,0.7164139,0.8663572,0.26027337,0.07804983,0
1.0,0.9394036,0.9281194,1.0,0.64782095,0.98801,0.25932384,0.9140966,0.9531131,0.12528855,0.7396824,0.3258092,0.11419115,1
1.0,0.89828044,0.95054245,0.93725497,0.64782095,0.9832772,0.8106196,0.9084763,0.9403494,0.68951416,0.8168166,0.29911894,0.10406644,0
1.0,0.5694344,0.9663697,0.46163005,0.64782095,0.82527,0.31588578,0.95733964,0.98385364,0.80922973,0.865467,0.3690954,0.31167537,0
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.97922397,0.97925454,0.68922406,0.9431085,0.76560664,0.73025405,0.23831433,0.43423963,1.0,0.081941575,0.8478406,0.3411103,0.36859402,1
1.0,0.93606603,0.93424857,0.9581415,0.76560664,0.909716,0.48425275,0.92556703,1.0,0.5633975,0.8153815,0.43712267,0.31095913,1
1.0,0.65606916,0.94163847,0.99675256,0.64782095,0.940523,0.36130142,0.88668346,0.9652127,0.76933086,0.88010895,0.34910932,0.11419115,0
1.0,0.9497012,0.65501344,0.9515919,1.0,0.82070214,0.23978227,0.4392736,0.9856676,0.07147208,0.7028928,0.39842588,0.15438403,1
1.0,0.8677441,0.97127455,0.95325804,0.8244994,0.9269355,0.46685934,0.9897871,0.8067727,0.52527314,0.7035941,0.34057644,0.27481383,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
1.0,0.8675816,0.9786334,0.8780265,0.76560664,0.9729912,0.39790887,0.97084963,0.9781533,0.7101908,0.73601633,0.3039832,0.16458693,1
1.0,0.9021896,0.9813086,0.9868961,0.64782095,0.81953424,0.46587694,0.9618303,0.84121144,0.37610814,0.83195734,0.27209654,0.13008304,0
0.99949723,0.9674518,0.8930354,0.9969322,0.64782095,0.97658557,0.64658093,0.7686888,0.9658457,0.5219116,0.76677436,0.25216866,0.12720144,1
0.98414606,0.88972497,0.8559148,0.962796,0.64782095,0.9444356,0.14899749,0.7108631,0.990801,0.25761867,0.82130593,0.26649293,0.23758584,1
1.0,0.96287,0.9499018,0.8876853,0.58892816,0.9579943,0.67202806,0.92101693,0.99498034,0.75363374,0.84321845,0.2853612,0.17883743,1
1.0,0.7251352,0.9551019,0.9098646,0.8244994,0.94488984,0.47806907,0.98294526,0.9776131,0.46063277,0.751392,0.35063872,0.20813288,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.9711619,0.9768999,0.99448335,1.0,0.7364495,0.54118705,0.9475299,0.9484863,0.38451186,0.7562025,0.33011213,0.19060354,1
1.0,0.82055825,0.97781897,0.8231908,0.64782095,0.97405905,0.4015203,0.9749484,0.9939946,0.7440808,0.8376465,0.32473597,0.23250808,1
