C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.90522987,0.8756925,0.9293257,0.58892816,0.94175535,0.34089547,0.80065775,1.0,0.46315095,0.81259245,0.40718615,0.52321374,0
1.0,0.8623808,0.9678115,0.9429537,0.64782095,0.67484844,0.2615583,0.9431715,0.99080527,0.6689336,0.73164785,0.34686658,0.2180921,0
1.0,0.59764767,0.985226,0.98144317,0.76560664,0.9253828,0.2808522,0.9754101,1.0,0.5549858,0.9349142,0.3495025,0.45044264,0
1.0,0.8458343,0.9813793,0.98655957,0.76560664,0.9505301,0.34296638,0.96901107,1.0,0.51428545,0.94917125,0.34985068,0.4285558,0
0.9954256,0.97907895,0.7933401,0.9731727,0.64782095,0.98710173,0.41008782,0.5749146,0.99754333,0.48644307,0.8416207,0.30118075,0.20525126,0
1.0,0.9952691,0.8952719,0.9199569,1.0,0.97688824,0.6174971,0.7409291,0.9958043,0.6202119,0.69281054,0.43431163,0.26174635,1
0.9452898,0.97433823,0.84416765,0.87856805,0.64782095,0.9460767,0.7193049,0.72621524,0.9884176,0.30464393,0.81136954,0.27438968,0.27597865,0
1.0,0.9593902,0.9767613,0.96610993,0.76560664,0.8923782,0.11816168,0.94063914,1.0,0.5446793,0.81660247,0.36518475,0.32684702,0
0.99523926,0.782231,0.9831271,0.9441726,0.058892846,0.8798321,0.31439346,0.9717185,0.9939423,0.5978167,0.79232645,0.32155657,0.25315472,0
1.0,0.9516543,0.9781023,0.9966364,0.64782095,0.6899625,0.32283717,0.947296,0.97131205,0.60898256,0.7862638,0.34650424,0.16746853,0
1.0,0.74190295,0.9810226,0.7354386,0.76560664,0.8569584,0.25167114,0.95150477,1.0,0.8112168,0.80773085,0.3771996,0.32176924,0
1.0,0.8965924,0.96189976,0.989402,0.64782095,0.88436115,0.32872868,0.9436916,0.9781765,0.66945547,0.80447006,0.1937707,0.14020775,0
0.98220617,0.9267654,0.9586064,0.15568256,0.76560664,0.9037577,0.23944628,0.932652,1.0,0.59248906,0.7492232,0.45323265,0.3642325,0
1.0,0.14726007,0.97562706,0.2559759,0.64782095,0.8184696,0.29772013,0.9693576,0.9564866,0.66431814,0.86337566,0.35071027,0.10406644,0
1.0,0.96677315,0.94251347,0.99440503,0.64782095,0.92683727,0.3915102,0.83434737,0.99050903,0.67041045,0.8598001,0.2775398,0.19856292,0
1.0,1.0,0.934444,0.8869419,1.0,1.0,0.16146278,0.88866854,0.90820366,0.39295003,0.47049785,0.5576744,0.0,0
1.0,0.9089342,0.9550365,0.9814909,0.64782095,0.870256,0.9398677,0.9027206,0.94900584,0.65906966,0.86043537,0.35740227,0.15157665,0
1.0,0.7224744,0.9578526,0.99596286,0.64782095,0.9055865,0.2405104,0.9047717,0.98943055,0.42729557,0.8907287,0.34859,0.115435325,0
0.99775434,0.8431116,0.9648338,0.45627612,0.64782095,0.9109725,0.3572896,0.94731385,0.996004,0.72512984,0.8631275,0.2488074,0.27193218,0
1.0,0.96649206,0.9935457,0.91718346,0.76560664,0.46622568,0.15642148,0.9633297,1.0,0.34610397,0.8207963,0.32507354,0.23867248,0
1.0,0.5754193,0.98937035,0.87636524,0.64782095,0.8132496,0.12670541,0.9809298,0.94062674,0.63210666,0.6318182,0.38629606,0.14869505,0
0.9725917,0.9480794,0.93766576,0.30837917,0.76560664,0.7114384,0.38503397,0.84130824,1.0,0.49397108,0.8334551,0.33433217,0.5363856,0
1.0,0.77930164,0.9866331,0.8256619,0.64782095,0.8471947,0.37448,0.9672651,0.94482124,0.58117586,0.7926107,0.2725628,0.15609966,0
1.0,0.80141866,0.9864092,0.5979763,0.64782095,0.6380408,0.27340245,0.97532624,0.98938763,0.35760266,0.7217393,0.30843148,0.24863172,0
1.0,0.94835466,0.98542476,0.75050485,0.64782095,0.8969969,0.37944543,0.9673271,0.95315015,0.31780753,0.6588843,0.40816066,0.13008304,0
1.0,0.8651397,0.98535293,0.53034097,0.76560664,0.94103116,0.24578452,0.9488932,1.0,0.26584044,0.86394185,0.38886732,0.42547327,0
1.0,0.89617294,0.9828017,0.5684785,0.64782095,0.9504827,0.40229362,0.9640234,0.9723303,0.4243439,0.7123498,0.2944769,0.10694805,0
1.0,0.9698889,0.96973634,0.6791128,0.64782095,0.9432639,0.27637392,0.9222039,0.93776274,0.3960588,0.84621173,0.482288,0.09666182,0
1.0,0.62478447,0.9583882,0.11513525,0.64782095,0.9349467,0.21198851,0.9684618,0.95594,0.5410285,0.8615197,0.2894122,0.10406644,0
1.0,0.87159574,0.9619354,0.98554194,0.64782095,0.8792726,0.33123088,0.9474421,0.9567984,0.6536645,0.78972363,0.21193425,0.11419115,0
1.0,0.8759722,0.91088426,0.9417229,0.64782095,0.94821876,0.57821304,0.85549545,0.9730985,0.5768324,0.842559,0.351943,0.12556003,0
1.0,0.8973492,0.9348736,0.88674027,0.64782095,0.6728294,0.17969292,0.9288291,0.9905595,0.38463175,0.72208637,0.4155874,0.48566678,0
1.0,0.73204136,0.96196467,0.94429296,0.64782095,0.7601895,0.24258244,0.9476364,0.5886481,0.7893101,0.7551411,0.31334588,0.12611878,0
1.0,0.77253044,0.98548347,0.784322,0.5300354,0.94060504,0.26243472,0.955597,0.87407887,0.52067506,0.7150026,0.2836994,0.10406644,0
1.0,0.983557,0.94674665,0.8744338,0.76560664,0.92555314,0.63926125,0.8661113,1.0,0.77002895,0.7392187,0.4601751,0.23795225,0
1.0,0.80578196,0.9807494,0.6122737,0.64782095,0.71102786,0.24378985,0.9620738,0.9779684,0.77858466,0.81919014,0.36736,0.19224097,0
1.0,0.94784236,0.9763032,0.98654926,0.76560664,0.9628116,0.49897045,0.967113,1.0,0.4717898,0.9259575,0.3772527,0.73266107,0
1.0,0.9448276,0.9773949,0.77101606,0.64782095,0.94460976,0.47932887,0.9660302,0.9662214,0.54357,0.68953115,0.21782327,0.118714154,0
1.0,0.8752301,0.95464164,0.5620994,0.64782095,0.97327846,0.32783723,0.91645277,0.988878,0.61199254,0.88890284,0.2995151,0.16006392,0
0.9979709,0.6212146,0.9411965,0.87932247,0.58892816,0.9421717,0.0,0.961722,0.9424497,0.57167375,0.6703478,0.31346905,0.0258551,0
1.0,0.90488434,0.9934346,0.8980716,0.64782095,0.75903153,0.1636641,0.97322327,0.91414,0.41082412,0.63994336,0.42147148,0.14473076,0
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9452733,0.97664064,0.40950298,0.64782095,0.98653704,0.23191273,0.9727604,0.9776767,0.28316194,0.8344661,0.2713596,0.18608055,1
0.9256569,0.944981,0.80547935,0.97180736,0.058892846,0.96475863,0.42160952,0.67031574,0.974334,0.14634016,0.7648374,0.23652904,0.20962586,0
1.0,0.78405887,0.89078957,0.9235425,0.64782095,0.9220282,0.4479028,0.79297817,0.92399454,0.78166896,0.8944324,0.29489076,0.13748765,0
1.0,0.86413217,0.98068625,0.9733087,0.76560664,0.9153549,0.13855743,0.95497257,0.99822545,0.5184241,0.76496756,0.37526262,0.2115732,0
1.0,0.9339206,0.87280107,0.9867511,0.58892816,0.92101866,0.33906454,0.8092636,0.9936729,0.46285948,0.7774728,0.32437602,0.23110239,0
1.0,0.94319737,0.9360651,0.94951767,0.64782095,0.8249937,0.37012762,0.83166134,0.9588511,0.65047467,0.87380075,0.28343573,0.13008304,0
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
0.9495497,0.987891,0.755074,0.99076027,0.058892846,0.98085827,0.15036798,0.5773667,0.9936575,0.2420142,0.6427406,0.28495392,0.13888873,1
1.0,0.91424716,0.9193436,0.978724,0.58892816,0.93930846,0.11933434,0.882366,1.0,0.49109623,0.79634064,0.2513314,0.13460605,0
1.0,0.62086254,0.9723423,0.5176554,0.8244994,0.907148,0.23102587,0.9608173,0.62646717,0.3658456,0.7383638,0.3064145,0.18896213,0
1.0,0.9754178,0.91317147,0.994367,0.64782095,0.94862044,0.5505724,0.92863375,0.9870822,0.67388505,0.77933675,0.29595074,0.17743175,0
1.0,0.708167,0.97159547,0.95728564,0.5300354,0.89665455,0.14633012,0.9468641,0.84583473,0.61032933,0.74738413,0.27819577,0.22674486,0
0.9969007,0.93546593,0.9354079,0.99917096,0.64782095,0.9306287,0.44854534,0.9099755,0.97751325,0.45828518,0.77155197,0.24218681,0.12346891,0
0.94641757,0.8355439,0.88122374,0.92637837,0.76560664,0.96704626,0.7060793,0.7983961,0.9945154,0.61155003,0.76224744,0.35450923,0.3212453,1
1.0,0.9508687,0.9603899,0.95835996,0.8244994,0.736809,0.887861,0.9118289,0.91843164,0.7034919,0.8381217,0.24831101,0.20813288,0
1.0,0.87440914,0.95572245,0.96276814,0.64782095,0.92356515,0.8092644,0.9260631,0.97761077,0.774929,0.80366963,0.30626255,0.15305255,0
1.0,0.7852049,0.97330606,0.86681205,0.5300354,0.82320154,0.5117204,0.9640767,0.9418087,0.5315946,0.77325726,0.26967543,0.13008304,0
1.0,0.9868506,0.60218763,0.9918015,0.58892816,0.979575,0.14332086,0.42706215,0.8535638,0.19823678,0.56501305,0.42807043,0.14129043,0
1.0,0.83622825,0.9423096,0.65213764,0.64782095,0.91000897,0.23592263,0.94557446,0.9522408,0.4426718,0.82625484,0.36212623,0.10406644,0
1.0,0.97114694,0.6387614,0.95309293,0.058892846,0.9854017,0.32443625,0.7256912,0.97058296,0.29894787,0.6272345,0.20004632,0.098744996,1
1.0,0.8633871,0.8544895,0.9328431,0.58892816,0.992404,0.20394689,0.7758313,0.94009787,0.030995436,0.80259126,0.41324252,0.02329651,0
1.0,0.6867856,0.9349469,0.9923441,0.64782095,0.98709285,0.35157335,0.9076584,0.9343732,0.71310395,0.7868721,0.3471352,0.08352482,0
1.0,0.89001775,0.94912976,0.5105543,0.8244994,0.9572008,0.33356416,0.91877407,0.9373047,0.70887315,0.8061188,0.24244171,0.16022544,0
1.0,0.8355151,0.9832886,0.9838519,0.64782095,0.775612,0.27245927,0.95801675,0.9667157,0.53956085,0.79232043,0.39953774,0.118714154,0
1.0,0.93246615,0.9466381,0.98291534,0.64782095,0.9247549,0.51979196,0.9266546,0.92778236,0.82933545,0.8805497,0.2769634,0.10406644,0
1.0,0.92919475,0.9611982,0.78262734,0.8244994,0.69615674,0.20669639,0.94653654,0.92425334,0.4128326,0.7635545,0.34776792,0.18952087,0
1.0,0.9685483,0.9415649,0.985478,0.58892816,0.88180166,0.87612385,0.9061728,0.99689555,0.67192477,0.7478229,0.27309886,0.43808633,1
1.0,0.8268002,0.9843072,0.80834293,0.76560664,0.897475,0.3042879,0.9423288,1.0,0.27771017,0.77175283,0.26511952,0.35807207,0
1.0,0.9603236,0.9471567,0.9948789,0.58892816,0.981845,0.36675143,0.9428828,0.9095813,0.7035117,0.8063134,0.29950023,0.12556003,0
1.0,0.9692581,0.666301,0.94567245,0.76560664,0.8335411,0.23893201,0.4324057,0.9964543,0.07731777,0.83284014,0.277088,0.17471164,1
1.0,0.83034146,0.9591459,0.9123482,0.76560664,0.79054445,0.3093837,0.9331496,1.0,0.79298496,0.9145563,0.5135893,0.37848303,0
1.0,0.88587743,0.96413445,0.91456,0.64782095,0.882383,0.63900733,0.8996007,0.9365349,0.7301717,0.81806755,0.4291751,0.093941726,0
0.99982584,0.97024494,0.91480625,0.91330713,0.76560664,0.830304,0.34328842,0.83162606,1.0,0.61312807,0.8689793,0.34924778,0.5622407,0
1.0,0.74906456,0.99196506,0.9796777,0.5300354,0.94711167,0.14116007,0.9615273,0.89908963,0.5007533,0.6858908,0.3883212,0.12391863,0
1.0,0.87614286,0.9917307,0.9967527,0.8244994,0.7204521,0.13533735,0.9647832,0.9953226,0.079632245,0.7439021,0.36676803,0.30643213,0
1.0,0.66466486,0.9709544,0.9768285,0.64782095,0.76285565,0.31179667,0.95416915,0.8680767,0.78709257,0.7739796,0.2378407,0.10406644,0
1.0,0.58823633,0.9761141,0.9953188,0.64782095,0.85807216,0.29762334,0.9105476,0.92730993,0.8402655,0.73181313,0.25253502,0.077888325,0
1.0,0.8511907,0.9908804,0.94876367,0.64782095,0.7438803,0.114052,0.9787061,0.7633531,0.688855,0.74822456,0.2969618,0.14145194,0
1.0,0.77527475,0.98474866,0.5548142,0.76560664,0.87179345,0.32830065,0.9376038,0.9989073,0.18750967,0.8117734,0.27623382,0.39565387,0
1.0,0.8458501,0.9502803,0.95016706,0.5300354,0.9028377,0.14502406,0.9199195,0.79019725,0.49623978,0.73865134,0.30431417,0.2702908,0
1.0,0.84962285,0.97856826,0.75945914,0.76560664,0.96930027,0.40020114,0.96441555,0.99588245,0.7088866,0.78362453,0.2603291,0.35450503,0
0.8520299,0.9346286,0.977356,0.8532301,0.058892846,0.9928086,0.17748147,0.8939873,0.959832,0.40976936,0.6655014,0.2275786,0.25292298,0
1.0,0.61877805,0.973229,0.74974257,0.64782095,0.99354225,0.2899195,0.953084,0.9626769,0.7432384,0.88907987,0.29256505,0.10406644,0
1.0,0.93949676,0.9123772,0.85626733,0.64782095,0.93025446,0.31116426,0.94132406,0.97956055,0.72713065,0.8118839,0.2504676,0.10406644,0
1.0,0.53097093,0.9844096,0.9674768,0.8244994,0.92916214,0.28514844,0.97416556,0.8624004,0.77570456,0.77077997,0.3605032,0.24551837,0
1.0,0.91638947,0.9275991,0.99897206,0.76560664,0.9783618,0.25932384,0.91182446,0.9986816,0.119767606,0.64426625,0.32999945,0.18211626,1
1.0,0.8165034,0.98293537,0.64847755,0.76560664,0.87862307,0.24796629,0.9688142,1.0,0.70009375,0.9248834,0.46124133,0.3436601,0
1.0,0.7811709,0.99213916,0.8685694,0.5300354,0.68169665,0.1545791,0.97525287,0.74225485,0.37614068,0.7701645,0.34103197,0.23414947,0
1.0,0.83906823,0.9784212,0.9879617,0.64782095,0.91022784,0.3677767,0.96905196,0.9817666,0.4328995,0.765838,0.2641353,0.13008304,0
1.0,0.7500027,0.98391145,0.84793335,0.58892816,0.7547339,0.38616532,0.95982754,0.9986904,0.5806461,0.76707345,0.20093714,0.13008304,0
1.0,0.916616,0.9416911,0.8844011,0.76560664,0.84046245,0.26132154,0.8761154,1.0,0.5291408,0.80703694,0.3936453,0.31944242,0
1.0,0.86052406,0.9436232,0.9334868,0.58892816,0.9081063,0.21416551,0.88836145,0.9702439,0.25082877,0.6369301,0.40185574,0.043781653,0
1.0,0.9574041,0.9920453,0.95411813,0.76560664,0.3387978,0.18373495,0.9618926,1.0,0.42193437,0.83247125,0.32335454,0.23126787,0
1.0,0.9478556,0.95963264,0.4873832,0.64782095,0.9191868,0.3494156,0.9419186,0.95937395,0.7291618,0.9038775,0.31730735,0.118714154,0
0.97694695,0.92669266,0.91044956,0.91754705,0.76560664,0.9118456,0.30969256,0.878646,1.0,0.61533636,0.76886976,0.46096855,0.43176043,0
0.9981793,0.9171916,0.7183416,0.966297,0.76560664,0.96330905,0.2150538,0.6255901,0.9973666,0.07548946,0.81103104,0.34023392,0.26632655,1
1.0,0.670158,0.9854229,0.94560665,0.76560664,0.6318178,0.27087313,0.9671664,1.0,0.6150859,0.92488104,0.35799882,0.3584693,0
1.0,0.9004113,0.96770704,0.6124134,0.8244994,0.6612437,0.24929845,0.94359756,0.97216505,0.3179305,0.7943245,0.30202663,0.24099535,0
1.0,0.8415104,0.9819306,0.6399634,0.76560664,0.96076554,0.36734706,0.97616065,1.0,0.1743212,0.7003724,0.48506126,0.50552297,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
1.0,0.8855845,0.8814988,0.98101985,0.5300354,0.9863258,0.35463595,0.86791307,0.980001,0.47158155,0.74820465,0.2708793,0.16622438,0
1.0,0.78644705,0.98540324,0.7128794,0.8244994,0.6897309,0.29748058,0.96059287,0.99061465,0.23571801,0.6925198,0.30059823,0.18211626,0
1.0,0.8897976,0.90650535,0.8075197,0.58892816,0.9843455,0.19713384,0.8707223,0.96369994,0.13566577,0.66271377,0.41684106,0.061079238,0
1.0,0.9511383,0.93135345,0.6880913,0.8244994,0.95275587,0.36142802,0.9094229,0.99600476,0.34300494,0.81822336,0.27911812,0.21841909,0
0.9984527,0.88159096,0.9243283,0.9059544,0.76560664,0.9784968,0.2998336,0.9060473,1.0,0.5982237,0.7610745,0.36807033,0.42367035,0
1.0,0.967694,0.9939715,0.9847149,0.64782095,0.1913495,0.21810079,0.98246604,0.9964904,0.6474935,0.8449887,0.38036034,0.5021174,0
1.0,0.65196973,0.9847895,0.74206656,0.64782095,0.94478196,0.27802032,0.9465659,0.9847831,0.4569387,0.70076674,0.3823515,0.14993525,0
1.0,0.19348055,0.97288275,0.24910867,0.64782095,0.74560046,0.2965656,0.95848495,0.9935564,0.7460187,0.79932636,0.33924964,0.17455015,0
0.98506486,0.99360216,0.700917,0.98851514,0.058892846,0.96706986,0.17986655,0.865729,0.8998403,0.34288433,0.53650314,0.054837674,0.0,0
0.88382965,0.9496091,0.7229277,0.9773942,0.058892846,0.9430822,0.38688445,0.4933952,0.98908246,0.2564756,0.70044106,0.23558375,0.12218417,0
1.0,0.7466711,0.97180045,0.9306885,0.058892846,0.8709029,0.7967391,0.950333,0.9953631,0.6549854,0.7119134,0.31143156,0.27153498,1
1.0,0.8182131,0.94215316,0.9078704,0.58892816,0.9710009,0.23076719,0.87216824,0.94240975,0.19178677,0.72270375,0.3780444,0.014486213,0
1.0,0.90105003,0.90561736,0.9963833,0.64782095,0.9319801,0.29002458,0.7508778,0.96158975,0.5643422,0.85373145,0.30540124,0.10406644,0
1.0,0.73327875,0.970083,0.5289581,0.64782095,0.8845952,0.2603053,0.94911224,0.9552823,0.47182876,0.76087266,0.27810225,0.12267843,0
1.0,0.45144594,0.9879181,0.8097826,0.5300354,0.77893156,0.16874045,0.97985995,0.7888831,0.53423613,0.7581995,0.31969813,0.19800816,0
1.0,0.68877685,0.9842634,0.7688853,0.5300354,0.8963421,0.23681587,0.9740774,0.80972207,0.5299951,0.7254473,0.2336073,0.17018864,0
1.0,0.863452,0.9703989,0.9269562,0.76560664,0.7129739,0.5452492,0.92158127,0.9949973,0.7006258,0.8066598,0.2995805,0.247557,0
1.0,0.68680185,0.97115135,0.9976102,0.64782095,0.9319988,0.2761373,0.9804853,0.98070425,0.4999737,0.9040008,0.36111727,0.10858945,0
1.0,0.8797297,0.9766042,0.39038485,0.64782095,0.9444848,0.39611512,0.9094503,0.9962694,0.6425426,0.9038262,0.22100179,0.2583632,0
0.99903065,0.87858665,0.95429265,0.99925923,0.8244994,0.8788731,0.35480636,0.88816935,0.96464956,0.6204373,0.74206996,0.2790463,0.14869505,0
0.95871985,0.9720638,0.3851927,0.9557176,0.058892846,0.9940183,0.16708702,0.07441908,0.98719454,0.05704906,0.5980026,0.28094894,0.06796787,0
0.9998514,1.0,0.90153015,0.78965926,1.0,0.943639,0.23500288,0.6135751,0.9775635,0.33885723,0.46234825,0.5624255,0.0,1
1.0,0.9510708,0.6513947,0.9499355,0.58892816,0.79684025,0.23978227,0.4339878,0.9947769,0.07139122,0.8054553,0.28766116,0.2300237,1
0.98315024,0.82056093,0.9442998,0.7219465,0.058892846,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.63261664,0.98402554,0.7633362,0.64782095,0.758338,0.3646813,0.95261145,0.90411276,0.7178344,0.7816735,0.442342,0.10406644,0
1.0,0.66824484,0.964859,0.63950944,0.64782095,0.88229424,0.10034537,0.9696183,0.9783456,0.707808,0.8600999,0.3153033,0.15337956,0
0.88277096,0.96450984,0.27394074,0.97041416,0.058892846,0.9360734,0.17102784,0.046117544,0.986337,0.042953737,0.5391177,0.1424498,0.0,0
1.0,0.8964463,0.9885013,0.8861594,0.64782095,0.64088917,0.1594894,0.94995755,0.98983324,0.30372658,0.7384001,0.29267386,0.19964558,0
0.9907136,0.7234856,0.9701848,0.22617006,0.76560664,0.90749955,0.3740521,0.85273844,1.0,0.40965948,0.953669,0.2731313,0.6374049,0
1.0,0.9293503,0.93274426,0.95672137,0.58892816,0.96993005,0.2584288,0.90139246,0.8555101,0.098744705,0.67516243,0.5111809,0.0,0
0.9511648,0.9476149,0.9537861,0.98390514,0.058892846,0.86566406,0.22174305,0.9682083,0.9972861,0.14026698,0.663236,0.32748163,0.3467032,0
0.94349873,0.94557244,0.9110483,0.94205785,0.76560664,0.9188632,0.6104821,0.87347484,0.9988107,0.7721429,0.7967131,0.40699476,0.3091608,0
1.0,0.7808449,0.9367735,0.9799827,0.64782095,0.48354405,0.26479805,0.88868773,0.9476059,0.6382645,0.7881754,0.308783,0.11130954,1
0.9843964,0.9757129,0.8441682,0.9870556,0.058892846,0.990945,0.18196642,0.77960175,0.99440694,0.35174352,0.656123,0.30413887,0.3049562,0
1.0,0.80969954,0.98269224,0.63924074,0.76560664,0.9729108,0.38340396,0.96505207,1.0,0.4039005,0.73584056,0.3951743,0.78033674,0
1.0,1.0,0.9857669,0.94034374,1.0,1.0,0.18716222,0.9540109,0.9162867,0.37670147,0.4751355,0.38464817,0.0,0
1.0,0.9561528,0.85555613,0.9522988,0.76560664,0.9743986,0.6055852,0.72178805,1.0,0.52355206,0.7779645,0.4338451,0.27425507,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
0.9673963,0.9936427,0.68770665,0.9033914,0.76560664,0.9542577,0.36843783,0.7292047,0.9987616,0.33813196,0.8320319,0.38848576,0.4457227,1
1.0,0.8817758,0.98160434,0.994247,0.76560664,0.90731984,0.2694736,0.9592147,1.0,0.8166349,0.9526649,0.29406407,0.43091348,0
1.0,0.79456156,0.9598665,0.696604,0.8244994,0.9481906,0.3447575,0.9670657,0.64956963,0.49929774,0.79210556,0.311442,0.15609966,0
1.0,0.8636904,0.9638357,1.0,0.64782095,0.95996547,0.27482522,0.95432895,0.9933618,0.47471175,0.74791235,0.25245392,0.10406644,0
1.0,0.9234609,0.96202284,0.74642944,0.58892816,0.93121475,0.21889997,0.9493954,0.9761881,0.33930695,0.7039588,0.47099784,0.0,0
1.0,0.79333687,0.98630244,0.6643021,0.64782095,0.938177,0.2772469,0.97505087,0.9897061,0.39967048,0.74304664,0.38914272,0.2523038,0
1.0,0.9317894,0.97637194,0.9837966,0.64782095,0.90634316,0.59546524,0.9544538,0.97321457,0.4863393,0.7653729,0.23255992,0.118714154,0
1.0,0.80430424,0.985143,0.8820159,0.5300354,0.9336635,0.34772772,0.9499614,0.94485337,0.40378928,0.71482205,0.28115115,0.10406644,0
1.0,0.97534484,0.96418285,0.9860505,0.76560664,0.64733225,0.18415123,0.95683134,1.0,0.35906282,0.76731586,0.45114344,0.49143398,0
0.8197211,0.8562069,0.7954994,0.98474914,0.058892846,0.9499147,0.34275347,0.6805281,0.99220586,0.32228923,0.7038693,0.3009897,0.237232,0
1.0,0.92967075,0.9652914,0.6078235,0.64782095,0.9527406,0.3639747,0.92835826,0.9704047,0.6379255,0.8900631,0.3415972,0.15337956,0
0.9952874,0.98636836,0.9824436,0.8983457,0.64782095,0.80220145,0.3682809,0.9536945,0.9857015,0.5870522,0.86575687,0.31242275,0.26376793,0
0.9973365,0.52889884,0.9782917,0.7714516,0.76560664,0.8970319,0.41711193,0.9457557,0.99602455,0.57668644,0.80099833,0.31503284,0.22113918,0
1.0,0.65085316,0.9708756,0.49635142,0.64782095,0.9276924,0.26303917,0.9487527,0.97009414,0.50130796,0.7339203,0.3051998,0.122839935,0
0.9959399,0.8034817,0.98112375,0.92866933,0.64782095,0.9582808,0.29709703,0.91865695,0.96664894,0.5141789,0.8312361,0.20817171,0.15609966,0
0.63297284,0.93828607,0.793592,0.9815851,0.058892846,0.9492882,0.38124096,0.7641036,0.9736512,0.44921234,0.5788444,0.14306338,0.0,0
1.0,0.84291077,0.84094006,0.9290183,0.76560664,0.96666276,0.13182282,0.7630074,0.99586195,0.26302335,0.81031466,0.2961346,0.19044204,0
1.0,0.83903,0.9911266,0.2952754,0.8244994,0.73228145,0.3747229,0.97489977,0.90186584,0.40028024,0.8080622,0.3084928,0.20525126,0
1.0,0.9065225,0.93541986,0.6405673,0.64782095,0.9172963,0.33929068,0.9151152,0.86736417,0.34102052,0.8174752,0.24342175,0.11583255,0
0.9998293,0.842875,0.739708,0.96233284,0.76560664,0.86388886,0.2537523,0.56825197,1.0,0.35386306,0.8142346,0.42401814,0.4175099,0
1.0,0.9822757,0.94356126,0.99774086,0.64782095,0.9916483,0.37217456,0.9419315,0.88114846,0.7031559,0.8503686,0.35967565,0.09666182,0
1.0,0.63699126,0.96418154,0.46239918,0.64782095,0.8210901,0.2847712,0.9429406,0.97753245,0.72905195,0.8339047,0.2255104,0.10406644,0
1.0,0.954957,0.8923044,0.9842057,0.76560664,0.9967005,0.61914337,0.7037635,0.99874926,0.46096134,0.7810424,0.34702292,0.33097282,1
1.0,0.90401155,0.9215721,0.96444714,0.64782095,0.98250705,0.27920306,0.86269677,0.9691727,0.8300629,0.8393217,0.31461182,0.10406644,0
0.9430265,0.93343025,0.8566601,0.9842267,0.058892846,0.96505713,0.42598403,0.8768102,0.96560395,0.05097047,0.61993366,0.15426238,0.020171233,0
0.9556618,0.97955596,0.69534034,0.94280577,0.64782095,0.79558414,0.23831433,0.43874985,1.0,0.0821227,0.8566649,0.353186,0.27969527,1
1.0,0.88345885,0.9397217,0.68240964,0.8244994,0.9704348,0.22967094,0.93150276,0.9279129,0.39837402,0.7818822,0.44422847,0.14145194,0
1.0,0.73555565,0.99665725,0.98785007,0.64782095,0.49196327,0.20418036,0.99284285,0.67632484,0.8004404,0.738765,0.26760703,0.15609966,0
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
1.0,0.8002145,0.978588,0.76765,0.64782095,0.62653035,0.36761498,0.93659544,0.8695825,0.7793975,0.7987671,0.19962186,0.122839935,0
1.0,0.824451,0.9139917,0.98242193,0.64782095,0.9253708,0.25506413,0.68874806,0.97031534,0.50476027,0.9016344,0.35728765,0.10406644,0
0.9997574,0.977872,0.8887982,0.9944325,0.5300354,0.9564681,0.40107375,0.9149056,0.9539623,0.38376707,0.74501544,0.24961951,0.11130954,0
