C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.7458668,0.98011667,0.45059544,0.64782095,0.89275223,0.398292,0.9415987,0.97093356,0.5958811,0.91786945,0.34939042,0.10406644,0
1.0,0.86498106,0.95538026,0.9245288,0.76560664,0.63510346,0.51519346,0.94567984,1.0,0.46218246,0.7748151,0.3948186,0.29847273,0
1.0,0.76879746,0.9756661,0.6859001,0.64782095,0.95160943,0.43870205,0.974879,0.8707362,0.667434,0.6454124,0.3898175,0.15321805,0
1.0,0.750314,0.9922333,0.9441567,0.64782095,0.60505724,0.15783542,0.9416447,0.8032286,0.31783324,0.76995826,0.26640418,0.20072827,0
1.0,0.6992327,0.940101,0.8832788,0.64782095,0.98319966,0.5113516,0.9254443,0.9365458,0.84629005,0.8213141,0.3437291,0.09682333,0
1.0,0.88315916,0.9584143,0.95226085,0.64782095,0.9339198,0.65584177,0.9369989,0.99845064,0.79198056,0.8034686,0.30367008,0.16458693,0
0.99970114,0.89436996,0.9330233,0.9816381,0.058892846,0.95716894,0.4803247,0.9474634,0.9698923,0.3601932,0.7100143,0.35152146,0.20400709,0
1.0,0.9963545,0.8737917,0.97619313,0.64782095,0.9269525,0.23040795,0.8668623,0.97115093,0.35197857,0.67538905,0.25660592,0.15470192,0
0.9901744,0.9037157,0.9855557,0.99802184,0.76560664,0.739076,0.335086,0.94769603,0.5216205,0.7656625,0.7819457,0.49859986,0.13008304,0
1.0,0.8756325,0.98360205,0.7936382,0.5300354,0.9183721,0.48555535,0.96992666,0.9205171,0.3128273,0.7109141,0.26668814,0.14020775,0
1.0,0.8828178,0.98444754,0.76921684,0.8244994,0.7780488,0.29789358,0.953601,0.9848339,0.24205017,0.68618584,0.28509012,0.18468793,0
1.0,0.8645556,0.96219146,0.99530464,0.64782095,0.91718554,0.35218763,0.94774044,0.99035835,0.62252545,0.8299291,0.27553472,0.14020775,0
1.0,0.7390363,0.9854377,0.9070649,0.64782095,0.673998,0.25700772,0.96003807,0.9023063,0.4515034,0.8268753,0.28124282,0.10406644,0
1.0,0.84849393,0.9823658,0.5132711,0.58892816,0.96215856,0.33745372,0.95929956,1.0,0.1799661,0.7484648,0.34647265,0.299189,0
1.0,0.9563299,0.98389137,0.984371,0.64782095,0.8754962,0.3180769,0.9614602,0.9149457,0.63668805,0.7840838,0.30461952,0.118714154,0
1.0,0.9201323,0.9657686,0.9825951,0.64782095,0.7846577,0.3126245,0.94682145,0.94250286,0.7259927,0.86659336,0.26507086,0.12267843,0
1.0,0.8025445,0.9686676,0.6418506,0.8244994,0.8722634,0.21553582,0.95283616,0.9549739,0.29381347,0.75358987,0.2232697,0.19348516,0
1.0,0.7938141,0.8474064,0.85516524,0.64782095,0.8620916,0.3206483,0.6577117,0.9961137,0.2383027,0.8447468,0.26362333,0.31567904,1
1.0,0.7911158,0.9754923,0.9872164,0.64782095,0.9503646,0.2702006,0.9269181,0.7901558,0.8670923,0.74110866,0.28244737,0.07821134,0
1.0,0.99202335,0.9501143,0.88075924,0.76560664,0.85317016,0.15965211,0.89774555,1.0,0.38169053,0.80899715,0.4247176,0.34273893,0
1.0,0.9873198,0.98326725,0.81659096,0.76560664,0.9623427,0.30281514,0.9406339,1.0,0.25794387,0.8119861,0.4500526,0.48130926,0
0.99562836,0.8660218,0.94467926,0.99195707,0.64782095,0.93205655,0.26632196,0.8652972,0.9915701,0.43973488,0.85842264,0.28875598,0.15321805,0
1.0,0.84535086,0.92839265,0.9098782,0.76560664,0.93843997,0.4614321,0.8990717,0.9977813,0.82000995,0.8302921,0.39406207,0.33477557,0
1.0,0.8172745,0.929451,0.91506034,0.64782095,0.945836,0.45485103,0.9237777,0.9822788,0.8615258,0.8407913,0.250651,0.13460605,0
1.0,0.6315212,0.965071,0.8794453,0.5300354,0.94932735,0.39224386,0.96866673,0.9727764,0.6760783,0.79834205,0.23017967,0.13008304,0
0.9843053,0.98336107,0.8881011,0.9941117,0.64782095,0.9383837,0.79026896,0.90387774,0.996058,0.6362474,0.84556764,0.480939,0.2487972,0
1.0,0.7712067,0.98240024,0.9782409,0.64782095,0.6279712,0.29287976,0.9619319,0.92388237,0.836259,0.7363569,0.36017638,0.15609966,0
1.0,0.75588703,0.9818015,0.9653399,0.64782095,0.9306022,0.335797,0.97202855,0.7773071,0.35733238,0.776537,0.26839808,0.12720144,0
1.0,0.8758381,0.9837116,0.99289656,0.64782095,0.988004,0.09271109,0.9166205,0.97177625,0.44719926,0.8296371,0.25710467,0.22058442,0
1.0,0.8062294,0.96932757,0.89743274,0.64782095,0.7992903,0.35138434,0.92540205,0.9708428,0.7993257,0.87525946,0.25306234,0.12720144,0
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9644917,0.97801805,0.43718785,0.58892816,0.9534464,0.3970294,0.9468358,1.0,0.6972597,0.83115304,0.4216953,0.44172758,0
1.0,1.0,0.99527913,0.90258443,1.0,1.0,0.17764139,0.98492014,0.92965245,0.35292518,0.47458822,0.47564226,0.0,0
1.0,0.79596317,0.9845366,0.578457,0.5300354,0.8037958,0.23191273,0.96550506,0.97362435,0.208486,0.65128064,0.35914448,0.0,0
1.0,0.9832462,0.57825077,0.99025583,0.058892846,0.99461806,0.30010206,0.76051176,0.9007021,0.19575235,0.59201974,0.2095091,0.09709385,0
1.0,0.96868455,0.9298045,0.92309576,0.64782095,0.93488425,0.24581921,0.829303,0.9829397,0.4623167,0.8413632,0.29833803,0.10406644,0
0.99898034,0.70441884,0.9675843,0.79033667,0.64782095,0.95135206,0.29391432,0.94654596,0.9404426,0.69477993,0.9233204,0.43272784,0.10406644,0
1.0,0.6461991,0.98367155,0.9673909,0.8244994,0.92286813,0.31893706,0.9579224,0.9599939,0.74191254,0.8112798,0.34078017,0.26016608,0
1.0,0.80936587,0.9626098,0.98388594,0.64782095,0.9572952,0.29636496,0.95726377,0.99778366,0.74506295,0.85334903,0.2761381,0.32956713,0
1.0,0.9507074,0.94262433,0.98890346,0.64782095,0.96741486,0.28520787,0.79184866,0.9362196,0.5796155,0.90130776,0.38287982,0.10406644,0
1.0,0.9441726,0.86161065,0.9031109,0.76560664,0.90140617,0.45003974,0.78541917,1.0,0.29905227,0.7927974,0.36988065,0.36042973,0
1.0,0.9609156,0.9766042,0.9901266,0.5300354,0.9683082,0.2769336,0.9594855,0.81240743,0.6690025,0.8019686,0.25670418,0.13008304,0
1.0,0.76364064,0.9787778,0.96200556,0.64782095,0.94258356,0.14927936,0.9517675,0.981038,0.7154531,0.85840064,0.4409921,0.12720144,0
1.0,0.6669172,0.96394414,0.8737558,0.76560664,0.8035875,0.37539703,0.92633903,1.0,0.5455986,0.9644533,0.33608705,0.4729795,0
1.0,0.7577568,0.9846428,0.9964099,0.64782095,0.95323455,0.27756995,0.9590969,0.9628099,0.46163762,0.7549307,0.24136837,0.11815542,0
1.0,0.51829535,0.9850058,0.7013668,0.64782095,0.940581,0.37616372,0.9369467,0.9544455,0.6457434,0.7813715,0.34678134,0.18375368,0
1.0,0.5615375,0.9840337,0.96858513,0.5300354,0.91783446,0.29835463,0.9603768,0.6717775,0.6969552,0.7867507,0.25285345,0.14473076,0
0.99995923,0.910841,0.90099585,0.8561662,0.64782095,0.9783591,0.28705502,0.75045794,0.9960208,0.44423446,0.8245236,0.33500975,0.21390004,0
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.9935909,0.97380495,0.7440351,0.76560664,0.9286686,0.29488724,0.9153349333470218,1.0,0.58231825,0.7934669,0.32695225,0.22402476,0
1.0,0.5341717,0.95105994,0.83718204,0.76560664,0.95096004,0.40674508,0.9634233,1.0,0.39113623,0.8631986,0.40686443,0.49827984,0
1.0,0.8751123,0.99672294,0.5821464,0.76560664,0.66298044,0.38903564,0.98651195,0.7182612,0.70887744,0.791619,0.25555632,0.10406644,0
0.90388024,0.9795079,0.75621605,0.8262206,0.058892846,0.8510537,0.2121641,0.53541964,0.99237543,0.1747587,0.6126948,0.19685292,0.14968182,1
1.0,0.7454072,0.9788876,0.97316456,0.64782095,0.80239874,0.26879656,0.93643606,0.9718433,0.8579842,0.81219375,0.32289386,0.119958326,0
1.0,0.24045807,0.95465213,0.74956656,0.58892816,0.9168157,0.0,0.96246946,0.9292933,0.53362405,0.6554083,0.41294077,0.046828747,0
1.0,0.98059106,0.9261991,0.950149,0.58892816,0.9470756,0.49283123,0.89313984,0.94305253,0.28865772,0.6338863,0.33625144,0.13748765,0
1.0,0.6930121,0.97691524,0.81671214,0.64782095,0.8404964,0.48600936,0.9518197,0.97073615,0.6250502,0.7576031,0.282764,0.10406644,0
1.0,0.92269385,0.98551714,0.9724265,0.64782095,0.8401032,0.3495056,0.9711139,0.75762606,0.6519028,0.75250375,0.31506532,0.10406644,0
1.0,0.9784101,0.97487336,1.0,0.64782095,0.84425706,0.5382904,0.94324386,0.986841,0.3936236,0.6969012,0.36871248,0.19240248,0
1.0,0.98727936,0.9302102,0.82170284,0.76560664,0.9867274,0.4262861,0.8799607,0.9957592,0.4496662,0.745527,0.33111462,0.2702908,0
1.0,0.8491545,0.92403007,0.64074266,0.76560664,0.42279917,0.36423725,0.9071657,0.9957565,0.36141005,0.79193336,0.3835959,0.21101448,0
0.9997656,0.814937,0.9639449,0.28807002,0.64782095,0.9319164,0.24608845,0.92657703,0.9796169,0.6191291,0.82246906,0.260693,0.15609966,0
1.0,0.7958743,0.91220015,0.95030236,0.64782095,0.9719679,0.25661844,0.8963226,0.99772656,0.640142,0.6829972,0.28629202,0.18932855,0
1.0,0.81483567,0.96189046,0.8738299,0.64782095,0.9333709,0.66343194,0.9261985,0.9773562,0.77631116,0.87822056,0.34667945,0.11147105,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
0.99814725,0.9375981,0.8960827,0.97633,0.64782095,0.8770669,0.21874666,0.81610346,0.9680367,0.42208764,0.85158354,0.3664635,0.13008304,0
0.99994206,0.84345484,0.8960832,0.8431716,0.76560664,0.99701154,0.49716341,0.7469415,0.9994291,0.21543668,0.79671985,0.3501133,0.24774933,0
1.0,0.95073414,0.98258907,0.4746666,0.76560664,0.8601861,0.24274904,0.9582396,1.0,0.19728817,0.94937915,0.2811214,0.33409014,0
1.0,0.86022323,0.98214406,0.5690143,0.64782095,0.96148735,0.36281347,0.96144253,0.9984969,0.26448408,0.791711,0.45581484,0.26468912,0
1.0,0.76117134,0.9637762,0.3009289,0.64782095,0.88045585,0.2752459,0.9259606,0.9580789,0.7376151,0.88815486,0.26118508,0.12556003,0
1.0,0.7919444,0.9503094,0.81682813,0.58892816,0.9350979,0.25217038,0.87646073,0.97840816,0.18706618,0.72298,0.41610152,0.069724046,0
1.0,0.753395,0.9842045,0.9836597,0.5300354,0.64875484,0.3185144,0.966657,0.8075438,0.7797598,0.81189734,0.3211286,0.16746853,0
1.0,0.94922185,0.9723305,0.7704954,0.64782095,0.93495315,0.30997795,0.9575422,0.9352144,0.6655435,0.83437586,0.28837234,0.10406644,0
1.0,0.9713044,0.83002484,0.9909516,0.64782095,0.915823,0.18333441,0.7306508,0.9907529,0.4254258,0.7488379,0.36492854,0.26796794,0
1.0,0.67274237,0.9598826,0.113328815,0.58892816,0.89586705,0.21517015,0.9618655,0.94957536,0.535883,0.8311838,0.38393325,0.10406644,0
1.0,0.59973633,0.97208166,0.47911668,0.8244994,0.78393716,0.25778198,0.94913197,0.9754774,0.47326234,0.7877978,0.2616274,0.24987987,0
1.0,0.77493805,0.9681752,0.77561116,0.64782095,0.9668673,0.48667657,0.98128885,0.86420524,0.5883382,0.7665551,0.28685915,0.10406644,0
1.0,0.80799484,0.995477,0.96618074,0.64782095,0.59731936,0.24860394,0.98319066,0.93975174,0.7057722,0.67478347,0.37803033,0.15609966,0
1.0,0.9899789,0.94891864,0.99343216,0.64782095,0.9238658,0.40992057,0.8864946,0.9664228,0.73769236,0.76054823,0.2942821,0.13296466,0
1.0,0.8165491,0.9816193,0.7708016,0.64782095,0.7299812,0.25552946,0.9547633,0.9907493,0.81016463,0.7018431,0.4454347,0.29483545,0
1.0,0.90350425,0.96063673,0.8508234,0.64782095,0.97145563,0.35174257,0.92354655,0.9498397,0.77901477,0.92622554,0.28088695,0.12448134,0
1.0,0.85916257,0.96960855,0.79258394,0.64782095,0.9136564,0.30311626,0.92754227,0.9754548,0.63983,0.8341071,0.24356757,0.13296466,0
1.0,0.8565341,0.9907936,0.9512669,0.8244994,0.77318966,0.20195848,0.9590937,0.8895894,0.38666034,0.7874247,0.2938175,0.27986076,0
1.0,0.76843524,0.9698593,0.58356255,0.8244994,0.86974144,0.1745683,0.95864516,0.83722866,0.5108711,0.78625256,0.17048812,0.3076763,0
1.0,0.8866781,0.9710937,0.9509429,0.64782095,0.8920211,0.64098907,0.9176959,0.9296721,0.69081545,0.8045229,0.27276662,0.10406644,1
1.0,0.90235674,0.9855604,0.81634843,0.64782095,0.7162961,0.42435014,0.96810156,0.88941616,0.45456585,0.6818534,0.3596955,0.033259716,0
1.0,0.98304254,0.9421036,0.9573415,0.76560664,0.60528576,0.22210932,0.923917,0.9991405,0.20894141,0.73601854,0.41693255,0.49143398,0
1.0,0.68032485,0.98392695,0.90182257,0.64782095,0.68094707,0.3213424,0.97229815,0.941939,0.6404957,0.70583224,0.3623237,0.10118483,0
1.0,0.887594,0.9773152,0.98615324,0.5300354,0.92951363,0.44771498,0.97346914,0.99085206,0.5340723,0.7530776,0.2452895,0.14145194,0
1.0,0.83049273,0.9935962,0.97981095,0.76560664,0.7349739,0.18318403,0.97751004,0.73755825,0.22776327,0.720242,0.28228912,0.10406644,0
1.0,0.76654834,0.9799365,0.6135924,0.5300354,0.93053895,0.24423099,0.9584011,0.9897852,0.8474944,0.7807152,0.20392343,0.15609966,0
1.0,0.5151856,0.9327583,0.8459134,0.64782095,0.69168025,0.40710098,0.9273077,0.98564327,0.57496727,0.68364304,0.12880021,0.17474644,0
1.0,1.0,0.9621447,0.9995783,1.0,0.9739753,0.27157885,0.9217003,0.99187183,0.7666107,0.52227324,0.28570372,0.0,0
1.0,0.8133778,0.9890302,0.7728914,0.5300354,0.89053243,0.3760575,0.9692534,0.85383445,0.55111104,0.82336605,0.3062319,0.14145194,0
1.0,0.9224335,0.98063755,0.98922884,0.64782095,0.76850915,0.32586366,0.9615838,0.91828,0.5668173,0.7646598,0.27072534,0.15609966,0
1.0,0.7624401,0.9797285,0.6924596,0.76560664,0.84959257,0.39142334,0.96853715,0.99859536,0.35952652,0.75708926,0.36449462,0.37163714,0
1.0,0.83743376,0.98574066,0.57772046,0.76560664,0.73600674,0.31226647,0.97076416,1.0,0.288038,0.76995224,0.40566778,0.3002717,0
1.0,0.84899133,0.9967648,0.97249734,0.64782095,0.70309544,0.20418036,0.9783856,0.6990839,0.60158306,0.7303527,0.32758856,0.122839935,0
1.0,0.8635702,0.95016026,0.98629624,0.64782095,0.9813818,0.42627537,0.9113856,0.94248384,0.78144276,0.8646245,0.28133443,0.15445824,0
1.0,0.84401774,0.9935343,0.9274536,0.8244994,0.7031587,0.16868412,0.98151296,0.9298223,0.45490423,0.7141851,0.37398335,0.18211626,0
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.711349,0.96837735,0.8084759,0.64782095,0.93707186,0.47664744,0.9795158,0.99023706,0.7189136,0.77967304,0.2753028,0.20292443,0
1.0,0.6898844,0.98301303,0.9609734,0.8244994,0.9100932,0.2758605,0.9627757,0.9938947,0.5299645,0.7200821,0.46693256,0.15593815,0
1.0,0.9671069,0.9796151,0.61866033,0.64782095,0.9286087,0.4313196,0.9575776,0.95824385,0.4809704,0.7087291,0.32626826,0.10406644,0
1.0,0.9802592,0.98356986,0.57158846,0.76560664,0.93633217,0.35098696,0.95503765,1.0,0.26105204,0.7520495,0.5000609,0.47802642,0
1.0,0.8980988,0.98298335,0.5007415,0.76560664,0.9087913,0.3965274,0.9467116,1.0,0.61194587,0.9588926,0.31990337,0.6085067,0
0.8265506,0.9736022,0.69332016,0.9913051,0.058892846,0.9959418,0.14572626,0.3579235,0.9898941,0.16062592,0.5551941,0.08146352,0.0,0
1.0,0.85295963,0.93595827,0.68109596,0.64782095,0.96034116,0.2258929,0.9435024,0.9326751,0.3924131,0.8765125,0.30742455,0.10406644,0
1.0,0.6782454,0.98123795,0.979554,0.64782095,0.8167912,0.25773543,0.9674785,0.930218,0.8711151,0.7560168,0.28773353,0.10406644,0
0.7063631,0.83529127,0.6845631,0.9581816,0.058892846,0.8863252,0.24575812,0.48643005,0.9826019,0.070227094,0.65753293,0.18233314,0.08500472,1
1.0,0.9380503,0.99122554,0.9937921,0.58892816,0.61000276,0.119624436,0.9244133,0.99895626,0.23333262,0.8174392,0.34465832,0.6000194,0
0.998952,0.9894161,0.97465193,0.7281586,0.76560664,0.9613867,0.39543754,0.96422607,1.0,0.6012301,0.8026511,0.37867954,0.58934,0
1.0,0.8382559,0.975408,0.9833256,0.64782095,0.8082987,0.63464713,0.9558463,0.812416,0.5522598,0.7199056,0.32000548,0.14145194,0
1.0,0.963585,0.955357,0.9800415,0.64782095,0.997994,0.0,0.9842173,0.9886684,0.55023396,0.7252367,0.34273657,0.14869505,0
1.0,0.84217834,0.95467573,0.98345286,0.64782095,0.84574074,0.22763109,0.9682931,0.95097077,0.38932922,0.7461055,0.32558587,0.13296466,0
0.999387,0.89964485,0.9101065,0.84641826,0.64782095,0.9265389,0.644627,0.90562165,0.97835565,0.7032374,0.7604897,0.4317019,0.051797498,0
0.9999987,0.7569274,0.97118247,0.4229676,0.64782095,0.9046842,0.2514339,0.95364916,0.87659913,0.49187952,0.77202755,0.2626883,0.20829438,0
1.0,0.93394136,0.9743861,0.99322474,0.64782095,0.92821294,0.325971,0.9750513,0.91539514,0.48738927,0.67719746,0.33811435,0.10858945,1
1.0,0.91924924,0.9279346,0.96116835,0.64782095,0.91923326,0.35203707,0.88947964,0.9685021,0.4812049,0.7556855,0.26246282,0.10694805,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.88726217,0.9736534,0.87957424,0.58892816,0.9011613,0.28101373,0.89515734,0.99776036,0.7009039,0.9190375,0.29765135,0.43314508,0
1.0,0.7001877,0.98416233,0.77008635,0.58892816,0.7327645,0.26219773,0.9602046,0.99073786,0.61051404,0.92987525,0.39970237,0.55195045,0
1.0,0.67029953,0.9541161,0.9879231,0.64782095,0.9017486,0.3047704,0.9162972,0.91329724,0.8284253,0.8595266,0.3106999,0.13296466,0
1.0,0.5628361,0.9624371,0.44033915,0.64782095,0.89939946,0.28561598,0.9396976,0.97752595,0.7111685,0.8380373,0.26503256,0.14309333,0
1.0,0.9731113,0.9676078,0.3444144,0.64782095,0.96752256,0.24273616,0.9474093,0.91902155,0.5834099,0.8654629,0.26645207,0.13008304,0
1.0,0.7827572,0.9919388,0.9622903,0.64782095,0.6229434,0.16768116,0.9489013,0.8025392,0.38150313,0.771127,0.28464183,0.2560403,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
1.0,0.69830716,0.97958434,0.97184,0.64782095,0.8026928,0.24924886,0.95634097,0.8455057,0.66333777,0.7968302,0.2705033,0.16910596,0
1.0,0.7038145,0.96839774,0.964852,0.5300354,0.8527058,0.2787376,0.9619807,0.9718418,0.7719094,0.7006725,0.21557687,0.0,0
0.9121312,0.9732558,0.87840116,0.98912317,0.76560664,0.88534963,0.16973191,0.77684164,1.0,0.3669524,0.79141,0.49887547,0.3756014,0
1.0,0.9206609,0.9413652,0.9862419,0.8244994,0.84337246,0.22429848,0.9082279,0.9948665,0.3511008,0.7393829,0.3255728,0.21662015,0
1.0,0.97388333,0.9298384,0.7516358,0.64782095,0.9737625,0.38391638,0.8999032,0.9916281,0.20171532,0.7355933,0.23875247,0.20957336,0
1.0,0.96993774,0.935899,0.9932412,0.76560664,0.9807982,0.5173842,0.95897216,0.99496645,0.70040923,0.8463307,0.33696735,0.3322912,0
1.0,0.55262166,0.9901913,0.7062572,0.64782095,0.90351444,0.41445768,0.95403653,0.98529375,0.7005346,0.802028,0.28562948,0.21209714,0
1.0,0.90959245,0.98581344,0.6342318,0.8244994,0.8672597,0.29736972,0.9586992,0.9307357,0.26503387,0.7024373,0.32816488,0.056556225,1
1.0,0.6940088,0.9870887,0.72284603,0.64782095,0.7955783,0.41146946,0.971121,0.77867895,0.6835338,0.7300979,0.3816838,0.12556003,0
0.9937767,0.8370385,0.82362115,0.9175071,0.058892846,0.9408663,0.12773383,0.73432696,0.99450064,0.4090589,0.68459773,0.3501315,0.26857916,0
1.0,0.67642987,0.98180765,0.78851837,0.64782095,0.7257446,0.25662452,0.95270246,0.9339747,0.8043196,0.80733013,0.25870177,0.11419115,0
1.0,0.98477244,0.9853929,0.7938651,0.76560664,0.6878364,0.3816051,0.96734256,0.9979205,0.45239267,0.7451635,0.35790452,0.20072827,0
1.0,0.96495116,0.99576896,0.97709477,0.64782095,0.6351547,0.1787852,0.9887225,0.6598606,0.23235977,0.7364383,0.3182448,0.19692548,0
1.0,0.9171743,0.9537144,0.66885495,0.64782095,0.94107705,0.27391475,0.9601661,0.97917813,0.34429434,0.6695096,0.408515,0.10858945,0
0.99704474,0.97413486,0.8414047,0.93477076,0.76560664,0.9666191,0.15637332,0.8039374,0.9908473,0.33758348,0.64451325,0.29543802,0.09222611,1
1.0,0.9671167,0.89991903,0.98691094,0.64782095,0.88664323,0.43571442,0.7702875,0.9117793,0.6593539,0.8214839,0.27163652,0.14597495,0
1.0,0.8614955,0.9688179,0.35616988,0.8244994,0.935107,0.25520515,0.93957067,0.9236842,0.59705913,0.79249215,0.31862107,0.15609966,0
1.0,0.88564515,0.98050606,0.8702673,0.76560664,0.97918975,0.35434198,0.9510942,1.0,0.5283728,0.7904158,0.3716582,0.52033216,0
0.931268,0.95572513,0.8581668,0.9844858,0.058892846,0.8722279,0.16728711,0.85040474,0.9854964,0.40348965,0.75927347,0.26419953,0.22629116,0
1.0,0.60091746,0.97393715,0.9627778,0.5300354,0.93982756,0.2762524,0.9804434,0.8732975,0.5050572,0.79958564,0.29094747,0.13008304,0
1.0,0.9595398,0.9403549,0.9873372,0.64782095,0.8308893,0.39831918,0.9337549,0.9935292,0.57869476,0.8191414,0.29514563,0.30099192,0
1.0,0.95789343,0.9560862,0.9990261,0.64782095,0.8507979,0.27324665,0.896756,0.98574287,0.7071239,0.7925778,0.25163192,0.12556003,0
0.99999243,0.6173732,0.9382502,0.99512553,0.8244994,0.96486104,0.38694537,0.90996456,0.9781126,0.8038139,0.8514635,0.25101924,0.30066893,0
1.0,0.899679,0.9800859,0.59686315,0.64782095,0.9614205,0.41112298,0.9740259,0.9902016,0.5991213,0.7360821,0.32057726,0.21609224,0
1.0,0.5638011,0.98083687,0.98852146,0.8244994,0.61440253,0.2939914,0.9564926,0.9575873,0.8176463,0.76395684,0.41831005,0.10694805,0
1.0,0.8431356,0.93533635,0.5655164,0.58892816,0.96374,0.31356543,0.9409892,0.9799589,0.3165974,0.7208418,0.3960534,0.20869558,0
1.0,0.65279514,0.97681135,0.57658803,0.64782095,0.8613083,0.25181103,0.98210466,0.96502864,0.82526547,0.8846289,0.24869092,0.13008304,0
1.0,0.891048,0.98618984,0.49234438,0.64782095,0.68622184,0.26607692,0.9625228,0.9476319,0.30698505,0.7195759,0.31108993,0.18771797,0
0.99936277,0.9469821,0.8778062,0.99609387,0.64782095,0.94313115,0.38526148,0.8188554,0.93799573,0.67034996,0.8032305,0.27062678,0.14869505,0
1.0,0.87074804,0.96401334,0.8098008,0.5300354,0.93428886,0.48838556,0.98493224,0.81307644,0.64112914,0.73520064,0.23749678,0.13008304,0
1.0,0.9340715,0.9182745,0.73461807,0.64782095,0.8843141,0.73135257,0.88545114,0.9717839,0.473107,0.75216544,0.36321402,0.5923831,0
1.0,0.8682642,0.9855298,0.5751158,0.76560664,0.869,0.31998134,0.9425182,1.0,0.29037398,0.76863825,0.31404704,0.24171561,0
1.0,0.8297794,0.97904354,0.8921681,0.76560664,0.7861081,0.6908521,0.9632088,1.0,0.50838774,0.735352,0.34217572,0.36299232,0
1.0,0.9497273,0.94391257,0.93287945,0.64782095,0.97285885,0.38250875,0.9283882,0.95119345,0.5506887,0.78596437,0.27683905,0.19224097,0
1.0,0.88966554,0.9366548,0.9973148,0.64782095,0.9357914,0.50229895,0.9418036,0.9676383,0.5638927,0.8319109,0.20918295,0.11419115,0
1.0,0.9130892,0.98372096,0.625944,0.64782095,0.9802681,0.35644448,0.96191454,0.9913931,0.30849755,0.81300753,0.3897186,0.13352339,0
1.0,0.56336796,0.98387575,0.9859489,0.8244994,0.85356027,0.28468555,0.9723559,0.9639631,0.8357739,0.8198785,0.27886924,0.14869505,0
1.0,0.84881264,0.9366696,0.66957784,0.76560664,0.99621445,0.43409073,0.93441135,0.99513775,0.23461497,0.7867164,0.30534765,0.25400567,0
1.0,0.9542476,0.9792917,0.8792536,0.64782095,0.96471786,0.14528751,0.956415,0.8768855,0.5009592,0.68193066,0.34946704,0.10406644,0
1.0,0.9198864,0.96605146,0.86584496,0.64782095,0.96265817,0.37605804,0.9610851,0.979854,0.719905,0.86989635,0.30046996,0.17666812,0
1.0,0.8758733,0.7373513,0.9076833,0.58892816,0.96836054,0.25740862,0.64260006,0.98195773,0.22426237,0.7515542,0.46142527,0.12883887,0
1.0,0.88261724,0.9705881,0.6732044,0.5300354,0.9045298,0.3723238,0.9435704,0.90175074,0.64985764,0.77818555,0.2356438,0.10406644,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
1.0,0.89150876,0.9593615,0.98643,0.64782095,0.9091208,0.40297538,0.8987886,0.9737757,0.6430631,0.8233976,0.31596527,0.12720144,0
1.0,0.92209715,0.89508057,0.9808917,0.64782095,0.8904746,0.5105133,0.95806617,0.8966151,0.54176944,0.7935752,0.27529657,0.11130954,0
