C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9972037,0.95166284,0.66275966,0.9240691,0.76560664,0.8158008,0.2370311,0.35834324,0.9993572,0.09157576,0.8263981,0.38598236,0.4443695,1
1.0,0.7568362,0.9889827,0.9819563,0.64782095,0.9263336,0.08388001,0.91322756,0.9904593,0.35517207,0.82502663,0.3079959,0.25278834,0
1.0,0.8005356,0.98307115,0.85410815,0.76560664,0.9211775,0.31704336,0.9365649,1.0,0.32686627,0.8166358,0.3816125,0.42078876,0
0.9999273,0.9843385,0.69635284,0.97463846,0.76560664,0.99748236,0.26139086,0.56627035,0.99457115,0.26656085,0.76404774,0.26446274,0.18375766,1
1.0,1.0,0.91647184,0.70510435,1.0,0.9849765,0.45099097,0.836081,0.9808269,0.35141063,0.44989598,0.3578559,0.0,0
1.0,0.97794425,0.9651919,0.983571,0.76560664,0.7235435,0.2734148,0.9095601,1.0,0.715058,0.7229597,0.37262654,0.23414947,1
1.0,0.9683982,0.5591429,0.9221849,0.58892816,0.92242503,0.2401433,0.46329343,0.98000395,0.2045493,0.59704554,0.39354968,0.19184771,1
1.0,0.77371794,0.9348536,0.9929585,0.64782095,0.97692174,0.3178308,0.8881021,0.9907836,0.655694,0.85899377,0.27258617,0.18375368,0
1.0,0.9080508,0.95496094,0.9977825,0.5300354,0.99192464,0.43211645,0.9353896,0.93776727,0.71531224,0.70108736,0.23763871,0.0148092285,0
1.0,0.8798777,0.9932326,0.957514,0.5300354,0.9028761,0.18077826,0.9649236,0.6368616,0.24626689,0.7596468,0.28192312,0.20088977,0
1.0,0.96420884,0.65899765,0.9461935,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.9574041,0.6541309,0.94791913,1.0,0.80794597,0.23945981,0.43068147,0.9825649,0.07378007,0.63569593,0.21922779,0.04345864,1
1.0,0.85350305,0.936496,0.93644005,0.76560664,0.9371824,0.44189608,0.9103174,1.0,0.8328235,0.8383149,0.31253675,0.50156265,1
1.0,0.87614286,0.9917307,0.9967527,0.8244994,0.7204521,0.13533735,0.9647832,0.9953226,0.079632245,0.7439021,0.36676803,0.30643213,0
0.99998045,0.8920099,0.7999823,0.9064648,0.76560664,0.81527025,0.2780978,0.63364416,1.0,0.3593118,0.75554913,0.39710405,0.46361443,1
1.0,0.9424074,0.70979476,0.8652641,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
1.0,0.8093307,0.98204386,0.97550863,0.64782095,0.746454,0.4565159,0.95937335,0.7188368,0.47044677,0.8201114,0.2282151,0.14433353,0
0.8617428,0.8851993,0.859894,0.9410376,0.058892846,0.97567725,0.6906343,0.7808376,0.98274666,0.5875667,0.63718504,0.20990969,0.076526545,1
0.98884964,0.96290076,0.9633635,0.46257585,0.76560664,0.89836603,0.3608994,0.94654644,0.99790287,0.74297816,0.8079328,0.43925914,0.355025,1
1.0,0.87906855,0.9631218,0.99167,0.76560664,0.95103973,0.13337469,0.9499124,0.99886066,0.442481,0.8225807,0.27315858,0.31547815,0
1.0,0.95118904,0.7715207,0.8020257,0.76560664,0.7772495,0.21090716,0.55296266,0.99799687,0.21408932,0.8157228,0.35443026,0.32644978,1
0.88409716,0.8989848,0.84798604,0.94214445,0.058892846,0.9728989,0.12898481,0.6737324,0.996299,0.4175091,0.6272524,0.23966911,0.196462,1
1.0,0.9161962,0.9465653,0.92695504,0.76560664,0.91873777,0.18530536,0.93901247,1.0,0.38776013,0.79158854,0.37939283,0.3557492,0
1.0,0.81977797,0.9702998,0.82122993,0.64782095,0.9657783,0.28906393,0.91310155,0.99153113,0.6696842,0.7998246,0.3539895,0.4224262,1
1.0,0.8950692,0.9277203,0.99767584,0.64782095,0.9844325,0.25932384,0.7833177091501417,0.9720111,0.11277972,0.7589418892405064,0.3237231269789326,0.10406644,1
1.0,0.73514575,0.98582315,0.6918504,0.58892816,0.81855965,0.26103234,0.94750714,0.9985246,0.4491436,0.83169925,0.28879714,0.18935937,0
1.0,0.96520233,0.9734619,0.9954292,1.0,0.963047,0.62965786,0.94496715,0.9961066,0.5047979,0.7257561,0.4666076,0.37163714,1
0.97425,0.88653755,0.8028515,0.95739865,0.76560664,0.9192011,0.24856192,0.63966036,0.99506867,0.44260597,0.7749737,0.3121678,0.32396543,0
1.0,0.9963545,0.82307065,0.95580125,0.76560664,0.9902265,0.6141613,0.69899774,1.0,0.49845186,0.79985636,0.4120605,0.31664693,1
1.0,0.9856648,0.96570605,0.9974948,0.64782095,0.9414355,0.27924973,0.9608571,0.9141396,0.6481535,0.65456825,0.3812924,0.08273435,1
1.0,0.9432826,0.7429514,0.9675887,0.64782095,0.9610488,0.2833854,0.58118165,0.9899842,0.3035538,0.8770107,0.36631346,0.15609966,1
1.0,0.9208449,0.9288217,0.9776788,0.5300354,0.9719423,0.5232929,0.9453665,0.94757265,0.5659415,0.8072502,0.2730778,0.14885655,0
1.0,0.85393727,0.98371273,0.9935537,0.64782095,0.79864585,0.28649956,0.96690816,0.9137949,0.8229907,0.723659,0.37276563,0.088174544,0
1.0,0.88407475,0.9598099,0.8608939,0.64782095,0.96532387,0.35024226,0.9229467,0.98551255,0.77377534,0.9418988,0.24530262,0.10406644,0
1.0,0.9747046,0.62062424,0.94436723,0.64782095,0.891795,0.2406643,0.40799063,0.93432534,0.06312292,0.78978354,0.27016723,0.10406644,1
0.8572961,0.8845176,0.77369034,0.95620555,0.058892846,0.94610655,0.2224806,0.38227576,0.98732924,0.16794334,0.71199834,0.23547824,0.19330198,0
1.0,0.94038385,0.9561832,0.8159363,0.58892816,0.8424573,0.22996688,0.93875736,0.99138784,0.2840843,0.7539492,0.46739468,0.27641183,0
1.0,0.9023088,0.92851645,0.9471536,0.58892816,0.9419452,0.48032475,0.91455996,0.9526202,0.31015787,0.7905563,0.51706797,0.05203322,1
0.9991632,0.79466677,0.930389,0.5600225,1.0,0.94848603,0.30136752,0.85718673,0.99123424,0.6401122,0.69148076,0.47063345,0.2807425,1
1.0,0.8914907,0.8898612,0.9917292,0.64782095,0.9416969,0.4114666,0.7623579,0.97361064,0.5896989,0.79405546,0.29350042,0.15157665,0
1.0,0.9254889,0.9831609,0.6178954,0.64782095,0.9386255,0.24840575,0.9561384,0.9949137,0.4673115,0.73992723,0.33132988,0.22815055,1
1.0,0.89468145,0.86353564,0.895788,0.58892816,0.86658907,0.20184797,0.7493377,0.96594554,0.06292381,0.69579774,0.45407945,0.10406644,0
1.0,0.9953253,0.68419456,0.93434393,0.76560664,0.71581364,0.23741812,0.40627962,0.99804205,0.08756851,0.7914697,0.2597312,0.30066893,1
1.0,0.96236116,0.9587806,0.99037904,0.64782095,0.95037377,0.25267667,0.9278167,0.94037986,0.7035537,0.7873159,0.2713235,0.13008304,1
0.9902715,0.9699893,0.53959066,0.99691355,0.76560664,0.9488324,0.45120245,0.5887579,0.9773407,0.077332,0.8400172,0.35595146,0.21554145,1
1.0,0.7719599,0.96883297,0.93850136,0.64782095,0.8805327,0.15302247,0.943971,0.99762654,0.6287306,0.7330576,0.433952,0.4361219,1
1.0,0.5013255,0.97407264,0.99071276,0.76560664,0.8828771,0.2812633,0.9424899,0.9991015,0.80676883,0.7194911,0.37170467,0.28602117,1
1.0,0.5795079,0.9695863,0.78409517,0.76560664,0.94167656,0.4679581,0.97917366,1.0,0.72737694,0.77398086,0.31618497,0.34397912,1
0.8590849,0.9894161,0.69786227,0.9499509,0.76560664,0.98093367,0.14398527,0.3222183,0.99644697,0.16733189,0.7745103,0.33794513,0.34049603,1
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.85629684,0.9429132,0.94617677,0.64782095,0.9403914,0.24002796,0.9062059,0.99713796,0.47550324,0.7428119,0.3562419,0.18608055,0
1.0,0.75703704,0.9735838,0.98897505,0.5300354,0.94170994,0.2895471,0.9663874,0.8189799,0.50104,0.7790155,0.251177,0.12720144,0
0.9977648,0.9805606,0.76305854,0.84305793,0.58892816,0.94634396,0.21858346,0.36950356,0.9763917,0.1674758,0.6873757,0.42785338,0.13008304,0
0.9958477,0.96238625,0.9711323,0.9968328,0.058892846,0.92329556,0.6931256,0.95588845,0.99067736,0.61576664,0.7492479,0.27737534,0.2834626,1
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.99765456,0.9962376,0.9493512,0.9443182,0.76560664,0.98783505,0.14771849,0.9077248,1.0,0.53653467,0.7434594,0.360651,0.4796678,1
1.0,0.9527232,0.8235623,0.9394791,0.76560664,0.9881363,0.6008547,0.72545,0.99905926,0.5336846,0.79445326,0.31851217,0.23539366,1
0.9998064,0.9701412,0.86300707,0.89214194,0.76560664,0.89029163,0.34753913,0.7570828,1.0,0.3391649,0.7914956,0.30661154,0.3519779,1
1.0,0.9965145,0.9374112,0.99920887,0.64782095,0.9851211,0.8791082,0.92656106,0.91074336,0.6052912,0.60432243,0.30368283,0.099385895,1
0.9543524,0.9946076,0.6768744,0.9066434,0.76560664,0.942022,0.36113536,0.7221669,0.99738204,0.35313305,0.90305966,0.29956344,0.35863084,1
0.99976456,0.9163277,0.86067104,0.9031416,0.58892816,0.97622,0.3527583,0.75762945,1.0,0.40380028,0.6272665,0.2579695,0.4386805,1
1.0,0.6718064,0.9772261,0.81811666,0.76560664,0.8908035,0.60439575,0.9528724,1.0,0.5248689,0.75300926,0.3684125,0.261969,0
1.0,0.94070745,0.8626275,0.9686498,0.64782095,0.984303,0.121353686,0.85223705,0.98099256,0.46626446,0.6935303,0.23036113,0.20068549,1
1.0,0.93823767,0.94425607,0.99862874,0.5300354,0.9830918,0.2435475,0.90210766,0.90660095,0.49838972,0.7331332,0.27344745,0.16062266,0
1.0,0.78485787,0.96267444,0.98317236,0.76560664,0.977278,0.32098198,0.9376277,1.0,0.65863127,0.84189117,0.32380912,0.32972863,0
0.9998514,1.0,0.90153015,0.78965926,1.0,0.943639,0.23500288,0.6135751,0.9775635,0.33885723,0.46234825,0.5624255,0.0,1
1.0,0.93212795,0.99432725,0.9763726,0.64782095,0.46012503,0.23365587,0.9808433,0.959357,0.652051,0.7560995,0.33772996,0.13008304,0
1.0,0.91847306,0.97746754,0.98766387,0.58892816,0.91146946,0.45039636,0.9691101,0.86969334,0.43608958,0.7983711,0.26307026,0.13460605,0
1.0,0.9725332,0.90092,0.9895565,0.76560664,0.81925887,0.74904597,0.9066769,0.9966538,0.6237419,0.8188196,0.26898018,0.27373114,1
1.0,0.9204596,0.8659148,0.932467,0.64782095,0.9539352,0.12654716,0.71996224,0.9717051,0.38722298,0.8178156,0.25919324,0.10406644,0
1.0,0.89005077,0.9452734,0.99966764,0.5300354,0.9927277,0.42742962,0.9345317,0.9291557,0.6804419,0.74312925,0.23395623,0.12556003,0
0.9757646,0.9593902,0.9643224,0.4633398,0.058892846,0.8801401,0.36136663,0.9467995,0.99484,0.743306,0.74258584,0.26331654,0.2674092,1
1.0,0.89325064,0.97543174,0.93250823,0.58892816,0.8862535,0.33734328,0.9004766,1.0,0.4000842,0.87512726,0.37617713,0.39345375,1
0.9999957,0.85944766,0.9212079,0.9696915,0.76560664,0.9186669,0.31913692,0.89456224,0.9978158,0.6871013,0.86703295,0.32664976,0.4272722,0
0.99971825,0.897991,0.9321997,0.9813671,0.64782095,0.91779375,0.13199341,0.89895415,0.9797101,0.53046477,0.78162116,0.27691874,0.15049794,0
1.0,0.89026016,0.9189685,0.9954315,0.76560664,0.9713159,0.45915514,0.8782928,0.99792784,0.4877684,0.78530794,0.31478962,0.32504806,0
1.0,0.90959126,0.92760307,0.99884516,0.76560664,0.9781973,0.25932384,0.91156656,0.99815536,0.11795946,0.740804,0.44457778,0.23851097,1
1.0,0.8287862,0.98733747,0.9919323,0.76560664,0.752551,0.111626506,0.885509,1.0,0.16753407,0.84535897,0.4273208,0.7216191,0
1.0,0.9394036,0.9281194,1.0,0.64782095,0.98801,0.25932384,0.9140966,0.9531131,0.12528855,0.7396824,0.3258092,0.11419115,1
1.0,0.6220647,0.96421653,0.99551016,0.64782095,0.95640165,0.31792378,0.9569085,0.9839254,0.6386119,0.8410699,0.20524685,0.11419115,0
1.0,0.9860834,0.9905054,0.9782901,0.76560664,0.7836852,0.12418574,0.9391657,1.0,0.28654152,0.7650846,0.34008458,0.49736264,0
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
0.97922397,0.97925454,0.68922406,0.9431085,0.76560664,0.73025405,0.23831433,0.43423963,1.0,0.081941575,0.8478406,0.3411103,0.36859402,1
1.0,0.93606603,0.93424857,0.9581415,0.76560664,0.909716,0.48425275,0.92556703,1.0,0.5633975,0.8153815,0.43712267,0.31095913,1
0.99998724,0.9398574,0.96381503,0.6455798,0.64782095,0.7856921,0.24374151,0.93410033,0.92184794,0.27347115,0.8598516,0.2772818,0.092697546,0
1.0,0.9497012,0.65501344,0.9515919,1.0,0.82070214,0.23978227,0.4392736,0.9856676,0.07147208,0.7028928,0.39842588,0.15438403,1
1.0,0.83136094,0.91706944,0.9934828,0.64782095,0.9602717,0.33701319,0.71132386,0.96998745,0.5540386,0.89845556,0.26946285,0.10406644,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
1.0,0.8675816,0.9786334,0.8780265,0.76560664,0.9729912,0.39790887,0.97084963,0.9781533,0.7101908,0.73601633,0.3039832,0.16458693,1
1.0,0.7223445,0.98409045,0.9517464,0.64782095,0.7786529,0.28083736,0.96401703,0.68668175,0.7673942,0.7501604,0.34020668,0.11419115,0
0.99949723,0.9674518,0.8930354,0.9969322,0.64782095,0.97658557,0.64658093,0.7686888,0.9658457,0.5219116,0.76677436,0.25216866,0.12720144,1
0.98414606,0.88972497,0.8559148,0.962796,0.64782095,0.9444356,0.14899749,0.7108631,0.990801,0.25761867,0.82130593,0.26649293,0.23758584,1
1.0,0.96287,0.9499018,0.8876853,0.58892816,0.9579943,0.67202806,0.92101693,0.99498034,0.75363374,0.84321845,0.2853612,0.17883743,1
1.0,0.96671593,0.97474813,0.85317266,0.8244994,0.937284,0.26960194,0.93586147,0.985574,0.52872807,0.7226869,0.39417613,0.3308113,0
1.0,0.94943553,0.6521724,0.950942,0.58892816,0.7864125,0.23989081,0.43775862,0.9921313,0.07069272,0.86029655,0.32382798,0.22386324,1
1.0,0.9711619,0.9768999,0.99448335,1.0,0.7364495,0.54118705,0.9475299,0.9484863,0.38451186,0.7562025,0.33011213,0.19060354,1
1.0,0.82055825,0.97781897,0.8231908,0.64782095,0.97405905,0.4015203,0.9749484,0.9939946,0.7440808,0.8376465,0.32473597,0.23250808,1
