C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.54197645,0.99277765,0.54487085,0.64782095,0.64700556,0.3870685,0.9653934,0.86966956,0.5041188,0.81818056,0.24408661,0.15609966,0
0.99898714,0.9384904,0.9835347,0.99422574,0.64782095,0.8956168,0.31815678,0.9490005,0.9393082,0.77438605,0.78744465,0.25064495,0.23431098,0
1.0,0.98579955,0.9521245,1.0,0.58892816,0.995175,0.21993762,0.9161553,0.9363333,0.05033729,0.71795636,0.25203893,0.07532973,0
1.0,0.8620299,0.9350498,0.95489,0.64782095,0.9869613,0.51869226,0.9604603,0.9236425,0.8152801,0.8250063,0.2843808,0.12720144,0
0.99999976,0.95972586,0.85328114,0.97188723,0.058892846,0.9903807,0.6176113,0.6993669,0.9956313,0.47901502,0.74098957,0.3041481,0.19925234,1
1.0,0.53172505,0.9851972,0.9904073,0.64782095,0.37710094,0.27767062,0.97249967,0.922529,0.8063006,0.72437006,0.1917527,0.14433353,0
0.84620655,0.94970506,0.7875575,0.91492856,0.64782095,0.95617396,0.22165567,0.6130754,0.9889806,0.2872454,0.8177172,0.29074836,0.2256622,1
0.780695,0.90728015,0.82628924,0.988734,0.058892846,0.9403212,0.306449,0.69984233,0.9686925,0.42105713,0.5600243,0.1320978,0.0,1
1.0,0.8132552,0.90960944,0.7592464,0.58892816,0.9661928,0.20841753,0.8401512,0.9927296,0.23293354,0.6269003,0.38041812,0.24247922,1
1.0,0.9075735,0.9896413,0.879088,0.64782095,0.6370089,0.1603297,0.9494694,0.94063604,0.29760686,0.74793726,0.29984182,0.20253116,0
1.0,0.95544016,0.8804256,0.97930574,0.64782095,0.9235201,0.35920596,0.84280205,0.970305,0.40967217,0.82475495,0.33239937,0.10858945,0
1.0,0.5581978,0.9767921,0.97973615,0.64782095,0.4604168,0.28460371,0.95197535,0.9464343,0.8282774,0.8058322,0.22920704,0.14184918,0
1.0,0.7385105,0.9683584,0.9611904,0.64782095,0.66758895,0.35399073,0.9057162,0.75455475,0.64366245,0.8448671,0.25341794,0.11419115,0
1.0,0.6230459,0.9844549,0.785573,0.64782095,0.81196225,0.29327255,0.9464829,0.9414166,0.43730178,0.82923746,0.27241158,0.16062266,1
0.8995404,0.9818837,0.595713,0.9501128,0.058892846,0.9835438,0.20722371,0.06760663,0.98756623,0.09050144,0.73847276,0.2979811,0.29358733,0
1.0,0.75421697,0.9455971,0.95469546,0.64782095,0.8033083,0.20190597,0.8978014,0.7768646,0.66443706,0.744785,0.29524744,0.10406644,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.7800609,0.97108495,0.86431825,0.64782095,0.92433953,0.34395552,0.92468876,0.9850634,0.74666804,0.91008043,0.274806,0.119958326,0
0.83252203,0.96029055,0.7896322,0.9624507,0.058892846,0.964804,0.3170222,0.7012081,0.98396987,0.46976236,0.7028477,0.2036018,0.15146366,1
0.99472064,0.89960057,0.957649,0.21402717,0.76560664,0.9781169,0.19154418,0.9625541,1.0,0.60103357,0.79514176,0.35798594,0.31452215,1
0.9544348,0.91825855,0.77715576,0.9457871,0.058892846,0.97278786,0.22102791,0.40828413,0.99842864,0.17164089,0.68223876,0.28466517,0.2449727,1
1.0,0.8885695,0.7573434,0.960325,0.64782095,0.9799811,0.17924893,0.6942658,0.9974962,0.31099644,0.84113437,0.32516003,0.22350083,0
0.81598276,0.9439645,0.91702545,0.9844055,0.058892846,0.9744379,0.25523543,0.9147862,0.9737144,0.095716484,0.65305,0.1870562,0.1504375,1
0.88793325,0.90962756,0.8612112,0.7865907,0.058892846,0.9384681,0.41879523,0.6962651,0.9899752,0.3073979,0.6774902,0.18117268,0.15768063,1
1.0,0.8991146,0.972148,0.99952036,0.058892846,0.9256811,0.7245585,0.9498797,0.9736108,0.76774305,0.7104783,0.19385736,0.12103703,0
0.8289399,0.90082407,0.77868366,0.952199,0.058892846,0.9650904,0.22225833,0.39692974,0.98638225,0.17492451,0.5871336,0.18471728,0.0,1
1.0,0.8342615,0.9863379,0.6036398,0.64782095,0.50558937,0.27666754,0.97719586,0.9701911,0.37200904,0.73387766,0.32274225,0.16334276,0
0.99904686,0.8587462,0.9408353,0.95175326,0.64782095,0.9522075,0.26380956,0.9228308,0.99200064,0.5860178,0.8390824,0.2890825,0.3208481,0
0.9923043,0.9793068,0.9457291,0.99736834,0.76560664,0.9515143,0.33910733,0.8822963,1.0,0.6844536,0.826476,0.31165266,0.40777847,1
1.0,0.9272379,0.93068683,0.9817641,0.64782095,0.98605096,0.51801276,0.9645541,0.94873446,0.72215575,0.82864076,0.33731866,0.08257284,0
0.6709235,0.93059427,0.8768807,0.8286586,0.058892846,0.9948256,0.25689209,0.8604881,0.9834417,0.032242186,0.5961017,0.21805693,0.00452301,1
0.9888278,0.85203636,0.8932724,0.84302425,0.58892816,0.9964135,0.4958945,0.740858,0.9948965,0.21746454,0.7261289,0.3934754,0.15578176,0
1.0,0.96699876,0.9879214,0.9432954,0.58892816,0.824739,0.12022662,0.9189123,1.0,0.37842157,0.7989828,0.37406936,0.39024913,0
0.9961628,0.69252604,0.96707785,0.89009774,0.76560664,0.9896487,0.15010244,0.93497676,0.99890614,0.60298413,0.77187705,0.39967108,0.2861827,1
1.0,0.7262994,0.98329276,0.9602531,0.8244994,0.60980505,0.20142579,0.98249906,0.89175403,0.56654537,0.72511584,0.386402,0.118714154,1
1.0,0.58272433,0.9603711,0.99593467,0.58892816,0.89853024,0.33077627,0.9291985,1.0,0.6921055,0.93786967,0.35582435,0.2889028,0
1.0,0.7561854,0.93606496,0.79929876,0.58892816,0.8832574,0.36392874,0.8961648,0.99331534,0.29665622,0.6785027,0.41751748,0.16901867,1
1.0,0.86793494,0.91496426,0.945901,0.58892816,0.9062688,0.25932384,0.8552423,0.98680764,0.07511617,0.7036308,0.48613614,0.13079932,0
1.0,0.79170185,0.96912396,0.9408963,0.64782095,0.8178533,0.13827032,0.9382221,0.9793693,0.5599252,0.68934655,0.40231004,0.13008304,1
1.0,0.84123623,0.959891,0.53508663,0.64782095,0.9647941,0.326293,0.95478535,0.99232376,0.66309595,0.79004973,0.24871254,0.29827183,1
1.0,0.91362494,0.9860942,0.5772258,0.64782095,0.6597793,0.28833294,0.9597416,0.9433192,0.34776276,0.6576982,0.4706883,0.12556003,0
1.0,0.771841,0.9853277,0.6461513,0.58892816,0.90104276,0.25533342,0.9415942,1.0,0.5153012,0.8466878,0.30703336,0.25128156,0
0.95214045,0.9448599,0.7833273,0.9633988,0.76560664,0.9707193,0.3146206,0.7046365,1.0,0.46652943,0.78835523,0.36023885,0.37616014,1
1.0,0.917816,0.9233751,0.9081861,0.76560664,0.95316833,0.2544443,0.83477175,1.0,0.4591661,0.835629,0.37831753,0.39477214,0
0.99898964,0.9247831,0.9065325,0.8142132,0.58892816,0.92874885,0.5097798,0.86821264,0.9159715,0.20121293,0.6708143,0.3864067,0.12152155,0
0.8887703,0.78667086,0.9274311,0.63224983,0.76560664,0.9611876,0.35633183,0.92334324,0.99454176,0.2818612,0.8487379,0.254256,0.3293354,1
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.96746993,0.8754125,0.9651309,0.76560664,0.9683903,0.78489447,0.83983076,1.0,0.54485345,0.8260782,0.38718984,0.3539423,1
1.0,0.5743036,0.9851233,0.9043921,0.64782095,0.6115301,0.27263296,0.9760604,0.92356545,0.83587426,0.82740015,0.22777285,0.14020775,0
1.0,0.72406983,0.98006773,0.9761539,0.5300354,0.91396284,0.3416977,0.97543794,0.80057055,0.51249915,0.7653163,0.22283863,0.14869505,0
1.0,0.9474906,0.9064217,0.9873587,0.64782095,0.93408084,0.5143408,0.95945066,0.94462067,0.57019514,0.8321866,0.28335193,0.10406644,0
1.0,0.9906059,0.9551257,0.98658043,0.64782095,0.94405365,0.7976999,0.9771508,0.98545384,0.54875636,0.795728,0.24449944,0.15609966,0
0.94982445,0.8115072,0.66213024,0.9186021,0.058892846,0.774126,0.24335897,0.38931912,0.9948142,0.12424828,0.87612975,0.2674273,0.44968697,1
1.0,0.9079243,0.9225434,0.81768405,0.58892816,0.9774664,0.2518531,0.8645338,0.968402,0.03564792,0.58455926,0.36905107,0.050789043,1
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.9300035,0.9766288,0.98518515,0.5300354,0.9464722,0.3533445,0.96447676,0.7752379,0.53394955,0.7704662,0.25841734,0.14145194,0
1.0,0.9781445,0.8483716,0.78242135,0.76560664,0.95297325,0.2143125,0.6507344,0.996698,0.21925013,0.80629927,0.26916733,0.39765772,1
1.0,0.8368666,0.9502067,0.99609876,0.58892816,0.961645,0.21806097,0.8925171,0.9984247,0.49748188,0.928258,0.58436465,0.5535919,0
1.0,0.88731956,0.97421956,0.9701795,0.64782095,0.9811152,0.5357803,0.9657816,0.9045918,0.86163926,0.7927357,0.3053816,0.10406644,0
1.0,0.9305504,0.91442806,0.97607607,0.64782095,0.7409812,0.22067857,0.9584081,0.9786076,0.55727273,0.7159195,0.319541,0.15898126,0
1.0,0.84105814,0.99214995,0.89305216,0.8244994,0.93505853,0.16106147,0.9520997,0.878078,0.2799385,0.72602123,0.24276401,0.27877808,0
1.0,0.6919936,0.9945526,0.5976182,0.64782095,0.75569594,0.4242698,0.97023976,0.99094254,0.7814445,0.75282353,0.31212363,0.21117996,1
1.0,0.62496567,0.9715512,0.75110537,0.64782095,0.87684554,0.4902364,0.9802213,0.8078237,0.49106517,0.7155455,0.36793786,0.10406644,0
1.0,0.99411476,0.93984836,0.9911173,0.76560664,0.85335654,0.34031892,0.8816318,0.9975767,0.6849152,0.861276,0.3918218,0.38811523,1
1.0,0.4616437,0.95996803,0.7575067,0.76560664,0.9470906,0.013349056,0.96226734,0.9933118,0.67488277,0.76263434,0.3933415,0.2807425,0
0.97921526,0.89040637,0.859596,0.8052433,0.76560664,0.9315212,0.2571866,0.6031591,1.0,0.39375407,0.778797,0.4568926,0.46938163,1
0.9999951,0.9663364,0.84386164,0.95612615,0.58892816,0.99129766,0.61162853,0.707271,1.0,0.5070828,0.77167565,0.38249686,0.43799108,1
0.92427236,0.9476737,0.76402694,0.97895503,0.058892846,0.9390316,0.33839303,0.5736637,0.99005806,0.33263877,0.6389992,0.2346674,0.17999431,1
1.0,0.94304454,0.6261978,0.9311961,0.58892816,0.6394528,0.2384162,0.37378013,0.97083926,0.080234915,0.7642881,0.21958414,0.14597495,1
1.0,0.99567056,0.74660176,0.95042324,0.76560664,0.9646609,0.20652008,0.6460219,1.0,0.44425112,0.70918393,0.4803733,0.3277728,0
1.0,0.90900606,0.9583325,0.96760607,0.64782095,0.89575964,0.89533645,0.91626734,0.9957887,0.6928248,0.7837624,0.3012418,0.11147105,0
0.99009717,0.98950094,0.87050956,0.96289814,0.76560664,0.98078537,0.12944722,0.73193985,0.99359477,0.45730585,0.7275949,0.25016087,0.26781103,1
1.0,0.88719636,0.9924083,0.9090854,0.5300354,0.6763419,0.16233039,0.95562065,0.9128489,0.27069107,0.76042664,0.28262526,0.20813288,0
1.0,0.94117314,0.88319016,0.97255254,0.64782095,0.96443653,0.3505798,0.88662624,0.99021375,0.4950327,0.86661345,0.32183784,0.10678653,0
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.9758542,0.23606312,0.8693072,1.0,0.47124344,0.7911604,0.31309855,0.20361383,1
1.0,0.9754178,0.9755587,0.9908893,0.64782095,0.9060008,0.4303944,0.9648902,0.92232716,0.4574846,0.7979379,0.2604307,0.11419115,0
1.0,0.6275347,0.9825474,0.9795129,0.64782095,0.88270396,0.2555555,0.97291327,0.9496979,0.8202676,0.7413296,0.29866368,0.11419115,0
1.0,0.96909523,0.94826925,0.9911463,0.76560664,0.8438753,0.3392989,0.8845137,1.0,0.69046247,0.8403306,0.3021618,0.38572612,1
1.0,0.8045268,0.96024907,0.858535,0.64782095,0.99465173,0.13331455,0.9050221,0.95375603,0.51487565,0.77143794,0.21900679,0.074085556,0
1.0,0.9869415,0.9792526,0.41638702,0.76560664,0.7827915,0.24274904,0.985392,1.0,0.021999255,0.8274183,0.43671304,0.53622407,0
1.0,0.8704157,0.9461259,0.92744994,0.64782095,0.89556026,0.1873374,0.9341815,0.98718,0.39610025,0.7777583,0.31384122,0.13296466,0
1.0,0.9400917,0.95521176,0.64324605,0.64782095,0.8974581,0.32537425,0.9556394,0.83958155,0.531497,0.7873158,0.29184678,0.10406644,0
0.7380906,0.9090895,0.7650453,0.9664781,0.058892846,0.9229653,0.38237238,0.7589775,0.9586193,0.20602147,0.67899895,0.27271074,0.18921492,1
1.0,0.95308244,0.988872,0.95764667,0.76560664,0.5590209,0.123217404,0.9249124,1.0,0.360248,0.81933206,0.32392046,0.36875555,0
1.0,0.89618915,0.77770567,0.8385074,0.58892816,0.98513955,0.4584183,0.8082607,1.0,0.31487548,0.8322618,0.41224995,0.6198716,1
0.9923043,0.9793068,0.9457291,0.99736834,0.76560664,0.9515143,0.33910733,0.8822963,1.0,0.6844536,0.826476,0.31165266,0.40777847,1
1.0,0.87841934,0.85208243,0.9940775,0.64782095,0.97119814,0.34011835,0.8642693,0.94667405,0.7401696,0.8808081,0.30013835,0.10406644,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
1.0,0.90007627,0.87415516,0.96253157,0.8244994,0.8709682,0.33631825,0.8087199,0.97327197,0.38785157,0.7493656,0.37687176,0.18788345,0
1.0,0.6554059,0.9893293,0.896235,0.64782095,0.90313,0.1438812,0.9416366,0.98957765,0.5079365,0.761556,0.33113432,0.20220418,0
1.0,0.9528586,0.9116131,0.818115,0.64782095,0.9799887,0.49840635,0.8886348,0.9248272,0.6511778,0.8582764,0.34517106,0.10118483,0
0.85657924,0.92147285,0.7410413,0.86616886,0.76560664,0.90060896,0.21757668,0.33527654,0.9913187,0.14239587,0.76292396,0.2815101,0.3698382,1
1.0,0.9084879,0.98286444,0.7602745,0.76560664,0.9771495,0.35510057,0.96630394,1.0,0.40083018,0.74178404,0.395725,0.5886505,0
1.0,0.8232957,0.94826627,0.9980605,0.64782095,0.92564964,0.4796483,0.93915415,0.9738473,0.56427526,0.8709975,0.28455967,0.22093827,0
1.0,0.98877245,0.94772166,0.8766046,0.64782095,0.98701745,0.677255,0.90102726,0.9836392,0.7353527,0.7919212,0.28561538,0.12556003,0
1.0,0.7745645,0.93331885,0.92979926,0.58892816,0.9569642,0.4085408,0.9014877,0.9662476,0.7979703,0.883127,0.35738355,0.12267843,0
1.0,0.8614132,0.8890875,0.9508312,0.058892846,0.9644786,0.52846104,0.8022366,0.98983496,0.69040877,0.75067544,0.21330728,0.1370071,0
1.0,0.6107894,0.9894405,0.35797018,0.64782095,0.3525706,0.38304925,0.9544618,0.87165505,0.4144314,0.74003804,0.2737326,0.0258551,0
0.99036545,0.9899789,0.69951856,0.99465203,0.058892846,0.98231405,0.26364815,0.6161325,0.9590641,0.21657276,0.5604359,0.050340623,0.08885538,0
1.0,0.9718517,0.90967596,0.98722327,0.64782095,0.8939564,0.21416432,0.8712803,0.96720076,0.44004896,0.7892772,0.28113627,0.13008304,0
0.99698967,0.90467644,0.931398,0.9002625,0.58892816,0.96443576,0.25932384,0.8747772,0.97847235,0.089806825,0.67354697,0.43673494,0.0,0
0.99996305,0.957309,0.913913,0.9458166,0.64782095,0.9101725,0.6254438,0.8683546,0.9862513,0.76006633,0.78430706,0.27249086,0.20921554,1
1.0,0.78383344,0.9570537,0.24175751,0.64782095,0.9943338,0.18471211,0.98496467,0.8432313,0.6171633,0.8222302,0.2717407,0.14869505,0
1.0,0.8378766,0.971247,0.78667504,0.64782095,0.9348174,0.3797927,0.9598308,0.97378457,0.7039891,0.8383561,0.25183052,0.119958326,0
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
0.95489967,0.9249878,0.98398286,0.9975518,0.64782095,0.90176415,0.3150714,0.94983935,0.97532654,0.7785907,0.8645271,0.29966453,0.25292298,0
1.0,0.74995583,0.99377346,0.99262553,0.8244994,0.8239202,0.19497573,0.98320746,0.8297949,0.51102155,0.70398045,0.38034427,0.17487316,0
0.82430875,0.97364944,0.89688504,0.89799464,0.058892846,0.9409681,0.34044003,0.81678486,0.9907745,0.6061436,0.6348299,0.21023996,0.18398146,1
1.0,0.95018655,0.98590624,0.59015375,0.8244994,0.35381377,0.3056264,0.95106226,0.98287195,0.32870325,0.69251055,0.38358483,0.15609966,1
1.0,0.9461636,0.9771837,0.9819038,0.64782095,0.98913175,0.3871824,0.9459377,0.9674642,0.59086746,0.6801907,0.2895391,0.10406644,1
0.9591265,0.9667551,0.8639258,0.91409093,0.058892846,0.9949133,0.20851117,0.7098799,0.9959728,0.32424775,0.63748616,0.24850628,0.24151929,1
1.0,0.8473709,0.96416813,0.9566634,0.64782095,0.62915397,0.27415508,0.93198323,0.86549103,0.75519305,0.69824404,0.27934694,0.14145194,0
0.6170566,0.9509654,0.67624664,0.8800347,0.76560664,0.9747245,0.2336942,0.27705854,0.9986685,0.12479984,0.7782552,0.37245306,0.21685983,1
0.8541877,0.97925985,0.95992583,0.9530397,0.058892846,0.8765165,0.35053426,0.9187172,0.99494195,0.46096337,0.6993996,0.20613547,0.22878747,1
0.9938979,0.997876,0.7506637,0.99804914,0.76560664,0.915311,0.45172864,0.6883131,1.0,0.08846233,0.75592893,0.357475,0.3583838,0
1.0,0.97325283,0.9490902,0.99195725,0.76560664,0.869348,0.33868277,0.8841715,0.9962166,0.68710715,0.808206,0.34311515,0.37616014,1
0.88409716,0.8989848,0.84798604,0.94214445,0.058892846,0.9728989,0.12898481,0.6737324,0.996299,0.4175091,0.6272524,0.23966911,0.196462,1
1.0,0.9929208,0.9169586,0.6749009,0.76560664,0.9775363,0.4086966,0.873899,1.0,0.3734995,0.79756737,0.32851395,0.3900876,1
1.0,0.9580815,0.6964482,0.86317015,0.64782095,0.98114145,0.45841897,0.72473884,0.99490803,0.3729639,0.7440193,0.28672764,0.1810336,1
1.0,0.8631303,0.96611404,0.66668934,0.8244994,0.60393274,0.2202484,0.9476236,0.9770236,0.27818498,0.78655833,0.31491113,0.22690636,0
1.0,0.47999018,0.96618503,0.9593234,0.5300354,0.9486657,0.29283428,0.9628541,0.7435811,0.6012242,0.7417616,0.23374826,0.13296466,1
1.0,0.8374766,0.98466855,0.46887374,0.64782095,0.9213679,0.2322424,0.9468187,0.9849492,0.3433051,0.6629099,0.3493849,0.1797677,0
1.0,0.79170185,0.96912396,0.9408963,0.64782095,0.8178533,0.13827032,0.9382221,0.9793693,0.5599252,0.68934655,0.40231004,0.13008304,1
1.0,0.9338434,0.9854336,0.56432515,0.76560664,0.9335791,0.25683016,0.95825213,1.0,0.226089,0.79463565,0.35471323,0.22674486,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
0.99989486,0.99154454,0.70649827,0.928968,0.76560664,0.9882001,0.20982063,0.41655338,1.0,0.09388865,0.7997574,0.37956598,0.3772388,1
0.7808909,0.9569231,0.8438754,0.987806,0.058892846,0.9668172,0.5346895,0.8288598,0.95414716,0.14629629,0.5659164,0.07343464,0.01809204,1
0.9971512,0.93134785,0.84527564,0.86244845,0.58892816,0.94030285,0.3769399,0.74072343,1.0,0.78045833,0.7685894,0.41039252,0.42006853,1
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
1.0,0.8552748,0.9716002,0.95840985,0.5300354,0.8707993,0.47234434,0.9874636,0.8396041,0.53253055,0.7331383,0.27724025,0.15609966,0
1.0,0.64438856,0.96947885,0.43689585,0.8244994,0.7882976,0.27037114,0.93851393,0.9517007,0.5837943,0.8159305,0.2811451,0.18663926,0
1.0,0.9746988,0.98437226,0.81630915,0.58892816,0.9063788,0.5103115,0.9603614,1.0,0.3924865,0.70289034,0.20307118,0.30246782,1
0.94505894,0.8058748,0.6624632,0.9178179,0.058892846,0.7775228,0.2433216,0.38807762,0.99464947,0.12519272,0.8054255,0.2577695,0.38464344,1
0.99970865,0.94422454,0.96897006,0.9821976,0.64782095,0.9218846,0.64496636,0.9599632,0.9483562,0.63350374,0.85094815,0.23481673,0.10694805,0
1.0,0.83987004,0.94629365,0.9492797,0.64782095,0.8402813,0.4983676,0.96795076,0.89348274,0.5886268,0.7637548,0.26279756,0.10406644,0
1.0,0.77138454,0.9706689,0.5760217,0.8244994,0.86148024,0.18137324,0.96068746,0.7104251,0.46763378,0.7739027,0.2325127,0.20797136,0
1.0,0.77680236,0.9716003,0.9375008,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.88859534,0.9826767,0.9687994,0.76560664,0.8945885,0.26760256,0.9516101,0.99639785,0.5987125,0.8522345,0.29167596,0.5171276,0
0.92110157,0.94663346,0.9112572,0.987811,0.64782095,0.9571328,0.25045115,0.91563416,0.9783152,0.076135755,0.80843127,0.27364638,0.16622438,1
1.0,0.91221845,0.9802597,0.72376275,0.76560664,0.8991317,0.42129034,0.96758777,1.0,0.39184108,0.75873786,0.38699618,0.4466399,0
0.8322185,0.9883869,0.8839788,0.9945403,0.058892846,0.9651702,0.1989066,0.88716954,0.9609328,0.19815506,0.6308911,0.21509962,0.16750795,0
1.0,0.8213167,0.9702836,0.8366572,0.64782095,0.94035226,0.38158232,0.96541,0.8752781,0.68096143,0.7525361,0.31326726,0.13008304,0
1.0,0.87832826,0.9962277,0.6156818,0.64782095,0.81874394,0.40614402,0.98412335,0.75074244,0.82374793,0.752437,0.2823545,0.10406644,0
1.0,0.80348873,0.89536345,0.7874035,0.64782095,0.9510442,0.20091087,0.88837075,0.98527473,0.19373702,0.8353981,0.3148605,0.20285419,1
1.0,0.9744799,0.9920955,0.91596407,0.8244994,0.83834016,0.16945052,0.9549819,0.84282994,0.27131054,0.7434488,0.26953298,0.21825759,0
1.0,0.6688652,0.98509675,0.9941853,0.76560664,0.845116,0.26631808,0.9629467,0.9976447,0.6445499,0.72632974,0.3170934,0.32838342,0
0.9741727,0.99651694,0.9483968,0.94807404,0.76560664,0.9740831,0.14642125,0.90711284,1.0,0.53937,0.7463042,0.3710691,0.41174272,1
1.0,0.9537458,0.9464409,0.9721488,0.64782095,0.93364155,0.29172152,0.92968905,0.991078,0.5797856,0.8293572,0.30900508,0.20541674,0
1.0,0.89888316,0.97814584,0.9780406,0.64782095,0.9753848,0.32768255,0.9404109,0.88807434,0.5749059,0.74675924,0.27550402,0.13008304,0
1.0,0.94835466,0.96028244,0.42100686,0.64782095,0.82039344,0.3574844,0.9349083,0.98254555,0.64289945,0.8301318,0.49071428,0.16334276,0
0.99591327,0.94121784,0.92551774,0.98016596,0.64782095,0.8991271,0.353311,0.86270183,0.98900074,0.6910731,0.8842737,0.2677371,0.15337956,0
1.0,0.96001774,0.9453731,0.59560513,0.76560664,0.8059964,0.24984932,0.9393514,1.0,0.540605,0.8186295,0.38797748,0.5736798,1
1.0,0.96992934,0.9416118,0.96878815,0.64782095,0.85625243,0.48629707,0.913886,0.9930565,0.8127449,0.8202332,0.3291028,0.31688383,1
1.0,0.6814381,0.9847059,0.9603551,0.64782095,0.7564738,0.33276784,0.97192234,0.7935609,0.7907956,0.76036406,0.25975817,0.119958326,0
0.9998094,0.96168345,0.88634425,0.98629767,0.058892846,0.9937177,0.61977834,0.7029287,0.9974124,0.45939395,0.6330596,0.11354818,0.19693743,1
1.0,0.77305156,0.9479408,0.75084466,0.58892816,0.9402914,0.217888,0.9141584,1.0,0.17480288,0.7654586,0.33149552,0.46541736,1
0.83329374,0.9109071,0.9074337,0.99792093,0.058892846,0.9676967,0.36683202,0.885831,0.9648353,0.7141697,0.7308029,0.18952243,0.14606622,0
0.8935182,0.93373173,0.83894175,0.64237654,0.058892846,0.96203995,0.2637794,0.79592997,0.9835998,0.56574774,0.77405936,0.2455933,0.20408925,1
1.0,0.7186465,0.9636024,0.1873526,0.58892816,0.921581,0.22677368,0.9352714,1.0,0.6072885,0.79465127,0.4209829,0.21825759,0
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
1.0,0.8779123,0.9529051,0.95882404,0.5300354,0.84781736,0.68215907,0.97879297,0.6897022,0.595183,0.7536262,0.28545523,0.16910996,0
1.0,0.87614286,0.98409474,0.7268313,0.76560664,0.90258133,0.32032382,0.93972975,1.0,0.2649092,0.7821068,0.3752463,0.64192796,0
1.0,0.9620856,0.6577711,0.9468776,1.0,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.97765213,0.97482806,0.9948545,0.58892816,0.9533851,0.54732835,0.9631086,1.0,0.52138644,0.8584616,0.27887064,0.3757629,0
0.8164772,0.90915227,0.7474463,0.9801891,0.058892846,0.968805,0.34966296,0.57903636,0.97827125,0.3383913,0.68746674,0.2439377,0.0,1
1.0,0.77751404,0.9715733,0.93772364,0.64782095,0.8276174,0.14208823,0.93422055,0.9839877,0.5754715,0.71866447,0.3814227,0.1678618,1
1.0,0.9397637,0.915134,0.83006024,0.64782095,0.9873306,0.30051184,0.906272,0.98711663,0.4398742,0.80288047,0.29502603,0.22815055,1
0.69212866,0.81712615,0.6333717,0.9079639,0.058892846,0.97710454,0.24277347,0.39508027,0.9596389,0.13219681,0.781672,0.32049435,0.33097282,1
1.0,0.9411923,0.98267806,0.9914609,0.64782095,0.5614859,0.1891219,0.95467687,0.96670943,0.41666377,0.8012703,0.30135867,0.10406644,0
1.0,0.7533545,0.9560149,0.9667424,0.64782095,0.5054307,0.108347476,0.88856894,0.9012231,0.5499673,0.78541136,0.24747258,0.21521448,0
