True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
,,0.025861083,0.06925657,0.0475588265
,,0.8278937,0.076082796,0.451988248
,,0.8389168,0.1415354,0.4902261
,,0.7342927,0.25044534,0.49236902000000005
,,0.99157834,0.06544659,0.528512465
,,0.502435,0.30093038,0.40168269
,,0.18571328,0.12457781,0.155145545
,,0.28687912,0.6125281,0.44970361000000003
,,0.9402044,0.81611997,0.8781621850000001
,,0.12305783,0.076355875,0.0997068525
,,0.017191688,0.14867462,0.08293315400000001
,,0.66121686,0.2873697,0.47429328000000004
,,0.9926547,0.05695527,0.5248049850000001
,,0.07325329,0.7127839,0.393018595
,,0.0077227857,0.21960755,0.11366516785000001
,,0.120976456,0.82630277,0.47363961299999996
,,0.9558655,0.10291179,0.529388645
,,0.73627716,0.0827793,0.40952823
,,0.94009817,0.31410933,0.62710375
,,0.98881054,0.30555612,0.6471833300000001
,,0.99851793,0.20841314,0.603465535
,,0.3184968,0.15424483,0.236370815
,,0.5048476,0.16433883,0.33459321499999994
,,0.9134898,0.529711,0.7216004
,,0.8238302,0.26562977,0.544729985
,,0.99551034,0.59762883,0.7965695850000001
,,0.9701249,0.16395393,0.567039415
,,0.026095135,0.24682766,0.1364613975
,,0.0933851,0.5125158,0.30295045
,,0.2794554,0.28495312,0.28220426
,,0.55091107,0.26618743,0.40854925
,,0.049634866,0.12606674,0.087850803
,,0.06425827,0.003085388,0.033671829
,,0.7035703,0.04561226,0.37459127999999997
,,0.1745171,0.18699536,0.18075623000000002
,,0.95886636,0.61454386,0.78670511
,,0.96132404,0.06850105,0.514912545
,,0.10804743,0.21498333,0.16151538
,,0.039504334,0.030771067,0.0351377005
,,0.5035663,0.07647315,0.290019725
,,0.7730203,0.19275452,0.48288741
,,0.8638428,0.13383177,0.498837285
,,0.94371456,0.009078029,0.4763962945
,,0.032309115,0.26111716,0.1467131375
,,0.2373795,0.07550379,0.156441645
,,0.43600038,0.07296497,0.254482675
,,0.92033994,0.02236983,0.471354885
,,0.9336743,0.08780539,0.510739845
,,0.9902474,0.47253743,0.731392415
,,0.3358854,0.67077744,0.50333142
,,0.95305294,0.048971985,0.5010124625
,,0.9884228,0.2605717,0.62449725
,,0.89571476,0.15355879,0.524636775
,,0.11636632,0.40680495,0.261585635
,,0.30912396,0.3257693,0.31744662999999995
,,0.60755384,0.12795818,0.36775601
,,0.08063909,0.16391094,0.122275015
,,0.2456568,0.30428067,0.27496873499999996
,,0.015911954,0.28902626,0.152469107
,,0.024782697,0.17962106,0.1022018785
,,0.07975933,0.22632495,0.15304214
,,0.80896753,0.9193917,0.8641796150000001
,,0.9989305,0.60060513,0.799767815
,,0.065668665,0.24663302,0.1561508425
,,0.7381085,0.16822025,0.45316437499999995
,,0.98851913,0.060135175,0.5243271525000001
,,0.9786366,0.7343726,0.8565046000000001
,,0.08911789,0.33464152,0.21187970500000003
,,0.29665852,0.13468042,0.21566946999999997
,,0.86293674,0.10851726,0.485727
,,0.021574086,0.14908609,0.085330088
,,0.21635635,0.2002045,0.208280425
,,0.211108,0.05610839,0.13360819499999999
,,0.4401621,0.2220457,0.3311039
,,0.8365127,0.015836375,0.4261745375
,,0.8336775,0.15169609,0.492686795
,,0.4744632,0.051285118,0.262874159
,,0.9225431,0.10603391,0.514288505
,,0.80051464,0.18563206,0.49307335
,,0.017193066,0.2016892,0.10944113300000001
,,0.2117282,0.20081627,0.206272235
,,0.9322481,0.13084395,0.531546025
,,0.7041782,0.9983333,0.85125575
,,0.95234454,0.44733122,0.69983788
,,0.8481845,0.14671549,0.497449995
,,0.49064335,0.37163687,0.43114010999999997
,,0.22505248,0.24892604,0.23698925999999998
,,0.023880908,0.036515493,0.0301982005
,,0.23859227,0.03468925,0.13664076
,,0.9371711,0.3412205,0.6391958
,,0.9371475,0.20039728,0.56877239
,,0.9624549,0.13105328,0.54675409
,,0.9857992,0.0765917,0.53119545
,,0.9952219,0.034311976,0.514766938
,,0.012420568,0.18189283,0.097156699
,,0.938829,0.20920955,0.574019275
,,0.9328063,0.119496904,0.526151602
,,0.8945387,0.08369606,0.48911738
,,0.034734305,0.1978363,0.11628530249999999
,,0.9328063,0.0825757,0.507691
,,0.6057631,0.17590448,0.39083379
,,0.94009817,0.5114476,0.725772885
,,0.9421928,0.027544903,0.48486885150000003
,,0.8388995,0.14937039,0.494134945
,,0.52721536,0.25586694,0.39154115
,,0.3892538,0.053128753,0.22119127649999998
,,0.13921018,0.88761425,0.513412215
,,0.48665655,0.3482937,0.417475125
,,0.92787385,0.28584394,0.606858895
,,0.22533897,0.22339831,0.22436864
,,0.48646182,0.04095068,0.26370625
,,0.8638428,0.13025075,0.497046775
,,0.14030318,0.22512217,0.182712675
,,0.13399474,0.10892468,0.12145971
,,0.085514635,0.3894595,0.2374870675
,,0.09604152,0.14899822,0.12251987
,,0.74807596,0.44135264,0.5947143
,,0.98103297,0.22304687,0.60203992
,,0.09647401,0.06603733,0.08125567
,,0.98518676,0.019279417,0.5022330885
,,0.006787919,0.17455155,0.0906697345
,,0.9586345,0.07288015,0.5157573249999999
,,0.2442049,0.039633334,0.141919117
,,0.41711342,0.9918556,0.70448451
,,0.50627166,0.034989312,0.270630486
,,0.014582139,0.13593644,0.07525928949999999
,,0.108435705,0.67936957,0.3939026375
,,0.1691022,0.0027939796,0.0859480898
,,0.013496301,0.20514603,0.1093211655
,,0.929348,0.23115245,0.580250225
,,0.11725236,0.06627837,0.091765365
,,0.02645044,0.010412916,0.018431678
,,0.7468101,0.2687128,0.5077614500000001
,,0.87369823,0.4459267,0.659812465
,,0.9555713,0.85971266,0.90764198
,,0.9095092,0.30300987,0.606259535
,,0.0077152913,0.31160536,0.15966032565
,,0.96135515,0.44521734,0.703286245
,,0.06387892,0.09528745,0.079583185
,,0.087608516,0.38586897,0.23673874299999997
,,0.2686354,0.27926365,0.273949525
,,0.90725553,0.9464029,0.926829215
,,0.19994043,0.3566243,0.27828236500000003
,,0.01927642,0.030116819,0.0246966195
,,0.9328063,0.37823126,0.65551878
,,0.32491782,0.049535263,0.1872265415
,,0.004219511,0.10279711,0.053508310499999996
,,0.21097587,0.06435999,0.13766793
,,0.01774495,0.27100897,0.14437696
,,0.7787411,0.15390784,0.46632447
,,0.6026079,0.61872697,0.610667435
,,0.97361326,0.0189679,0.49629058000000004
,,0.9701249,0.015162248,0.492643574
,,0.3349581,0.03881544,0.18688676999999998
,,0.8336775,0.066323236,0.450000368
,,0.0036398342,0.206564,0.1051019171
,,0.37527493,0.07116806,0.223221495
,,0.92785776,0.16050287,0.544180315
,,0.9581671,0.30233243,0.6302497650000001
,,0.027947294,0.3347674,0.181357347
,,0.21106386,0.40971133,0.310387595
,,0.2154152,0.50027806,0.35784663
,,0.7758805,0.10812752,0.44200401
,,0.10240948,0.18298522,0.14269735
,,0.96489424,0.26611337,0.615503805
,,0.100477666,0.32663524,0.21355645299999998
,,0.41101873,0.2521514,0.331585065
,,0.03402026,0.11983782,0.07692904
,,0.018324928,0.05192327,0.035124099
,,0.9881937,0.14960606,0.56889988
,,0.7324549,0.91124195,0.821848425
,,0.98627985,0.54682446,0.766552155
,,0.9558655,0.1428263,0.5493459
,,0.74280393,0.20313333,0.47296863
,,0.03031339,0.062798776,0.046556083
,,0.9936965,0.4240982,0.70889735
,,0.6431939,0.4925434,0.56786865
,,0.9019639,0.4686685,0.6853162
,,0.5753274,0.0686784,0.32200290000000004
,,0.7035241,0.69668615,0.700105125
,,0.9520323,0.1938207,0.5729265
,,0.9348242,0.25555104,0.59518762
,,0.28918236,0.18223667,0.235709515
,,0.009420342,0.98944724,0.49943379099999996
,,0.14648119,0.16260524,0.154543215
,,0.031390607,0.14089479,0.0861426985
,,0.068513505,0.91618305,0.4923482775
,,0.033403277,0.21699156,0.1251974185
,,0.8638428,0.0901535,0.47699815
,,0.9851649,0.20633404,0.59574947
,,0.053510226,0.026875366,0.040192796
,,0.18058139,0.09382762,0.137204505
,,0.97704834,0.4983069,0.7376776199999999
,,0.1156494,0.1983724,0.1570109
,,0.97251475,0.084434986,0.528474868
,,0.48092067,0.045893192,0.263406931
,,0.03591925,0.1768873,0.10640327499999999
,,0.9224077,0.2092152,0.56581145
,,0.07052316,0.24050663,0.155514895
,,0.7162258,0.5762843,0.6462550499999999
,,0.95886636,0.13423046,0.54654841
,,0.44117045,0.22627148,0.333720965
,,0.02821113,0.15959941,0.09390527
,,0.032558586,0.110401034,0.07147981
,,0.012467359,0.28654483,0.1495060945
,,0.9704573,0.4018062,0.6861317499999999
,,0.67044395,0.27601233,0.47322814
,,0.880594,0.30769464,0.5941443200000001
,,0.9966786,0.11737305,0.557025825
,,0.95481825,0.048519947,0.5016690985
,,0.5515808,0.14601687,0.348798835
,,0.9115076,0.3380453,0.6247764499999999
,,0.9198169,0.8473626,0.8835897500000001
,,0.09318334,0.15721609,0.125199715
,,0.029117234,0.99152434,0.510320787
,,0.9949071,0.044918563,0.5199128315
,,0.024702452,0.9866116,0.5056570260000001
,,0.93752676,0.17922279,0.558374775
,,0.26671162,0.76851654,0.51761408
,,0.06547323,0.87557864,0.47052593499999995
,,0.008983659,0.8556917,0.4323376795
,,0.048906494,0.23194617,0.14042633200000001
,,0.11993455,0.14902519,0.13447987
,,0.042221434,0.77976936,0.410995397
,,0.010702817,0.24691534,0.1288090785
,,0.6505223,0.050794303,0.3506583015
,,0.8638428,0.10868453,0.486263665
,,0.35946944,0.16785756,0.2636635
,,0.10481714,0.027825784,0.066321462
,,0.12181727,0.058317576,0.09006742300000001
,,0.99202913,0.12187953,0.55695433
,,0.99312794,0.614444,0.8037859700000001
,,0.01619107,0.078203924,0.047197497
,,0.9550654,0.45286858,0.70396699
,,0.6685437,0.41087484,0.53970927
,,0.9772993,0.39626178,0.68678054
,,0.051629342,0.16797225,0.10980079599999999
,,0.9961725,0.38386965,0.690021075
,,0.9198169,0.17955755,0.549687225
,,0.043698043,0.034558862,0.0391284525
,,0.8481845,0.25434646,0.55126548
,,0.94650567,0.21143453,0.5789701
,,0.8607777,0.08693845,0.473858075
,,0.71455836,0.26693484,0.4907466
,,0.9296624,0.09779219,0.513727295
,,0.50418216,0.033954535,0.2690683475
,,0.76551956,0.90808517,0.836802365
,,0.08497541,0.12240019,0.1036878
,,0.5928762,0.9872502,0.7900632
,,0.9668819,0.2777319,0.6223069
,,0.0746687,0.22577667,0.15022268500000002
,,0.9824593,0.10188967,0.542174485
,,0.0077963443,0.14271654,0.07525644215
,,0.010205508,0.2923459,0.15127570399999998
,,0.7830937,0.076809876,0.429951788
,,0.029325671,0.9265372,0.4779314355
,,0.9448849,0.20513575,0.575010325
,,0.45206907,0.5752208,0.513644935
,,0.9586345,0.23864771,0.598641105
,,0.019453881,0.021871137,0.020662509
,,0.9809796,0.3376082,0.6592939
,,0.4755865,0.17443171,0.325009105
,,0.53654736,0.16384973,0.350198545
,,0.9500484,0.03476714,0.49240777
,,0.270896,0.04221726,0.15655663
,,0.94625604,0.26263738,0.6044467099999999
,,0.8828597,0.09652911,0.489694405
,,0.9831934,0.20996474,0.59657907
,,0.89299303,0.0073675406,0.4501802853
,,0.32836986,0.41523042,0.37180014
,,0.009746172,0.03762722,0.023686696
,,0.98937714,0.10400399,0.546690565
,,0.8328422,0.032246433,0.43254431649999997
,,0.9704573,0.5365679,0.7535126
,,0.9977235,0.36094955,0.679336525
,,0.62847084,0.039197136,0.33383398799999997
,,0.97103363,0.06885416,0.5199438949999999
,,0.14246565,0.7463988,0.444432225
,,0.75132334,0.24978678,0.50055506
,,0.9628586,0.64438885,0.803623725
,,0.2998148,0.45180222,0.37580851
,,0.9110749,0.6192117,0.7651433000000001
,,0.47080892,0.0009162909,0.23586260545
,,0.8890977,0.33172122,0.61040946
,,0.030875804,0.22374606,0.127310932
,,0.74039793,0.17459214,0.457495035
,,0.98270065,0.0564986,0.519599625
,,0.3324734,0.96222925,0.647351325
,,0.40469012,0.13913642,0.27191327
,,0.050586272,0.46155325,0.256069761
,,0.32842442,0.119764596,0.224094508
,,0.83472705,0.086352855,0.4605399525
,,0.10314984,0.74076533,0.421957585
,,0.91190475,0.45704788,0.6844763150000001
,,0.8708575,0.28531218,0.57808484
,,0.3396428,0.17946008,0.25955144
,,0.03471367,0.07222264,0.053468155
,,0.22797802,0.17489669,0.20143735499999998
,,0.9400744,0.7707641,0.85541925
,,0.9657056,0.02180442,0.49375501000000005
,,0.8638428,0.14973277,0.506787785
,,0.92946494,0.101758115,0.5156115275
,,0.004094141,0.7719938,0.3880439705
,,0.99676704,0.040539157,0.5186530985000001
,,0.8987219,0.094641276,0.49668158799999995
,,0.35590494,0.56549305,0.460698995
,,0.32503,0.2409387,0.28298435
,,0.15108567,0.15390444,0.152495055
,,0.011532715,0.065976135,0.038754425
,,0.5517113,0.16952874,0.36062002000000004
,,0.12895739,0.044287518,0.086622454
,,0.07336117,0.14213872,0.107749945
,,0.05796317,0.3599962,0.208979685
,,0.103798695,0.73540586,0.4196022775
,,0.115296625,0.017662525,0.066479575
,,0.966051,0.066689305,0.5163701525
,,0.17975506,0.222282,0.20101853
,,0.98444253,0.7848228,0.884632665
,,0.9595992,0.7426918,0.8511455
,,0.13091855,0.9939116,0.562415075
,,0.59999084,0.049670994,0.324830917
,,0.10736968,0.20229486,0.15483227
,,0.07215071,0.06577241,0.06896156
,,0.43383497,0.63903165,0.5364333099999999
,,0.38613135,0.012398673,0.1992650115
,,0.18537681,0.18743202,0.186404415
,,0.14540458,0.1897693,0.16758694000000002
,,0.22718318,0.19032384,0.20875351
,,0.11294779,0.19474272,0.15384525500000001
,,0.107574135,0.10516964,0.1063718875
,,0.030779542,0.24592908,0.138354311
,,0.97581303,0.11403674,0.544924885
,,0.07498395,0.12830009,0.10164202
,,0.98990285,0.0138506135,0.50187673175
,,0.09535197,0.99348515,0.54441856
,,0.9760729,0.24356438,0.60981864
,,0.95246285,0.085964076,0.519213463
,,0.8739999,0.13237426,0.50318708
,,0.16419858,0.1188394,0.14151899
,,0.19504012,0.1729248,0.18398246000000001
,,0.29062167,0.14485547,0.21773857
,,0.020737536,0.06571891,0.043228223
,,0.0312551,0.23742403,0.134339565
,,0.65214485,0.12959476,0.390869805
,,0.35069346,0.19030395,0.270498705
,,0.99796814,0.2754155,0.63669182
,,0.020678481,0.079165645,0.049922063
,,0.99347997,0.11789445,0.55568721
,,0.6604639,0.10384783,0.382155865
,,0.97301507,0.10180245,0.53740876
,,0.0142283635,0.23175599,0.12299217675
,,0.966051,0.43624464,0.70114782
,,0.9794714,0.8922507,0.93586105
,,0.07725056,0.54834527,0.312797915
,,0.97505194,0.09059892,0.5328254299999999
,,0.11665071,0.33985385,0.22825228
,,0.59748876,0.094338976,0.34591386799999996
,,0.9270532,0.90278256,0.91491788
,,0.5966078,0.06042021,0.328514005
,,0.91677153,0.060912915,0.4888422225
,,0.061306007,0.1368228,0.0990644035
,,0.20792884,0.13879022,0.17335952999999998
,,0.8692443,0.13662341,0.502933855
,,0.025451692,0.5191573,0.272304496
,,0.544191,0.10527158,0.32473129
,,0.7075468,0.026932351,0.3672395755
,,0.10759746,0.039725844,0.07366165200000001
,,0.774598,0.32890108,0.55174954
,,0.33419988,0.79408425,0.564142065
,,0.96234167,0.4436881,0.703014885
,,0.12069114,0.51349473,0.317092935
,,0.98390216,0.21364942,0.59877579
,,0.20112126,0.27175447,0.23643786500000002
,,0.72836876,0.10111519,0.414741975
,,0.9192854,0.027361184,0.473323292
,,0.75132334,0.0076403185,0.37948182925
,,0.7556573,0.13353784,0.44459757
,,0.035645287,0.16001278,0.0978290335
,,0.009327753,0.11839184,0.0638597965
,,0.025549972,0.01359681,0.019573391000000002
,,0.2999474,0.61194116,0.45594428
,,0.974261,0.7390741,0.85666755
,,0.44392723,0.21008842,0.32700782500000003
,,0.9586345,0.09221028,0.52542239
,,0.56840944,0.62524027,0.596824855
,,0.945192,0.14075921,0.542975605
,,0.03247563,0.11539308,0.073934355
,,0.028760709,0.10360877,0.0661847395
,,0.12389845,0.15358423,0.13874134
,,0.32160616,0.13581179,0.22870897499999998
,,0.636773,0.19356775,0.41517037500000004
,,0.07070059,0.15523532,0.11296795500000001
,,0.82732755,0.9953994,0.911363475
,,0.18133278,0.029682605,0.1055076925
,,0.98879343,0.53621066,0.762502045
,,0.9908261,0.37096435,0.680895225
,,0.9777335,0.012461301,0.4950974005
,,0.9532326,0.20232923,0.577780915
,,0.35692063,0.12285963,0.23989013
,,0.77188087,0.82316947,0.79752517
,,0.97139704,0.029122699,0.5002598695
,,0.17225906,0.16003221,0.166145635
,,0.013963141,0.16971824,0.0918406905
,,0.9018381,0.36369848,0.63276829
,,0.17982568,0.16671877,0.173272225
,,0.9197697,0.03772153,0.478745615
,,0.79475206,0.67823946,0.7364957599999999
,,0.4021707,0.22123203,0.311701365
,,0.022062723,0.5114104,0.2667365615
,,0.32069662,0.2429183,0.28180746
,,0.56115264,0.2557742,0.40846342
,,0.9777362,0.03779082,0.50776351
,,0.036324892,0.25232443,0.144324661
,,0.8123873,0.20350014,0.50794372
,,0.9270532,0.0511237,0.48908845
,,0.08519839,0.13944116,0.11231977500000001
,,0.8638428,0.38208154,0.62296217
,,0.91115624,0.1767479,0.54395207
,,0.14817764,0.17496233,0.161569985
,,0.14359953,0.08556474,0.114582135
,,0.02278674,0.15949893,0.091142835
,,0.99117976,0.060333468,0.525756614
,,0.14314418,0.17511258,0.15912838
,,0.18477996,0.1634413,0.17411063
,,0.06043741,0.11049919,0.0854683
,,0.1734839,0.37804136,0.27576263
,,0.18968478,0.06536753,0.127526155
,,0.4711636,0.04808118,0.25962239
,,0.011484853,0.24072704,0.1261059465
,,0.25705653,0.04046411,0.14876032
,,0.029008111,0.84501123,0.4370096705
,,0.8594582,0.00815424,0.43380621999999996
,,0.68662524,0.042246696,0.364435968
,,0.9666273,0.14510098,0.55586414
,,0.9966786,0.23948327,0.6180809349999999
,,0.005248931,0.31559455,0.1604217405
,,0.12969993,0.32608756,0.22789374499999998
,,0.98031795,0.09950336,0.539910655
,,0.7767296,0.38887352,0.58280156
,,0.42123336,0.12190156,0.27156746
,,0.92904836,0.2863323,0.6076903300000001
,,0.0067528556,0.28772005,0.1472364528
,,0.9913161,0.08302323,0.537169665
,,0.95180017,0.11277875,0.53228946
,,0.22517355,0.15880796,0.191990755
,,0.76103884,0.09552596,0.4282824
,,0.9820967,0.9600977,0.9710972
,,0.8818279,0.33247393,0.607150915
,,0.9518953,0.059043612,0.505469456
,,0.14088404,0.3017812,0.22133262
,,0.030941555,0.5637246,0.2973330775
,,0.02221961,0.5411476,0.281683605
,,0.774598,0.2533544,0.5139762
,,0.12487638,0.097580925,0.1112286525
,,0.75132334,0.05243776,0.40188055
,,0.9862032,0.10055706,0.54338013
,,0.7927105,0.3687331,0.5807218
,,0.9641951,0.5419198,0.75305745
,,0.925047,0.2775636,0.6013052999999999
,,0.7789367,0.31544018,0.54718844
,,0.19217405,0.1317314,0.16195272500000002
,,0.8728052,0.1392275,0.50601635
,,0.98371845,0.45918697,0.72145271
,,0.6611924,0.08778071,0.374486555
,,0.7263705,0.10752483,0.416947665
,,0.041451067,0.02647514,0.0339631035
,,0.91190475,0.10338582,0.5076452850000001
,,0.5749626,0.39862967,0.48679613499999996
,,0.97183394,0.8357555,0.90379472
,,0.24255243,0.14711866,0.194835545
,,0.58197933,0.47683907,0.5294092
,,0.27362916,0.05114826,0.16238871
,,0.017390007,0.18170375,0.09954687849999999
,,0.6780204,0.01852507,0.348272735
,,0.0144565385,0.74667704,0.38056678925
,,0.66930526,0.50050676,0.5849060100000001
,,0.98422736,0.05721035,0.520718855
,,0.3094748,0.027583778,0.168529289
,,0.6407735,0.16611755,0.40344552499999997
,,0.53630984,0.04808794,0.29219889000000004
,,0.712276,0.04687491,0.379575455
,,0.47894353,0.13430972,0.306626625
,,0.5521304,0.2290145,0.39057245
,,0.1752482,0.017127533,0.0961878665
,,0.99076277,0.5248754,0.757819085
,,0.83118546,0.24266283,0.536924145
,,0.06606669,0.77599204,0.421029365
,,0.9610431,0.23828468,0.59966389
,,0.025622252,0.63254607,0.329084161
,,0.9952219,0.9489716,0.97209675
,,0.21114676,0.48019698,0.34567187
,,0.36266586,0.04625418,0.20446002
,,0.9892292,0.1349076,0.5620684
,,0.055658773,0.058456033,0.057057403
,,0.9584734,0.07973125,0.519102325
,,0.90571207,0.86267203,0.88419205
,,0.87805784,0.20498113,0.541519485
,,0.7642312,0.4089319,0.58658155
,,0.012781207,0.3569157,0.1848484535
,,0.08571756,0.22718297,0.156450265
,,0.014055973,0.36332345,0.1886897115
,,0.8344625,0.034940623,0.4347015615
,,0.01307004,0.3262404,0.16965522
,,0.94437325,0.23694111,0.59065718
,,0.84552836,0.908266,0.87689718
,,0.97704834,0.7395604,0.8583043699999999
,,0.04625553,0.12023949,0.08324751
,,0.86732817,0.62710017,0.7472141699999999
,,0.90529466,0.23634039,0.570817525
,,0.9892848,0.43729773,0.713291265
,,0.15479913,0.8703629,0.5125810150000001
,,0.19507216,0.020416003,0.10774408149999999
,,0.9363756,0.34070462,0.63854011
,,0.18932411,0.14341885,0.16637148
,,0.98212117,0.015055778,0.498588474
,,0.95083785,0.062164646,0.506501248
,,0.10272999,0.06756968,0.085149835
,,0.03359268,0.070212215,0.0519024475
,,0.51287705,0.32314125,0.41800914999999994
,,0.7272837,0.09468537,0.410984535
,,0.74584967,0.44831923,0.59708445
,,0.20882307,0.13681036,0.172816715
,,0.070465766,0.09058397,0.080524868
,,0.94395256,0.03767621,0.490814385
,,0.98518676,0.7942764,0.8897315800000001
,,0.32101232,0.84629196,0.58365214
,,0.6307871,0.11109923,0.370943165
,,0.11269273,0.21213624,0.162414485
,,0.056251828,0.46499896,0.260625394
,,0.20924783,0.15318035,0.18121409
,,0.9647557,0.06452612,0.51464091
,,0.040828142,0.17123841,0.10603327600000001
,,0.05866809,0.412437,0.235552545
,,0.25246915,0.8820738,0.567271475
,,0.21176198,0.108962305,0.1603621425
,,0.050282355,0.15018488,0.1002336175
,,0.008583988,0.03892232,0.023753154000000002
,,0.016171016,0.62194306,0.319057038
,,0.17396936,0.06839843,0.12118389499999999
,,0.18834756,0.024235468,0.106291514
,,0.8463732,0.18880998,0.51759159
,,0.0796224,0.15225299,0.11593769500000001
,,0.06286837,0.11391319,0.08839078
,,0.97791684,0.20042728,0.58917206
,,0.774598,0.32123506,0.54791653
,,0.9608483,0.074893795,0.5178710475
,,0.07783863,0.7014519,0.389645265
,,0.28996468,0.17202522,0.23099494999999998
,,0.9628629,0.05607623,0.509469565
,,0.8138202,0.0865276,0.4501739
,,0.10061116,0.8685467,0.48457893
,,0.93191785,0.09041473,0.51116629
,,0.22020997,0.04826088,0.134235425
,,0.05686853,0.16490567,0.1108871
,,0.99214596,0.059198003,0.5256719814999999
,,0.30876473,0.025367286,0.167066008
,,0.0074931635,0.89514434,0.45131875174999997
,,0.8712954,0.20168991,0.536492655
,,0.48646182,0.1006277,0.29354476
,,0.3697836,0.11241359,0.241098595
,,0.99417806,0.032070022,0.513124041
,,0.9889015,0.010683787,0.49979264349999997
,,0.16164126,0.27593932,0.21879029
,,0.5228843,0.6927941,0.6078391999999999
,,0.7470833,0.99978447,0.8734338850000001
,,0.99344146,0.21481632,0.60412889
,,0.7285573,0.36133683,0.544947065
,,0.9652452,0.76076084,0.8630030200000001
,,0.6676729,0.30917487,0.488423885
,,0.45756266,0.18056944,0.31906605
,,0.11546849,0.38403055,0.24974952
,,0.12177754,0.13467906,0.1282283
,,0.10211039,0.07282086,0.08746562499999999
,,0.48225203,0.5994289,0.540840465
,,0.012110132,0.22979952,0.120954826
,,0.73627716,0.30622175,0.521249455
,,0.3486196,0.021717696,0.185168648
,,0.8328422,0.09453944,0.46369082
,,0.9885444,0.028745871,0.5086451355
,,0.23180224,0.34889555,0.290348895
,,0.11433837,0.5868961,0.350617235
,,0.83118546,0.6286526,0.72991903
,,0.9961725,0.9888326,0.99250255
,,0.0343131,0.08224596,0.05827953
,,0.0242217,0.3242689,0.17424530000000002
,,0.7431857,0.14914672,0.44616621
,,0.1252465,0.04005557,0.08265103500000001
,,0.9157783,0.080519,0.49814865
,,0.064388715,0.14634423,0.1053664725
,,0.07287146,0.25740412,0.16513779
,,0.9954572,0.3388065,0.6671318500000001
,,0.85955954,0.80781937,0.833689455
,,0.32274827,0.4097367,0.366242485
,,0.70548636,0.021660108,0.36357323399999997
,,0.032843936,0.190748,0.111795968
,,0.99660516,0.15536182,0.57598349
,,0.16027988,0.12521762,0.14274875
,,0.9645085,0.25094512,0.60772681
,,0.9243655,0.30857491,0.6164702049999999
,,0.96344006,0.91760194,0.9405209999999999
,,0.21126188,0.15635349,0.183807685
,,0.14024189,0.30559435,0.22291812
,,0.026301635,0.094312996,0.0603073155
,,0.33887538,0.9983333,0.66860434
,,0.9936644,0.039910793,0.5167875965
,,0.95830387,0.5490888,0.753696335
,,0.7194291,0.2040419,0.4617355
,,0.12405598,0.21749642,0.1707762
,,0.10274374,0.5165859,0.30966482
,,0.9611532,0.05584088,0.5084970400000001
,,0.9870481,0.366819,0.67693355
,,0.9898303,0.06472275,0.527276525
,,0.71978116,0.29518864,0.5074849
,,0.068766184,0.24888894,0.158827562
,,0.9351349,0.26800296,0.60156893
,,0.6852179,0.12311501,0.40416645500000004
,,0.18570638,0.04080112,0.11325375
,,0.17891589,0.036372077,0.1076439835
,,0.0697514,0.19746694,0.13360917
,,0.98796797,0.113091744,0.550529857
,,0.22097465,0.04656144,0.133768045
,,0.07843157,0.38210553,0.23026855000000002
,,0.52236843,0.11233524,0.31735183499999997
,,0.5824538,0.7581779,0.6703158499999999
,,0.38830525,0.39320642,0.390755835
,,0.009789195,0.088288955,0.049039075
,,0.5920221,0.046245158,0.319133629
,,0.21992394,0.6638058,0.44186487
,,0.8822182,0.13790031,0.5100592549999999
,,0.03512275,0.18216118,0.10864196500000001
,,0.5032195,0.0471764,0.27519795
,,0.9157783,0.109129824,0.512454062
,,0.026937528,0.69552976,0.361233644
,,0.6079991,0.28531843,0.446658765
,,0.75132334,0.281654,0.51648867
,,0.17401996,0.09599048,0.13500522
,,0.507056,0.022924572,0.26499028599999996
,,0.26510093,0.14420126,0.204651095
,,0.014465074,0.064373635,0.039419354499999996
,,0.025206419,0.08434883,0.0547776245
,,0.9157783,0.05023113,0.48300471500000003
,,0.23939061,0.038488593,0.1389396015
,,0.6970941,0.9972757,0.8471849
,,0.038943585,0.029456267,0.034199926000000005
,,0.6776196,0.24855058,0.46308509
,,0.60826117,0.368459,0.488360085
,,0.6004331,0.31692132,0.45867721000000006
,,0.95886636,0.42451638,0.69169137
,,0.39540645,0.44703045,0.42121845
,,0.79637414,0.2665791,0.53147662
,,0.13236654,0.21600991,0.174188225
,,0.18411587,0.18450905,0.18431246
,,0.024988823,0.5282512,0.27662001150000004
,,0.948141,0.4307555,0.68944825
,,0.86122066,0.16139661,0.511308635
,,0.046963234,0.055669457,0.0513163455
,,0.9645085,0.16090299,0.562705745
,,0.19222203,0.07391082,0.133066425
,,0.07793978,0.054287788,0.066113784
,,0.034645174,0.20919827,0.121921722
,,0.68656725,0.112361394,0.399464322
,,0.124675356,0.050818212,0.087746784
,,0.051016808,0.032626208,0.04182150799999999
,,0.0138851255,0.031555302,0.02272021375
,,0.029206645,0.08819036,0.0586985025
,,0.8506137,0.04206731,0.446340505
,,0.04045719,0.0143267745,0.02739198225
,,0.9317438,0.091784164,0.511763982
,,0.5117894,0.12937085,0.320580125
,,0.7033315,0.39398438,0.54865794
,,0.9671485,0.42358828,0.69536839
,,0.2521683,0.018179977,0.1351741385
,,0.08433644,0.79181623,0.438076335
,,0.0028827211,0.19863579,0.10075925555000001
