True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability
,,0.018040834,0.17338169
,,0.035626654,0.09732131
,,0.032530032,0.09190369
,,0.9436569,0.1793301
,,0.9657051,0.58350766
,,0.48192802,0.069746725
,,0.94122124,0.7195335
,,0.30547518,0.54593
,,0.978442,0.30922103
,,0.030761143,0.49288312
,,0.10279114,0.23723148
,,0.14266656,0.10185535
,,0.022097914,0.64491993
,,0.32698116,0.07229488
,,0.01038599,0.02567648
,,0.9276508,0.13102527
,,0.03410568,0.16301174
,,0.9968221,0.6195123
,,0.9872487,0.5288789
,,0.9535137,0.05238308
,,0.9809776,0.14432253
,,0.9141997,0.14580485
,,0.7315122,0.5154679
,,0.966325,0.04173112
,,0.12830196,0.0935199
,,0.05254535,0.20219202
,,0.89959025,0.12329291
,,0.12781398,0.5939292
,,0.033483922,0.06895176
,,0.8438004,0.17651571
,,0.53165275,0.03212012
,,0.68773717,0.063226186
,,0.17466299,0.15528403
,,0.03246742,0.029849958
,,0.9819842,0.7553778
,,0.34073004,0.9813195
,,0.8022941,0.7748868
,,0.9197083,0.116360396
,,0.023504466,0.042505592
,,0.87210464,0.9692419
,,0.837282,0.16446985
,,0.5068877,0.0027010008
,,0.24484588,0.27316505
,,0.20046575,0.13333705
,,0.99588937,0.036226075
,,0.25574136,0.27085364
,,0.009156734,0.72458893
,,0.56872267,0.38447553
,,0.020216143,0.18530293
,,0.2731468,0.33993322
,,0.01783263,0.158393
,,0.7654009,0.34889555
,,0.1143671,0.39353558
,,0.38757718,0.6957421
,,0.7818659,0.024691777
,,0.0846658,0.20358548
,,0.02472323,0.04963731
,,0.9986519,0.2667102
,,0.44204107,0.03230541
,,0.033943783,0.20155206
,,0.9782843,0.5687929
,,0.6804595,0.061631724
,,0.5309794,0.11001183
,,0.954439,0.046451896
,,0.047739558,0.052016836
,,0.99761236,0.36399522
,,0.989675,0.36194584
,,0.9927452,0.054290943
,,0.92054176,0.29920086
,,0.9949405,0.0648115
,,0.88699764,0.1020187
,,0.97191644,0.18713778
,,0.14625888,0.054194603
,,0.01709356,0.44197375
,,0.12188619,0.056960166
,,0.7539562,0.10497496
,,0.08002515,0.014311932
,,0.8332036,0.34448507
,,0.9924103,0.147844
,,0.84092015,0.28760466
,,0.97577447,0.05977566
,,0.9135872,0.07203863
,,0.03655803,0.22939612
,,0.0146639645,0.15602283
,,0.81621367,0.036279675
,,0.99023205,0.13924553
,,0.21766618,0.051956803
,,0.008223018,0.97106546
,,0.004993125,0.13278233
,,0.8944612,0.09082698
,,0.31933013,0.29131642
,,0.9307938,0.48988652
,,0.39079222,0.05473016
,,0.89485556,0.9852661
,,0.015554376,0.097898364
,,0.11505471,0.05767252
,,0.48203,0.9894255
,,0.03895799,0.2946048
,,0.12584732,0.8667979
,,0.9927013,0.042313572
,,0.50546455,0.013031292
,,0.2552636,0.061656877
,,0.18719886,0.37965882
,,0.3051295,0.067749806
,,0.6235116,0.051407598
,,0.8917829,0.25376618
,,0.0070435503,0.6089439
,,0.95276576,0.24357034
,,0.6819892,0.07312579
,,0.8344131,0.0903086
,,0.9779749,0.10158055
,,0.06095581,0.10842229
,,0.9985739,0.047216456
,,0.044854686,0.40971747
,,0.632187,0.039967924
,,0.9925688,0.12703025
,,0.8527457,0.8895624
,,0.9711133,0.23898071
,,0.8944612,0.56767565
,,0.5492322,0.22688152
,,0.9840068,0.15341105
,,0.064917706,0.11279122
,,0.2537621,0.042233724
,,0.07475392,0.89978737
,,0.800589,0.11293743
,,0.55815625,0.29456344
,,0.8611053,0.02392764
,,0.9883946,0.200844
,,0.2696825,0.6286956
,,0.2447325,0.31738585
,,0.9269065,0.092682205
,,0.88193375,0.42067167
,,0.9746583,0.7908205
,,0.13043654,0.027174436
,,0.34239945,0.3309829
,,0.55642694,0.3095965
,,0.21261889,0.16801462
,,0.9911636,0.2349587
,,0.9710244,0.0408323
,,0.0045638364,0.23691563
,,0.071301304,0.05176486
,,0.9015462,0.093341894
,,0.76715696,0.3122739
,,0.692351,0.04500747
,,0.5811931,0.8251955
,,0.11973077,0.25855955
,,0.9104436,0.2525051
,,0.9867416,0.3012625
,,0.06229139,0.08994318
,,0.4033599,0.21198373
,,0.114030905,0.04116019
,,0.26469195,0.3511436
,,0.14320882,0.15457533
,,0.99028414,0.15624443
,,0.023574749,0.35709524
,,0.039604083,0.18838564
,,0.06922304,0.84709907
,,0.27886525,0.21237364
,,0.1532065,0.04888244
,,0.046889957,0.0023013258
,,0.010870252,0.64204425
,,0.05478585,0.049471013
,,0.38088244,0.049067486
,,0.56225884,0.29109424
,,0.40648744,0.037112102
,,0.800828,0.11931117
,,0.8996657,0.7903184
,,0.7539562,0.061570734
,,0.9615842,0.029059451
,,0.058554888,0.024508698
,,0.062856674,0.32015446
,,0.89607394,0.45392174
,,0.9539345,0.2856167
,,0.05175141,0.33475655
,,0.9501621,0.04669951
,,0.69586325,0.046271708
,,0.78527856,0.0474381
,,0.9622904,0.7564726
,,0.07834685,0.2309956
,,0.03054291,0.14070173
,,0.9686355,0.65076816
,,0.49209288,0.37829468
,,0.039799944,0.5871726
,,0.94992465,0.11966932
,,0.9921692,0.03245243
,,0.5391934,0.039011378
,,0.29901814,0.13435902
,,0.7623192,0.43663535
,,0.9967349,0.4286854
,,0.7126028,0.09873102
,,0.95433515,0.69702995
,,0.90864766,0.8236397
,,0.75080717,0.030717758
,,0.13760714,0.14126937
,,0.015343685,0.12312663
,,0.012753699,0.2826023
,,0.089400925,0.09813365
,,0.011978371,0.10906079
,,0.65223205,0.04513242
,,0.46210536,0.1624772
,,0.73982453,0.2878871
,,0.8894375,0.15750514
,,0.05322348,0.40366873
,,0.108958356,0.9898562
,,0.6819892,0.057885826
,,0.99858594,0.073286854
,,0.013796812,0.19907808
,,0.5810441,0.033434995
,,0.95578986,0.21139586
,,0.28221112,0.9983333
,,0.89907044,0.0036687145
,,0.24078731,0.25529647
,,0.087794416,0.17578986
,,0.9929557,0.075969435
,,0.49580804,0.08821213
,,0.49827784,0.112489976
,,0.5043639,0.38519564
,,0.023038488,0.9101911
,,0.9876847,0.090987645
,,0.043600153,0.4228417
,,0.95700663,0.024964564
,,0.5279011,0.29294214
,,0.8535815,0.15787749
,,0.9225975,0.28575176
,,0.12868819,0.0857496
,,0.016234249,0.06576769
,,0.6873172,0.02434436
,,0.943027,0.9217287
,,0.9602526,0.19216068
,,0.94456476,0.24253377
,,0.09967498,0.03767012
,,0.94493675,0.088059716
,,0.99424994,0.25822848
,,0.99377596,0.33947745
,,0.9841495,0.9655578
,,0.31364495,0.16516592
,,0.4948006,0.24893987
,,0.97000444,0.121834286
,,0.74241894,0.34889555
,,0.105305314,0.50111526
,,0.06465356,0.062033124
,,0.017110664,0.08840625
,,0.9932522,0.026203271
,,0.24277595,0.3802791
,,0.13905346,0.14893085
,,0.070286326,0.17364787
,,0.57253397,0.1776308
,,0.023700215,0.24091743
,,0.07680719,0.050835263
,,0.7005591,0.3064726
,,0.24302955,0.23148604
,,0.7725117,0.26296285
,,0.034441084,0.021045886
,,0.112145245,0.25713238
,,0.89907044,0.93749607
,,0.07425807,0.17365633
,,0.15014383,0.44711795
,,0.8332036,0.2939856
,,0.06318749,0.082029685
,,0.021818647,0.87072444
,,0.69763553,0.075830996
,,0.12013572,0.16231123
,,0.08611672,0.012457462
,,0.89907044,0.12794146
,,0.15651493,0.20220935
,,0.768573,0.09071089
,,0.8335631,0.4977356
,,0.4668404,0.41951197
,,0.76838005,0.11918681
,,0.8621078,0.054410312
,,0.9687225,0.06368856
,,0.04644012,0.18050312
,,0.8306911,0.18292587
,,0.10709807,0.04440575
,,0.047731005,0.10262118
,,0.07708697,0.02955637
,,0.94543993,0.22095016
,,0.8597632,0.13372369
,,0.013421138,0.6499266
,,0.95700663,0.9372944
,,0.24204355,0.43106124
,,0.58999914,0.14152552
,,0.2876297,0.516838
,,0.43185478,0.29833978
,,0.1087836,0.07332049
,,0.0068580722,0.13938609
,,0.039127715,0.024373103
,,0.056759473,0.11118026
,,0.8903869,0.041880563
,,0.021470767,0.09905643
,,0.93193626,0.29483774
,,0.81067204,0.2767085
,,0.7332812,0.09528152
,,0.948028,0.53052086
,,0.4406961,0.086163804
,,0.011253773,0.029125776
,,0.7281692,0.018142931
,,0.048366636,0.26335824
,,0.12787582,0.61434686
,,0.05635977,0.28609464
,,0.12442689,0.91924727
,,0.98390156,0.21023735
,,0.18044433,0.6358714
,,0.01409131,0.13645852
,,0.03734515,0.048406575
,,0.91318214,0.10676869
,,0.38445336,0.19701158
,,0.96977746,0.089333616
,,0.093405835,0.05196995
,,0.9983033,0.03778341
,,0.030692216,0.09483831
,,0.8465286,0.055037208
,,0.93731546,0.17650838
,,0.96714014,0.0728949
,,0.97838676,0.38720104
,,0.95337766,0.14809632
,,0.3297125,0.16228296
,,0.1364846,0.017496021
,,0.4530761,0.16844247
,,0.51806384,0.13960448
,,0.19009438,0.37319145
,,0.8197585,0.618918
,,0.048792485,0.27797675
,,0.2781049,0.078010425
,,0.91537136,0.9279661
,,0.981811,0.05476279
,,0.69760627,0.15233131
,,0.004400888,0.061384834
,,0.7966486,0.10211891
,,0.59090465,0.3765201
,,0.8999064,0.400782
,,0.9777143,0.11331079
,,0.026352018,0.41136754
,,0.80980825,0.11471709
,,0.31692573,0.6096902
,,0.6965944,0.2561857
,,0.95700574,0.2495247
,,0.9918783,0.016941803
,,0.042491734,0.38808665
,,0.8921285,0.26954225
,,0.9770727,0.78374034
,,0.25209036,0.018257614
,,0.3668778,0.13150923
,,0.5192292,0.4458076
,,0.69934624,0.47131896
,,0.2278951,0.05992934
,,0.3569092,0.06272848
,,0.2514509,0.186333
,,0.06789503,0.037615176
,,0.43730766,0.07390468
,,0.17124772,0.10937068
,,0.9985954,0.021831613
,,0.5943353,0.18518864
,,0.56923544,0.24372114
,,0.9366918,0.023399442
,,0.98898613,0.23152
,,0.5206896,0.18802382
,,0.015137509,0.42939815
,,0.6242292,0.118609816
,,0.26746628,0.04557079
,,0.022914398,0.20313454
,,0.18869951,0.03639585
,,0.120396644,0.099810645
,,0.79893523,0.7371227
,,0.8106255,0.32104632
,,0.21042141,0.18095584
,,0.9769184,0.008910242
,,0.95740706,0.06604156
,,0.110371485,0.38930768
,,0.8778692,0.18322138
,,0.50642323,0.019503744
,,0.9012525,0.372942
,,0.90385425,0.8167776
,,0.88413095,0.31797096
,,0.47285402,0.1665568
,,0.292418,0.38054422
,,0.04990601,0.28078657
,,0.016159322,0.15677845
,,0.9868571,0.11945333
,,0.90895486,0.08297115
,,0.8426773,0.045170657
,,0.97621244,0.11730689
,,0.99766004,0.14341865
,,0.04865646,0.8819572
,,0.9606942,0.8792104
,,0.9064865,0.039655395
,,0.8279298,0.98481977
,,0.24147184,0.030121842
,,0.9064865,0.41664863
,,0.014463388,0.18902257
,,0.96977746,0.03081357
,,0.7988189,0.1312014
,,0.62184787,0.07722578
,,0.0670731,0.0889446
,,0.30446383,0.17705071
,,0.31464642,0.20985307
,,0.32783547,0.14757761
,,0.9550752,0.33923644
,,0.03103286,0.74259365
,,0.5779853,0.01642946
,,0.8999064,0.15953647
,,0.25143248,0.6646839
,,0.5024835,0.054558363
,,0.071453646,0.035457037
,,0.08781771,0.08818998
,,0.5447409,0.22626884
,,0.97924197,0.122594126
,,0.041080203,0.015270073
,,0.96517634,0.49023837
,,0.211,0.12922165
,,0.95481026,0.040206164
,,0.5882064,0.374743
,,0.26411408,0.07054751
,,0.6369644,0.04490879
,,0.3662078,0.7920206
,,0.024839858,0.0793414
,,0.008627612,0.4676187
,,0.0054891966,0.24072951
,,0.97211367,0.50368947
,,0.026289731,0.015640985
,,0.15581524,0.8325814
,,0.63071644,0.09003692
,,0.86018425,0.20104368
,,0.76923716,0.16964675
,,0.97194237,0.99934965
,,0.11975366,0.11829151
,,0.96326435,0.79591507
,,0.8776568,0.06716151
,,0.20640902,0.34250376
,,0.15099673,0.18677944
,,0.87412494,0.15420817
,,0.765075,0.018450283
,,0.02311108,0.031254612
,,0.9064865,0.19052966
,,0.063439,0.37105668
,,0.7790221,0.17987537
,,0.23108175,0.015148403
,,0.14121433,0.12636283
,,0.12640336,0.11321692
,,0.012691691,0.19111569
,,0.550967,0.10658621
,,0.95337766,0.5712833
,,0.46085545,0.074454725
,,0.8106255,0.049786456
,,0.24990818,0.54121447
,,0.0046865265,0.98360306
,,0.947738,0.23217502
,,0.9495289,0.070058875
,,0.043212295,0.82214826
,,0.036393434,0.1197559
,,0.018164737,0.999996
,,0.7962684,0.2305632
,,0.33488744,0.24654815
,,0.021079551,0.5765759
,,0.0965022,0.5556671
,,0.45326,0.20166706
,,0.46828833,0.20880993
,,0.29054144,0.31254485
,,0.9689143,0.023818273
,,0.80386007,0.16843171
,,0.9896702,0.099148616
,,0.91318214,0.41650563
,,0.9415776,0.050356224
,,0.027398385,0.115285054
,,0.95506424,0.055652067
,,0.38860178,0.6537186
,,0.9027052,0.28405082
,,0.47441673,0.4662693
,,0.5453828,0.14559586
,,0.95933384,0.19964497
,,0.86553496,0.15246527
,,0.17040008,0.43702507
,,0.03625713,0.21942542
,,0.18083784,0.21506236
,,0.1485673,0.1858414
,,0.019354772,0.8819061
,,0.040309895,0.2186328
,,0.8999064,0.23264359
,,0.98928916,0.10838774
,,0.04853174,0.2517032
,,0.6077742,0.48002142
,,0.7655339,0.034288354
,,0.15415686,0.5116096
,,0.9939634,0.37558597
,,0.76202524,0.25747767
,,0.4408324,0.20181082
,,0.8400355,0.17992371
,,0.02850362,0.087975435
,,0.69754535,0.025579812
,,0.91537136,0.08137003
,,0.034776833,0.3310619
,,0.061904393,0.26482907
,,0.01524177,0.20799114
,,0.12422883,0.2880186
,,0.9668841,0.3731691
,,0.5575411,0.620356
,,0.94217914,0.04569715
,,0.9967591,0.28513804
,,0.938307,0.038559977
,,0.849877,0.031144459
,,0.92816204,0.8223242
,,0.9290158,0.0553548
,,0.07878694,0.30555496
,,0.15757352,0.56929743
,,0.9947537,0.24309781
,,0.021722235,0.026814342
,,0.9141019,0.07814416
,,0.6560348,0.32317054
,,0.10590383,0.5225911
,,0.27084306,0.35894307
,,0.12754662,0.9980668
,,0.68704456,0.9954337
,,0.49503118,0.28982833
,,0.13770805,0.28175044
,,0.8990674,0.073277384
,,0.8999064,0.16658117
,,0.5252809,0.2481244
,,0.34709036,0.52089924
,,0.21045907,0.42765126
,,0.98689306,0.09045785
,,0.9791307,0.030257508
,,0.110313416,0.019013483
,,0.80144596,0.32054347
,,0.13580255,0.0392196
,,0.9721595,0.041645877
,,0.02474093,0.08390541
,,0.9974153,0.8701929
,,0.9290158,0.970834
,,0.571004,0.06915439
,,0.90058994,0.7412537
,,0.9955793,0.03824471
,,0.12294194,0.21380645
,,0.38708732,0.97850317
,,0.15673348,0.061738938
,,0.13687503,0.066437915
,,0.5175645,0.027811458
,,0.017861975,0.20023923
,,0.39739576,0.17147334
,,0.92954034,0.09967764
,,0.01351381,0.03852697
,,0.87871563,0.2530925
,,0.14673333,0.008430708
,,0.7466939,0.45935377
,,0.5002733,0.16987117
,,0.11332813,0.98320335
,,0.9583651,0.04702487
,,0.3588833,0.10611529
,,0.95481026,0.068402655
,,0.045881208,0.062858626
,,0.89999676,0.17305732
,,0.17092957,0.4691969
,,0.80917305,0.077856414
,,0.97459984,0.73553586
,,0.37190527,0.077250555
,,0.9346903,0.37573624
,,0.9791683,0.9694074
,,0.97092956,0.013842338
,,0.8796079,0.09207623
,,0.5898317,0.068192035
,,0.1700067,0.22638145
,,0.9962049,0.56474596
,,0.8453571,0.5343599
,,0.9668841,0.03088634
,,0.98932415,0.24838845
,,0.43750906,0.2645551
,,0.850594,0.20113373
,,0.0070196483,0.2547194
,,0.7775799,0.30349514
,,0.02447044,0.07937302
,,0.023498392,0.011090634
,,0.36738807,0.21644011
,,0.28133196,0.40029058
,,0.8684687,0.111735515
,,0.5080913,0.18801373
,,0.78509104,0.19302395
,,0.9839729,0.18393841
,,0.061254647,0.16007054
,,0.6037003,0.07154749
,,0.025328074,0.6998311
,,0.08834338,0.46540168
,,0.9663609,0.12683101
,,0.49352837,0.22265764
,,0.7950143,0.14626595
,,0.9299187,0.81716114
,,0.1788507,0.1097243
,,0.017138185,0.16754735
,,0.20578852,0.10520309
,,0.9507056,0.16705234
,,0.48998353,0.19057748
,,0.8999064,0.14859362
,,0.8840046,0.018172609
,,0.11848081,0.16626672
,,0.9974153,0.014059068
,,0.7852278,0.36007014
,,0.8157519,0.3466424
,,0.36806047,0.067179576
,,0.5604426,0.0150388675
,,0.026119635,0.1634614
,,0.5436573,0.34345227
,,0.19640726,0.059171237
,,0.06979953,0.10445821
,,0.16888607,0.017611485
,,0.021726096,0.11107058
,,0.46842086,0.55985856
,,0.98666984,0.058780905
,,0.05268041,0.047699764
,,0.9842917,0.053826537
,,0.91724426,0.16274898
,,0.021423921,0.20403454
,,0.40832394,0.058752034
,,0.022357887,0.013192641
,,0.72418094,0.19329478
,,0.715273,0.27351195
,,0.06600226,0.29073194
,,0.37712044,0.083369546
,,0.12406514,0.047451973
,,0.642866,0.10339656
,,0.13012369,0.2046864
,,0.9010119,0.0708106
,,0.08517065,0.047383536
,,0.39494395,0.25600943
,,0.16141088,0.73163646
,,0.97497535,0.2232288
,,0.34036523,0.2481407
,,0.954462,0.2243997
,,0.9885684,0.049749345
,,0.8677397,0.069609284
,,0.24005248,0.32910815
,,0.100050904,0.15138608
,,0.039948963,0.16866834
,,0.6030248,0.0058578057
,,0.031560097,0.397597
,,0.13428663,0.20088641
,,0.26476467,0.21347134
,,0.99303186,0.05848056
,,0.4245085,0.03644831
,,0.9700809,0.10503834
,,0.25011677,0.082832925
,,0.9321955,0.25754547
,,0.6948907,0.068262525
,,0.98666984,0.09990826
,,0.957717,0.10351883
,,0.6226943,0.079013556
,,0.9408005,0.2166913
,,0.2643703,0.030873742
,,0.027455037,0.14386109
,,0.93060684,0.28194842
,,0.21229604,0.021139307
,,0.9607191,0.2872695
,,0.023682144,0.11494346
,,0.26907855,0.22302052
,,0.7229885,0.014594371
,,0.020394702,0.060143575
,,0.19796509,0.06764795
,,0.4582142,0.011987747
,,0.4419276,0.1087944
,,0.70013314,0.15684488
,,0.10927426,0.24866343
,,0.37551147,0.41152233
,,0.07854007,0.11929967
,,0.98340154,0.27826166
,,0.6575541,0.069004945
,,0.10082286,0.17258464
,,0.9427263,0.27388635
,,0.7775799,0.023090193
,,0.91160536,0.94935983
,,0.62690085,0.23061684
,,0.040647782,0.03043392
,,0.23415719,0.20865673
,,0.021725757,0.20996967
,,0.9826932,0.12982517
,,0.394499,0.9527042
,,0.95481026,0.50071037
,,0.08916352,0.07731371
,,0.9404386,0.05562955
,,0.41377157,0.06031332
,,0.9510985,0.7757642
,,0.046336655,0.28102785
,,0.17758179,0.041796032
,,0.6281805,0.15823664
,,0.092348926,0.12410773
,,0.9170682,0.06492794
,,0.37115332,0.0700687
,,0.98261076,0.19690956
,,0.99329364,0.14844361
,,0.9295424,0.2914886
,,0.9613862,0.16034093
,,0.03920996,0.1201917
,,0.4724941,0.1121988
,,0.95627207,0.75404733
,,0.019382104,0.19736448
,,0.053555466,0.2747442
,,0.7910216,0.0605901
,,0.032660477,0.30612135
,,0.38874748,0.17871973
,,0.60170424,0.10502681
,,0.035065938,0.19967632
,,0.024715707,0.38065913
,,0.010347862,0.402035
,,0.7800368,0.07616064
,,0.9823538,0.03207111
,,0.08614328,0.28601724
,,0.91452426,0.2166069
,,0.93060684,0.10625785
,,0.06479399,0.43054828
,,0.8999064,0.05211346
,,0.83072203,0.031008687
,,0.17600824,0.05083349
,,0.017741567,0.64539474
,,0.10913426,0.04313141
,,0.9887215,0.052752916
,,0.26424623,0.88574404
,,0.028137533,0.026983596
,,0.62372404,0.22167113
,,0.64728105,0.3956051
,,0.42567086,0.1383833
,,0.01909077,0.019713137
,,0.06312789,0.2227766
,,0.46961865,0.018738221
,,0.7723937,0.012870054
,,0.7375215,0.69479316
,,0.017447822,0.054257125
,,0.008806666,0.18740623
,,0.9967591,0.030930474
,,0.033635113,0.042047147
,,0.2506527,0.27296478
,,0.9032133,0.14986944
,,0.749114,0.09288955
,,0.78681415,0.17919587
,,0.96669185,0.05676118
,,0.039058,0.023624515
,,0.9933535,0.90905136
,,0.9453981,0.36552235
,,0.24737707,0.19038454
,,0.72752804,0.6294726
,,0.9774305,0.3254019
,,0.91322476,0.07595137
,,0.9113594,0.3102225
,,0.520863,0.07443716
,,0.023570128,0.046532027
,,0.37134364,0.383092
,,0.70013314,0.36295146
,,0.22926803,0.9418955
,,0.7775799,0.289274
,,0.97149944,0.15451565
,,0.9101453,0.19954993
,,0.9783537,0.029498465
,,0.9710675,0.2589803
,,0.50287193,0.3226522
,,0.3831472,0.029830629
,,0.7483809,0.35653204
,,0.9929093,0.20058009
,,0.013377994,0.33097968
,,0.8140281,0.1346868
,,0.029934142,0.0820079
,,0.7950143,0.063035324
,,0.106469765,0.13506424
,,0.96746224,0.1848306
,,0.008120521,0.50982803
,,0.08114408,0.2520129
,,0.022165999,0.39154693
,,0.03849095,0.021887608
,,0.6397031,0.4593205
,,0.69031155,0.28956246
,,0.25126955,0.43000272
,,0.99056923,0.18073471
,,0.10334878,0.99799645
,,0.029287359,0.12303549
,,0.3992639,0.06696252
,,0.024705317,0.2930656
,,0.41693613,0.1036841
,,0.6705672,0.37267688
,,0.041159496,0.033559594
,,0.9383052,0.27772334
,,0.85411716,0.15212058
,,0.89653605,0.7406228
,,0.95956695,0.03996553
,,0.1362465,0.1313583
,,0.99766004,0.19367884
,,0.9830283,0.06129896
,,0.16459763,0.1730347
,,0.9689143,0.0910008
,,0.8443581,0.51380086
,,0.9864058,0.050062574
,,0.7950143,0.59061944
,,0.6740161,0.79380834
,,0.9802746,0.03965707
,,0.018570969,0.29702076
,,0.058300193,0.23654279
,,0.24237101,0.05159254
,,0.20186087,0.13082057
,,0.013473441,0.027998306
,,0.90100676,0.03689966
,,0.848215,0.6507413
,,0.7655339,0.5702995
,,0.13979334,0.03733785
,,0.8171669,0.99906564
,,0.94794,0.6142338
,,0.9963148,0.37416583
,,0.01072303,0.4457547
,,0.19834587,0.041361403
,,0.89218044,0.8022678
,,0.33022514,0.061514992
,,0.96808124,0.082250424
,,0.9700374,0.02514819
,,0.014762919,0.96119165
,,0.015237564,0.11347806
,,0.12181093,0.10713235
,,0.6612128,0.11037141
,,0.6118119,0.054004148
,,0.4031534,0.19235906
,,0.79076576,0.21911074
,,0.9417989,0.15770337
,,0.96517634,0.9922772
,,0.0094746845,0.44042802
,,0.16836455,0.10104053
,,0.07873497,0.22965096
,,0.90392816,0.1066257
,,0.01376446,0.9662707
,,0.987159,0.14171745
,,0.14688225,0.086222135
,,0.9668843,0.72285753
,,0.0022308116,0.24191317
,,0.30489758,0.30264905
,,0.008420177,0.0721121
,,0.27972808,0.20112158
,,0.13161694,0.2295907
,,0.05145653,0.22338639
,,0.025933117,0.05684002
,,0.3948611,0.2110193
,,0.03995186,0.086593874
,,0.45969298,0.12379552
,,0.4186742,0.34889555
,,0.70013314,0.11713071
,,0.7044141,0.11119751
,,0.044357162,0.05189612
,,0.24400474,0.19273557
,,0.91542655,0.26718864
,,0.9869763,0.11411152
,,0.056386683,0.057990815
,,0.91306216,0.7730505
,,0.08870075,0.2802411
,,0.45370123,0.5083419
,,0.97132677,0.08097765
,,0.1911316,0.18093356
,,0.1459931,0.38824162
,,0.91087323,0.09460418
,,0.5779853,0.22269246
,,0.022987349,0.03913137
,,0.857497,0.24646628
,,0.9845708,0.08616976
,,0.0077294027,0.13971204
,,0.24017446,0.0702264
,,0.296094,0.44086125
,,0.9916978,0.16964893
,,0.8085238,0.03854647
,,0.9735609,0.16339077
,,0.54036933,0.06661758
,,0.4149453,0.26481426
,,0.14054771,0.09775803
,,0.10262191,0.050628595
,,0.07023603,0.59542805
,,0.3193793,0.289983
,,0.07696409,0.27896494
,,0.38445336,0.21544486
,,0.32302567,0.10416539
,,0.8453571,0.30637276
,,0.81597215,0.23739126
,,0.29026783,0.10280693
,,0.3203692,0.19602461
,,0.85411716,0.14400223
,,0.9974153,0.18931367
,,0.8661901,0.16011165
,,0.005631512,0.07026378
,,0.93928427,0.93412197
,,0.2191173,0.18148781
,,0.8619971,0.20376788
,,0.3553885,0.0883689
,,0.08748006,0.3039239
,,0.9913891,0.4805708
,,0.92428744,0.026237324
,,0.09408445,0.6784247
,,0.6725796,0.033610877
,,0.009898395,0.3780012
,,0.9460744,0.1221459
,,0.047990173,0.10263576
,,0.99069875,0.97890705
,,0.9005808,0.22556283
,,0.96576035,0.15533686
,,0.2137511,0.09169594
,,0.2306867,0.022293348
,,0.028966818,0.08904252
,,0.4848503,0.0832229
,,0.9248568,0.2704301
,,0.9292122,0.0896918
,,0.8948849,0.25716326
,,0.08803617,0.0740252
,,0.031892553,0.16518538
,,0.9344979,0.049302932
,,0.97943705,0.16313155
,,0.974409,0.019450443
,,0.41016325,0.28792033
,,0.6332686,0.092598
,,0.63513494,0.7287907
,,0.7596025,0.78116864
,,0.042526376,0.24641824
,,0.07892001,0.21389307
,,0.06262131,0.8725021
,,0.6366138,0.22706287
,,0.22279425,0.36660454
,,0.18465467,0.21151455
,,0.05488906,0.027420042
,,0.8150211,0.33187193
,,0.6881876,0.31024706
,,0.15206066,0.05389845
,,0.59006697,0.655356
,,0.18442522,0.27141812
,,0.7329885,0.43685183
,,0.6882334,0.49006423
,,0.41791737,0.3494551
,,0.8619971,0.38611972
,,0.12339169,0.22367397
,,0.72444004,0.116323486
,,0.7775799,0.39619675
,,0.19207574,0.015123027
,,0.22549386,0.18061914
,,0.538406,0.76412535
,,0.13705097,0.31766045
,,0.71548027,0.20554471
,,0.8619971,0.11545422
,,0.5542768,0.014888717
,,0.7118514,0.26845902
,,0.18076248,0.06566171
,,0.78674495,0.028352706
,,0.8517455,0.20377094
,,0.6885131,0.33461204
,,0.91537136,0.022779137
,,0.48145443,0.57203305
,,0.7477738,0.84625673
,,0.2054454,0.45573437
,,0.82848454,0.14729162
,,0.19025902,0.33924648
,,0.7884235,0.061607115
,,0.76804227,0.19305663
,,0.110560566,0.17958845
,,0.99069875,0.083394736
,,0.78147405,0.29054794
,,0.05297902,0.17712346
,,0.07419884,0.51098084
,,0.7599564,0.6561045
,,0.24851412,0.18119414
,,0.4630189,0.032765526
,,0.0102960775,0.15770008
,,0.11690788,0.13471286
,,0.84551895,0.12639959
,,0.025861083,0.06925657
,,0.8278937,0.076082796
,,0.8389168,0.1415354
,,0.7342927,0.25044534
,,0.99157834,0.06544659
,,0.502435,0.30093038
,,0.18571328,0.12457781
,,0.28687912,0.6125281
,,0.9402044,0.81611997
,,0.12305783,0.076355875
,,0.017191688,0.14867462
,,0.66121686,0.2873697
,,0.9926547,0.05695527
,,0.07325329,0.7127839
,,0.0077227857,0.21960755
,,0.120976456,0.82630277
,,0.9558655,0.10291179
,,0.73627716,0.0827793
,,0.94009817,0.31410933
,,0.98881054,0.30555612
,,0.99851793,0.20841314
,,0.3184968,0.15424483
,,0.5048476,0.16433883
,,0.9134898,0.529711
,,0.8238302,0.26562977
,,0.99551034,0.59762883
,,0.9701249,0.16395393
,,0.026095135,0.24682766
,,0.0933851,0.5125158
,,0.2794554,0.28495312
,,0.55091107,0.26618743
,,0.049634866,0.12606674
,,0.06425827,0.003085388
,,0.7035703,0.04561226
,,0.1745171,0.18699536
,,0.95886636,0.61454386
,,0.96132404,0.06850105
,,0.10804743,0.21498333
,,0.039504334,0.030771067
,,0.5035663,0.07647315
,,0.7730203,0.19275452
,,0.8638428,0.13383177
,,0.94371456,0.009078029
,,0.032309115,0.26111716
,,0.2373795,0.07550379
,,0.43600038,0.07296497
