True_Label,Predicted_Probability
0,0.13111103
0,0.11169717
0,0.062005397
0,0.027782379
1,0.04597181
0,0.064176284
0,0.6742473
0,0.0030898345
0,0.50955844
0,0.14788558
0,0.15266702
0,0.014346487
1,0.85007405
0,0.009866319
0,0.048896614
0,0.3161259
1,0.94557464
0,0.022205913
1,0.99086493
0,0.095617995
1,0.27222413
0,0.030581845
1,0.008072542
1,0.975899
0,0.51537055
1,0.717956
0,0.028907068
1,0.90909135
1,0.98867
0,0.13249333
0,0.13607156
0,0.009492695
0,0.008469848
0,0.008891141
0,0.20289156
1,0.8753841
1,0.9549538
1,0.9198953
1,0.9917917
1,0.9951468
0,0.0700904
1,0.051647425
0,0.5340535
0,0.7971621
1,0.3249778
1,0.7089471
1,0.07803529
0,0.13565587
1,0.9964462
0,0.07025048
0,0.12771735
1,0.97167575
1,0.9266119
1,0.98436964
1,0.9808441
1,0.9843317
1,0.9917544
1,0.94475627
1,0.99499726
1,0.9846844
1,0.6388334
1,0.94817656
1,0.8701589
1,0.008368784
1,0.91626
1,0.9683203
0,0.06351962
0,0.039062556
1,0.8535072
1,0.97220415
1,0.9280306
1,0.9685139
0,0.026456047
1,0.7913219
1,0.98582274
1,0.9854035
1,0.9911143
1,0.9774435
1,0.9867071
0,0.563031
0,0.23384331
0,0.059343465
1,0.9566492
0,0.2791924
1,0.9853638
1,0.096677
1,0.9173478
1,0.9790754
1,0.98068297
1,0.99440926
0,0.67250836
0,0.10149548
1,0.90960467
1,0.9753086
0,0.3082978
0,0.018397057
1,0.9035619
1,0.86809504
1,0.99488306
0,0.7595119
0,0.89019835
1,0.8796889
1,0.19702058
0,0.89901364
0,0.19812469
0,0.79459715
1,0.9884453
1,0.9496034
1,0.9768629
0,0.09515226
0,0.040805273
0,0.4210582
1,0.973216
0,0.9813269
0,0.077549405
0,0.40659282
1,0.48168224
0,0.28863785
0,0.03836914
1,0.9885902
0,0.034823183
1,0.98695344
1,0.9717358
1,0.984791
0,0.42610508
0,0.03080103
1,0.99359435
1,0.07179438
0,0.90963614
0,0.041474212
1,0.99579716
0,0.09301543
0,0.21183439
1,0.9792342
1,0.97927195
0,0.03433175
0,0.027347896
0,0.016948877
1,0.5422741
1,0.1354216
1,0.092099026
0,0.04702604
1,0.13538572
0,0.015880117
0,0.5779038
1,0.97982925
0,0.0867035
0,0.17874917
0,0.0056182994
1,0.72548676
0,0.2075541
0,0.20481364
0,0.011837136
0,0.054508783
1,0.99600726
1,0.7635147
1,0.4886195
1,0.044289943
0,0.072787754
1,0.97952294
0,0.030066986
1,0.8796889
0,0.0375066
0,0.5077558
0,0.008259876
1,0.9471239
0,0.37148044
0,0.049927518
0,0.2360475
0,0.15124428
0,0.9380044
0,0.7293043
0,0.010247664
1,0.19034399
1,0.78879565
1,0.76757026
1,0.029431978
1,0.24493764
0,0.14121906
0,0.053115148
1,0.849098
0,0.35529453
0,0.020764997
0,0.7445445
0,0.02038713
0,0.13297157
0,0.006173475
0,0.20437202
0,0.93778116
0,0.010242209
1,0.6852458
0,0.82617706
1,0.86589247
1,0.8185187
1,0.86444294
0,0.4343206
0,0.08194147
1,0.7391453
0,0.03963601
1,0.9542019
1,0.99562174
0,0.28668055
1,0.8495421
0,0.02568103
0,0.18194383
0,0.051026694
1,0.9748014
1,0.9704195
0,0.6600729
1,0.92763287
0,0.44761685
0,0.16509703
0,0.033673905
1,0.996648
1,0.97120327
1,0.4590034
1,0.7575487
0,0.31351146
1,0.099889845
1,0.23769513
0,0.005712238
0,0.024940277
0,0.09827186
0,0.058337416
0,0.71957314
0,0.021432986
1,0.9202819
0,0.17624316
1,0.046872623
1,0.7640903
0,0.0015758054
1,0.29451847
0,0.8195057
0,0.02415993
0,0.15354523
1,0.22585283
0,0.04263085
1,0.90533984
1,0.8103742
1,0.050689608
0,0.94570994
1,0.97016495
1,0.98179513
0,0.016142448
0,0.21849667
0,0.2403333
0,0.006043396
0,0.05318829
0,0.052912448
0,0.26057583
1,0.9952571
1,0.9174747
0,0.09573362
0,0.3136773
1,0.8796889
0,0.039650396
0,0.17000675
0,0.013030856
1,0.9844282
0,0.0056249686
1,0.98233575
0,0.01408249
1,0.99129444
1,0.98985064
1,0.90561867
0,0.009708958
1,0.66533446
0,0.111648
0,0.022704935
0,0.026441956
1,0.9041896
1,0.94912535
0,0.17642744
1,0.99262404
0,0.049356315
0,0.087825716
1,0.96631706
0,0.37593973
1,0.80011326
1,0.8423997
0,0.5943316
0,0.0648168
0,0.022524716
1,0.99748236
1,0.94576335
1,0.73669577
0,0.053770207
1,0.7579079
1,0.92432827
0,0.006871004
1,0.96374786
1,0.9114459
0,0.17744513
1,0.9816411
1,0.97922647
0,0.76809007
1,0.66722447
1,0.97818464
0,0.31112695
1,0.66078216
0,0.7266728
1,0.99579227
1,0.2611571
1,0.24630904
0,0.12430234
0,0.008632776
0,0.04246337
1,0.9869082
0,0.6963369
0,0.24962817
1,0.05474744
1,0.94824684
0,0.09722163
1,0.72640926
0,0.50217575
1,0.9978027
1,0.4396581
1,0.86874026
1,0.6444979
1,0.5729546
1,0.03794223
1,0.94960636
1,0.93769926
0,0.70167243
0,0.048505995
0,0.8294585
1,0.76010805
1,0.9981115
1,0.990122
1,0.98984337
1,0.9928631
1,0.712273
1,0.95372593
1,0.8139651
0,0.36421683
1,0.39431247
0,0.32444903
0,0.45633453
1,0.92454034
0,0.0067550917
0,0.015276198
1,0.88836026
0,0.44150308
0,0.069878176
1,0.7794868
1,0.09630823
0,0.74784994
0,0.521161
0,0.4262686
1,0.9876337
0,0.030789321
1,0.9784178
0,0.027432347
0,0.31116644
1,0.9981115
1,0.99598503
1,0.8379977
0,0.030153528
1,0.98685616
0,0.18397875
1,0.9035619
1,0.081571005
0,0.014057863
1,0.9054212
1,0.85340357
1,0.8134589
0,0.42630747
1,0.9884453
1,0.066464774
1,0.62436396
1,0.9655898
0,0.04148772
1,0.99488896
1,0.99737954
0,0.33504507
1,0.02172216
0,0.5076053
1,0.9889502
1,0.9033701
1,0.93998265
1,0.94854164
0,0.124455184
0,0.007327859
0,0.4911949
1,0.9595182
0,0.062832616
1,0.5449366
1,0.95186216
1,0.29335883
1,0.8293267
1,0.96938086
1,0.97403663
0,0.03668372
1,0.989349
1,0.9036641
1,0.9921017
1,0.8702106
0,0.037663084
0,0.038841214
0,0.06260252
1,0.8669528
0,0.0063371016
0,0.02303448
0,0.764276
0,0.047519315
0,0.09122876
1,0.7276546
1,0.39592594
0,0.013761198
0,0.019599942
0,0.07102149
0,0.5222291
0,0.0096211
0,0.051677633
0,0.04229832
1,0.93822956
1,0.58645946
0,0.02788612
0,0.79236096
1,0.8954039
1,0.98990995
1,0.9555478
0,0.081101514
1,0.6364126
0,0.06793071
0,0.17464833
1,0.18694134
0,0.19999588
0,0.15172292
0,0.008596626
0,0.9833323
0,0.04004427
0,0.13895255
0,0.024260521
1,0.037539575
0,0.9104458
0,0.77074844
0,0.07339927
0,0.05880356
0,0.00875716
0,0.5985063
0,0.042178106
1,0.64328235
0,0.0390855
0,0.039700013
0,0.0076643256
1,0.9421388
0,0.013894354
1,0.9825183
0,0.41129193
1,0.27595586
0,0.036651716
1,0.022377362
1,0.97838473
0,0.07951723
1,0.7919753
0,0.5313814
1,0.87962437
1,0.92206764
0,0.9040359
0,0.025809297
0,0.40466616
0,0.078400165
0,0.009229646
0,0.028218413
1,0.9765445
1,0.5480558
1,0.7378383
1,0.9825959
1,0.990384
0,0.122784905
1,0.08452848
0,0.69795793
0,0.06330036
1,0.13292901
1,0.8859845
1,0.026720429
0,0.24117385
1,0.9814394
0,0.072296314
0,0.27730286
1,0.98557913
1,0.6584744
1,0.98619556
1,0.9783317
1,0.99014634
1,0.9809795
1,0.9751406
1,0.92715037
1,0.9543173
1,0.88075763
1,0.94368315
1,0.97675043
1,0.029505314
1,0.9762641
1,0.79490143
0,0.008773235
0,0.28164938
1,0.8581924
1,0.9714087
1,0.98038024
1,0.9654569
0,0.09110532
1,0.814181
1,0.77517885
1,0.97868884
1,0.92670554
1,0.9522037
1,0.8756162
0,0.015554487
0,0.74868774
0,0.6797972
1,0.96349406
0,0.007965868
1,0.96650857
1,0.10370073
1,0.5999784
1,0.9597322
1,0.96305346
1,0.9941268
0,0.35177752
0,0.11916015
1,0.97246224
1,0.9494633
0,0.12026035
0,0.7106494
1,0.113046385
1,0.9854693
1,0.9527026
0,0.24870905
0,0.0961327
1,0.8954039
1,0.09688916
0,0.13444245
0,0.024064986
0,0.02130181
1,0.97853523
1,0.9426444
1,0.9627598
0,0.4909289
0,0.007118425
0,0.051154215
1,0.9866066
0,0.7450207
0,0.6324463
0,0.016245287
1,0.5450083
0,0.65762913
0,0.6866441
1,0.99228853
0,0.10395425
1,0.98622364
1,0.94168615
1,0.9235347
0,0.26690745
0,0.8305815
1,0.98971117
1,0.011618791
0,0.17507008
0,0.012113503
1,0.98991287
0,0.14990999
0,0.16391413
1,0.9715955
1,0.9526977
0,0.974099
0,0.14914554
0,0.008335763
1,0.83671963
1,0.28932208
1,0.04516397
0,0.017771749
1,0.024567807
0,0.049358483
0,0.054785296
1,0.7550296
0,0.889523
0,0.0051478855
0,0.30052543
1,0.73840535
0,0.02554631
0,0.008733681
0,0.76368994
0,0.9623404
1,0.9921687
1,0.95709497
1,0.33813095
1,0.03293611
0,0.049253006
1,0.9726282
0,0.0064903046
1,0.8954039
0,0.12734312
0,0.019322032
0,0.0858189
1,0.9685259
0,0.193632
0,0.016610017
0,0.16621153
0,0.029933196
0,0.004921338
0,0.6829386
0,0.06772394
1,0.07188015
1,0.85743487
1,0.45563537
1,0.023061896
1,0.4120913
0,0.030427717
0,0.006864961
1,0.9727799
0,0.17447244
0,0.082093045
0,0.583115
0,0.033102907
0,0.2048519
0,0.039112076
0,0.27745107
0,0.1082474
0,0.6192255
1,0.7088837
0,0.005670298
1,0.9600094
1,0.6499841
1,0.9515846
0,0.05590468
0,0.6381696
1,0.94564164
0,0.08069209
1,0.9714684
1,0.98457736
0,0.07525828
1,0.9155603
0,0.16145816
0,0.36646578
0,0.064661436
1,0.9074677
1,0.9641627
0,0.17952615
1,0.8938884
0,0.010286529
0,0.045279942
0,0.80194265
1,0.9878808
1,0.9627876
1,0.62519634
1,0.54484665
0,0.31427956
1,0.29412177
1,0.7148783
0,0.9224572
0,0.3350234
0,0.0041144206
0,0.097654
0,0.32357457
0,0.91511065
1,0.95303607
0,0.14514752
1,0.33511093
1,0.7743105
0,0.03113315
1,0.62798405
0,0.02147256
0,0.13125685
0,0.47922942
1,0.11675177
0,0.020160409
1,0.8567814
1,0.7403496
1,0.07465592
0,0.6105584
1,0.9466227
1,0.97376233
0,0.11864765
0,0.17529605
0,0.24898833
0,0.49302277
0,0.039257977
0,0.06106031
0,0.19421828
1,0.9968798
1,0.78389084
0,0.021522637
0,0.0036728336
1,0.8954039
0,0.033431094
0,0.002337808
0,0.0066578975
1,0.97204506
0,0.10256541
1,0.9615666
0,0.17794779
1,0.9955149
1,0.9718969
1,0.9659481
0,0.89997077
1,0.88098335
0,0.0823333
0,0.10547746
0,0.026473079
1,0.8860348
1,0.96497124
0,0.8731008
1,0.99532986
0,0.033703133
0,0.20152463
1,0.97338563
0,0.22309579
1,0.8486619
1,0.9371533
0,0.73059016
0,0.04739767
0,0.124541216
1,0.9878808
1,0.96967894
1,0.88206774
0,0.8551944
1,0.9550735
1,0.9655898
0,0.17794198
1,0.98035324
1,0.6084086
0,0.5462855
1,0.97272104
1,0.7187488
0,0.2009517
1,0.3365475
1,0.97143155
0,0.17225665
1,0.92483413
0,0.43153077
1,0.9967926
1,0.1602048
1,0.54418534
0,0.04412872
0,0.08962174
0,0.0359334
1,0.95949394
0,0.10896175
0,0.02750039
1,0.05179095
1,0.85891694
0,0.015156487
1,0.8777213
0,0.21497263
1,0.995093
1,0.10108834
1,0.64712554
1,0.4290057
1,0.23058803
1,0.025531048
1,0.9512784
1,0.9057088
0,0.016362278
0,0.6331945
0,0.041273978
1,0.88478
1,0.9901843
1,0.99756217
1,0.9911747
1,0.9775398
1,0.9039524
1,0.98789746
1,0.9895051
0,0.024303218
1,0.58969545
0,0.06319468
0,0.009355696
1,0.9226139
0,0.14303395
0,0.034295667
1,0.93780893
0,0.16283326
0,0.023449885
1,0.8416427
1,0.3326937
0,0.020716209
0,0.022162858
0,0.06025588
1,0.94746715
0,0.14082168
1,0.9246959
0,0.10748049
0,0.12835659
1,0.9901843
1,0.9952865
1,0.6498435
0,0.8542246
1,0.9870875
0,0.09334102
1,0.113046385
1,0.07363583
0,0.008098627
1,0.9799785
1,0.7992622
1,0.95489603
0,0.10941126
1,0.97853523
1,0.1467511
1,0.6265798
