True_Label,Predicted_Probability
0,0.0137795170007969
0,0.0182693787110332
0,0.0513805190024918
0,0.2942754718534475
0,0.2377684670532263
0,0.650992008299484
0,0.5965410400859961
0,0.154442161454255
0,0.2461295147851289
0,0.1236257905248264
0,0.5260826695938352
0,0.4222206652430383
0,0.1009450840982311
0,0.7709755906434185
0,0.1843229556122243
0,0.6318375992566247
0,0.3586607091360393
0,0.1116490663899164
0,0.3928254388162563
0,0.0782552036753461
1,0.1320286252115138
0,0.0849361244033913
0,0.2142384804535015
0,0.1652231689695735
0,0.5638296930437867
0,0.0308750412115255
1,0.9569948981733624
0,0.413118004317093
0,0.1147918981051153
0,0.1680451378237662
0,0.2776961144954938
1,0.1086513065634687
0,0.1317812339270605
0,0.4709942937618209
0,0.0426340056544451
0,0.5505657525753493
0,0.1725664916941839
0,0.3246440576470688
1,0.9833579346447434
0,0.3123447506333346
0,0.2382702956179696
0,0.246288523497671
0,0.0451485648927191
0,0.19367827855228
0,0.1671876872412344
0,0.4440626057328822
0,0.1272311837497346
1,0.2139753679102019
0,0.1751747282685806
0,0.0785732071623635
0,0.013623533184512
0,0.4418540779806573
0,0.033998677509928
0,0.050779085510016
0,0.1315873613656478
0,0.5794630557140379
0,0.6404008620928722
0,0.2919617683736419
0,0.2748972004179609
1,0.9319680790677536
0,0.0459291736734674
0,0.0751895092292862
0,0.1838982810442468
0,0.1491929550783409
0,0.3632720332440344
0,0.274846918130409
0,0.0847713744124176
0,0.6871147827041899
0,0.2290926021554781
0,0.5921509732556145
0,0.3362639221835127
0,0.4468331665191683
0,0.5981919926365393
0,0.3164241366352362
0,0.0540470011317284
0,0.1336765756591684
0,0.0368162353748105
0,0.5663465560626071
0,0.552429488198089
0,0.4424002245979377
0,0.2016752360651306
0,0.2392867494158436
0,1.0653333915222284e-17
0,0.7559893897648415
0,0.4431204009633934
0,0.1969782887026959
0,0.0437483357784096
0,0.5030454317695238
0,0.0206111298885678
1,0.5586397922446991
0,0.539652997316203
0,0.2284933025101853
0,0.1171539538965402
0,0.3125101781215592
0,0.0276493281943434
0,0.3680876165056053
0,0.0393570776996573
0,0.3142266682027705
0,0.2990695727899064
0,0.2153659369140415
0,0.2739030396940683
1,0.8100940611119013
0,0.2205616606345548
0,0.0025433563811912
0,0.2322342613147932
0,0.024405863042376
0,0.2977044493693696
0,0.0056850517218528
0,0.3290270410116293
0,0.2074900070990976
0,0.2702927526209313
0,0.0610891845094659
1,0.5284934199976148
0,0.4511238625870101
0,0.5090868973010971
0,0.7694741310485229
0,0.1181728314652302
0,0.5751615120633057
0,0.4646201303327615
0,0.0680408870763134
0,0.7787977195092466
0,0.5375024092136259
1,0.572744277788998
0,0.289003149490289
0,0.2059826874511782
0,0.6948428252163756
0,0.2236245273259488
0,0.2652239600647981
0,0.1428017189004773
0,0.0397734982136344
0,0.5430502456882378
0,0.5514838824536686
1,0.5782277340023414
0,0.2170547453636626
0,0.3784685898452885
0,0.6317215330308482
0,0.065657452185804
0,0.6517774305111597
0,0.0178984287862402
0,1.3340680976259652e-05
0,0.2691289647174
0,0.2267574125865143
0,0.6285526861874847
0,0.0940638397282223
0,0.3248560823109648
0,0.1039291174332595
0,0.1746442464173502
0,0.4990932227473829
0,0.1557278963639245
0,0.0226938774346491
0,0.2203990033531079
0,0.1714369529743401
0,0.075348327281806
0,0.0409225598822672
0,0.0937806163538238
1,0.6417840743886082
0,0.5560485905907306
0,0.2278664769761842
0,0.4413295811378304
0,0.4709913947280014
0,0.4540792975206716
0,0.5178436722083933
0,0.154009361596632
0,0.0609357755586475
0,0.0752526267962019
0,0.5198897324888564
0,0.1869587122453736
0,0.5948956113283861
1,0.9844289296752226
0,0.6258072095283054
0,0.6407905083184975
0,0.2138196082298863
0,0.1810384294156665
1,0.9563514503318788
0,0.1897675222631649
0,0.0476958281650531
0,0.2761167386340032
0,0.2240470234952433
0,0.2011680980844475
0,0.0259477530517248
0,0.6376551183378234
0,0.3305704171241443
0,0.2603675656577247
0,0.4834858075332642
0,0.3605858851441496
0,0.2868680049740729
0,0.2521479588337095
0,0.3121076302081367
0,0.0484623507104584
1,0.9800422162478
0,0.3108619898695625
0,0.2764509385390745
0,0.4821429936944499
0,0.4374280162407578
0,0.0477642538089326
0,0.3796565611050904
0,0.3392759026491909
0,0.3113880887284898
0,0.1914954872101203
0,0.0922315744433902
0,0.2031123829191726
0,0.1479524410211204
0,0.3381687239109615
0,0.1841496011828194
0,0.128359105681112
0,0.2608312216785694
0,0.1121426733240849
0,0.2749769039391205
0,0.7176345185689194
0,2.378607443841205e-13
0,0.3634344863240608
0,0.2614783383969923
0,0.3987513523421591
0,0.9272624742843258
0,0.4809015188519377
0,0.7038002652920393
0,0.2767034744301723
0,0.1413365792885104
0,0.1196519809708291
0,0.2136743538735165
1,0.0244535815677943
0,0.3445302155342364
0,0.4328094880625541
1,0.4577393142517068
0,0.5310895907049326
0,0.1932135396694969
0,0.0468216378113562
0,0.3157816857224239
0,0.1074359052553092
0,0.0001495717033598
1,0.931964002223851
0,0.3922095563844432
0,0.1679704285241786
0,0.3525656881790325
0,1.1423799064567717e-18
0,0.1868123620771266
0,0.009375296721845
0,0.1143126338388797
0,0.0608045505693117
0,0.3261943998433651
1,0.8096827466200759
1,0.8541380447661017
0,0.49069325766818
0,0.6811238359041422
0,0.4974990215511907
0,0.0587419926225778
0,0.2860179673386889
0,0.3635074596663058
0,0.8107563026965441
0,0.1486307693203257
0,0.0346777236148373
0,0.2051882125154028
0,0.2018621730240026
0,0.1920820086979592
0,0.2605352444017682
0,0.3830164610172105
0,0.4590672533097011
0,0.5078952723462867
0,0.0104361892523885
0,0.0919271600116969
0,0.2275796658565346
0,0.1798243561519434
0,0.4400867792274047
0,0.172965636183963
0,0.2362990828084807
0,0.1676774838165224
0,0.2060773596003449
0,0.3840491930813123
0,0.3984979418220971
0,0.1840904509849066
0,0.2094388554222797
0,0.5683595191427633
0,0.2303821503802519
0,0.378401762558656
0,0.1769942009618377
0,0.0870879033365129
0,0.1675294050572388
1,0.6391804439352058
1,0.3756995448166859
0,0.0251979807311323
0,0.6185509440941122
0,0.0357982106825828
0,0.1808406633254435
0,0.4141196383770963
0,0.3860710043052678
0,0.0305294992667357
0,0.5312715944709367
0,0.1461867685119854
0,0.2605542033034962
0,0.3119666457699392
0,0.937530704229134
0,0.0952768730659949
0,0.0031453046680792
0,0.9254423397502478
0,0.2664090117276061
1,0.5604356130813948
0,0.0797017895865323
0,0.1620265261634961
0,0.26856910529203
0,0.5068393290193761
0,0.327520298389169
0,0.3352054020034977
0,0.0689340876609781
0,0.127225887451559
0,0.3649343916998748
0,0.1773611238786555
0,0.8351940180937955
0,0.1336740355219284
0,0.2746589945195072
0,0.392589171005281
0,0.3117930606376926
0,0.5296236292556213
1,0.2572605701729685
0,0.4348056695395671
0,0.1136076801304063
0,0.0988884616545745
0,0.1081914102513114
0,0.0869791347578668
0,0.4730879047315133
1,0.660277702275187
0,0.2353766919259655
1,0.8950662044654438
0,0.0754257756249206
1,0.7923828491023973
0,0.2085604468938262
0,0.8938452379372945
0,0.7864709188972946
1,0.4564575381865138
0,0.1805805263872549
0,0.6606251278423264
1,0.6900136127107865
0,0.1725449884026649
0,0.2413365738208321
0,0.3576718593071944
0,0.1165403119930872
0,0.2855564054470862
0,0.3588887806628487
0,0.1422273811348444
0,0.5122664254660568
0,0.2791376897722513
1,0.617385787747375
0,0.2017951036906723
0,0.1557918736620163
0,0.1825513154100866
0,0.2993717374779198
0,0.5151797192002039
0,0.1925079905931996
0,0.2441719148880509
0,0.2197444101262391
0,0.2271236656821031
0,0.4729513529784556
0,0.4718077498392445
0,0.2107799386497914
0,0.7984375467092536
0,0.0720832917959863
1,0.895661236705775
0,0.3955099744575077
0,0.2412993494844449
0,0.0341388428099586
0,0.1668924649038803
0,0.1655785902355759
1,0.4010272217828979
1,0.960988253702848
0,0.3144239774103288
0,0.6710528065821839
0,0.4475139949947891
0,0.0168741434213786
0,0.3944406716043475
0,0.7137117898214826
0,0.0505479101809043
0,0.4751678318677064
0,0.2194304435154893
0,0.432119161866878
0,0.1457409776017977
0,0.3438684380037447
0,2.807983171267412e-11
0,0.4623555363417513
0,0.0805385715843034
0,0.1968008450730928
0,0.0209153420183088
0,0.8616638527387527
0,0.1332384501401044
0,6.039140938537077e-11
0,0.1250641408710019
0,0.6169838587588669
0,0.6274371955125353
0,0.6371197080124895
0,0.6613313633754236
0,0.7885209413736791
0,2.2380296898717864e-21
0,0.4250163888920943
0,0.3542858033943589
0,0.3732271799252666
0,0.0696492799828131
1,0.8457757912103397
0,0.2459752492465658
0,0.2270746011607066
0,0.2107364832870838
0,0.0005091729319568
0,0.5033935573833647
0,0.6208939221453204
0,0.1286352086911698
0,0.3469427797215836
0,0.2469709507507852
0,0.0500043163481023
1,0.7217350717487956
0,0.0147904530496727
0,0.1799474776348674
0,0.3092044207391912
0,0.0244244262713618
0,0.0890228380405579
0,0.0376753266690283
0,0.9008957128197522
0,0.3376896185326135
0,0.4647657408217697
0,0.0852202385449316
0,0.1720671365928808
0,0.0906033583780259
0,0.2572550575102448
1,0.5541255744899107
1,0.6910681646055965
0,0.2110972223815641
0,0.2221453132945635
0,0.6159425336526081
0,0.803019445925681
0,0.534802214733345
1,0.9663427243691464
0,0.0351569802101088
0,0.161846585643462
0,0.0616655716319266
0,0.81276288191598
0,2.429824212869441e-07
0,0.0930415182896779
0,0.3384442506822741
0,0.2256207001744832
0,0.1477841990750751
0,0.3347663426766613
0,0.6149195434568838
0,0.2878242690515406
0,0.4930355521480192
0,0.0331142055080154
1,0.984540495868415
0,0.1143956520130662
0,0.065983880770936
0,0.0614335227112932
0,0.1236053302022012
0,0.1390389161163779
0,0.3551378264887862
0,0.3727331702781281
0,0.4071186828599941
0,0.4068881189408891
0,0.5007880285358219
0,0.2301998708937472
0,0.1048304080443636
0,0.1345801107705889
0,0.2724373313838971
0,0.3115638216717508
0,0.2355061300613283
0,0.1927772222766116
0,0.9562656388860156
0,0.5282253761431566
0,0.104471906151905
0,0.2960128863693193
0,0.040071264774452
0,0.7234405489851462
0,0.151093916295622
0,0.0577942991055878
0,0.3836177270780871
0,0.2546062471710688
0,0.268022260363647
0,0.7292791832323055
0,0.1538914173192024
0,0.1580540298309286
0,0.3253706699402069
0,0.6140943939731358
0,0.736656718408602
0,0.4497832841139559
0,0.6254803437956241
0,0.1798359526898439
0,0.3656802828215297
0,0.3216696088087019
0,0.1707438593051355
0,0.0507192773547303
0,0.1210016183674403
0,0.1609656156760146
0,0.2400801706444735
0,0.0815295094249427
0,0.5310521298626039
0,0.576565749370108
0,0.3876083010198977
0,0.3071499450494661
0,0.0082151435823671
0,0.4867286889924764
0,0.1201602393168705
0,0.3423439534085357
0,0.102096037967992
0,0.3554784707008743
0,0.3918414939698745
0,0.1677396347373712
1,0.9888178562543636
0,0.0317901961066851
0,0.8387437003203532
0,0.2953813157024496
0,0.011879262779045
0,0.3759591465319654
0,0.0855950309689177
1,0.8283598987383303
0,0.101222112123603
0,0.1622962557545797
0,0.2529732111393655
0,0.6121905518256062
0,0.1310993421916947
0,0.0785299305802025
0,0.9412826929860348
0,0.4243637960846086
1,0.5320558760767257
0,0.1403883153304286
0,0.3351512147518107
0,0.079468197813979
0,0.0740671990165856
0,0.2215433338135962
0,0.1649590264642449
0,0.1523658002168917
0,0.7379538083434328
0,0.3535855478017038
0,0.2986428484029398
0,0.278456936415576
0,0.02155690056777
0,0.2681611718451496
0,0.3312663923557921
0,0.4570993620212005
0,0.3005682401264963
0,0.352815546766213
0,0.4328041451160465
0,0.4604728160673568
0,0.547914058734103
0,0.1208492276089926
0,0.2573267783769049
0,1.4408572135120686e-12
0,0.0803106930689162
0,0.0370389986800204
0,0.3595812681032873
0,0.526957363408655
0,0.2713079647368994
0,0.2428008120688367
1,0.5960489748213396
0,0.1449729643735547
0,0.415258201673751
0,0.160065087429397
0,0.2824041412544775
0,0.3053080607120638
0,0.2537078872876065
0,0.4404460360457496
1,0.9433735209618926
0,0.2940192713789575
0,0.0265199699371811
0,0.2757083501351172
0,0.4516311831626417
0,0.2963772016982915
0,0.3153695681535693
0,0.0503332631544751
0,0.2806109108731534
0,0.0736283214280225
0,0.657271024889503
1,0.2141640201993339
1,0.6304530853878402
0,0.3341828667237198
0,0.371946583232532
0,0.3829017876178974
0,0.5587332426093885
0,0.3632480546957309
0,0.3564458135317144
0,0.1703296889133959
0,0.0509561884854936
0,0.3518186441851881
0,0.8402947785392519
0,0.2748582170579242
0,0.4810706636140596
0,0.1990569786739592
0,0.0845250204823454
0,0.5538946049245755
0,0.9111028500671456
0,0.7916439213050628
0,0.0786714806382854
0,0.4654899501712274
0,0.0488577424078621
0,0.0947832422867839
0,0.1047656720130156
0,0.591910189902922
0,0.4154852502820743
0,0.3080684943911488
0,0.2682269820852908
0,0.3286250563189885
0,0.6435104021485888
0,0.3894740810534675
0,0.4762383368329647
1,0.8180546790482622
0,0.6021374513895156
0,0.0374960914474695
0,0.0950588269174625
0,0.1024226960346878
0,0.2562713272697763
0,0.8204455705618117
0,0.4066394651284137
0,0.2644475121959166
0,0.5521532004617603
0,0.1672168316550661
0,0.0857153683269092
0,0.0135396431314608
0,0.4493075314685909
0,0.3659061720135305
0,0.8939657454197755
0,0.2818599046123072
0,0.1873858045283347
0,0.7194527992971884
0,0.2857839386631532
0,0.5607025425968509
1,0.5866831144695224
0,0.228086236122859
0,0.5856023335144693
0,0.0915411642249907
0,0.0239135038434114
0,0.1654204845576393
0,0.4021628249757425
0,0.3167702834191867
1,0.4781431463615079
0,0.120661279977036
0,0.574644644916186
0,0.4804044277925075
0,0.1826348263765652
0,0.0470199430968962
0,0.9595619633049548
1,0.4629207024271679
0,0.1780708213893269
0,0.5168759690508735
1,0.3693310840463067
0,0.6300018112532664
0,0.2309706640066099
0,0.2948995743984441
0,0.6256317234433523
1,0.8482030118639329
0,0.2606024015583471
0,0.1991388345928959
1,0.1253590264916242
0,0.5377566007190094
0,0.2524302129313968
0,0.0085062292003737
0,0.1272906308669801
0,0.2507272254775218
0,0.2814579496924183
0,0.2881282716115573
0,0.2326475914438245
0,0.0155967428354445
0,0.862538306721649
0,0.3810865042765235
0,0.2442699518881771
0,0.1387421923743653
0,0.7931435613593596
0,0.2524887549889969
0,0.0233673572537954
0,0.3307244208041103
0,0.2749661583244825
0,1.986257529436771e-07
1,0.8995100784191328
0,0.377646540500359
0,0.1013577353579606
0,0.4092044907669394
0,0.044507106170664
0,0.0062939017993285
0,0.281564703568379
1,0.5739554954263414
1,0.9494379281758925
0,0.2391736389364806
0,0.3839996300113336
1,0.5969562801044803
0,0.4613146916150798
0,0.2294815714979943
0,0.392382201016165
0,0.0481676815410011
0,0.2044350436388011
0,0.589278656534475
0,0.5367667530865351
0,0.331124797559344
0,0.1627299268992149
0,0.0658711735580897
0,0.2209955331439522
1,0.6075573177060971
0,0.9290501870626916
0,0.5079168612773168
1,0.9379886777775654
0,0.1015098837258255
0,0.3375506358005277
0,0.150148018895406
0,0.2498582297237015
0,0.198027097835011
0,0.295618394808158
0,0.2789266819957025
0,0.5855326106919347
0,0.7775461139487968
0,0.5584515065157127
0,0.0529315547262005
0,0.3861292832732105
0,0.1595149645870326
0,0.1747890835253659
0,0.2999148259117196
0,0.1697774859330497
1,0.9390132607872946
0,0.318213775339547
0,0.3378141045198106
0,0.2517684030828886
1,0.9800422162478
0,0.0584332151100016
0,0.8279607175785982
0,0.0485201660735169
0,0.7008040833240973
0,0.7440885716117875
0,0.0299755598043846
0,0.2980167414908145
0,0.0402492246417712
0,0.4539159002811612
0,0.4741881593355072
0,0.1776249291816489
0,0.3319955431932722
0,0.2618437651105102
0,0.1598824199565678
0,0.2902695251971376
0,0.2553253464467821
0,0.0094850687261749
0,0.0664145289827286
0,0.3867786340613687
0,0.615789436404071
0,0.4625941342377173
0,0.1793687108074985
0,0.0141550725324343
0,0.4967208875747077
0,0.2434054025668258
0,0.0452906724512133
0,0.1764057301658606
0,0.2930408194698262
0,0.6268656432539399
0,0.336134328815077
0,0.3915335762198717
0,2.3139833993598587e-05
0,0.0102962494866984
0,0.1687799384975202
0,0.3890252304112704
0,0.2679829511313343
0,0.1894272155054548
1,0.1998262360160212
1,0.8244367537929892
0,0.1301459528272038
0,0.0211119281731292
0,0.2041486139014177
0,0.2641541043108534
0,0.4673312070253099
0,0.4950617378035377
0,0.3976699126783931
0,0.1988658612321541
0,0.5780038424153215
0,0.2910365194283134
0,0.3977635647401036
0,0.4193184833031196
0,0.3428102050051769
0,0.1661367221736266
0,0.0877861335036019
0,0.1471017581056259
0,0.2577264907824762
0,0.2571411980589774
0,0.1498796255801663
0,0.0130891389455579
0,0.1159556493440369
0,0.1722715562293995
0,0.0004201931788478
0,1.0940926668174423e-17
0,0.2579497722959259
0,0.2640875652735284
0,0.1480962542183374
0,0.3895270953223269
0,0.0383967482556417
1,0.962441774442504
0,0.2112676353578511
0,0.4248773268894469
0,0.0756538584767297
0,0.0531972425265908
0,0.6908875672017457
0,0.6747663756544513
0,0.6612628971561594
0,0.7020965993779695
0,0.9229710208527688
0,0.3166483135323402
0,0.0314465911942226
0,0.7563469403949292
1,0.4198837312533688
0,0.0821755539233614
0,0.2934460942647421
0,0.1882678733698829
0,0.4185238351905004
0,0.8702239660224467
0,0.4715261014158867
1,0.6762569143321181
0,0.2247387492478832
0,0.0228166376920197
0,0.5937374357937479
0,0.3814847582425555
1,0.28232450658135
0,0.4108628899913386
0,0.3269801056393537
0,0.2828873099515394
0,0.56679498164351
0,0.0321105474062929
0,0.2780906827424307
0,0.1360805212117918
0,0.7965924663062369
0,0.4373621434463928
0,0.2980740100408399
0,0.2687389459461958
0,0.3676204048746992
0,0.2997217618989152
0,0.4143819616964431
1,0.5051046218133544
0,0.7331429400336976
0,0.0518929700879914
0,0.8488557694807272
0,0.8187481969482231
0,0.2607529954391043
0,0.4106047305658326
0,0.0382228966288045
0,0.1275643228498898
1,0.9527417602184408
0,0.2803931397191898
0,0.0534954004350073
0,0.1488465224824033
0,0.3399026621052749
0,0.4571545686102506
1,0.2289328702088861
1,0.9455625249260484
0,0.4604403389011113
1,0.9158165319281526
0,0.4925591646967262
0,0.3832978244125748
0,0.1131773224949262
0,0.2442927020887354
0,0.0782871012177217
0,0.2512120785372976
0,0.4880672824135367
0,0.0676187730577453
0,0.009689372872229
0,0.4651863806103823
0,0.4153729803665159
0,0.2241359077345862
0,0.0496780162952888
0,0.2221078124568304
0,0.6784262601781161
0,4.913632814475045e-06
0,0.2801802691676716
0,0.376086128856937
0,0.2243923152678828
0,0.7390193655492989
0,0.3874825810286137
0,0.1213096875407923
0,0.5136454803320107
0,0.7794434268249486
0,0.1257277789082487
0,0.1014324931484319
0,0.2401124823895281
0,0.634488434422813
0,0.5002959068123741
0,0.6306041273214398
0,0.2594795989560454
0,0.3064793774650455
0,0.341237840380585
1,0.7649423205389106
0,0.1563906311742164
0,0.3256320218336241
0,0.3666476226603556
0,0.1795311953090105
0,0.3931234117472305
0,0.3294718890854272
0,3.565763433070337e-07
0,0.445380744303767
0,0.4204808454377435
0,0.1174626066088753
0,0.0948724484472307
0,0.0428777927940903
0,0.0743556906559887
1,0.5753528810263959
0,0.0716492632657353
0,0.5804786975474452
0,0.3485298103301955
0,0.4290744308117642
0,0.3033231236766052
0,0.0748641945801103
1,0.511203540498308
0,0.2819642863003394
1,0.1871114676820975
0,0.3530482868255519
0,0.1083385262336289
0,0.2345060720383021
0,0.0090376885489774
0,1.1068598988466874e-21
0,0.7909597023472065
0,0.3069089914900485
0,0.0706943903818078
0,0.0338239654228977
0,0.2096306047086048
0,0.5444514053024085
0,0.2227024839612971
0,0.1541425262046104
0,0.4805453513562342
0,0.3132910268523096
0,0.178480769457059
0,0.0970830002892958
0,0.1418423455285022
0,0.1196515409177191
0,0.6398918759198382
0,0.3560567522311081
0,0.0876132212327657
0,0.4974618400828279
0,0.0882306530631396
0,0.1679995104534094
1,0.513382939200403
0,0.3990757676585677
0,0.650358388723846
0,0.1864733218343215
0,0.2211620956807523
0,0.3916334658313391
0,0.3619559529691153
0,0.3083226251082103
0,0.3028872199800066
0,0.0955054603800346
0,0.1984336682989753
0,0.0818995433741997
0,0.1295277960105797
0,0.5346930219585082
1,0.1060575933808469
0,0.9880725922217533
0,0.1347658655119863
0,0.4718778921298064
0,0.4403846551439994
0,0.3024678756212151
0,0.6513784572657266
0,0.0545429500258789
1,0.9906433677854064
0,0.4937860082101049
0,0.1118705651718799
0,0.3883363132907673
0,0.8461252231193764
0,0.14165895916294
0,0.1515225432549091
0,0.6983775092686486
0,0.5054021935824421
0,0.4158681569310045
0,0.5532176341065029
0,0.3169396150941546
0,0.3021760763747025
0,0.4018247324519306
0,0.1742510237249772
0,0.0498084651903464
0,0.707903881555471
0,0.2533394295380122
0,0.8276066446142928
0,0.645524519578559
0,0.3270964368336391
0,0.8884231681100035
0,0.1326551486194639
0,0.0391452665344909
0,0.0092188743568473
0,0.7745612334688871
0,0.29284194559922
0,0.2691823440817871
0,0.288094874743828
0,0.2408891971730398
0,0.1210035970258589
0,0.4800295538950551
0,0.220044103778797
0,0.2454109265965664
0,0.4169203031392912
0,0.4725594190576932
0,0.0367942021351967
0,0.2411096451824782
0,0.2220005503663538
1,0.9800422162478
0,0.0489504871732591
0,0.8459243894707231
0,0.2386362862924029
0,0.2283628912459266
0,0.3931986078041893
0,0.1434933893110138
0,0.0253519994106687
0,0.2179031740358817
0,0.1249230150022872
0,0.6808331353319556
0,0.0889352705555834
0,0.0385500584272135
0,0.2413716717989022
0,0.3780414160140904
0,0.1942143221233187
0,0.0518860127075194
0,0.9553928549148312
0,0.365144188670257
1,0.7535956899660546
0,0.3483200408914497
0,0.3947738802490214
0,0.1118506442682071
0,0.4885253006499974
0,0.3626469560735189
0,0.5520573636726823
0,0.2265202402995696
0,0.0398703033624319
0,0.0797849557523585
0,0.3158006256233527
0,0.2969377248970311
0,0.2717365651725326
0,0.088575747376823
0,0.9474464024481364
0,0.307122659909726
0,0.7071378602737992
0,0.9672315514914864
0,0.174102142179662
0,0.2343304315960536
0,0.5531358222675562
1,0.2890163008528476
0,0.574463092567909
0,0.1451073567081183
0,0.4310512129431324
0,0.2109849564252029
0,0.7576430013345737
0,0.3248069400192673
0,0.663113797166651
0,0.4038410016950812
0,0.443938152673451
0,0.2765732957875625
0,0.2947074201980956
0,0.1958952931437268
0,0.0282922959216629
0,0.3786897859321553
0,0.0250829199409872
0,0.0872715054689653
0,0.0287411691273196
0,0.1305137792799494
1,0.7580875939115564
0,0.0966585754555423
0,0.0667447336656198
0,0.5450156569971057
0,0.4822845142966769
0,0.3513043545173428
0,0.0705435623073664
1,0.2296644818401946
0,0.7033522286416645
0,0.927806159016305
0,0.0427425865591041
0,0.2395036567527381
0,0.0301658737467105
1,0.7491733987871536
0,0.1107894269261857
0,0.4324062274055837
0,0.1499922723323237
0,0.4032859610915894
1,0.9816249016891772
0,0.5008845463346404
0,0.2114599042502441
0,0.0826942297351375
0,0.1215682115887962
0,0.0401438698752624
0,0.1334142717612884
0,0.2444838168592951
0,0.1827498330646639
0,0.2341792881753259
0,0.382851039178515
0,0.5289155017134332
0,0.4520060728767879
0,0.1453066657377602
0,0.2524264727943159
0,0.2802517522447831
0,0.1548907741397273
0,0.6085663934903793
0,0.236707997780589
0,0.3135946782482698
1,0.9870660849907492
0,0.066026461236406
0,0.2933867185694676
0,0.6029611562928804
0,0.1602940844685766
0,0.4272044816064252
0,0.1157329814912242
0,0.2648562321740811
0,0.1428163344769956
0,0.2455722533533455
0,0.2079886884646874
0,0.5340874561393743
0,0.1517964070654131
0,0.380285104048901
0,0.3326924161766137
0,0.5143548899346054
0,0.1111320796102765
0,0.1203655563639889
0,0.594088301898622
0,0.7388682917515296
0,0.0586240075038533
1,0.9294114528189004
1,0.8496776255720864
0,0.4186791480422235
0,0.1971038187502443
0,0.0090042587949893
0,0.012963981535864
0,0.4517135808741944
0,0.1068890742702957
0,0.0661527669145403
0,0.1271259219668221
0,0.3539884310487594
0,0.0215946963752924
0,0.3586137668044948
0,0.6340235651076015
0,0.4184143964154801
0,0.1067389591493905
0,0.101132753352199
0,0.7129938001988849
0,0.2913388339122522
0,0.4276773552162006
0,0.0816306939916114
0,0.6120947198368675
0,0.2736183097721015
0,0.6884927003762162
0,0.1663008928856863
0,0.3759135705705355
0,0.1715357739557888
0,0.4213050197608817
0,0.510222365747998
0,0.8400664844521945
0,0.0235890042613698
0,0.0097670114717778
0,0.2305496967327095
0,0.4692398324996252
0,0.6054674651887177
0,0.6133999904730444
0,0.8222756049603881
0,0.6160089392623876
0,0.0973235165290832
0,0.5280736431561849
0,0.9861931422009308
0,0.2034188229145796
0,0.1565613494490746
0,0.6259431355612554
0,0.1053542089164471
0,0.30566008361203
0,0.0983917571497644
0,0.5332629104700506
0,0.3295053996401362
0,0.1827342247704999
0,0.1684118513466601
0,0.084690859553004
0,0.3265342825879474
0,0.288279285179154
0,0.0937864774038423
0,0.3439104945774886
0,0.6737208080372507
0,0.4255953260567278
1,0.9064057626151326
0,0.1538264260606281
0,0.3236548257712413
0,0.1346734183811895
0,0.2139264432955146
0,0.4113700266377337
0,0.3685815614397666
0,0.299348989706974
0,0.0760868496614818
0,0.0317384444785191
0,0.3014578051692412
0,0.290306944481745
0,0.8590832155329293
0,0.3691707073552547
0,0.5311413677577834
0,0.3841257675018403
0,0.0587082166044225
0,0.3767972348633323
1,0.5487672498287912
0,0.1759915379373108
0,0.3233283950351216
0,0.0512180726222199
0,0.5024356087009212
0,0.258719053478771
0,0.1489762977380233
0,0.2766456867786236
0,0.5695723180547052
1,0.94581840524238
0,0.2675657838067771
0,0.5480466860566618
0,0.2126344716428848
0,0.1882959694547638
0,0.0703741755404105
0,0.3757884557814902
0,0.1524878185252856
0,0.4020615490177435
0,0.1350217750100131
0,0.1668996201768766
0,0.0696452837404822
0,0.0179198796429067
0,0.0107405780739341
0,0.0459130145302448
0,0.9043312544413042
0,0.1989778269386086
0,0.1838771609098043
0,0.2604985266969385
0,0.2416268114735184
0,0.36135594853706
0,0.1815151838659432
0,0.2197353386172314
0,0.1512116761279775
0,0.0747628432698957
0,0.1050039866479838
1,0.9584516774931212
0,0.367810415001767
0,0.2256623526552065
0,0.1704268932411749
0,0.0775833200347115
0,0.4786379039026878
0,0.3822468416398651
0,0.0379700196094189
0,0.6494535566699793
0,0.3202620166630385
0,0.3913378948552529
0,0.0927330555286898
0,0.0218801915575404
0,0.2472237573594449
0,0.2357302450144156
0,0.336035758258479
0,0.1740935722374902
0,0.5107386494849554
0,0.0715901195000882
0,0.3610892553081923
0,0.511474809536027
0,0.2784104994444489
0,0.181628193538536
0,0.1650138844335073
0,0.0788903331628366
0,0.0735747990006683
1,0.0324725269407709
0,0.5125891583195602
0,0.0535495725779376
0,0.2679700596703428
0,0.0226362786180668
0,0.0947272063517261
0,0.2103060282450075
0,0.482999627023918
0,0.3763663264377035
1,0.5137976154137137
0,0.7892451655650069
0,0.3129816560310977
0,0.0971619774090412
0,0.4949760586710302
0,0.2563879994762474
0,5.613960485374842e-14
0,0.1174978228687758
0,0.1043200093144739
0,0.1990722020043815
0,0.6192618659259576
0,0.2474219942550296
0,0.0364848455686864
0,0.368467170188505
0,0.0455158301083657
0,0.2218630546121359
1,0.9495828485119352
0,0.739964685214661
0,0.1249557450672355
0,0.3776881577429437
0,0.7068151218424393
0,0.0383937538896293
0,0.1449303185278306
0,0.1568309862454841
0,0.0869163840132681
0,0.2660366092899773
1,0.7190954152230637
0,0.375537224544026
0,0.0233156723117183
0,0.3597098232175666
0,0.7551889811797717
0,0.1184255406948994
1,0.5137976154137137
0,0.5172605573351913
