True_Label,Predicted_Probability
1,0.9198492
1,0.7806778
0,0.091293976
1,0.98638237
1,0.90615106
1,0.9146941
1,0.5448105
1,0.7070996
1,0.9653067
1,0.8067831
0,0.13538106
1,0.006901194
0,0.009444575
0,0.032599516
0,0.08176238
0,0.29063708
1,0.8912671
1,0.9576765
0,0.28136078
0,0.23526287
1,0.9257862
1,0.11909065
1,0.9408783
0,0.011291805
0,0.42249143
1,0.9812974
0,0.020941425
1,0.6915857
1,0.96831304
0,0.08001091
0,0.5341853
0,0.046133567
0,0.40650335
1,0.97685075
1,0.8430574
1,0.87020534
1,0.9975541
1,0.97748864
1,0.7524411
1,0.8115945
1,0.9623383
0,0.0072113685
0,0.023360042
1,0.9960576
0,0.174385
1,0.65970457
0,0.8962232
0,0.08901365
0,0.14431152
0,0.67952055
0,0.19965412
0,0.29311725
0,0.14710581
1,0.9669613
1,0.8912671
1,0.8802039
0,0.38467818
0,0.030102724
1,0.9822448
1,0.98969996
0,0.5697212
1,0.905118
1,0.5277209
1,0.9840338
0,0.6417178
1,0.9983752
1,0.9623383
0,0.089327715
1,0.7805074
1,0.98359585
0,0.3237446
1,0.7511251
0,0.33570632
0,0.016277416
0,0.018799763
0,0.3143715
0,0.61574143
1,0.9768549
0,0.4499238
1,0.9297447
0,0.06805432
0,0.03194797
1,0.6844765
0,0.50262314
1,0.9329359
0,0.25234324
1,0.938274
0,0.16628526
1,0.98968923
0,0.07604568
1,0.89106244
1,0.9640674
0,0.003218517
1,0.90013844
1,0.97994757
1,0.9315703
1,0.8872095
1,0.74610704
0,0.39270648
1,0.99690944
1,0.8216216
1,0.97685075
1,0.989486
0,0.035652015
1,0.97798973
0,0.09332936
1,0.8544231
0,0.021912232
0,0.012357155
0,0.5983719
0,0.009019184
1,0.8664499
0,0.32731214
1,0.1271882
1,0.9441677
0,0.009464813
1,0.92617124
1,0.033751268
0,0.022739263
1,0.9801073
0,0.036896195
1,0.92310673
1,0.9344354
0,0.38675788
0,0.6575103
0,0.0104554705
1,0.9022338
0,0.07462498
1,0.8912671
1,0.78649354
0,0.009821315
1,0.9983752
1,0.96117985
0,0.006308751
1,0.49271542
0,0.047156684
0,0.003111643
1,0.80428576
0,0.57940507
0,0.37176552
0,0.47876313
0,0.22014499
0,0.011045814
1,0.98445857
0,0.23189439
1,0.9818491
1,0.91637444
0,0.41110593
1,0.72860366
0,0.34912398
0,0.17212425
1,0.72903854
0,0.9289096
1,0.6056728
0,0.054061227
1,0.17155349
0,0.7697712
0,0.012992687
0,0.09822991
0,0.6464847
0,0.20707348
1,0.9419023
0,0.17363667
1,0.96328926
1,0.6618791
1,0.9301393
0,0.03490752
0,0.25376803
0,0.049774494
0,0.050341707
1,0.014576666
0,0.13663003
0,0.5070916
1,0.98739654
0,0.16309054
1,0.9722269
1,0.4531083
1,0.95971143
0,0.024606815
1,0.98445857
1,0.9876599
0,0.15335712
1,0.9492103
0,0.0492948
0,0.046435293
1,0.9601274
0,0.10711212
1,0.9566364
0,0.3218907
0,0.9820394
1,0.89090496
1,0.018857103
0,0.031951908
1,0.41306028
0,0.86399066
1,0.82023203
1,0.18919717
0,0.29229262
0,0.87559354
1,0.9904929
0,0.57229793
0,0.5059259
1,0.9108622
1,0.8544231
1,0.91454226
0,0.004516938
0,0.31272805
0,0.069726944
0,0.05120883
1,0.9936504
1,0.6049998
1,0.938274
0,0.07051867
1,0.7665947
0,0.104682215
0,0.046544734
0,0.02886881
0,0.19407392
1,0.5801937
0,0.078680895
1,0.8361372
0,0.13582918
1,0.9914745
1,0.9930714
1,0.961966
1,0.96933156
0,0.5502976
0,0.07461881
1,0.99157226
0,0.053969894
0,0.19232284
1,0.9199588
0,0.0785693
0,0.2684155
1,0.69054055
0,0.10941849
0,0.08883758
0,0.27101922
0,0.045674697
1,0.96651447
0,0.037505623
1,0.44895223
1,0.9601274
0,0.20990437
1,0.8912671
1,0.86182314
0,0.05583763
0,0.1915066
0,0.8156144
1,0.99458545
0,0.12897232
0,0.13712984
0,0.45718825
0,0.13930295
0,0.091205895
0,0.334761
0,0.27201203
0,0.16071665
0,0.7206793
1,0.8821641
0,0.03389894
0,0.6089265
1,0.9975541
0,0.09693234
0,0.007447562
1,0.98924774
1,0.67694193
1,0.729584
1,0.9619416
0,0.026438816
1,0.9911733
1,0.9402084
0,0.104498446
1,0.7910356
1,0.9884983
1,0.89481694
1,0.8989796
0,0.27390596
1,0.01762553
0,0.2879863
1,0.82023203
0,0.9041896
1,0.8544231
1,0.9774095
1,0.51658946
1,0.98123103
1,0.93557703
0,0.09811128
0,0.9098245
1,0.86764437
1,0.9953826
0,0.007132452
0,0.039748095
0,0.96059585
1,0.92310673
0,0.11326013
1,0.86504924
0,0.22005431
0,0.07537264
0,0.0735232
0,0.025825763
1,0.34916028
0,0.05055929
0,0.12411577
1,0.99158746
0,0.042040262
0,0.057272747
0,0.21472254
0,0.047163643
1,0.66837597
1,0.57315654
0,0.50035995
1,0.93181765
1,0.5090319
0,0.034166366
1,0.97332066
0,0.68311584
1,0.9962101
0,0.18281806
0,0.053369954
1,0.99158126
0,0.5575431
1,0.7783984
1,0.92310673
1,0.6868303
1,0.99062866
0,0.07066122
0,0.104226746
0,0.30815983
1,0.49443123
0,0.1486903
1,0.87969327
1,0.9740485
1,0.9257862
0,0.25428322
1,0.8357641
1,0.9194245
1,0.9887599
0,0.056186058
1,0.15702859
1,0.95367724
1,0.19838145
1,0.9859407
1,0.9579889
0,0.12939426
0,0.77947366
0,0.019335821
1,0.8363329
1,0.6903282
0,0.01145049
0,0.049969006
1,0.8414621
1,0.99404657
0,0.39336193
0,0.12758152
0,0.40765947
0,0.8595762
0,0.37677482
1,0.9691637
0,0.19041969
0,0.092534184
0,0.78707105
1,0.31533748
0,0.22804713
0,0.62002176
0,0.5729802
0,0.004620439
0,0.026203638
1,0.6121315
0,0.084384724
0,0.14941007
1,0.9458264
1,0.82023203
1,0.976385
0,0.066743165
0,0.04477553
1,0.8267595
1,0.9591171
0,0.023336148
1,0.9874265
0,0.15617314
0,0.64224464
1,0.98856443
0,0.7909149
0,0.30063275
1,0.96528214
1,0.60734427
0,0.07341776
1,0.986432
1,0.98776394
0,0.6887035
1,0.32034487
1,0.71344924
1,0.9938981
1,0.8778349
1,0.97202414
1,0.7966378
1,0.3986862
0,0.6961017
0,0.018704366
0,0.048019167
0,0.013636752
0,0.041086107
1,0.5866461
1,0.47440046
1,0.8216216
1,0.98999107
0,0.1680424
0,0.0324475
1,0.5090319
1,0.9983752
0,0.005291391
0,0.024604652
1,0.9306156
1,0.22554271
1,0.90084296
0,0.21123934
0,0.021412607
1,0.99610007
1,0.95239884
0,0.38542557
1,0.54197896
0,0.2946182
1,0.9911317
0,0.29094538
1,0.9367736
1,0.9077592
1,0.9498143
0,0.16607243
1,0.16788316
0,0.0062122364
1,0.52872396
1,0.9884781
1,0.95892537
1,0.97923994
1,0.07102932
0,0.5472345
1,0.96907055
1,0.96533585
1,0.97120583
1,0.5060299
0,0.1246348
1,0.9756678
1,0.93382967
0,0.14712633
0,0.19603167
1,0.014557152
1,0.9889641
0,0.043369725
1,0.16833444
0,0.14433873
1,0.7134286
0,0.032250933
0,0.182884
1,0.42515254
0,0.11636622
1,0.8669482
0,0.48769763
0,0.012831551
1,0.90084296
0,0.2613685
0,0.08267259
1,0.8544231
0,0.2879366
0,0.22544114
1,0.6346012
0,0.27616
0,0.35711023
1,0.90084296
0,0.19716614
1,0.8097612
0,0.27514082
0,0.055915035
1,0.5810101
1,0.5723924
1,0.96831304
0,0.2790693
1,0.81246674
1,0.12451915
0,0.056923155
0,0.056480594
1,0.8456054
1,0.9625161
0,0.12809604
1,0.9367736
0,0.10098944
0,0.040947836
0,0.06151763
1,0.7206039
0,0.36207917
0,0.09342102
1,0.100560874
1,0.023110822
1,0.8049168
1,0.025158597
1,0.9665376
1,0.8797963
1,0.78398216
1,0.9882515
1,0.25611413
0,0.16244292
0,0.3689859
0,0.21184081
1,0.08116333
0,0.080333725
0,0.0137737775
1,0.99053395
0,0.35714504
0,0.08975856
0,0.1917195
1,0.9710703
1,0.74538755
1,0.9592848
0,0.89985704
1,0.99764305
0,0.07849475
1,0.5797947
1,0.91641235
1,0.97106254
1,0.99637467
1,0.9759986
0,0.85847044
0,0.75434804
1,0.66104645
0,0.15272431
0,0.40765545
0,0.1148902
0,0.045707088
0,0.16840345
1,0.93597525
1,0.9481578
0,0.13930586
0,0.02456362
1,0.53537494
0,0.12769653
1,0.9302913
1,0.9442446
0,0.087851115
0,0.0077523817
0,0.8705386
1,0.8767838
1,0.95789766
1,0.98812664
0,0.41378015
1,0.9341891
1,0.99063677
0,0.02846931
0,0.9134181
1,0.6250959
1,0.77763164
0,0.110738054
1,0.31828013
0,0.024208663
0,0.5418397
0,0.009469723
0,0.27832985
1,0.99852717
0,0.47175995
0,0.9044283
1,0.9783301
1,0.98372006
0,0.050449874
0,0.55664843
1,0.5356351
0,0.053881384
0,0.25485125
1,0.34417802
0,0.071793094
1,0.9246502
1,0.82647336
1,0.57435584
1,0.97360027
1,0.89240205
0,0.02845669
0,0.22157173
1,0.8323175
1,0.7881104
1,0.7523382
1,0.93597275
1,0.42526513
0,0.06948782
0,0.43230522
0,0.5155797
1,0.97285086
1,0.95568824
1,0.7877604
1,0.9755054
1,0.9896388
0,0.92371917
1,0.89539546
1,0.95996815
1,0.9435618
0,0.37847576
1,0.95996815
0,0.70390505
1,0.9592848
1,0.92995024
1,0.7563589
0,0.34608188
1,0.27882236
0,0.056329336
0,0.6710826
1,0.9359862
0,0.99075806
1,0.6849433
1,0.9302913
0,0.15516746
0,0.0073997
0,0.058258742
0,0.053243212
1,0.48970675
1,0.9845799
0,0.27591527
1,0.99513936
0,0.07970692
1,0.95676583
0,0.31900677
0,0.09842594
1,0.77005625
0,0.15788662
0,0.1768295
0,0.059386786
0,0.0858048
1,0.98623776
0,0.017226076
0,0.016179098
1,0.8812568
1,0.9444162
1,0.85410863
1,0.87676805
0,0.09986134
1,0.9762863
0,0.030689565
0,0.3875422
1,0.46121687
1,0.91570455
0,0.58139837
0,0.4657501
1,0.95996815
0,0.110957
0,0.017689167
0,0.06424521
0,0.84464943
0,0.2097219
0,0.36876735
1,0.9403406
1,0.9759986
1,0.5586488
1,0.82647336
0,0.15124328
0,0.0854092
1,0.8749527
1,0.9626048
0,0.013551417
0,0.6694301
0,0.71427613
1,0.8339412
1,0.5418553
0,0.3370722
0,0.4588636
1,0.4530853
0,0.020954803
0,0.18539307
1,0.9866795
1,0.709672
1,0.9895028
1,0.9710703
1,0.9423707
0,0.0998794
1,0.9897279
1,0.74320805
1,0.7713137
1,0.31017587
1,0.7515635
1,0.9601564
1,0.99023145
0,0.1153861
1,0.009956281
0,0.07333923
0,0.029298639
0,0.022061164
0,0.13957043
1,0.9302913
1,0.95383805
0,0.52893865
0,0.17043379
1,0.85613686
1,0.17879064
1,0.9846985
0,0.23988754
0,0.02152087
1,0.9713498
0,0.113009155
1,0.7384562
1,0.93597525
0,0.08385427
0,0.13850948
0,0.041012987
0,0.31922317
1,0.9690786
1,0.24204981
1,0.9608037
1,0.9981007
1,0.89068365
1,0.617117
1,0.9640785
1,0.94293284
0,0.044929985
0,0.061678387
1,0.99555016
0,0.033864263
1,0.82223135
0,0.011295655
0,0.46995497
0,0.022892607
0,0.22759107
0,0.15298066
0,0.034730844
0,0.15087731
1,0.8742469
1,0.9302913
1,0.5845927
0,0.022065526
0,0.41755733
1,0.99345475
1,0.9970722
0,0.03576097
1,0.90201455
1,0.2315531
1,0.9521584
0,0.14764194
1,0.9952642
1,0.94293284
0,0.1262173
1,0.9516297
1,0.9922488
0,0.15114549
1,0.50732154
0,0.025502812
0,0.09835101
0,0.01456396
0,0.1291431
0,0.045207165
1,0.9915195
0,0.1805459
1,0.9419065
0,0.0076275817
0,0.03829609
1,0.48686603
0,0.04264792
1,0.9524182
0,0.6243907
1,0.95676583
0,0.5224277
1,0.9889473
0,0.13815391
1,0.88850796
1,0.97404486
0,0.02466668
1,0.9702534
1,0.9587784
1,0.98412436
1,0.9142261
1,0.75731754
0,0.59689456
1,0.99659014
1,0.8643797
1,0.9690786
1,0.99562186
0,0.47486758
1,0.9894057
0,0.23499148
1,0.87728345
0,0.06239613
0,0.02808628
0,0.49475297
0,0.082470395
1,0.92313784
0,0.10973647
1,0.37619704
1,0.9867691
0,0.30660257
1,0.4652039
1,0.025393136
0,0.86448675
1,0.8204897
0,0.023169573
1,0.9215485
1,0.8908806
0,0.88261616
0,0.034092996
0,0.049153984
1,0.95590734
0,0.13577761
1,0.9302913
1,0.7678255
0,0.08221619
1,0.9952642
1,0.6817242
0,0.065304086
1,0.46847704
0,0.4699298
0,0.006276472
1,0.7191691
0,0.09464842
0,0.070105515
0,0.7714844
0,0.9909757
0,0.4474158
1,0.9818824
0,0.15291707
1,0.9899946
1,0.82555014
0,0.03578
1,0.64563185
0,0.2716943
0,0.11724778
1,0.8437044
0,0.92235994
1,0.49221855
0,0.022234404
1,0.33048716
0,0.09827431
0,0.029893177
0,0.0736729
0,0.053842478
0,0.019420542
1,0.936456
0,0.17352279
1,0.9897209
1,0.9565496
1,0.892241
0,0.04359713
0,0.1016652
0,0.08694347
0,0.12627435
1,0.013822392
0,0.38735482
0,0.03176031
1,0.9969399
0,0.089404844
1,0.99132043
1,0.42417368
1,0.9469123
0,0.66169155
1,0.9818824
1,0.9967564
0,0.004300709
1,0.9915542
0,0.20589583
0,0.1288914
1,0.9345643
0,0.012573097
1,0.9727764
0,0.07361701
0,0.030685756
1,0.8793663
1,0.027884606
0,0.04756146
1,0.7506822
0,0.2108583
1,0.7848345
1,0.10195604
0,0.0069476725
0,0.58021766
1,0.9832244
0,0.63743025
0,0.26391053
1,0.9397161
1,0.87728345
1,0.8809529
0,0.3701472
0,0.009325004
0,0.6586426
0,0.18743852
1,0.87937003
1,0.5046834
1,0.95676583
0,0.017470734
1,0.96379894
0,0.05161497
0,0.0407651
0,0.1346844
0,0.2425604
1,0.21060412
0,0.027166164
1,0.7031117
0,0.0143809905
1,0.98740536
1,0.9953047
1,0.765795
1,0.9736563
0,0.45173866
0,0.8008207
1,0.9710848
0,0.07498366
0,0.10633391
1,0.89650875
0,0.9054948
0,0.027746892
1,0.7161652
0,0.86238396
0,0.01741997
0,0.023189874
0,0.6762082
1,0.9786809
0,0.074869476
1,0.5401324
1,0.9345643
0,0.9634959
1,0.9302913
1,0.8265218
0,0.10701298
0,0.07321663
0,0.22548622
1,0.9920346
0,0.13367055
0,0.024245469
0,0.16308877
0,0.615691
0,0.22482468
0,0.023718147
0,0.26553586
0,0.5503008
0,0.025579669
1,0.8764978
0,0.92209965
0,0.05111884
1,0.9981007
0,0.074374124
0,0.19967937
1,0.982209
1,0.7090926
1,0.58844525
1,0.9612628
0,0.011606281
1,0.994745
1,0.9899104
0,0.666839
1,0.66868275
1,0.98499006
1,0.90243673
1,0.9462918
0,0.034571603
1,0.011377584
0,0.048331432
1,0.7848345
0,0.09076612
1,0.87728345
1,0.97141165
1,0.7880246
1,0.93704045
1,0.93013257
0,0.059019666
0,0.12045091
1,0.751703
1,0.93832797
0,0.31058326
0,0.5901794
0,0.7228973
1,0.9215485
0,0.1912306
1,0.9467449
0,0.18374811
0,0.76621735
0,0.3700872
0,0.03068506
1,0.6715841
0,0.01763392
0,0.024649484
1,0.9947396
0,0.13216276
0,0.12270363
0,0.006319276
0,0.050334837
1,0.34539402
1,0.5805666
0,0.33315045
1,0.82645404
1,0.803397
0,0.20682636
1,0.96625507
0,0.025624175
1,0.9896388
0,0.07675017
0,0.02271364
1,0.9875525
0,0.050298575
1,0.79393804
1,0.9215485
1,0.92101216
1,0.97938514
0,0.08485276
0,0.2097776
0,0.9231035
1,0.65435773
0,0.41076234
1,0.93975663
1,0.98364407
1,0.85613686
0,0.16923255
1,0.9351958
1,0.6848834
1,0.9320475
0,0.055609923
1,0.13213217
1,0.91458535
1,0.35348478
1,0.98226386
1,0.9402786
0,0.091794066
0,0.14082763
0,0.045004923
1,0.89940506
1,0.72088516
0,0.19292665
0,0.27343765
1,0.8677766
1,0.99513936
0,0.13013153
0,0.22593479
0,0.9126431
0,0.5814904
0,0.019683281
1,0.9939423
0,0.08405628
0,0.06652215
0,0.029024063
1,0.50081533
0,0.081965044
0,0.68476814
0,0.41752657
0,0.067296125
0,0.015089088
1,0.9216079
0,0.05297335
0,0.06604472
1,0.62291193
1,0.7848345
1,0.914844
0,0.10984163
0,0.055425514
1,0.76305807
1,0.97711974
0,0.4787221
1,0.9739516
0,0.13129602
0,0.10284566
1,0.78124136
0,0.017789178
0,0.54781926
1,0.74600166
1,0.6849433
0,0.34936666
1,0.99359256
1,0.99057966
0,0.75420886
1,0.1820252
1,0.6906335
1,0.99520713
1,0.7510915
1,0.9791885
1,0.85983986
1,0.48999977
0,0.18735184
0,0.76941586
0,0.11735431
0,0.2220918
0,0.515471
1,0.74538755
1,0.41383314
1,0.8643797
1,0.9754681
0,0.037108876
0,0.40889156
1,0.803397
1,0.9952642
0,0.013529972
0,0.19260335
1,0.9083841
1,0.2650463
1,0.8365658
0,0.43913057
0,0.59206903
1,0.9778702
1,0.9330741
0,0.118191116
1,0.6692547
0,0.33774766
1,0.9931953
0,0.07127016
1,0.8914469
1,0.8239216
1,0.93937474
0,0.8331666
1,0.093185544
0,0.27265653
1,0.2976937
1,0.97549677
1,0.8362458
1,0.8521807
1,0.075667545
0,0.8489147
1,0.9501466
1,0.98679996
1,0.9819957
1,0.45701236
0,0.04907875
1,0.8938458
1,0.5982409
0,0.13281095
0,0.20796835
1,0.022593712
1,0.9969553
0,0.12485524
1,0.10154118
0,0.042570055
1,0.78812265
0,0.7730405
0,0.14147165
1,0.7066646
0,0.13676855
1,0.62417233
0,0.81136
0,0.1184179
1,0.8365658
0,0.12222171
0,0.019065393
1,0.87728345
0,0.81126326
0,0.8860172
1,0.5968984
0,0.022167694
0,0.12397134
1,0.8365658
0,0.025180487
1,0.6659867
0,0.5230393
0,0.18957354
1,0.8052109
1,0.51201546
1,0.93597525
0,0.010490041
1,0.60912496
1,0.1550117
0,0.059921164
0,0.64061487
1,0.74132437
1,0.9494001
0,0.46491992
1,0.8914469
0,0.097335145
0,0.34967664
0,0.41834044
1,0.7461792
0,0.062016163
0,0.046678975
1,0.037160005
1,0.025287107
1,0.62213534
1,0.035120826
1,0.95728654
1,0.8922947
1,0.78569436
1,0.9893813
1,0.32599103
0,0.04288441
0,0.38552672
0,0.32940567
1,0.14113043
0,0.37690783
0,0.16664535
1,0.99411845
0,0.011345213
0,0.35918328
0,0.6265875
1,0.9643515
1,0.6862898
1,0.9574879
0,0.7740676
1,0.9982109
0,0.36370775
1,0.60965097
1,0.828507
1,0.87832797
1,0.99387
1,0.9748653
0,0.0928524
0,0.15833148
1,0.2839253
0,0.010289315
0,0.015741557
0,0.004805771
0,0.07237747
0,0.23415211
1,0.96040064
1,0.9169569
0,0.26696068
0,0.053872507
1,0.82610416
0,0.32753575
1,0.9144745
1,0.946712
0,0.020037368
0,0.021815361
0,0.06361993
1,0.8492112
1,0.9514267
1,0.99421436
0,0.15803726
1,0.86250013
1,0.9966883
0,0.19357476
0,0.071971565
1,0.69415313
1,0.60004705
0,0.32853124
1,0.5564038
0,0.7054314
0,0.73686755
0,0.2003794
0,0.4395532
1,0.99866676
0,0.424066
0,0.3547572
1,0.983265
1,0.9838755
0,0.58058286
0,0.4992274
1,0.31166026
0,0.0701784
0,0.06272109
1,0.31547058
0,0.13311666
1,0.8691782
1,0.7704933
1,0.39928967
1,0.7863323
1,0.8646764
0,0.009843106
0,0.005749715
1,0.6027253
1,0.98954684
1,0.66354275
1,0.6992649
1,0.39628452
0,0.04021262
0,0.020118257
0,0.012080253
1,0.97506624
1,0.9212406
1,0.90129995
1,0.99338716
1,0.9970908
0,0.33811018
1,0.9694095
1,0.9640334
1,0.6830287
0,0.26529408
1,0.9640334
0,0.20308307
1,0.9574879
1,0.91272765
1,0.352009
0,0.03487758
1,0.21499006
0,0.5267894
0,0.096929856
1,0.8934179
0,0.02025266
1,0.43565243
1,0.9144745
0,0.18544747
0,0.23953742
0,0.82375383
0,0.01024615
1,0.7122518
1,0.972469
0,0.09718673
1,0.992562
0,0.43937448
1,0.9358867
0,0.16094512
0,0.2765112
1,0.5723683
0,0.32935086
0,0.15040694
0,0.23270974
0,0.043741375
1,0.97922647
0,0.010907105
0,0.0636264
1,0.8188879
1,0.49123007
1,0.8914362
1,0.80923456
0,0.009818575
1,0.9860826
0,0.007207089
0,0.1620318
1,0.39041173
1,0.89943194
0,0.015682967
0,0.48434097
1,0.9640334
0,0.02438852
0,0.2218652
0,0.023476515
0,0.12660529
0,0.06399672
0,0.09866691
1,0.9546234
1,0.9748653
1,0.516146
1,0.7704933
0,0.057631437
0,0.5060244
1,0.96291554
1,0.9696051
0,0.120853476
0,0.007981495
0,0.13989943
1,0.9163095
1,0.25597033
0,0.038816158
0,0.25827464
1,0.14046653
0,0.3084068
0,0.72561985
1,0.98444265
1,0.77923363
1,0.991711
1,0.9643515
1,0.95552367
0,0.120974
1,0.99560624
1,0.31017062
1,0.9415946
1,0.53658265
1,0.61948323
1,0.960913
1,0.97068405
0,0.013580821
1,0.013995787
0,0.027144453
0,0.011955222
0,0.9078374
0,0.12246442
1,0.9144745
1,0.9970498
0,0.00972595
0,0.06733265
1,0.92176944
1,0.20014319
1,0.9955843
0,0.046787944
0,0.6015078
1,0.9652586
0,0.10347959
1,0.47249886
1,0.96040064
0,0.13093986
0,0.119818084
0,0.09513118
0,0.08978326
1,0.98092836
1,0.6998208
1,0.8307347
1,0.9977724
1,0.9379701
1,0.5380271
1,0.79372734
1,0.95410126
0,0.29080185
0,0.19901186
1,0.99046564
0,0.28081855
1,0.679923
0,0.08800772
0,0.12626699
0,0.04746334
0,0.2293303
0,0.39848
0,0.06964737
0,0.86875683
1,0.8802594
1,0.9144745
1,0.87716705
0,0.09307441
0,0.0689704
1,0.98921037
1,0.99518174
0,0.16871184
1,0.641768
1,0.39600784
1,0.98658204
0,0.11761738
1,0.9966414
1,0.95410126
0,0.6686499
1,0.8285396
1,0.9967438
0,0.9905137
1,0.6968374
0,0.03898409
0,0.3918091
0,0.013691377
0,0.24077354
0,0.024145253
1,0.9951658
0,0.6257199
1,0.88534176
0,0.86662054
0,0.041530192
1,0.5634646
0,0.1519707
1,0.9129117
0,0.20503551
1,0.9358867
0,0.009990081
1,0.9663608
0,0.09585701
1,0.41852146
1,0.9411598
0,0.64776134
1,0.88239604
1,0.9463006
1,0.98358685
1,0.8491428
1,0.19068849
0,0.13882023
1,0.9937032
1,0.76088744
1,0.98092836
1,0.9922809
0,0.9687381
1,0.982025
0,0.13256857
1,0.8542337
0,0.022486947
0,0.8182267
0,0.011679109
0,0.99509925
1,0.8503569
0,0.2362142
1,0.37069973
1,0.9938214
0,0.052056
1,0.81021464
1,0.06289553
0,0.043036897
1,0.6640401
0,0.08524569
1,0.88892204
1,0.86316484
0,0.0067166495
0,0.9801226
0,0.095836625
1,0.91782373
0,0.9269345
1,0.9144745
1,0.46123883
0,0.3458684
1,0.9968009
1,0.70506865
0,0.3882984
1,0.18306763
0,0.3034704
0,0.06346663
1,0.91306067
0,0.13104539
0,0.62201244
0,0.20530263
0,0.078859046
0,0.65202916
1,0.9827969
0,0.5741913
1,0.99359775
1,0.9322751
0,0.31049457
1,0.22927152
0,0.065292664
0,0.6060798
1,0.55464673
0,0.23174287
1,0.3159968
0,0.11075041
1,0.5141569
0,0.46007085
0,0.026001858
0,0.10679748
0,0.39509767
0,0.5725869
1,0.98696345
0,0.43048128
1,0.94489735
1,0.96790075
1,0.92631227
0,0.01719637
0,0.82060575
0,0.47549808
0,0.03545095
1,0.021353645
0,0.69372827
0,0.025970755
1,0.99200517
0,0.27288452
1,0.99037
1,0.1977282
1,0.95725834
0,0.045323666
1,0.9827969
1,0.9952223
0,0.25531274
1,0.9080572
0,0.2608713
0,0.019016515
1,0.9381667
0,0.113786645
1,0.52820283
0,0.058105297
0,0.37140992
1,0.8670706
1,0.0175084
0,0.06687709
1,0.3879555
0,0.006981284
1,0.8794621
1,0.29268187
0,0.047259364
0,0.5596407
1,0.9888775
0,0.061552737
0,0.018415028
1,0.9564718
1,0.8542337
1,0.889368
0,0.15217991
0,0.45385906
0,0.24130507
0,0.01849288
1,0.96607745
1,0.59510505
1,0.9358867
0,0.69938684
1,0.92171174
0,0.025236659
0,0.07517009
0,0.014293546
0,0.03500254
1,0.5967294
0,0.043379143
1,0.76495034
0,0.07520084
1,0.9919646
1,0.99069107
1,0.99025506
1,0.9731985
0,0.025981558
0,0.01554783
1,0.9720733
0,0.31887874
0,0.0500328
1,0.79161185
0,0.13187455
0,0.0088098515
1,0.8746089
0,0.03095866
0,0.4702907
0,0.047300022
0,0.84236944
1,0.98807806
0,0.104212075
1,0.32282254
1,0.9381667
0,0.5456398
1,0.9144745
1,0.88104296
0,0.7159033
0,0.021968285
0,0.051901773
1,0.9947542
0,0.14864329
0,0.31323063
0,0.08545318
0,0.05399408
0,0.04717284
0,0.12583922
0,0.15368105
0,0.36610273
0,0.012148544
1,0.94820803
0,0.021436365
0,0.1263463
1,0.9977724
0,0.33709762
0,0.010441923
1,0.9851782
1,0.73187923
1,0.6722483
1,0.82125145
0,0.2576736
1,0.9954592
1,0.9928543
0,0.0049206354
1,0.7260967
1,0.9761519
1,0.6737372
1,0.97808444
0,0.17254739
1,0.040955074
0,0.025379218
1,0.8794621
0,0.5687581
1,0.8542337
1,0.9705486
1,0.80675286
1,0.943616
1,0.8534905
0,0.0049171485
0,0.0062476387
1,0.8841253
1,0.9967816
0,0.025808146
0,0.97542506
0,0.04363096
1,0.88892204
0,0.22799693
1,0.86180013
0,0.47999567
0,0.46386582
0,0.7556808
0,0.018884925
1,0.33626658
0,0.08863173
0,0.18747975
1,0.99322975
0,0.4202687
0,0.32219508
0,0.9346073
0,0.31712803
1,0.8006083
1,0.5904122
0,0.5661946
1,0.92399514
1,0.6606403
0,0.23754524
1,0.93733466
0,0.13707738
1,0.9970908
0,0.32679906
0,0.00959747
1,0.985202
0,0.93423194
1,0.9850596
1,0.8813594
1,0.67532223
1,0.9851055
0,0.30167013
0,0.64170146
0,0.05896695
1,0.65190053
0,0.13899541
1,0.9404565
1,0.98197776
1,0.92176944
0,0.009723727
1,0.7137135
1,0.84313387
1,0.9941864
0,0.03934182
1,0.4014564
1,0.89651716
1,0.18373416
1,0.9773541
1,0.9823272
0,0.010023209
0,0.33838296
0,0.04527109
1,0.92263573
1,0.71808016
0,0.088521756
0,0.65179014
1,0.7312865
1,0.992562
0,0.030811718
0,0.2696057
0,0.23389775
0,0.89425147
0,0.7344281
1,0.9915059
0,0.10091394
0,0.078712344
0,0.46351197
1,0.3862891
0,0.63892
0,0.08940616
0,0.08274347
0,0.082205236
0,0.14321275
1,0.7598133
0,0.14811777
0,0.32893467
1,0.5805788
1,0.8794621
1,0.9161798
0,0.05255343
0,0.03423648
1,0.93776953
1,0.9732693
0,0.9694681
1,0.99331194
0,0.33060837
0,0.81185925
1,0.98085254
0,0.39486936
0,0.23080105
1,0.91870034
1,0.43565243
0,0.06608807
1,0.9500326
1,0.96597177
0,0.07647085
1,0.43073204
1,0.47699806
1,0.9976603
1,0.6514317
1,0.9657208
1,0.502561
1,0.41976738
0,0.03858124
0,0.021762231
0,0.03648184
0,0.45482397
0,0.13889673
1,0.6862898
1,0.33191633
1,0.76088744
1,0.87219304
0,0.038120184
0,0.24358065
1,0.6606403
1,0.9966414
0,0.06872159
0,0.12152463
1,0.923094
1,0.31041533
1,0.9102296
0,0.8422548
0,0.052091766
1,0.99672025
1,0.80677897
0,0.07048137
