True_Label,Weighted_Ensemble_Average
0,0.13718489409718268
0,0.028353299547389063
0,0.0996886016749371
1,0.1264321677023736
0,0.0568498156704887
0,0.10533177521135802
0,0.047449927875221246
0,0.09908940513907999
1,0.11785019403866837
0,0.0571640471222116
0,0.07434589605306045
1,0.20466318775463707
0,0.06473035167778249
0,0.18649651842090403
0,0.0318533069702313
0,0.0801587140356457
0,0.16480435958366363
0,0.08124515169222905
0,0.01771005682199686
0,0.014461137130375099
0,0.08199021567239001
0,0.04048051082131858
0,0.05944138398246894
0,0.09789184164343603
0,0.20794984412143133
0,0.08216866547576887
0,0.03489590759950581
0,0.07451389236548848
0,0.030857984625341492
0,0.1276144798296061
0,0.04220131176239621
0,0.06661703769783683
0,0.18623823247398502
0,0.07212797940486022
0,0.09706535849235881
0,0.06857201909229377
0,0.03417005790522085
0,0.10604368897396464
0,0.07438945695028745
1,0.07582313549974712
0,0.06307015649740846
0,0.053526806139265734
0,0.046007581580711374
0,0.06602344196770907
0,0.022134095056834578
1,0.24529594317829423
0,0.07688679516728952
0,0.12276120603214359
0,0.05708020920548826
0,0.14072905946744652
1,0.0988953476371285
0,0.03845946253729469
0,0.20431841395360095
0,0.020203183908546862
0,0.06626324921381754
0,0.04615983203835688
0,0.04560894908465593
1,0.2536690075959862
0,0.08687120027152459
0,0.05198647180131932
0,0.0832821635287848
0,0.057154176407138574
0,0.11395616184477836
0,0.03857661783114044
0,0.1764241484238075
0,0.05236999532296045
1,0.12156541805404134
0,0.06697603430279794
0,0.06037654970936543
0,0.04772675335620011
0,0.06010624904347889
0,0.03380113652846509
0,0.06078885140785448
0,0.04902986688371164
0,0.20643523015134907
0,0.15119057824507076
0,0.11798332285289989
0,0.08677087247995563
1,0.26327637492381506
0,0.04409513312706128
0,0.16709809605509152
0,0.08804629656590424
0,0.05899820934321788
0,0.1102195869598807
0,0.16175265963607816
0,0.06490508823263053
0,0.19959874011418854
0,0.1564174652482101
0,0.1101448922256805
0,0.1431104453120035
0,0.06951765582766371
0,0.13700880262531173
0,0.11692812478244449
0,0.07689589238898424
0,0.20186619024320274
0,0.03726339335202006
0,0.09277598538435744
0,0.17631072789839977
0,0.09637219875596405
0,0.10529952701994401
0,0.06472729777054498
0,0.00587444168591124
0,0.1501465813036236
0,0.09207917652379552
0,0.01782040964519379
0,0.07002991666423075
0,0.11144118690633315
0,0.044479176653287114
1,0.1895020311240691
0,0.24241606406829122
0,0.15223170913206813
0,0.17053844624262132
0,0.13183372447624087
0,0.030854206934033596
0,0.06617202057478327
0,0.03341408496968923
0,0.08022940722657107
0,0.19490215346076945
0,0.09141690110739441
0,0.1900782386263018
1,0.17467996256501656
0,0.05014414983887856
0,0.018087145931792815
0,0.09976651415602913
0,0.07455704354068801
0,0.09641498437299884
0,0.025571615566676174
0,0.08297416214156778
0,0.06318616142337144
0,0.13654263820457435
0,0.04314097188429003
1,0.03885679889301845
0,0.06536661714030381
0,0.16616217828141838
0,0.20051659441023478
0,0.03188149830884299
0,0.05979472511661793
0,0.13423692930884235
0,0.08153585824763551
0,0.15275347004243328
0,0.07406342919771364
1,0.22081515436005367
0,0.05498973172398748
0,0.08621062523584197
0,0.09919112036900432
0,0.12728147133248777
0,0.07240377345102698
0,0.05297289010192159
0,0.04038173429332184
0,0.10529723783838318
0,0.09612307317285462
1,0.21407017274918677
0,0.2007430897594523
0,0.11111659323889736
0,0.1447853153286029
0,0.0526026977527
0,0.08841169234658824
0,0.03507415703406406
0,0.021531787921678258
0,0.1657759734113422
0,0.0882839446522418
0,0.169520826806307
0,0.051400653760280114
0,0.1147030436171751
0,0.02708012014357646
0,0.05643563442364147
0,0.05334690820116515
0,0.07721594933983045
0,0.035465705921391755
0,0.08174402516715913
0,0.03340010334644745
0,0.041648933351031384
0,0.02888902390029347
0,0.02630492275246213
1,0.1623692336871072
0,0.18447488631765196
0,0.02319547325427513
0,0.13054443714585284
0,0.057546995039645554
0,0.1549662948230653
0,0.060363895069635694
0,0.05952104366964521
0,0.09470056398010629
0,0.06381888728310531
0,0.07046388918793742
0,0.09358507200850896
0,0.08089742626889877
1,0.19861874362762078
0,0.12796853290301652
0,0.11236357054912383
0,0.09827197445415464
0,0.043790357261014455
1,0.25096025541572675
0,0.14646841627538895
0,0.030079684857632207
0,0.04757883148100131
0,0.08176475320157991
0,0.07317613701348567
0,0.046092479822435084
0,0.10506090897762506
0,0.07286336118351405
0,0.05068413512150981
0,0.06521804227880099
0,0.07702206087517427
0,0.04952258949135083
0,0.07990822998266192
0,0.1792716382417291
0,0.04859137512928448
1,0.2677321750750574
0,0.12853431874476395
0,0.05331666561345063
0,0.15478463698026615
0,0.094070770845629
0,0.060255571687104645
0,0.046828282152638484
0,0.15773459780266103
0,0.10793845295538555
0,0.051330764067848714
0,0.05220484616870392
0,0.02083022863846238
0,0.0654502759358468
0,0.2088280313644059
0,0.059044961299320256
0,0.05788949730728782
0,0.07179941698588702
0,0.06666389964502488
0,0.09948507972053128
0,0.2636408249385213
0,0.011678736491607524
0,0.07374505163800135
0,0.10406680989559546
0,0.07610444338020822
0,0.25636849222674735
0,0.14192583998718022
0,0.09886992027335292
0,0.09330848697940268
0,0.02578875966196524
0,0.04021865792786478
0,0.10225040347605824
1,0.04335811403827598
0,0.11865511054108702
0,0.08478724546233118
1,0.10804655856666459
0,0.15731489156818473
0,0.0889752998277744
0,0.04387340898530864
0,0.06383433885911177
0,0.07759010096155255
0,0.015009547487744093
1,0.25138144222290926
0,0.023703574999230547
0,0.0334787672894657
0,0.12693920668019468
0,0.005986693051520308
0,0.07788455631274664
0,0.06247332431602499
0,0.041772123485613516
0,0.02288728997686266
0,0.13048578185564355
1,0.06141898848730199
1,0.24346395469938903
0,0.09727570251580014
0,0.14961763617711382
0,0.10884059535424977
0,0.03559180574347808
0,0.17700990038331332
0,0.1353424131374401
0,0.24726200267878337
0,0.13400906458973444
0,0.020038327162730865
0,0.12476587860123521
0,0.03848171408449001
0,0.02070173526356061
0,0.0659139677470857
0,0.12144747772478096
0,0.07781510515300061
0,0.1693997789316607
0,0.015216008650243829
0,0.05860253170723119
0,0.044663968320965
0,0.05800439130154793
0,0.08434044995094758
0,0.05591204878702111
0,0.044437109361092145
0,0.1273828360886419
0,0.14404279460911468
0,0.24988516240516348
0,0.1532383755577666
0,0.06441327553936549
0,0.08032593632556184
0,0.1720578533009398
0,0.09599394334283423
0,0.07697882460095762
0,0.08252373047111658
0,0.09439015162953839
0,0.05963117588277747
1,0.21952070927329426
1,0.2101498066105942
0,0.05013167300337154
0,0.11102936663141934
0,0.04615125656391958
0,0.14590970390653218
0,0.117547550835297
0,0.18252651567403094
0,0.023059534241461316
0,0.1701004098776177
0,0.07685254301029698
0,0.10584269313732161
0,0.08461903805924172
0,0.2635686235169311
0,0.1068281157002724
0,0.02156285049465343
0,0.23420190388935191
0,0.06885017871284495
1,0.0724438102319338
0,0.08672155045249094
0,0.08561603134616982
0,0.10066228783792946
0,0.1386542909748138
0,0.07516360858706629
0,0.07195405257341861
0,0.030333698552323665
0,0.07077280112415807
0,0.1322602469739375
0,0.09414664490489077
0,0.24069238220171046
0,0.08947598956374904
0,0.13446039994709585
0,0.06600353711287374
0,0.07949263459032185
0,0.08709674986852145
1,0.13031877488494464
0,0.16486591219776686
0,0.13036898770190217
0,0.08414577553185373
0,0.0292254526406905
0,0.07619628061352933
0,0.06150774446242972
1,0.2019620648857049
0,0.056799956011426886
1,0.2622717907404248
0,0.038228567089217985
1,0.2677928244821419
0,0.10015807934703716
0,0.20071013834832444
0,0.2243570425058485
1,0.2426640972170238
0,0.12965606280100433
0,0.07077868754697517
1,0.22142884822890802
0,0.12419835782634467
0,0.05728464892791337
0,0.1485300847930871
0,0.052719229375327484
0,0.05369520425713977
0,0.058251558588722406
0,0.09310775411740788
0,0.15678496421883142
0,0.0464393564049379
1,0.1573337642288994
0,0.17186577564702993
0,0.12252239867937732
0,0.09283151681971678
0,0.13277059746934977
0,0.06282415402353016
0,0.052320109546786425
0,0.10956417608080771
0,0.060422169854461874
0,0.14892929818454156
0,0.07155489054919467
0,0.07986254320850666
0,0.03607676338848008
0,0.21843034942518563
0,0.08343416057120512
1,0.2086917633170533
0,0.08090569768153191
0,0.05464204008761134
0,0.034053770426275165
0,0.0879554759562415
0,0.10165266880560067
1,0.05810615999564768
1,0.2404636292541994
0,0.09388105337157074
0,0.14951471166278088
0,0.15764079818871035
0,0.03585682704856724
0,0.12827640878713714
0,0.1377664224611984
0,0.05990167174056373
0,0.03107459125441423
0,0.06093523827662073
0,0.15374562346543064
0,0.05621008258003268
0,0.10954205288064259
0,0.007699530617943873
0,0.1137141431262069
0,0.0304971319738968
0,0.03294635397816213
0,0.01931881888927654
0,0.17297644708480384
0,0.08757975488587313
0,0.015181596444329835
0,0.04204394023919975
0,0.20380918651724916
0,0.0765270565837334
0,0.09020402562105909
0,0.19619604100805854
0,0.0752125975036638
0,0.0037358653065310363
0,0.12648796201013518
0,0.0925220041093596
0,0.15278878681284652
0,0.03057481821309114
1,0.25566253903408953
0,0.1097882634593591
0,0.11140408824218384
0,0.0464462209174627
0,0.010400696994618082
0,0.16787157310792378
0,0.17017406985543432
0,0.05159737546020604
0,0.09399477807273021
0,0.05622316948751438
0,0.07114017208075646
1,0.19725986640466195
0,0.024509371022296722
0,0.09738900162211778
0,0.13009710369343436
0,0.01563394188002897
0,0.04766563164083329
0,0.07415694289615293
0,0.20347507922381391
0,0.10041968569269598
0,0.0600750603195917
0,0.03785821396408391
0,0.09153678375831051
0,0.040343564067876536
0,0.09679572183312202
1,0.10318382501230028
1,0.20988878466540978
0,0.053840388807346214
0,0.05907422765337174
0,0.1265634329250485
0,0.1446339999174447
0,0.24956599247631156
1,0.26159491332871476
0,0.05526987274324209
0,0.12210571723995153
0,0.02771747364997934
0,0.12513970529507168
0,0.008110175645491153
0,0.12522471458436174
0,0.10701382206226648
0,0.1502612974532826
0,0.10963341443414801
0,0.114453182615814
0,0.09104559341397467
0,0.10883613285248847
0,0.05871133634676989
0,0.01739406677171729
1,0.26451995746546697
0,0.1376219076732778
0,0.0327722061389088
0,0.0485830866514526
0,0.03704988008103869
0,0.04397315041243358
0,0.08358634154652614
0,0.05618503345096251
0,0.08330668513505923
0,0.08662050544423938
0,0.08277277344685312
0,0.0677608829969003
0,0.03038848110988036
0,0.0924537485225401
0,0.050177448460918685
0,0.10390947563106219
0,0.13144312837397967
0,0.06322356667092693
0,0.23015459604224395
0,0.13216932287006594
0,0.089841746032022
0,0.13755637101904605
0,0.03802603920226731
0,0.23589501202853153
0,0.029964120882257965
0,0.03084782335223716
0,0.09559232184065784
0,0.05535676418595786
0,0.0801709916641001
0,0.19604138010613495
0,0.0928745266390214
0,0.034507880487671574
0,0.035842560055772625
0,0.1004541984003193
0,0.2065110217203922
0,0.12324884986142418
0,0.18566368266270994
0,0.1371450020823863
0,0.11839005723800071
0,0.11042930286909156
0,0.06621458136157074
0,0.026377064269429096
0,0.13549220907824572
0,0.05895428441572172
0,0.09138926693403454
0,0.07971255076283737
0,0.19058689908821233
0,0.19183237092411207
0,0.10081536652009832
0,0.04283958779734773
0,0.004661204278543837
0,0.06401722987991756
0,0.05027206287178691
0,0.06714405015386266
0,0.0436844892259894
0,0.15356404839554505
0,0.08564741102461551
0,0.10063636900160816
1,0.2642089798142202
0,0.011004891781354602
0,0.18450328797273702
0,0.12823172834020874
0,0.0058077774461195745
0,0.1426790764992967
0,0.017097979135012417
1,0.1971121956262918
0,0.03858563967713324
0,0.09937386948034402
0,0.08350316441677352
0,0.1178157318794495
0,0.11261266104492741
0,0.03981299936955888
0,0.21347688718911784
0,0.057894603710743994
1,0.23352395601638837
0,0.15553567396591306
0,0.11981062622248653
0,0.018618031839536565
0,0.06784481442139279
0,0.05852257035057726
0,0.04346895757601592
0,0.089041844194084
0,0.08189145544909945
0,0.07493772905459611
0,0.12807392731985057
0,0.06873422196587659
0,0.03998215195690173
0,0.0443491884118346
0,0.06978520771556236
0,0.08252927503498278
0,0.08709019487398004
0,0.08349733963760289
0,0.1346505491875446
0,0.03643661914603356
0,0.06787932123160675
0,0.02104647837528692
0,0.16680287849937547
0,0.01632842177739037
0,0.03262210711235995
0,0.03653039725168429
0,0.07017133049105474
0,0.16288995178862176
0,0.10797173571749054
0,0.05366979689868216
1,0.08874991095346538
0,0.0879733920535439
0,0.1104567419139803
0,0.0957471729058268
0,0.07204897044370384
0,0.0731937465364477
0,0.06943284803572827
0,0.05341054217959604
1,0.25001827961432
0,0.052999047052398815
0,0.027076468916043372
0,0.16413878874392232
0,0.16148101066611004
0,0.1565509538851036
0,0.1448484852487094
0,0.11091776171446885
0,0.02086437569081696
0,0.10082836710725493
0,0.13556099447245967
1,0.08444020263513027
1,0.10152125769804604
0,0.1006960851143594
0,0.07150956822548922
0,0.09844753444085597
0,0.11037552771835085
0,0.041875688882782036
0,0.07670728435417197
0,0.018097845301607074
0,0.034480132836341174
0,0.18626961043714707
0,0.22328549844762102
0,0.09728057651080824
0,0.1187464203065659
0,0.04730954109315004
0,0.11286860619952063
0,0.09295574339007806
0,0.23335636233973645
0,0.12665753037764224
0,0.051458220222995225
0,0.04246518576858789
0,0.03528396375945898
0,0.06622879252675332
0,0.02104241203188486
0,0.07505195936637085
0,0.08306007589001368
0,0.07084464395222378
0,0.1815341228047654
0,0.07656459266205597
0,0.23140964145804
0,0.11502942312693397
0,0.17369070892950872
1,0.2360382269454642
0,0.17496063608493045
0,0.07123635186444026
0,0.06539642761608272
0,0.021241045454201954
0,0.04736841497462342
0,0.23557793729983945
0,0.16387826051158005
0,0.08315843442940196
0,0.10681832938312903
0,0.10165187489334444
0,0.12857242974235628
0,0.022997703105006956
0,0.09993910033927819
0,0.08492285260205185
0,0.24520359998920477
0,0.010155406908318964
0,0.06662199252922213
0,0.16717418559346658
0,0.09579997495599694
0,0.07764017544921673
1,0.21040833471385906
0,0.08092437525298873
0,0.10573879156206652
0,0.0955752946365723
0,0.04043671975456008
0,0.047560892833013
0,0.0720633208009033
0,0.09135312179186966
1,0.13653671772905285
0,0.06517158250732177
0,0.15100090023026158
0,0.09950305961417957
0,0.0996756852788743
0,0.03173789434259844
0,0.16808840918343382
1,0.22137193458889193
0,0.06666615046689968
0,0.09314055683024106
1,0.140087581296523
0,0.08559215190673775
0,0.04057305780336434
0,0.10503436205663116
0,0.13900445340182177
1,0.2463523024661891
0,0.09050085426922061
0,0.06135818264244776
1,0.056032097888038035
0,0.19204542981571032
0,0.04626754944808371
0,0.01513109110825318
0,0.03780840017569064
0,0.08332278570671242
0,0.059190832118633276
0,0.04745600231085545
0,0.1386860999958841
0,0.028884101150199713
0,0.14947796801013397
0,0.047151267170087385
0,0.06681184649057396
0,0.03266627808611745
0,0.19947057841212057
0,0.05600384882423534
0,0.022498037040084035
0,0.07860312548413456
0,0.04397841905231472
0,0.012367422323488
1,0.22147901980339363
0,0.08281000382967107
0,0.04507911938629853
0,0.10013053833034535
0,0.016585067523450788
0,0.009263690550801059
0,0.1258801004051341
1,0.17744960925661857
1,0.253910460066232
0,0.13049798292280268
0,0.10268323477204319
1,0.18222154771175536
0,0.13015647039230172
0,0.1002344209645396
0,0.11634780374804929
0,0.05282374608766517
0,0.10372242403369628
0,0.21033937891958082
0,0.10219017398888464
0,0.06451840006881748
0,0.062400399162005196
0,0.03827600537299608
0,0.057319526825539195
1,0.1264321677023736
0,0.19214374899942133
0,0.13698523674243487
1,0.25958918773186457
0,0.0559522397649895
0,0.11041381143533971
0,0.0733985382641632
0,0.052429670692214284
0,0.12234893510430489
0,0.12033008881634152
0,0.1254522702706658
0,0.1402819506775898
0,0.17275979383726048
0,0.11601693632372405
0,0.026675850257229808
0,0.09748457017823567
0,0.056898005493024095
0,0.10466109545433389
0,0.08665225074863413
0,0.12398788553089107
1,0.2505307643913557
0,0.1781533063734557
0,0.09813723824713494
0,0.06503090609623793
1,0.2677321750750574
0,0.007068583331840515
0,0.17047223873273726
0,0.03867476987283791
0,0.08186638970071841
0,0.18222985878211484
0,0.022609088854877134
0,0.07152944158120611
0,0.029419575842080853
0,0.06622636489378558
0,0.055915564881279106
0,0.0887649668306595
0,0.0695454751858462
0,0.04415886868062469
0,0.047335334962996856
0,0.07946162072475607
0,0.06946029369921566
0,0.01843999317221537
0,0.09322247435357667
0,0.04560363382886999
0,0.2589367567758254
0,0.12087266618792117
0,0.10694370567236752
0,0.03488366253172654
0,0.2397385950552547
0,0.06878711273274934
0,0.03312084991636313
0,0.04924876905332235
0,0.0604625727846953
0,0.17405583704708405
0,0.09211271376581068
0,0.06566949111686693
0,0.015354277327127118
0,0.03468863578614231
0,0.0831984173627435
0,0.06582881557464959
0,0.07345570869067519
0,0.04805702729347234
1,0.07634182541955942
1,0.25859105045190356
0,0.02086642458665089
0,0.05311631797355597
0,0.1683712136325386
0,0.1511544555840597
0,0.1544995334835264
0,0.13891077715943684
0,0.13580232748508347
0,0.11642137258637958
0,0.14135460591404303
0,0.11025241443245416
0,0.11695579145939031
0,0.06409799074766348
0,0.04186910839045234
0,0.041172822373566884
0,0.02965868178289857
0,0.07410645656662297
0,0.08727062970486557
0,0.047082331153673745
0,0.06020654387335392
0,0.026124526895235645
0,0.018565063274496335
0,0.03132476333018888
0,0.016677817377494127
0,0.008773573006742207
0,0.08942444616729453
0,0.07954572204296433
0,0.08954428783191665
0,0.15782012789779137
0,0.03522531312634704
1,0.17192911422287732
0,0.095279165598695
0,0.02757463053062069
0,0.06775641033145025
0,0.030942123629612357
0,0.2221910877579971
0,0.17478307902937099
0,0.12680153990578563
0,0.1849419270720109
0,0.19820630255917077
0,0.13466740271180155
0,0.033701905688431164
0,0.08961828478944123
1,0.1435111961075458
0,0.028670188698638292
0,0.050774947032295015
0,0.039411559680564076
0,0.10811413753223592
0,0.12378092011201619
0,0.06217276240590862
1,0.22907431928879649
0,0.19021853284948337
0,0.021745062633999203
0,0.15934409211015527
0,0.05766402837463787
1,0.11841278645381881
0,0.17464520429079713
0,0.13108629224216628
0,0.09063105875290091
0,0.14332609265974777
0,0.03208513429743771
0,0.12094689403104222
0,0.11650144040050292
0,0.15371975023257906
0,0.12439007734898876
0,0.12022475576166233
0,0.04906294570818667
0,0.10098729051035446
0,0.10032703564468626
0,0.057027202806067254
1,0.1360969220460833
0,0.11381891117937074
0,0.04004132420166147
0,0.18688405235895464
0,0.21178110381786422
0,0.14523098969924053
0,0.07099557691326605
0,0.050994068831657774
0,0.07508536345340847
1,0.2687622480097155
0,0.04551970225457873
0,0.0627668602288767
0,0.10927952355652587
0,0.10527581297193789
0,0.17604840190428545
1,0.20033578743078112
1,0.25854479558994503
0,0.09742009239632225
1,0.2527699600578071
0,0.08184445791172246
0,0.13063693993033107
0,0.046399697933917135
0,0.04942293574296419
0,0.09423554102958427
0,0.06428983804544239
0,0.09909628648421004
0,0.03379540102738138
0,0.034634600286447555
0,0.07010664130165525
0,0.08574282665681468
0,0.10744573736409001
0,0.027360478328881714
0,0.1250371450888026
0,0.09611330111952329
0,0.010525160265719799
0,0.13639007098514327
0,0.224460750858535
0,0.07940282491435857
0,0.09712029207776049
0,0.05477686610839019
0,0.08825274839998667
0,0.08579247800663456
0,0.230314550583038
0,0.07916475235194823
0,0.07546534966937526
0,0.06253778183259491
0,0.15848079968838202
0,0.05509508914075831
0,0.11014163712644703
0,0.12089925191664544
0,0.13496239461518555
0,0.10997840344230739
1,0.16695443420968215
0,0.06240758111647542
0,0.07894493248289279
0,0.10534738261391942
0,0.06205105167048834
0,0.11066428212597702
0,0.04378908784983107
0,0.010769788678704432
0,0.12610086962129874
0,0.12851104152261322
0,0.09157879218554948
0,0.02809975333078086
0,0.03873345610344461
0,0.04338087217399661
1,0.22599938255980628
0,0.038807706984104226
0,0.16339052176913965
0,0.16071257352746693
0,0.1285307646098055
0,0.21747994293306733
0,0.055896328493239084
1,0.19079456285733937
0,0.08376627874503315
1,0.12351066943601893
0,0.14812706042488885
0,0.028930257201716367
0,0.07594149692855032
0,0.03625302698746004
0,0.004875052120022948
0,0.16830830514892403
0,0.09907811111957116
0,0.10221484122134304
0,0.02842325031588617
0,0.0181627728889203
0,0.10068353272550234
0,0.040282079158417514
0,0.022206728685197998
0,0.10307678622678325
0,0.1292348200742504
0,0.14199670201827835
0,0.03164936810230651
0,0.09258714737386317
0,0.04788074837070885
0,0.07353690207003785
0,0.06964459053589692
0,0.04522608912603493
0,0.047708401307125614
0,0.11094079255497191
0,0.0660196669485299
1,0.15684551807278807
0,0.049117199044637704
0,0.14860580002765508
0,0.04602590308127156
0,0.11742008741207624
0,0.08052169992229322
0,0.06655126790127798
0,0.19634562412546336
0,0.09229617100724476
0,0.06547395226217739
0,0.1077967752245088
0,0.061325332357206094
0,0.03611368826014508
0,0.07465294583351306
1,0.036295095445871804
0,0.26359177799812683
0,0.06616781885563822
0,0.2202788240105812
0,0.1143902555316185
0,0.06162357803540608
0,0.09947448427697611
0,0.046533696638018894
1,0.2640217518294198
0,0.11459561828896846
0,0.0844733199201807
0,0.1523333797168007
0,0.18397520743682683
0,0.04961548239405651
0,0.02868712054496897
0,0.10154781052106016
0,0.09916106387871981
0,0.05365154941786141
0,0.08684466787593073
0,0.09312911961044562
0,0.135148087017162
0,0.09743830716246676
0,0.12306349505217623
0,0.04003132942069283
0,0.10102424342773114
0,0.12896572219740687
0,0.2346091174220879
0,0.22153996516204905
0,0.10710896365836753
0,0.1914053545787933
0,0.09566576186073408
0,0.03897750418858163
0,0.004892237492154331
0,0.18297211253431606
0,0.0602407374234826
0,0.11157632080353333
0,0.15843593014594595
0,0.11576004252908428
0,0.07040961256166262
0,0.08246261358652016
0,0.10062110498429
0,0.1126631347887701
0,0.025303308626819558
0,0.09318481856599956
0,0.02850063199558287
0,0.08962077183186953
0,0.11591802053123831
1,0.2677321750750574
0,0.0346120325807818
0,0.24085249061129993
0,0.03593943263787957
0,0.01151577922229884
0,0.07115779666700034
0,0.07191957925860924
0,0.04274764657624611
0,0.04240851759928212
0,0.0641855104813624
0,0.1210260990787301
0,0.054128109251436296
0,0.02175451092505759
0,0.0752087409626962
0,0.06079030566018144
0,0.09226474085758424
0,0.04630933859957142
0,0.1767522872534853
0,0.13823325872893943
1,0.21394930090077863
0,0.10570233213795993
0,0.19201183112336895
0,0.11031418223788095
0,0.0918722033617253
0,0.04896760372262106
0,0.15893802157491693
0,0.14820308708734897
0,0.031440332693424916
0,0.02973789947640748
0,0.13345727476051245
0,0.10255595704861042
0,0.14783400490226023
0,0.08022607342750064
0,0.2551895278466795
0,0.08701151806994412
0,0.1579387973977499
0,0.2685983919431726
0,0.09203272907815654
0,0.12514751927598963
0,0.05348289241439933
1,0.06416971878531008
0,0.159661190562046
0,0.0885886590704071
0,0.15503623096439934
0,0.0536544278360576
0,0.18419680817381598
0,0.06422171275055943
0,0.0889348476485351
0,0.08044388482140795
0,0.07687033144303226
0,0.10247179156401079
0,0.055999635263528094
0,0.08723015369974366
0,0.030077391336343982
0,0.10294578868411425
0,0.01903562819125449
0,0.06815621774609654
0,0.04751269901762933
0,0.16860609909054802
1,0.15894405548017398
0,0.07680731881813722
0,0.037832039352516764
0,0.10351799939981235
0,0.09783863683339167
0,0.11554000460806281
0,0.029612324886111256
1,0.09804683443398249
0,0.2624365747186875
0,0.2527710901737202
0,0.04196000219694794
0,0.09384372420395166
0,0.03481113306078723
1,0.1508519253413067
0,0.16244721539641666
0,0.156379527591713
0,0.0802001542192338
0,0.12189746561504373
1,0.2629687858506844
0,0.06353216711288816
0,0.13256418580999108
0,0.14737373269159865
0,0.06285876797966629
0,0.027874519424933138
0,0.06702087694877207
0,0.07339330400275493
0,0.020610581968114373
0,0.12523238941845516
0,0.14230969695776277
0,0.15897449139262154
0,0.14486538688569978
0,0.07167043230126845
0,0.08651752904271677
0,0.1568833920641019
0,0.09612503943990827
0,0.15553132028379957
0,0.06959147359203682
0,0.08978471239471403
1,0.2539156978839259
0,0.024849993583471192
0,0.13375496357306133
0,0.1548999462032732
0,0.04819622055271681
0,0.08783968108006196
0,0.03811631261629356
0,0.24927708895293604
0,0.08904324554703792
0,0.023459214353132384
0,0.03412334236565921
0,0.12670717454419655
0,0.029400985866164745
0,0.11262003441645962
0,0.08168470066980114
0,0.1605463372241603
0,0.08824574879091186
0,0.06926202918865842
0,0.11548615463387668
0,0.15595884090779016
0,0.030317922130703993
1,0.24466767015147176
1,0.19109884508820313
0,0.03730220560804298
0,0.1193837065545163
0,0.037019371431053716
0,0.04865761555002898
0,0.09126124165132835
0,0.1296430420414912
0,0.03371859965049896
0,0.07024705620814398
0,0.05681604826534621
0,0.03479536426122141
0,0.07248604180542423
0,0.10151336444423623
0,0.024781748240907696
0,0.04164728355304512
0,0.0869419648101313
0,0.08108585971929361
0,0.09874731746199492
0,0.08331616556152359
0,0.02251731807955832
0,0.16228808308521578
0,0.0870558377807184
0,0.10437017981059496
0,0.03524164306636729
0,0.05648901682857513
0,0.07117066072990667
0,0.04303761662364317
0,0.13886256471727187
0,0.12578062712530066
0,0.029043691646925794
0,0.01579537923014124
0,0.12712765689675484
0,0.042305058411512
0,0.13592439296419723
0,0.06823969079644858
0,0.2433098262225984
0,0.11670333500784237
0,0.04342054907557105
0,0.20911896297530386
0,0.2676157601290573
0,0.04814573320444705
0,0.04759217999276025
0,0.19543866937636953
0,0.03776819396317537
0,0.09387845897147422
0,0.0809214615893877
0,0.12956231567929832
0,0.13496989465181508
0,0.05300364329783585
0,0.046934560049001664
0,0.025045398809908255
0,0.06895030416742268
0,0.09450341769129662
0,0.06794210942177095
0,0.04273652428678541
0,0.1525525114474377
0,0.12260656088497454
1,0.2644002563653167
0,0.15051716148135297
0,0.1694699088953197
0,0.0646634945032057
0,0.1379943191610182
0,0.07584739341957045
0,0.06700008197811316
0,0.04950570072739395
0,0.023398189436861668
0,0.05716105589439575
0,0.11653907558572572
0,0.07804868379394944
0,0.13516443319872024
0,0.08291571026282069
0,0.13230192098129206
0,0.05971856279003805
0,0.044037247051871564
0,0.15447989106275367
1,0.25776642936694005
0,0.055398692660505955
0,0.11235395324116594
0,0.05319623369487979
0,0.2026698806499564
0,0.04927950332919687
0,0.08191965971657028
0,0.09915711634844597
0,0.199459923087894
1,0.2121289633649992
0,0.15184459803020095
0,0.17227064934492461
0,0.08217304810251816
0,0.10353582414763116
0,0.16007485756296935
0,0.13134179802851562
0,0.02716495614532232
0,0.10844315707374294
0,0.018549738949269208
0,0.1118320276186982
0,0.03270081746174794
0,0.03530932348860914
0,0.04771277196311029
0,0.06711246471656115
0,0.13860896718205604
0,0.06795321361677846
0,0.029787886903595788
0,0.06787236724492363
0,0.09448430738691754
0,0.09137030192925606
0,0.046252809412504245
0,0.06552623542089007
0,0.07478729833412145
0,0.08534804857709982
0,0.13837201050666503
1,0.20621597626949323
0,0.05116483188597367
0,0.061669200830945986
0,0.08973003703830346
0,0.021649500381716702
0,0.06894686272395831
0,0.0719227538624507
0,0.00871366190416224
0,0.12119993086642394
0,0.19293664500731206
0,0.09080743434479219
0,0.022624604449121268
0,0.03076153916290141
0,0.12137414078288525
0,0.056907367018250596
0,0.16067668669182267
0,0.08590703770091124
0,0.17625816622822496
0,0.03910462957082765
0,0.07395961004713159
0,0.08031271598789222
0,0.04676860928028913
0,0.05177729312591059
0,0.09312042731311196
0,0.05743986845436504
0,0.05950731957537385
1,0.027109546583068467
0,0.08304255544432604
0,0.06160289720274176
0,0.09775537193283071
0,0.023663730685349573
0,0.09484166598233207
0,0.08670616397888806
0,0.16455947302449925
0,0.17239319826661098
1,0.15914296739179473
0,0.2678399851245151
0,0.08273221211258122
0,0.10322058499390338
0,0.17982017202685074
0,0.07902480243179111
0,0.006974740222130696
0,0.09466720555842785
